,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
736,,,,,,,,,,0.4741392175975063,0.9573813704242693,-0.9304404593130313,right,2.0,,,,,,,,,
737,,,,,,,,,,0.4746332758303118,0.9552116558126634,-0.9266809739010587,right,2.0,,,,,,,,,
738,,,,,,,,,,0.47512004835890886,0.953023178204775,-0.9229066197759331,right,2.0,,,,,,,,,
739,,,,,,,,,,0.4755983768782813,0.9508173819704296,-0.9191166742116225,right,2.0,,,,,,,,,
740,,,,,,,,,,0.476067120185705,0.9485957500576517,-0.9153104768800359,right,2.0,,,,,,,,,
741,,,,,,,,,,0.4765251588603452,0.9463598016476598,-0.9114874373227617,right,2.0,,,,,,,,,
742,,,,,,,,,,0.4769714000242153,0.9441110896718554,-0.9076470423050733,right,2.0,,,,,,,,,
743,,,,,,,,,,0.4774047821501784,0.9418511981909098,-0.9037888630033994,right,2.0,,,,,,,,,
744,,,,,,,,,,0.4778242798809343,0.939581739637466,-0.8999125619771328,right,2.0,,,,,,,,,
745,,,,,,,,,,0.47822890882150487,0.9373043519254305,-0.8960178998754956,right,2.0,,,,,,,,,
746,,,,,,,,,,0.4786177302666472,0.9350206954303023,-0.8921047418302192,right,2.0,,,,,,,,,
747,,,,,,,,,,0.47898985582391157,0.9327324498464585,-0.8881730634850433,right,2.0,,,,,,,,,
748,,,,,,,,,,0.4793444518927576,0.9304413109287427,-0.8842229566135335,right,2.0,,,,,,,,,
749,,,,,,,,,,0.479680743960261,0.9281489871270788,-0.8802546342774762,right,2.0,,,,,,,,,
750,,,,,,,,,,0.4799980206744995,0.9258571961241255,-0.8762684354791911,right,2.0,,,,,,,,,
751,,,,,,,,,,0.4802956376577141,0.9235676612871858,-0.8722648292625221,right,2.0,,,,,,,,,
752,,,,,,,,,,0.480573021022798,0.921282108046687,-0.8682444182190847,right,2.0,,,,,,,,,
753,,,,,,,,,,0.48082967055856646,0.9190022602145477,-0.8642079413585761,right,2.0,,,,,,,,,
754,,,,,,,,,,0.4810651625516043,0.916729836256652,-0.860156276304631,right,2.0,,,,,,,,,
755,,,,,,,,,,0.48127915221524714,0.9144665455344683,-0.8560904407808481,right,2.0,,,,,,,,,
756,,,,,,,,,,0.4814713756994142,0.9122140845315813,-0.8520115933552398,right,2.0,,,,,,,,,
757,0.5448839342746348,-0.000553290087328096,-0.13067203180987882,14.18876327675152,142.4457783839777,-68.60102464605356,18.65411125748606,33.52595357342638,77.62672247978666,,,,right,2.0,,,,,,,,,
758,0.5450469658127631,-0.0005433142267774348,-0.1227139134402865,11.611111197622009,168.98769525249642,-87.42079041289486,20.786233727062744,44.93505786225046,92.11412159141346,0.48164165165853223,0.9099741330815507,-0.8479210334154746,right,2.0,,,,,,,,,
759,0.5451779793410442,-0.0005333944108214328,-0.11476915013381303,9.294916209329212,195.7993258258709,-106.41885454305623,22.530216035668847,55.55268939628694,106.75215536472919,,,,right,2.0,,,,,,,,,
760,0.5452762576774601,-0.0005235470264374042,-0.1068503613844141,7.245938587673952,222.8436890865449,-125.57148480646835,23.873872769744658,69.95721401753079,121.51239036988052,0.48178988235863046,0.907748350614043,-0.8438202003519067,right,2.0,,,,,,,,,
761,0.545341211829096,-0.0005137881689019493,-0.09897005840627639,5.468816309226497,250.08301784825287,-144.8545258527676,24.816279916593125,85.62242692313538,136.37458157012742,,,,right,2.0,,,,,,,,,
762,0.5453723869251694,-0.0005041335758627297,-0.09114059643528422,3.967019953798259,277.47887565976976,-164.24347010692637,25.359193245870717,99.87170151906597,151.3182249728299,0.4819160543088042,0.9055383724366256,-0.8397106719305167,right,2.0,,,,,,,,,
763,0.5453694674347892,-0.0004945985637638314,-0.08337412822574752,2.7428137090109432,304.992277093864,-183.71353045404115,25.506783647895766,110.09618633084355,166.32238702503324,,,,right,2.0,,,,,,,,,
764,0.5453322816038012,-0.0004851979670988438,-0.07568255906225792,1.797222966040708,332.58381094116316,-203.23971447897495,25.258933283767924,119.15524192882009,181.35917239907636,0.4820202384065961,0.9033458060699554,-0.8355941618435365,right,2.0,,,,,,,,,
765,0.5452608050522861,-0.0004759460809131326,-0.06807750357093781,1.1300089640631097,360.21376582629836,-222.796900007227,24.618289769331522,129.64658632206445,196.40086421177074,,,,right,2.0,,,,,,,,,
766,0.5451551634817994,-0.0004668566069239491,-0.06057024457891388,0.7396509036082599,387.8422577630769,-242.35991167222258,23.596274986040555,139.00295955720748,211.42605081904227,0.4821025895913907,0.901172227654343,-0.8314725164316781,right,2.0,,,,,,,,,
767,0.5450156344494275,-0.0004579426035761433,-0.05317169423747229,0.623335905235082,415.429359165265,-261.90359821247756,22.209247060338633,142.5247610669513,226.41600676287558,,,,right,2.0,,,,,,,,,
768,0.5448426481743418,-0.0004492164403027708,-0.04589235759355688,0.7769571384885068,442.93522882945746,-281.4029101817234,20.44863826686108,157.41547543526687,241.32527866732104,0.48216334600461713,0.8990191784458305,-0.8273477105785122,right,2.0,,,,,,,,,
769,0.5446367873517571,-0.00044068975621337054,-0.038742298765704175,1.1951203856404955,470.3202424068809,-300.8329777384324,18.353358712886134,164.20437950002682,256.1537339179788,,,,right,2.0,,,,,,,,,
770,0.5443987859588892,-0.0004323734233876799,-0.03173110985362417,1.8711592348058343,497.54512288247673,-320.1691881704334,15.929346718120067,171.61126260979395,270.8669988829137,0.4822028276603548,0.8968881614199656,-0.823221842784588,right,2.0,,,,,,,,,
771,0.5441295270473847,-0.00042427751490874046,-0.024867882684920437,2.797159019181557,524.5710705825924,-339.3872628066425,13.193101751063386,181.2609093357417,285.4398976332623,,,,right,2.0,,,,,,,,,
772,0.5438300395264597,-0.0004164112777265488,-0.018161183477441122,3.9639895364784072,551.3598922368129,-358.46333297114876,10.16852754075419,190.09680384335425,299.85358638362953,0.4822214346347802,0.8947806380014012,-0.8190971294362983,right,2.0,,,,,,,,,
773,0.5435014939503733,-0.0004087831104016743,-0.011619030471236061,5.361346498669995,577.8741286237513,-377.3740146433943,6.868475034967798,205.14297379513124,314.0775186657543,,,,right,2.0,,,,,,,,,
774,0.5431451973327066,-0.00040140054573797846,-0.005248874560210292,6.97780158038909,604.0771803328528,-396.09648149923663,3.317670858984912,224.832015594998,328.09246910190296,0.48221964478771306,0.8926980249372839,-0.8149758982921737,right,2.0,,,,,,,,,
775,0.5427625870181743,-0.0003942702382753435,0.0009424170692373085,8.800860857537392,629.9334311717082,-414.6085360179445,-0.44493647208103626,236.9508783777915,341.8931427774556,,,,right,2.0,,,,,,,,,
776,0.5423552236504064,-0.00038739795657784975,0.0069485743064078695,10.817031357694905,655.4083687385578,-432.8886783465241,-4.3976348092249165,243.88542166042788,355.4572514225672,0.48219801103425114,0.8906416913321409,-0.8108605812171117,right,2.0,,,,,,,,,
777,0.5419247832814226,-0.0003807885802208017,0.012763934523889492,13.011895380646836,680.4687016614658,-450.91617261327923,-8.511687623094423,242.85958830624304,368.76985846910344,,,,right,2.0,,,,,,,,,
778,0.5414730486754825,-0.0003744461013519373,0.01838345007293001,15.37019218868144,705.082472979957,-468.6711103775902,-12.770290412203193,241.07924741382183,381.80484849880924,0.4821571581890533,0.8886129558615851,-0.8067537062028454,right,2.0,,,,,,,,,
779,0.5410018998667099,-0.0003683736306781688,0.023802692927754898,17.875906608724815,729.2191691150089,-486.13447089585435,-17.16378864138956,251.704015709239,394.5299366154482,,,,right,2.0,,,,,,,,,
780,0.5405133040363795,-0.00036257340770875894,0.02901785655008366,20.51236402822646,752.8498238449965,-503.28817787970917,-21.651307867171482,262.69362528701606,406.9449856251504,0.4820977794101709,0.8866130841816618,-0.8026578887205493,right,2.0,,,,,,,,,
781,0.5400093047820896,-0.00035704681506784256,0.03402575505337268,23.262331201508477,775.9471166865821,-520.1151524275859,-26.215351594429666,280.7462917602433,419.0280891769413,,,,right,2.0,,,,,,,,,
782,0.5394920108570811,-0.00035179439667240846,0.03882381975389139,26.108122212344796,798.485465079999,-536.5993618285663,-30.82159182736613,298.6692413180259,430.77568633803264,0.4820206322733617,0.8846432865500098,-0.7985758224586907,right,2.0,,,,,,,,,
783,0.538963584463386,-0.0003468158795552328,0.043410093203817175,29.031708862927495,820.44110980568,-552.7258639710801,-35.43185351464235,305.7197906513051,442.1898926725754,,,,right,2.0,,,,,,,,,
784,0.5384262291869016,-0.00034211019909507193,0.047783220811068276,32.01483468182751,841.7921931166989,-568.4808471388895,-40.02699356948343,305.9464555133946,453.25599789304795,0.48192653451147643,0.8827047156742042,-0.7945102695058792,right,2.0,,,,,,,,,
785,0.5378821776658584,-0.0003376755273984631,0.051942440161823214,35.0391316684832,862.5188291541311,-583.8516650406198,-44.59850859152206,311.2825595500988,463.95096408901713,,,,right,2.0,,,,,,,,,
786,0.5373336790867733,-0.00033350930455935664,0.05588756817378431,38.08623882499252,882.6031663080448,-598.8268669902727,-49.12662997325936,323.73659543717025,474.26530735497386,0.4818163594567063,0.8807984648016768,-0.7904640500444151,right,2.0,,,,,,,,,
787,0.5367829866041447,-0.0003296082725061501,0.059618986219621334,41.13792147344382,902.0294412801002,-613.3962232249083,-53.57258272064038,329.03368073560017,484.21090789923454,,,,right,2.0,,,,,,,,,
788,0.5362323447816818,-0.00032596851113266266,0.06313762336909516,44.176190322567344,920.7840246819945,-627.5507454019589,-57.91602803264427,326.7629074051082,493.7839771416263,0.48169103122616785,0.8789255660644266,-0.7864400316253657,right,2.0,,,,,,,,,
789,0.5356839771532151,-0.0003225854764018424,0.06644493790430668,47.18341923183237,938.8554580614452,-641.2827023561597,-62.1463213142046,323.2350983013276,502.9738164057952,,,,right,2.0,,,,,,,,,
790,0.5351400740002042,-0.00031945404010884164,0.0695428972655179,50.14246062270919,956.2344822857342,-654.5856312145471,-66.26022607611239,329.5677225347821,511.7651494008849,0.4815515196934179,0.8770869890903547,-0.7824411181002545,right,2.0,,,,,,,,,
791,0.5346027804399998,-0.0003165685309924203,0.07243395658587828,53.03675750375193,972.9140572383084,-667.4543439719989,-70.24023539129593,344.12005653795524,520.159669599276,,,,right,2.0,,,,,,,,,
792,0.53407418491507,-0.0003139227768888838,0.07512103597309687,55.85045110726018,988.8893728035022,-679.8849296254095,-74.06222002058615,358.62786425168395,528.1684749978376,0.481398835290025,0.8752836398914393,-0.7784702382877918,right,2.0,,,,,,,,,
793,0.5335563081684742,-0.00031151014762988957,0.07760749669526491,58.56848318019209,1004.1578511334494,-691.8747519566845,-77.71423203472428,373.36101701312435,535.7934162541356,,,,right,2.0,,,,,,,,,
794,0.5330510927849624,-0.0003093235983942177,0.0798971164268517,61.176692030941496,1018.7191402127248,-703.422443046303,-81.18805953133976,390.2854899711471,543.0354551316323,0.48123402368226453,0.8735163600371286,-0.7745303344565014,right,2.0,,,,,,,,,
795,0.5325603933702258,-0.00030735571323418497,0.0819940637091871,63.66190150688641,1032.5750987608665,-714.5278925920128,-84.46865213287609,404.5178684655895,549.9051162558698,,,,right,2.0,,,,,,,,,
796,0.5320859674332109,-0.00030559874851006943,0.08390287177709034,66.01200216501917,1045.7297725390765,-725.1922331023494,-87.53797931121278,407.4486004688271,556.4186042381592,0.4810581603683861,0.871785926119244,-0.7706243507056012,right,2.0,,,,,,,,,
797,0.5316294670283047,-0.000304044675980904,0.08562841189926641,68.21602399793285,1058.1893621522324,-735.4178210327661,-90.39520296647623,403.05295072344666,562.5777211084499,,,,right,2.0,,,,,,,,,
798,0.531192431205793,-0.0003026852253173207,0.08717586637446072,70.26420018658752,1069.96218245867,-745.2082139334499,-93.03919385005494,393.7983019840945,568.3871225431488,0.4808723452417501,0.8700930495124024,-0.7667552213270845,right,2.0,,,,,,,,,
799,0.5307762793103517,-0.000301511925821492,0.08855070131830935,72.14802146441973,1081.0586137181756,-754.5681436823119,-95.47669172340099,387.27282886219274,573.8461225411265,,,,right,2.0,,,,,,,,,
800,0.5303823051585017,-0.00030051614715991183,0.08975863936787004,73.86028078846921,1091.4910446260344,-763.5034858838683,-97.7081137343793,384.76981206109025,578.9626582294352,0.4806776971645002,0.8684383764314958,-0.7629258592316385,right,2.0,,,,,,,,,
801,0.5300116721171314,-0.0002996891389357287,0.09080563242264512,75.3951081173368,1101.2738074020854,-772.0212255244849,-99.73268511161218,385.4858640265394,583.7480767122657,,,,right,2.0,,,,,,,,,
802,0.5296654090966706,-0.0002990220689474073,0.0916978345331563,76.74799519097498,1110.4231051325946,-780.1294189866114,-101.55834709384386,394.58440332991887,588.2071736810708,0.48047534859536106,0.8668224882851766,-0.759139144519844,right,2.0,,,,,,,,,
803,0.5293444074646044,-0.00029850605999869897,0.09244157504127543,77.91581029499773,1118.9569316017685,-787.8371525390974,-103.17644993850378,402.82266417663595,592.36315645477,,,,right,2.0,,,,,,,,,
804,0.5290494188778706,-0.00029813222514082054,0.09304333207074887,78.89680307568014,1126.8949838987633,-795.1544974372964,-104.58392209804336,404.5288930491828,596.2355054997386,0.48026644031365784,0.8652459023216376,-0.7553979132780568,right,2.0,,,,,,,,,
805,0.5287810540262686,-0.00029789170124165084,0.09350970646150147,79.69059955358541,1134.258568142329,-802.0924617849821,-105.7900830788038,403.18042244350363,599.8330640431352,,,,right,2.0,,,,,,,,,
806,0.5285397822731489,-0.0002977756807894546,0.09384739623686741,80.29818756373983,1141.0704987241506,-808.6629393293647,-106.81027702962683,406.340013171597,603.1601975022618,0.4800521162797703,0.8637090725602956,-0.751704946675518,right,2.0,,,,,,,,,
807,0.5283259321741842,-0.0002977754418510667,0.09406317168829408,80.72189292623379,1147.3549915286828,-814.8786553798835,-107.64781302479716,411.14967688271986,606.2345500870924,,,,right,2.0,,,,,,,,,
808,0.5281396928497988,-0.00029788237611726187,0.09416385115691739,80.9653467205423,1153.137551638189,-820.753110060333,-108.30959936236378,417.03925551263535,609.0713768917465,0.4798335186699763,0.8622123910003405,-0.7480629604356349,right,2.0,,,,,,,,,
809,0.5279811161817415,-0.00029808801498143234,0.0941562775856271,81.03344409864303,1158.444856075128,-826.3005191219639,-108.80521891424844,425.060837636929,611.6843022179033,,,,right,2.0,,,,,,,,,
810,0.5278501197993071,-0.0002983840536116145,0.09404729590893468,80.9322951267947,1163.3046321700924,-831.5357525622403,-109.1395109335684,431.97771255717066,614.0925206702142,0.47961178312103764,0.8607561890945364,-0.7444745947500854,right,2.0,,,,,,,,,
811,0.5277464908158708,-0.0002987623729901041,0.09384373134126908,80.66916819504017,1167.7455321730126,-836.4742713093456,-109.31694160356275,433.873256896628,616.3163065163887,,,,right,2.0,,,,,,,,,
812,0.5276698902718223,-0.000299215059909138,0.09355236861735226,80.25242657817437,1171.7970047488966,-841.1320622454057,-109.34847652105692,431.77834281780855,618.3700445649561,0.4793880342169657,0.8593407394742325,-0.7409424046994922,right,2.0,,,,,,,,,
813,0.5276198582357512,-0.0002997344249252143,0.09317993223109935,79.69145877206688,1175.4891640169114,-845.5255718509202,-109.25082897349654,431.137973801824,620.2628282082428,,,,right,2.0,,,,,,,,,
814,0.5275958195119045,-0.00030031301828842543,0.0927330677121081,78.99660326378212,1178.8526568028662,-849.6716387589069,-109.03614221822302,433.5482893837906,622.0085515551658,0.47916338124721936,0.8579662579092902,-0.7374688512389737,right,2.0,,,,,,,,,
815,0.5275970898985498,-0.00030094364387653637,0.09221832397134613,78.17906842129744,1181.9185287801554,-853.5874255103847,-108.71152953773871,436.45154229781525,623.6262285119449,,,,right,2.0,,,,,,,,,
816,0.5276228829389854,-0.00030161937117622977,0.09164213674022564,77.25084820745047,1184.7180901734334,-857.2903498041438,-108.2862125569204,438.96374250716707,625.1327806580379,0.478938914262171,0.8566329054846272,-0.7340562928009627,right,2.0,,,,,,,,,
817,0.5276723171046466,-0.0003023335453656958,0.09101081311999275,76.22463443251009,1187.2827816934073,-860.7980155342466,-107.77011334196128,440.7951182536882,626.5443092565911,,,,right,2.0,,,,,,,,,
818,0.5277444233481786,-0.0003030797955632709,0.09033051725138241,75.11372626076864,1189.6440413608284,-864.1281439087874,-107.17294632458044,441.5694819426848,627.8768782807999,0.4787157004480827,0.8553407909733562,-0.7307069775613754,right,2.0,,,,,,,,,
819,0.5278381529635142,-0.00030385204131589126,0.08960725710794942,73.93193767968214,1191.833172863695,-867.2985049429407,-106.50564249360535,442.02233092682354,629.1449910007079,,,,right,2.0,,,,,,,,,
820,0.5279523856899055,-0.0003046444974085289,0.08884687241054656,72.69350362647104,1193.8812160743714,-870.3268496177777,-105.77804561612392,442.18291565661247,630.3637718713865,0.4784947808401142,0.8540899733850859,-0.7274230364085403,right,2.0,,,,,,,,,
821,0.5280859379974723,-0.00030545167708140064,0.08805502365522949,71.41298544782855,1195.818820333428,-873.2308429931849,-105.00243182806351,444.254674718679,631.5453791338102,,,,right,2.0,,,,,,,,,
822,0.528237571493092,-0.0003062683937455278,0.08723718224250644,70.105176344365,1197.6761210850989,-876.0279985579841,-104.18736761523584,447.68720859351544,632.7050088564998,0.4782771673881062,0.8528804646668858,-0.7242064766473593,right,2.0,,,,,,,,,
823,0.5284060013873333,-0.0003070897612892608,0.08639862169230515,68.78500742341996,1199.4826204258093,-878.7356140926488,-103.34037258305288,451.3548351081147,633.8581721859279,,,,right,2.0,,,,,,,,,
824,0.5285899049654951,-0.0003079111930689868,0.08554440992615532,67.4674549526828,1201.2670721021827,-881.370709309705,-102.46937065590855,454.75185428244777,635.0191817350546,0.47806384038610683,0.8517122325336963,-0.7210591764640145,right,2.0,,,,,,,,,
825,0.5287879300085048,-0.0003087283996769314,0.08467940259562341,66.16744937355251,1203.057371467716,-883.949965524254,-101.5823171525018,457.7100310156742,636.2014545737738,,,,right,2.0,,,,,,,,,
826,0.5289987031122579,-0.00030953738557834803,0.08380823743368589,64.8997865982172,1204.8804508770686,-886.4896675925759,-100.68679818104285,460.08948082875236,637.4178497055551,0.47785574627288835,0.8505852034045924,-0.7179828801693242,right,2.0,,,,,,,,,
827,0.5292208378568611,-0.0003103344447098659,0.08293532960325238,63.67904207880415,1206.7621809630566,-889.0056483411375,-99.79058301915728,462.2352989032503,638.6800669933473,,,,right,2.0,,,,,,,,,
828,0.5294529427801088,-0.00031111615513050003,0.08206486801437288,62.51948810115624,1208.7272782039431,-891.5132356920807,-98.900259908629,463.88254191066244,639.9999539338559,0.47765379580708617,0.8494992654212574,-0.7149791942316832,right,2.0,,,,,,,,,
829,0.5296936291124132,-0.0003118793728166989,0.08120081257885833,61.4350147200466,1210.7992191480664,-894.0272026746861,-98.02286683019331,465.47686010168235,641.3878478877006,,,,right,2.0,,,,,,,,,
830,0.5299415182333341,-0.0003126212246925558,0.08034689236829314,60.439054716897026,1213.0001616201384,-896.5617204954303,-97.16247638630902,465.4166990106743,642.8559298462245,0.477458862617122,0.8484542715252591,-0.7120495841035609,right,2.0,,,,,,,,,
831,0.530195248812878,-0.00031333910098564274,0.07950660463891733,59.54451292512935,1215.3508731896,-899.1303148219409,-96.3275829683308,466.01757534575455,644.4108685660194,,,,right,2.0,,,,,,,,,
832,0.5304534836038994,-0.0003140306469975726,0.07868321468476447,58.76370023197664,1217.8706671369134,-901.7458254183563,-95.52308481900958,467.0317628176921,646.0617517787166,0.4772717821227835,0.8474500425712006,-0.7091953718388655,right,2.0,,,,,,,,,
833,0.530714915855289,-0.0003146937543762163,0.0778797564788412,58.108272528829836,1220.577346109111,-904.4203692513902,-94.75449776988863,469.0452080376183,647.8158893476739,,,,right,2.0,,,,,,,,,
834,0.5309782753191709,-0.0003153265519734687,0.07709903406103398,57.58917484500851,1223.4871536116364,-907.1653071680389,-94.02453915919105,470.71043565957837,649.6821901384465,0.477093350822241,0.8464863704534942,-0.7064177344922159,right,2.0,,,,,,,,,
835,0.5312423338290225,-0.00031592739636869825,0.07634362363077205,57.21659086229663,1226.614733439814,-909.9912142276071,-93.33835410019707,472.9583516862342,651.6659708209202,,,,right,2.0,,,,,,,,,
836,0.5315059104294007,-0.00031649486213371783,0.07561587630216857,56.99989796978795,1229.9730971102438,-912.9078537527466,-92.69819538626575,474.69100379153605,653.7742310362994,0.47692432593540424,0.8455630212253424,-0.7037177032853603,right,2.0,,,,,,,,,
837,0.5317678760417435,-0.00031702773191050383,0.07491792147930275,56.94762798067962,1233.5735993101025,-915.9241551465348,-92.10745813264553,476.0292226006942,656.0116533434042,,,,right,2.0,,,,,,,,,
838,0.5320271576544559,-0.0003175249863681509,0.0742516708093974,57.0674335947884,1237.425921340762,-919.0481955052755,-91.57089574915095,478.4755373336636,658.3803954042282,0.4767654253918476,0.8446797381894716,-0.701096163520703,right,2.0,,,,,,,,,
839,0.5322827420291221,-0.00031798579410082883,0.07361882267182172,57.36606065290291,1241.5380624914217,-922.287185039744,-91.08924502729569,480.56124673661714,660.8854321239442,,,,right,2.0,,,,,,,,,
840,0.5325336789181996,-0.0003184095015238789,0.07302086716108114,57.84932619184384,1245.916339238866,-925.6474563010952,-90.66594722938567,483.2630961348608,663.5279027031548,0.476617328149074,0.843836244941224,-0.6985538552171765,right,2.0,,,,,,,,,
841,0.5327790837929102,-0.00031879562282064225,0.07245909152226829,58.52210227263297,1250.5653921312796,-929.1344571917313,-90.30202853872993,485.8567148264757,666.3102068343848,,,,right,2.0,,,,,,,,,
842,0.5330181400832518,-0.00031914382998808594,0.07193458599789762,59.388305518970306,1255.48820017761,-932.7527477260745,-89.9994819031776,488.6366976901005,669.2326711609502,0.47648067482463036,0.8430322483457569,-0.6960913744395403,right,2.0,,,,,,,,,
843,0.5332501009351258,-0.00031945394302471613,0.07144825004568223,60.4508922698148,1260.6861025295016,-936.5060004913641,-89.7587894695296,490.9046208726081,672.2960312826841,,,,right,2.0,,,,,,,,,
844,0.5334742904924846,-0.0003197259202996186,0.07100079888765755,61.71185921862206,1266.1588272105334,-940.3970047441462,-89.58171481867919,493.2138315947276,675.4986893314575,0.47635606862354457,0.8422674414322996,-0.6937091752885924,right,2.0,,,,,,,,,
845,0.5336901047151468,-0.00031995984913681135,0.07059277035208546,63.17224938280293,1271.9045266173168,-944.4276740639741,-89.46906731479228,495.5539334275284,678.8389618926566,,,,right,2.0,,,,,,,,,
846,0.5338970117454681,-0.00032015593664453827,0.07022453197071939,64.83216322009373,1277.9198194887922,-948.599057472004,-89.42157741167073,498.04850767818067,682.3142446618307,0.47624407654071726,0.8415415061896809,-0.6914075725167325,right,2.0,,,,,,,,,
847,0.5340945518393799,-0.0003203145008148008,0.06989628829519698,66.69077468359107,1284.1998390135652,-952.911353908792,-89.4396788489581,500.77061452831003,685.9212639313452,,,,right,2.0,,,,,,,,,
848,0.5342823368794074,-0.0003204359619143876,0.06960808839749442,68.74635198413515,1290.7382867201902,-957.3639299528699,-89.52372806512861,503.91203389458894,689.655896781394,0.47614523081628674,0.8408541162486408,-0.6891867447307863,right,2.0,,,,,,,,,
849,0.5344600494891715,-0.00032052083418492424,0.06935983352051407,70.9962828076118,1297.527491772094,-961.9553406497536,-89.67278551046316,506.79161852231846,693.5144199775922,,,,right,2.0,,,,,,,,,
850,0.5346274417705619,-0.00032056971786598046,0.06915128484601739,73.43710371574514,1304.5584752677075,-966.6833533099856,-89.88651326636649,509.3811679056158,697.491669656877,0.4760600306205991,0.8402049394377789,-0.6870467381419688,right,2.0,,,,,,,,,
851,0.534784333686247,-0.0003205832915519714,0.06898207134831201,76.06453344220512,1311.8210191278501,-971.5449741245703,-90.16497426030557,512.1370100344196,701.5812844321492,,,,right,2.0,,,,,,,,,
852,0.5349306111114646,-0.0003205623048904167,0.06885169770339669,78.87350978142902,1319.3037391369248,-976.5364774365828,-90.50751299705522,515.0901918292764,705.7768613073569,0.4759889439442696,0.8395936402013567,-0.6849874708212732,right,2.0,,,,,,,,,
853,0.5350662235801126,-0.0003205075716260617,0.0687595522246739,81.85822975547104,1326.9941616922904,-981.6534374987033,-90.9133082410487,518.2874661198229,710.0714546058927,,,,right,2.0,,,,,,,,,
854,0.5351911817510427,-0.0003204199629924438,0.0687049147978317,85.01219273443606,1334.8788038072325,-986.8907625379205,-91.38090924659885,521.4116159422432,714.4580845552215,0.4759324096679254,0.8390198818685589,-0.6830087374174109,right,2.0,,,,,,,,,
855,0.5353055546211344,-0.00032030040144976675,0.06868696478902507,88.32824617858138,1342.9432559070674,-992.2427309407482,-91.90984312148527,525.0748094785253,718.9281925446039,,,,right,2.0,,,,,,,,,
856,0.5354094665122074,-0.00032014985476549367,0.06870478890200242,91.79863366493917,1351.1722669547396,-997.7030293651704,-92.49778322010657,528.5268545782691,723.4745007282011,0.47589083978557317,0.8384833287652151,-0.6811102142936456,right,2.0,,,,,,,,,
857,0.5355030938591052,-0.00031996933043193076,0.0687573889612901,95.41504485829573,1359.5498314415747,-1003.2647925793385,-93.14342385313441,531.9723673764747,728.0882119533757,,,,right,2.0,,,,,,,,,
858,0.5355866618263536,-0.00031975987041324525,0.06884368959995787,99.16866708556951,1368.0592777804466,-1008.9206448218725,-93.84549240800341,535.7681896152536,732.7600419124317,0.4758646217551389,0.8379836481604074,-0.6792914650394685,right,2.0,,,,,,,,,
859,0.535660440780691,-0.00031952254621283753,0.06896254583184377,103.05023817406276,1376.68335764245,-1014.6627424744818,-94.60070531106682,538.7676762141634,737.4822994353998,,,,right,2.0,,,,,,,,,
860,0.5357247426464645,-0.0003192584542507423,0.06911275048943093,107.05010021769087,1385.404335784272,-1020.4828178343636,-95.40844912405367,542.0965438959797,742.2442959174726,0.47585412094956503,0.83752051204181,-0.6775519463130135,right,2.0,,,,,,,,,
861,0.5357799171704097,-0.0003189687115397486,0.06929304150985409,111.15825394104822,1394.20407992187,-1026.3722237713496,-96.26603521312002,545.3149765139143,747.0371055771298,,,,right,2.0,,,,,,,,,
862,0.5358263481216748,-0.0003186544516481822,0.06950210905278102,115.3644133389622,1403.064150216804,-1032.3219790529615,-97.17205610017619,549.1229742092254,751.850288977456,0.4758596831819253,0.8370935987150431,-0.6758910139704276,right,2.0,,,,,,,,,
863,0.5358644494521406,-0.00031831682093676504,0.06973860243516312,119.65806027893127,1411.9658879545948,-1038.3228141194916,-98.1224915388824,552.209491261646,756.6758083225219,,,,right,2.0,,,,,,,,,
864,0.5358946614411367,-0.00031795697505663633,0.07000113686907387,124.0284987654399,1420.8905030096494,-1044.3652170911291,-99.11616968664241,555.6570866505233,761.5026622837604,0.47588163727830707,0.8367025942237364,-0.6743079294390422,right,2.0,,,,,,,,,
865,0.5359174468475996,-0.00031757607569546825,0.07028829999004486,128.46490857844495,1429.8191597083767,-1050.4394797902853,-100.1488572289749,558.1620369329721,766.3227999257714,,,,right,2.0,,,,,,,,,
866,0.5359332870915704,-0.000317175287558608,0.07059865816446213,132.9563980131221,1438.7330607209308,-1056.5357435648311,-101.2191378926363,560.7752479274502,771.1253400403766,0.47592029767271854,0.8363471935884,-0.67280186629214,right,2.0,,,,,,,,,
867,0.5359426784857272,-0.00031675577557229757,0.07093076256570566,137.49205546397343,1447.613528632312,-1062.6440447020739,-102.3241245625069,563.4315747130321,775.9008742175884,,,,right,2.0,,,,,,,,,
868,0.5359461285363865,-0.0003163187022962234,0.07128315500981708,142.06099961332262,1456.4420848652067,-1068.7543592289426,-103.46035833361499,565.6680921148861,780.6406234509443,0.47597596699897887,0.8360271018635609,-0.6713719169843311,right,2.0,,,,,,,,,
