,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
1236,bilateral,1,1.236,1474.4137840784276,0.29103325996074275,101.51872312765038,90.99092503156298
1237,bilateral,1,1.237,1473.2682074262764,0.29114096076087176,101.22803284446013,91.03732776620306
1238,bilateral,1,1.238,1472.1504926377402,0.2912510894393343,101.14553052931157,91.03933402208384
1239,bilateral,1,1.239,1471.0678914711405,0.29136404172165803,101.15008266477963,90.88793127022038
1240,bilateral,1,1.24,1470.027655684799,0.2914802133333707,101.1348577944228,90.73135147753553
1241,bilateral,1,1.241,1469.037037037037,0.2916,101.07000747715766,90.53987706581867
1242,bilateral,1,1.242,1468.1019184790127,0.2917236644080515,100.90504491773603,90.43725242130508
1243,bilateral,1,1.243,1467.222707733228,0.2918509370879415,100.6032547983685,90.43627836602278
1244,bilateral,1,1.244,1466.3984437150211,0.2919814155310648,100.13093085109028,90.5086963243859
1245,bilateral,1,1.245,1465.62816533973,0.2921146972288155,99.66966406047695,90.48313563698882
1246,bilateral,1,1.246,1464.910911522693,0.29225037967258816,99.31627791951941,89.97009563947613
1247,bilateral,1,1.247,1464.2457211792487,0.2923880603537772,99.11675909451205,89.3030815731711
1248,bilateral,1,1.248,1463.6316332247347,0.2925273367637769,99.09295339603578,89.01650921225553
1249,bilateral,1,1.249,1463.0676865744895,0.2926678063939816,99.0869045102805,88.66079019462202
1250,bilateral,1,1.25,1462.552920143851,0.292809066735786,99.03724491030934,88.38124096094329
1251,bilateral,1,1.251,1462.0863728481577,0.29295071528058425,98.93045447259811,88.58865528659152
1252,bilateral,1,1.252,1461.6670836027474,0.29309234951977076,98.79125456686025,88.65848875239652
1253,bilateral,1,1.253,1461.2940913229586,0.29323356694474007,98.71299025900998,88.73474190967406
1254,bilateral,1,1.254,1460.9664349241295,0.29337396504688645,98.6028118076398,88.68927120165331
1255,bilateral,1,1.255,1460.6831533215982,0.2935131413176043,98.45649395285753,88.35789492992001
1256,bilateral,1,1.256,1460.4432854307026,0.2936506932482882,98.37370473104679,87.63873147357707
1257,bilateral,1,1.257,1460.2458701667815,0.2937862183303323,98.34538826776577,86.73190313425573
1258,bilateral,1,1.258,1460.0899464451725,0.2939193140551311,98.3615172637333,86.16753521932972
1259,bilateral,1,1.259,1459.9745531812137,0.29404957791407915,98.43531254432784,86.18075243065348
1260,bilateral,1,1.26,1459.8987292902436,0.2941766073985706,98.58674372715163,86.64232418354186
1261,bilateral,1,1.261,1459.8615136876006,0.2943,98.7654211988679,87.17067758599197
1262,bilateral,1,1.262,1459.8622376466358,0.2944194876793451,98.91053627686959,87.60349834073544
1263,bilateral,1,1.263,1459.901401872753,0.2945353402759172,98.92852191506118,87.8055622782796
1264,bilateral,1,1.264,1459.9797994293706,0.2946479620986111,98.88922255811629,87.85423502068859
1265,bilateral,1,1.265,1460.0982233799052,0.29475775745632143,98.91806094098469,87.80460432448336
1266,bilateral,1,1.266,1460.2574667877745,0.2948651306579428,99.2225204268689,87.65002088841044
1267,bilateral,1,1.267,1460.458322716396,0.2949704860123701,99.78711593397419,87.3891752587549
1268,bilateral,1,1.268,1460.701584229187,0.2950742278284979,100.43823990031811,87.0890474407007
1269,bilateral,1,1.269,1460.9880443895645,0.2951767604152209,100.80039160022469,86.9155039295919
1270,bilateral,1,1.27,1461.318496260947,0.295278488081434,100.8632286999906,86.69326013758263
1271,bilateral,1,1.271,1461.6937329067512,0.2953798151360317,100.85487770131661,86.15214479277142
1272,bilateral,1,1.272,1462.1145473903944,0.2954811458879087,100.87657870644252,85.76028567610317
1273,bilateral,1,1.273,1462.5817327752943,0.29558288464595983,100.86953881512967,85.68408984651013
1274,bilateral,1,1.274,1463.0960821248682,0.2956854357190798,100.8392676113929,85.68168109268957
1275,bilateral,1,1.275,1463.6583885025336,0.2957892034161631,100.71905208370737,85.70322283820762
1276,bilateral,1,1.276,1464.2694449717083,0.2958945920461047,100.58376418206684,85.67702729993356
1277,bilateral,1,1.277,1464.9300445958088,0.2960020059177991,100.50359491282717,85.50889279309806
1278,bilateral,1,1.278,1465.6409804382529,0.29611184934014123,100.53741534677701,85.01942652368365
1279,bilateral,1,1.279,1466.4030455624586,0.2962245266220256,100.58433196027994,84.46425818524659
1280,bilateral,1,1.28,1467.2170330318427,0.2963404420723469,100.55274115584135,83.7258827693357
1281,bilateral,1,1.281,1468.083735909823,0.29646,100.37558832160308,82.79179359452549
1282,bilateral,1,1.282,1469.0026719972466,0.2965834698745682,100.14969695525495,81.87822494195699
1283,bilateral,1,1.283,1469.9682580446804,0.29671058180838955,100.01971073458382,81.0680656462883
1284,bilateral,1,1.284,1470.9736355401217,0.2968409310744909,99.98974274187172,80.69667245814183
1285,bilateral,1,1.285,1472.0119459715672,0.296974112945899,99.9527304379803,80.52135941680116
1286,bilateral,1,1.286,1473.0763308270139,0.2971097226956406,99.93941898568546,80.50046195244606
1287,bilateral,1,1.287,1474.159931594459,0.2972473555967426,99.95627952927133,80.4840469605074
1288,bilateral,1,1.288,1475.2558897618997,0.2973866069222316,99.74666567613892,80.32797974849868
1289,bilateral,1,1.289,1476.357346817332,0.29752707194513456,98.59839881644533,79.84495014444646
1290,bilateral,1,1.29,1477.4574442487537,0.2976683459384782,97.15970433683619,79.19477566824568
1291,bilateral,1,1.291,1478.5493235441618,0.2978100241752892,96.26734715473576,78.5081607038501
1292,bilateral,1,1.292,1479.6261261915529,0.29795170192859444,95.66640082604881,77.7851688420068
1293,bilateral,1,1.293,1480.6809936789239,0.29809297447142064,95.3615133570585,77.2330582850166
1294,bilateral,1,1.294,1481.7070674942718,0.2982334370767946,95.3300738024443,76.89381826509009
1295,bilateral,1,1.295,1482.6974891255943,0.2983726850177432,95.33266497444001,76.78085159694731
1296,bilateral,1,1.296,1483.6454000608874,0.29851031356729313,95.29220528848596,76.75279352164857
1297,bilateral,1,1.297,1484.5439417881485,0.2986459179984711,95.0100956554794,76.7524760733662
1298,bilateral,1,1.298,1485.3862557953742,0.29877909358430405,94.38838854588816,76.64833341951166
1299,bilateral,1,1.299,1486.1654835705624,0.29890943559781863,93.56169277707262,76.57929762887609
1300,bilateral,1,1.3,1486.874766601709,0.29903653931204166,92.81869664172152,76.6162592961874
1301,bilateral,1,1.301,1487.5072463768117,0.29916,92.12284892934318,76.74033638068353
1302,bilateral,1,1.302,1488.0571641389363,0.2992795478223822,91.57213691727709,76.86121992446246
1303,bilateral,1,1.303,1488.5231601514245,0.29939545249052457,91.19670887554172,77.02971325469206
1304,bilateral,1,1.304,1488.9049744326883,0.29950811860342536,91.00379876559465,77.23083663789997
1305,bilateral,1,1.305,1489.2023470011377,0.2996179507600826,90.96023999724576,77.34939785738474
1306,bilateral,1,1.306,1489.4150178751843,0.2997253535594946,90.96446989949743,77.36624270280731
1307,bilateral,1,1.307,1489.5427270732398,0.2998307316006595,90.96664764050831,77.25541470210143
1308,bilateral,1,1.308,1489.5852146137147,0.2999344894825755,90.91378695391762,77.12868338676671
1309,bilateral,1,1.309,1489.5422205150205,0.30003703180424074,90.76921643808717,77.07175937356368
1310,bilateral,1,1.31,1489.4134847955681,0.3001387631646534,90.66843273899535,77.11545219127538
1311,bilateral,1,1.311,1489.1987474737684,0.30024008816281156,90.50987270352489,76.98977066992447
1312,bilateral,1,1.312,1488.897748568033,0.30034141139771353,90.2453763039859,76.68843657657895
1313,bilateral,1,1.313,1488.5102280967726,0.3004431374683575,89.73486890630151,76.37885937595405
1314,bilateral,1,1.314,1488.035926078399,0.3005456709737416,88.77334945904443,75.53995266291575
1315,bilateral,1,1.315,1487.4745825313223,0.30064941651286387,87.86390490162644,74.15164957536932
1316,bilateral,1,1.316,1486.8259374739544,0.3007547786847228,87.19795086331963,72.89287135500476
1317,bilateral,1,1.317,1486.0897309247064,0.3008621620883162,86.85382824936994,72.68833976031142
1318,bilateral,1,1.318,1485.265702901989,0.3009719713226424,86.79064248546793,72.80315609488585
1319,bilateral,1,1.319,1484.3535934242136,0.3010846109866997,86.77406359048217,72.29796788612202
1320,bilateral,1,1.32,1483.3531425097917,0.3012004856794862,86.48530744336769,71.1086750321719
1321,bilateral,1,1.321,1482.2640901771338,0.30132,85.91031338847864,69.71093208296634
1322,bilateral,1,1.322,1481.0881766805041,0.301443423835903,85.2180715343809,67.505654461054
1323,bilateral,1,1.323,1479.8351432175773,0.3015704882295121,84.45142663299903,65.58062838177038
1324,bilateral,1,1.324,1478.516731221881,0.30170078951180773,83.64165772752168,64.56332884526
1325,bilateral,1,1.325,1477.1446821269428,0.30183392401377046,83.07487311626242,64.30851968983235
1326,bilateral,1,1.326,1475.7307373662904,0.3019694880663808,82.80966024654653,64.43959604585777
1327,bilateral,1,1.327,1474.2866383734515,0.3021070780006192,82.67012330429684,64.51448099276054
1328,bilateral,1,1.328,1472.8241265819534,0.3022462901474663,82.6211937977431,64.52645328499541
1329,bilateral,1,1.329,1471.354943425324,0.3023867208379025,82.64559332256704,64.5406851665299
1330,bilateral,1,1.33,1469.8908303370908,0.3025279664029084,82.84683560382553,64.58244353834928
1331,bilateral,1,1.331,1468.4435287507813,0.30266962317346446,82.91019148840704,64.59225598673123
1332,bilateral,1,1.332,1467.0247800999232,0.30281128748055125,82.72759572572116,64.59034965022606
1333,bilateral,1,1.333,1465.646325818044,0.3029525556551493,82.35307764838127,64.30656446224813
1334,bilateral,1,1.334,1464.3199073386716,0.30309302402823907,82.02591967797798,63.86730946937868
1335,bilateral,1,1.335,1463.0572660953333,0.3032322889308011,81.62655526332385,63.43418331519477
1336,bilateral,1,1.336,1461.8701435215564,0.30336994669381595,81.24348010827197,62.90136386075764
1337,bilateral,1,1.337,1460.7702810508692,0.303505593648264,81.04870139832676,62.37921593377593
1338,bilateral,1,1.338,1459.7694201167985,0.303638826125126,80.9783044006245,61.92701212583736
1339,bilateral,1,1.339,1458.8793021528727,0.3037692404553823,80.96812528371984,61.74089181506987
1340,bilateral,1,1.34,1458.111668592619,0.30389643297001345,80.96665482181206,61.652575062511396
1341,bilateral,1,1.341,1457.4782608695652,0.30402,80.9684051686354,61.65191361389037
1342,bilateral,1,1.342,1456.9880502340566,0.30413967183400564,80.97928850775266,61.538919979136566
1343,bilateral,1,1.343,1456.6389272037104,0.304255714591427,80.97430918903696,61.220090885765565
1344,bilateral,1,1.344,1456.4260121129612,0.30436852834934364,80.90815493118943,60.8294110505476
1345,bilateral,1,1.345,1456.3444252962445,0.3044785131848355,80.73544161938287,60.57208369298246
1346,bilateral,1,1.346,1456.3892870879956,0.3045860691749822,80.53728715045122,60.35716936381561
1347,bilateral,1,1.347,1456.5557178226486,0.3046915963968636,80.36260018088775,60.169278389533275
1348,bilateral,1,1.348,1456.8388378346388,0.3047954949275594,80.24774986589452,60.18046657121414
1349,bilateral,1,1.349,1457.2337674584016,0.30489816484414933,80.19705441407531,60.19310846740796
1350,bilateral,1,1.35,1457.7356270283717,0.3050000062237131,80.15432572739394,60.10628041630775
1351,bilateral,1,1.351,1458.3395368789843,0.30510141914333055,80.16874762757472,60.02927691255743
1352,bilateral,1,1.352,1459.040617344674,0.3052028036800814,80.24328670369165,60.03915740057786
1353,bilateral,1,1.353,1459.8339887598756,0.3053045599110454,80.3878710997324,60.074968396375205
1354,bilateral,1,1.354,1460.7147714590253,0.3054070879133023,80.48904833319894,60.116216607085924
1355,bilateral,1,1.355,1461.678085776557,0.30551078776393176,80.50620847809108,60.12910378389663
1356,bilateral,1,1.356,1462.719052046906,0.30561605954001364,80.5185527219081,60.12926068127339
1357,bilateral,1,1.357,1463.8327906045072,0.3057233033186277,80.20150720979908,60.11332646388635
1358,bilateral,1,1.358,1465.0144217837958,0.30583291917685357,79.31197127669196,60.11248052297389
1359,bilateral,1,1.359,1466.2590659192067,0.3059453071917711,78.47609544661677,60.13539447627547
1360,bilateral,1,1.36,1467.561843345175,0.30606086744046,78.0446784179314,60.16384553949737
1361,bilateral,1,1.361,1468.9178743961354,0.30618,77.92419155511088,60.17189142180889
1362,bilateral,1,1.362,1470.3216481481654,0.30630297382807437,77.94264674007165,60.120110768430266
1363,bilateral,1,1.363,1471.7651286439107,0.3064295334047801,77.89604919819453,60.07356524161522
1364,bilateral,1,1.364,1473.239648667659,0.30655929209081767,77.71109857110099,60.08580488527312
1365,bilateral,1,1.365,1474.7365410036987,0.30669186324688763,77.47121870244183,60.13461298022986
1366,bilateral,1,1.366,1476.2471384363175,0.3068268602336903,77.14490992313931,60.10903141080532
1367,bilateral,1,1.367,1477.7627737498035,0.30696389641192634,76.74666196733216,59.93932701529585
1368,bilateral,1,1.368,1479.2747797284446,0.3071025851422962,76.41610521144572,59.67208889845309
1369,bilateral,1,1.369,1480.7744891565287,0.30724253978550037,76.20031027666153,59.25943616054131
1370,bilateral,1,1.37,1482.2532348183436,0.30738337370223917,76.06659910081001,58.934257669660994
1371,bilateral,1,1.371,1483.702349498178,0.3075247002532133,76.01533953901671,58.826535536202385
1372,bilateral,1,1.372,1485.1131659803189,0.30766613279912314,76.01202646696777,58.81371226433269
1373,bilateral,1,1.373,1486.4770170490551,0.30780728470066926,76.00911107638466,58.86758997428474
1374,bilateral,1,1.374,1487.785235488674,0.307947769318552,76.00921410187384,58.865735575570845
1375,bilateral,1,1.375,1489.029154083464,0.308087200013472,75.96515203741987,58.84070504370902
1376,bilateral,1,1.376,1490.2001056177126,0.30822519014612965,75.79192869257015,58.8234440539235
1377,bilateral,1,1.377,1491.2894228757082,0.3083613530772254,75.4359072623044,58.82437489285073
1378,bilateral,1,1.378,1492.2884386417386,0.30849530216745985,74.84329185088964,58.86715964254439
1379,bilateral,1,1.379,1493.1884857000916,0.3086266507775335,73.6452010105765,58.88041570409504
1380,bilateral,1,1.38,1493.9808968350555,0.30875501226814667,71.82855950978293,58.849889258043106
1381,bilateral,1,1.381,1494.657004830918,0.30888,70.2928090638259,58.853843224824686
1382,bilateral,1,1.382,1495.2100415533148,0.3090013478536969,69.44020744336295,58.84807720732505
1383,bilateral,1,1.383,1495.640835193273,0.30911927178945264,69.27645948501315,58.86343124970199
1384,bilateral,1,1.384,1495.9521130231665,0.3092341082873856,69.24813428928613,58.931641439663274
1385,bilateral,1,1.385,1496.1466023153703,0.3093461938276141,68.64841614807598,58.72843132278209
1386,bilateral,1,1.386,1496.2270303422588,0.30945586489025645,67.00385775093673,58.56326099293895
1387,bilateral,1,1.387,1496.1961243762062,0.30956345795543083,64.65079529793334,58.493064111484316
1388,bilateral,1,1.388,1496.056611689587,0.3096693095032558,62.118313005031325,58.19836290057552
1389,bilateral,1,1.389,1495.811219554776,0.3097737560138494,60.308452696578776,57.73835683808242
1390,bilateral,1,1.39,1495.4626752441477,0.3098771339673301,59.21084510888968,57.53442189016237
1391,bilateral,1,1.391,1495.0137060300763,0.3099797798438162,58.51831331921512,57.518410068674584
1392,bilateral,1,1.392,1494.467039184936,0.3100820301234259,58.19498577739769,57.466693668764826
1393,bilateral,1,1.393,1493.8254019811022,0.3101842212862776,58.147796398119645,57.24060665821826
1394,bilateral,1,1.394,1493.0915216909486,0.3102866898124897,58.143928950565574,56.96716772233677
1395,bilateral,1,1.395,1492.2681255868501,0.31038977218218033,58.0709989583594,56.548049934216216
1396,bilateral,1,1.396,1491.357940941181,0.3104938048754678,57.7169162691288,55.93374756735706
1397,bilateral,1,1.397,1490.3636950263158,0.3105991243724706,56.88381007063099,54.611816839406515
1398,bilateral,1,1.398,1489.288115114629,0.3107060671533069,55.49273587927029,52.81367155147439
1399,bilateral,1,1.399,1488.133928478495,0.310814969698095,53.82212563175646,51.80289896484916
1400,bilateral,1,1.4,1486.9038623902882,0.31092616848695326,52.302819008518696,51.38935682165585
1401,bilateral,1,1.401,1485.6006441223833,0.31104,50.92168199069076,51.283310196383326
1402,bilateral,1,1.402,1484.227900614421,0.3111567197571381,49.943534800446514,51.32597284674005
1403,bilateral,1,1.403,1482.7928574751077,0.31127625943740933,49.71282140997321,51.37696421286579
1404,bilateral,1,1.404,1481.303639980416,0.3113984697596398,49.71588602409468,51.428797550919484
1405,bilateral,1,1.405,1479.768373406318,0.31152320144265594,49.675644231022446,51.47983933037313
1406,bilateral,1,1.406,1478.1951830287867,0.3116503052052839,49.37727157808907,51.51566471643421
1407,bilateral,1,1.407,1476.5921941237943,0.3117796317663501,48.692303451059274,51.46992251412959
1408,bilateral,1,1.408,1474.9675319673136,0.3119110318446807,47.722913622393754,51.09208719420418
1409,bilateral,1,1.409,1473.3293218353174,0.31204435615910203,46.766556644235735,50.11340049061549
1410,bilateral,1,1.41,1471.6856890037775,0.31217945542844033,45.78784313949878,48.56266248527576
1411,bilateral,1,1.411,1470.044758748667,0.312316180371522,45.182504377370805,46.5322381467389
1412,bilateral,1,1.412,1468.4146563459587,0.3124543817071731,44.947385471998636,44.498855308320636
1413,bilateral,1,1.413,1466.8035070716246,0.3125939101542201,45.01502524170722,43.38855255247099
1414,bilateral,1,1.414,1465.2194362016373,0.31273461643148925,45.16643853208934,42.91683276548252
1415,bilateral,1,1.415,1463.6705690119697,0.3128763512578067,45.39191049352173,42.85737081887108
1416,bilateral,1,1.416,1462.1650307785944,0.31301896535199897,45.34395541718392,42.83064020431338
1417,bilateral,1,1.417,1460.7109467774835,0.31316230943289214,44.86759636821201,42.63924418968831
1418,bilateral,1,1.418,1459.3164422846098,0.31330623421931253,44.17870430591408,42.20395624358177
1419,bilateral,1,1.419,1457.9896425759457,0.31345059043008644,43.53406682745401,41.93535358279486
1420,bilateral,1,1.42,1456.738672927464,0.31359522878404017,43.21327400521421,41.87552131440584
1421,bilateral,1,1.421,1455.5716586151373,0.31373999999999996,42.9968192053379,41.83422325853461
1422,bilateral,1,1.422,1454.4954127522865,0.3138847556177505,42.855903998775126,41.67169465380462
1423,bilateral,1,1.423,1453.5114998016268,0.31402935046090996,42.68122921040954,41.51986826007925
1424,bilateral,1,1.424,1452.620172063222,0.3141736401740549,42.631793840449845,41.388270903876105
1425,bilateral,1,1.425,1451.8216818371363,0.314317480401762,42.67534951472627,41.10606922347547
1426,bilateral,1,1.426,1451.116281423433,0.31446072678860765,42.67152910411765,41.100074796884456
1427,bilateral,1,1.427,1450.5042231221764,0.31460323497916864,42.34713093019885,41.05365218915028
1428,bilateral,1,1.428,1449.9857592334295,0.31474486061802126,41.85768683655592,41.05533484030885
1429,bilateral,1,1.429,1449.561142057257,0.3148854593497424,41.22042928174692,41.014360952684555
1430,bilateral,1,1.43,1449.2306238937222,0.3150248868189084,40.692298765415515,40.935993283337595
1431,bilateral,1,1.431,1448.994457042889,0.31516299867009595,40.398036673722174,40.8212141348875
1432,bilateral,1,1.432,1448.8528938048214,0.31529965054788156,40.23078844102999,40.70124625444338
1433,bilateral,1,1.433,1448.8061864795827,0.3154346980968418,40.15120811902665,40.65812174428654
1434,bilateral,1,1.434,1448.8545873672372,0.3155679969615533,40.10919191939703,40.64571283199943
1435,bilateral,1,1.435,1448.9983487678485,0.3156994027865926,40.09840958338422,40.62591701826781
1436,bilateral,1,1.436,1449.2377229814804,0.3158287712165362,40.10590646029598,40.595773861402755
1437,bilateral,1,1.437,1449.5729623081968,0.31595595789596076,40.10381356910725,40.3883885525176
1438,bilateral,1,1.438,1450.0043190480615,0.3160808184694429,40.08782255540548,40.12303246331696
1439,bilateral,1,1.439,1450.5320455011379,0.3162032085815591,40.07248659044082,40.10208216737791
1440,bilateral,1,1.44,1451.1563939674902,0.31632298387688595,40.05593357071633,40.07862311622926
1441,bilateral,1,1.441,1451.8776167471822,0.31644,40.055454442166585,40.001363604386796
1442,bilateral,1,1.442,1452.69408887563,0.31655419027185966,40.05302803847336,39.90585411455686
1443,bilateral,1,1.443,1453.5966763296592,0.3166657987189506,40.04429660173277,39.75251271676478
1444,bilateral,1,1.444,1454.5743678214478,0.3167751470441402,39.92698570537069,39.56848946452788
1445,bilateral,1,1.445,1455.6161520631742,0.31688255695029593,39.59487953668827,39.453739484164416
1446,bilateral,1,1.446,1456.711017767016,0.3169883501402851,39.329010213541835,39.38569099182892
1447,bilateral,1,1.447,1457.8479536451516,0.3170928483169753,39.21838515654551,39.421314671678985
1448,bilateral,1,1.448,1459.0159484097587,0.31719637318323385,39.18869734308363,39.58423967530174
1449,bilateral,1,1.449,1460.2039907730154,0.3172992464419282,39.191628360438905,39.95183811141787
1450,bilateral,1,1.45,1461.4010694471,0.31740178979592587,39.15854845824487,39.913354961130494
1451,bilateral,1,1.451,1462.5961731441905,0.3175043249480942,39.10571938676864,38.90373071869098
1452,bilateral,1,1.452,1463.7782905764645,0.31760717360130064,39.106984167665225,38.41741670835558
1453,bilateral,1,1.453,1464.9364104561007,0.31771065745841265,39.067080921213716,38.269990190933186
1454,bilateral,1,1.454,1466.0595214952768,0.3178150982222976,39.02064111909558,38.162579546238945
1455,bilateral,1,1.455,1467.1366124061708,0.31792081759582297,38.985298028389145,38.01277886711147
1456,bilateral,1,1.456,1468.1566719009606,0.3180281372818562,38.942398419909594,37.744850268172094
1457,bilateral,1,1.457,1469.1086886918245,0.31813737898326466,38.907508246022736,37.81033604126871
1458,bilateral,1,1.458,1469.9816514909405,0.3182488644029159,38.86523176298232,37.663662204976326
1459,bilateral,1,1.459,1470.7645490104867,0.3183629152436772,38.63211591084279,37.008888425056185
1460,bilateral,1,1.46,1471.4463699626408,0.31847985320841604,38.22661731166765,35.85951951049352
1461,bilateral,1,1.461,1472.0161030595814,0.3186,37.759949472874446,34.62686809310594
1462,bilateral,1,1.462,1472.4650340801388,0.3187235682948107,37.374817795139116,33.50901494244655
1463,bilateral,1,1.463,1472.7936370697537,0.31885033466328755,37.283111854791315,32.93957338731679
1464,bilateral,1,1.464,1473.0046831405202,0.3189799666493842,37.28276974967599,32.74989093182513
1465,bilateral,1,1.465,1473.1009434045318,0.3191121317970544,37.11990356753383,32.72708995520882
1466,bilateral,1,1.466,1473.0851889738822,0.3192464976502518,36.29285488452636,32.73265962511235
1467,bilateral,1,1.467,1472.9601909606647,0.31938273175293025,34.64982747589168,32.773750372688845
1468,bilateral,1,1.468,1472.7287204769727,0.3195205016490433,32.3959511202633,32.77117724601207
1469,bilateral,1,1.469,1472.3935486349008,0.3196594748825446,30.170618903596857,32.7676299118023
1470,bilateral,1,1.47,1471.9574465465412,0.31979931899738806,28.93839900193217,32.76301731544394
1471,bilateral,1,1.471,1471.423185323989,0.3199397015375272,28.657385776635774,32.700798579005244
1472,bilateral,1,1.472,1470.7935360793367,0.32008029004691585,28.571455528289956,32.633140622330906
1473,bilateral,1,1.473,1470.071269924678,0.32022075206950773,28.564708119337272,32.548581277894144
1474,bilateral,1,1.474,1469.2591579721072,0.3203607551492563,28.554320972921232,32.47054602500564
1475,bilateral,1,1.475,1468.3599713337176,0.32049996683011556,28.530557796529184,32.43121020807855
1476,bilateral,1,1.476,1467.3764811216022,0.320638054656039,28.496247290880138,32.429095019718105
1477,bilateral,1,1.477,1466.311458447855,0.3207746861709805,28.446643001054774,32.41658084062889
1478,bilateral,1,1.478,1465.16767442457,0.32090952891889357,28.26974883005716,32.4114360240168
1479,bilateral,1,1.479,1463.9479001638404,0.3210422504437321,28.070149135447338,32.41555901240831
1480,bilateral,1,1.48,1462.6549067777598,0.3211725182894497,27.861544339400908,32.4197218086203
1481,bilateral,1,1.481,1461.291465378422,0.32130000000000003,27.640215874091258,32.4244746878176
1482,bilateral,1,1.482,1459.8604539503538,0.32142445154889754,27.515057214174437,32.43216540235254
1483,bilateral,1,1.483,1458.3651779678155,0.3215459826278993,27.389353577815278,32.43578437278094
1484,bilateral,1,1.484,1456.809049777502,0.32166479135832304,27.25659219252574,32.43333546127033
1485,bilateral,1,1.485,1455.1954817261062,0.3217810758614865,27.163241191959692,32.41996530572078
1486,bilateral,1,1.486,1453.527886160322,0.3218950342587075,27.089317608846702,32.40046011032595
1487,bilateral,1,1.487,1451.809675426844,0.32200686467130385,27.02614571240602,32.376773370291225
1488,bilateral,1,1.488,1450.0442618723662,0.3221167652205932,26.993772798708605,32.361083451261734
1489,bilateral,1,1.489,1448.2350578435817,0.3222249340278933,26.99762788078641,32.34208749207808
1490,bilateral,1,1.49,1446.3854756871851,0.32233156921452194,27.046579358781763,32.32051034226162
1491,bilateral,1,1.491,1444.49892774987,0.3224368689017969,27.139321379879195,32.306365325943204
1492,bilateral,1,1.492,1442.5788263783304,0.32254103121103594,27.235016340759362,32.29457088512414
1493,bilateral,1,1.493,1440.6285839192608,0.32264425426355675,27.286601219344437,32.286674901252596
1494,bilateral,1,1.494,1438.651612719354,0.3227467361806772,27.30298423953136,32.27388554563903
1495,bilateral,1,1.495,1436.6513251253045,0.32284867508371495,27.299610397878126,32.268526940115
1496,bilateral,1,1.496,1434.6311334838067,0.32295026909398783,27.287241503565184,32.26970867393507
1497,bilateral,1,1.497,1432.5944501415538,0.32305171633281354,27.27439679306543,32.27159154843221
1498,bilateral,1,1.498,1430.54468744524,0.32315321492150983,27.263717851363893,32.24796084478896
1499,bilateral,1,1.499,1428.4852577415595,0.32325496298139456,27.25815363048208,32.18777760185122
1500,bilateral,1,1.5,1426.4195733772058,0.32335715863378534,27.27670188169027,32.0018768057302
1501,bilateral,1,1.501,1424.3510466988728,0.32346,27.336051496759744,31.672520523883417
1502,bilateral,1,1.502,1422.283851004115,0.3235636430095993,27.438756308744733,31.37745579409828
1503,bilateral,1,1.503,1420.2252033939271,0.3236680748251155,27.547774641184482,30.933721275969734
1504,bilateral,1,1.504,1418.1830819201653,0.32377324041732375,27.60289661341689,30.25582323843739
1505,bilateral,1,1.505,1416.1654646346838,0.32387908475699956,27.633621532201207,29.657642029574525
1506,bilateral,1,1.506,1414.1803295893383,0.32398555281491803,27.651741435811626,29.315322961380115
1507,bilateral,1,1.507,1412.2356548359844,0.3240925895618545,27.622384112394894,29.299747136914583
1508,bilateral,1,1.508,1410.3394184264773,0.3242001399685841,27.57649178122024,29.263386267654077
1509,bilateral,1,1.509,1408.4995984126726,0.3243081490058823,27.529206552400197,29.235540216459764
1510,bilateral,1,1.51,1406.724172846425,0.32441656164452426,27.509412479737065,29.119292115382496
1511,bilateral,1,1.511,1405.0211197795902,0.3245253228552853,27.50886388414329,28.870795231646852
1512,bilateral,1,1.512,1403.3984172640237,0.32463437760894054,27.47772348370529,28.44935324239178
1513,bilateral,1,1.513,1401.8640433515802,0.3247436708762653,27.40800042855301,27.669529874457314
1514,bilateral,1,1.514,1400.425976094116,0.32485314762803497,27.282345969677873,26.95013859822713
1515,bilateral,1,1.515,1399.0921935434856,0.32496275283502474,27.08152346820692,26.418349957533167
1516,bilateral,1,1.516,1397.8706737515445,0.32507243146800985,26.793246477479926,25.927753719577783
1517,bilateral,1,1.517,1396.7693947701482,0.32518212849776557,26.705276973258545,25.473177486552917
1518,bilateral,1,1.518,1395.7963346511522,0.32529178889506716,26.716971163719585,25.12613570482951
1519,bilateral,1,1.519,1394.9594714464115,0.32540135763069,26.718441461988355,24.791271012625028
1520,bilateral,1,1.52,1394.2667832077814,0.32551077967540915,26.685180433099724,24.535071569707622
1521,bilateral,1,1.521,1393.7262479871174,0.32562,26.550139705572356,24.503499598830704
1522,bilateral,1,1.522,1393.3427394507871,0.3257289647011735,26.444732944124933,24.497303910949714
1523,bilateral,1,1.523,1393.1087137232066,0.3258376243793832,26.402893267327528,24.465054392064356
1524,bilateral,1,1.524,1393.0135225433044,0.32594593076101847,26.17761611874196,24.23535243859806
1525,bilateral,1,1.525,1393.046517650009,0.3260538355724685,25.799852223919505,23.617152877492863
1526,bilateral,1,1.526,1393.197050782249,0.3261612905401226,25.442678001049707,23.053734476657382
1527,bilateral,1,1.527,1393.454473678953,0.32626824739037014,25.360803564248435,22.81774936957462
1528,bilateral,1,1.528,1393.8081380790495,0.32637465784960024,25.355063296635965,22.774744702699543
