,cop_x_mm,cop_y_mm
2.231,-4.650098594526753,6.4003934072202355
2.232,-4.625184694389077,6.3852600501480765
2.233,-4.600456328149903,6.369998775232261
2.234,-4.5759631900955355,6.354595567524484
2.235,-4.551767670736012,6.339030445297794
2.236,-4.527942582152832,6.323279244229866
2.237,-4.504568584297772,6.307315630368635
2.238,-4.481731531559376,6.291113280418017
2.239,-4.459519951145126,6.27464818300632
2.24,-4.438022837240851,6.257901010722776
2.241,-4.417327893173933,6.24085948536117
2.242,-4.397520279070591,6.223520607177647
2.243,-4.378681837757995,6.205892551149077
2.244,-4.360890696713,6.187995981271229
2.245,-4.344221095178796,6.16986453832385
2.246,-4.328743274309659,6.151544332177764
2.247,-4.314523297412734,6.133092398466829
2.248,-4.3016227249634085,6.114574227450248
2.249,-4.2900981294297935,6.096060603100341
2.25,-4.280000472848656,6.07762406917459
2.251,-4.271374379739541,6.059335348283639
2.252,-4.264257337378922,6.041259985639385
2.253,-4.258678866309424,6.023455394199459
2.254,-4.254659729625359,6.005968368605863
2.255,-4.252211275380546,5.988833034482354
2.256,-4.251335012190225,5.972069127356804
2.257,-4.252022491408638,5.955680471529149
2.258,-4.254255517666593,5.9396535656651395
2.259,-4.258006655736608,5.923956267278868
2.26,-4.2632399643460985,5.908536668877559
2.261,-4.269911874759373,5.893322340302234
2.262,-4.277972145744911,5.878220153222742
2.263,-4.287364858558476,5.863116897130794
2.264,-4.2980294452784165,5.847880853513175
2.265,-4.309901753610347,5.83236444014824
2.266,-4.322915141798262,5.816407980307645
2.267,-4.337001585214466,5.799844579722844
2.268,-4.3520927751188765,5.782505995026781
2.269,-4.368121192929266,5.764229262041454
2.27,-4.385021132391444,5.744863755035908
2.271,-4.402729617317959,5.7242782970989765
2.272,-4.42118714538708,5.702367934309677
2.273,-4.44033819385163,5.67906000273706
2.274,-4.46013144490928,5.654319144058491
2.275,-4.480519714896218,5.628150958091169
2.276,-4.501459597557073,5.600604023112737
2.277,-4.522910855167538,5.571770083779597
2.278,-4.54483560815288,5.541782314990542
2.279,-4.567197381674646,5.510811710312851
2.28,-4.589960068215532,5.479061790997434
2.281,-4.613086864410661,5.446761957021636
2.282,-4.636539247115479,5.4141598767778305
2.283,-4.660276072021134,5.381513322195701
2.284,-4.684252898440832,5.349081816840226
2.285,-4.708421646907823,5.317118416599897
2.286,-4.732730668813019,5.285861920107095
2.287,-4.757125255898586,5.255529806637242
2.288,-4.7815485641797295,5.226312185949155
2.289,-4.805942888643358,5.198366987542158
2.29,-4.830251200162024,5.171816530812066
2.291,-4.854418836359173,5.146745541887412
2.292,-4.878395224954033,5.123200632285261
2.293,-4.9021355193193585,5.1011912171259155
2.294,-4.9256020450829965,5.080691820650941
2.295,-4.948765486346247,5.061645694341792
2.296,-4.971605763386151,5.043969645836
2.297,-4.994112556196455,5.027559930996972
2.298,-5.0162854140432955,5.01229899445616
2.299,-5.038133379510327,4.998062761775373
2.3,-5.059674060360294,4.98472810420958
2.301,-5.080932106358205,4.972180034278722
2.302,-5.101937090834781,4.960318156496328
2.303,-5.122720856863907,4.949061902241851
2.304,-5.143314455111863,4.938354149047996
2.305,-5.163744855375853,4.928162981639275
2.306,-5.1840316385493,4.918481558566555
2.307,-5.204183864069023,4.909326229949329
2.308,-5.224197269995329,4.900733164329608
2.309,-5.244051922041876,4.892753794648797
2.31,-5.263710406774294,4.885449407672127
2.311,-5.283116665479042,4.878885187567448
2.312,-5.302195568106413,4.873123994788557
2.313,-5.3208533095987605,4.868220143008102
2.314,-5.338978672126359,4.864213452832928
2.315,-5.356445148900889,4.861123902122813
2.316,-5.373113878766617,4.858947214542354
2.317,-5.388837299208944,4.85765168766136
2.318,-5.403463386909493,4.857176461787958
2.319,-5.416840314178103,4.857431313310485
2.32,-5.4288213058410975,4.8582979577576
2.321,-5.4392694441163485,4.859632776594822
2.322,-5.448062152553916,4.861270837439065
2.323,-5.4550951065891695,4.86303105653019
2.324,-5.460285374800947,4.864722332391352
2.325,-5.46357368169447,4.8661504253068415
2.326,-5.4649257695657525,4.867125262674108
2.327,-5.464332893245569,4.867468260291616
2.328,-5.461811498070119,4.867019219825124
2.329,-5.457402122972667,4.865642412219017
2.33,-5.451167562136334,4.863231572806853
2.331,-5.443190328597893,4.859713688011425
2.332,-5.433569496971586,4.855051592453151
2.333,-5.4224170540674095,4.849245458113501
2.334,-5.409853936982927,4.842333238029482
2.335,-5.396005963502716,4.834390087095699
2.336,-5.380999848225542,4.825526773974161
2.337,-5.364959459584043,4.815887109399
2.338,-5.348002425301388,4.8056444151477535
2.339,-5.330237154468023,4.794997051526138
2.34,-5.311760330329548,4.784163038609449
2.341,-5.292654940628154,4.773373847612561
2.342,-5.272988928930772,4.762867481390572
2.343,-5.252814544609578,4.752881007974338
2.344,-5.232168434979599,4.74364277862162
2.345,-5.211072471327725,4.735364649600115
2.346,-5.189535246400624,4.728234604371892
2.347,-5.1675541377617265,4.7224102138943636
2.348,-5.145117804970255,4.71801336513272
2.349,-5.122208971409464,4.71512662072962
2.35,-5.098807320772835,4.713791445934248
2.351,-5.074892315518582,4.7140083808916415
2.352,-5.050445742519628,4.715739087089446
2.353,-5.025453826507487,4.718910073844199
2.354,-4.999908813480943,4.723417809740454
2.355,-4.97380998993674,4.729134842120629
2.356,-4.94716415735752,4.735916496253822
2.357,-4.919985623693606,4.743607724188905
2.358,-4.892295803477396,4.752049725272855
2.359,-4.864122533309114,4.761086036407846
2.36,-4.835499206835493,4.770567855123886
2.361,-4.806463813613959,4.78035841084079
2.362,-4.777057942250963,4.790336260093795
2.363,-4.747325798066299,4.8003974534918825
2.364,-4.717313291610708,4.81045658610617
2.365,-4.687067260317804,4.820446786498678
2.366,-4.656634876349472,4.830318731006059
2.367,-4.626063271413273,4.840038797503325
2.368,-4.595399385839755,4.849586495283688
2.369,-4.564690027268057,4.858951328866624
2.37,-4.53398209537329,4.868129287224292
2.371,-4.503322890300751,4.877119202201129
2.372,-4.472760388904703,4.885919272169872
2.373,-4.442343370135404,4.894524064774373
2.374,-4.412121313336115,4.902922279119139
2.375,-4.382144067009904,4.911095473890782
2.376,-4.352461353768604,4.919017865701903
2.377,-4.3231222053719875,4.926657173215972
2.378,-4.294174403398642,4.933976339252922
2.379,-4.265663955422042,4.940935842855879
2.38,-4.237634589334789,4.947496264915003
2.381,-4.210127222917663,4.953620809865697
2.382,-4.183179374894735,4.959277567871936
2.383,-4.156824513930474,4.964441365376956
2.384,-4.131091360827327,4.969095082657532
2.385,-4.106003150414608,4.973230342192323
2.386,-4.081576838361002,4.976847506643594
2.387,-4.0578222305165355,4.9799549634273035
2.388,-4.034741032108059,4.982567714349102
2.389,-4.012325855518725,4.984705342769985
2.39,-3.9905592686505997,4.986389495036292
2.391,-3.969412991604031,4.98764107238344
2.392,-3.9488473513832787,4.9884773659201755
2.393,-3.9288110858568643,4.988909368748864
2.394,-3.909241551288119,4.9889394715688695
2.395,-3.890065336601083,4.988559709362335
2.396,-3.871199237589508,4.987750684498224
2.397,-3.8525515129490486,4.986481239646537
2.398,-3.8340233327538726,4.98470889510736
2.399,-3.815510324449747,4.982381018773026
2.4,-3.7969041103040126,4.979436672672591
2.401,-3.778093719028675,4.975809056612206
2.402,-3.758966756153768,4.971428416366621
2.403,-3.7394102347220723,4.9662252065737675
2.404,-3.71931099332312,4.960133244067606
2.405,-3.698555665424351,4.953092593239035
2.406,-3.677030223547945,4.94505197769638
2.407,-3.6546192017885915,4.93597057388024
2.408,-3.631204777136645,4.925819094673102
2.409,-3.6066659330763287,4.914580122699931
2.41,-3.5808779159482356,4.902247721544427
2.411,-3.5537121278518953,4.888826441704623
2.412,-3.525036514385988,4.874329911547079
2.413,-3.494716448398208,4.858779211753813
2.414,-3.462616098278204,4.842201176374715
2.415,-3.4286002742875326,4.824626707063658
2.416,-3.3925367360570817,4.806089178513275
2.417,-3.35429891106196,4.78662303880526
2.418,-3.313768928504828,4.766262724922399
2.419,-3.2708408293841558,4.745041996925011
2.42,-3.225423781650079,4.722993747804139
2.421,-3.177445112117198,4.700150285351242
2.422,-3.1268529632083073,4.676544018528261
2.423,-3.073618393961283,4.652208415173959
2.424,-3.0177367724053283,4.627179035477866
2.425,-2.959228350124704,4.601494402834874
2.426,-2.8981379677542236,4.57519646141202
2.427,-2.8345339019397215,4.548330384995552
2.428,-2.768505913553099,4.520943545502632
2.429,-2.7001625867752637,4.493083536484846
2.43,-2.62962806544283,4.464795286056642
2.431,-2.557038308347046,4.436117464953213
2.432,-2.4825370073291424,4.407078547031006
2.433,-2.4062713353542904,4.377692953647056
2.434,-2.3283876977956197,4.34795768819788
2.435,-2.249027643759746,4.317849767606731
2.436,-2.168324078496312,4.287324624737266
2.437,-2.0863979260325323,4.25631552830464
2.438,-2.0033554117367203,4.2247339785728855
2.439,-1.9192861298992057,4.192470998502131
2.44,-1.8342620077456786,4.1593992299143565
2.441,-1.748337185572609,4.125375733905116
2.442,-1.661548734527173,4.090245375080372
2.443,-1.5739180596252709,4.0538446515701025
2.444,-1.4854528036844385,4.016005828617267
2.445,-1.3961490746592062,3.976561243713377
2.446,-1.305993840990368,3.935347670897386
2.447,-1.2149673524978652,3.892210652760923
2.448,-1.1230454451565492,3.847008723364297
2.449,-1.030201595436779,3.7996174547417922
2.45,-0.9364086207714308,3.7499332705945108
2.451,-0.8416399773462899,3.697876982871321
2.452,-0.7458706745474046,3.6433970094113874
2.453,-0.6490778914040902,3.586472212548074
2.454,-0.5512414224293707,3.527114263446151
2.455,-0.4523440825308853,3.465369407538674
2.456,-0.3523721658331169,3.401319509849259
2.457,-0.25131599652240766,3.3350823051615635
2.458,-0.14917055290845838,3.266810849907415
2.459,-0.04593611301947931,3.196692238813739
2.46,0.058381130337579634,3.1249456850714523
2.461,0.16376851909660672,3.0518200586626563
2.462,0.27020645630284434,2.977590942405641
2.463,0.3776679977219146,2.902557225773876
2.464,0.4861184721542031,2.827037237731929
2.465,0.5955150791403412,2.7513644269253064
2.466,0.7058064213456419,2.675882625220652
2.467,0.8169319646949589,2.6009409758513584
2.468,0.9288214757772266,2.5268886609727588
2.469,1.0413945485454406,2.4540696057488276
2.47,1.154560379660552,2.3828173520662403
2.471,1.2682179639432434,2.313450282532699
2.472,1.3822568495410223,2.2462673418717714
2.473,1.4965585220860476,2.181544358548763
2.474,1.6109983975973137,2.1195310227897153
2.475,1.7254483227005721,2.0604485389210367
2.476,1.8397794289095373,2.0044879586783964
2.477,1.9538651675550227,1.9518092225642931
2.478,2.0675843504736804,1.902540958467398
2.479,2.180824023301966,1.856781075437084
2.48,2.293481995744287,1.8145981503555504
2.481,2.4054688513027713,1.776033569413812
2.482,2.516709271496211,1.741104366247896
2.483,2.6271425520523053,1.7098066679005797
2.484,2.7367222671921354,1.6821195947923115
2.485,2.845415135144549,1.6580093819751482
2.486,2.9531992116768606,1.6374334413794713
2.487,3.060061554341246,1.6203440902909279
2.488,3.165995465476499,1.6066917228713464
2.489,3.2709973803566754,1.5964272844212246
2.49,3.3750634583427654,1.5895039982964363
2.491,3.4781859661716226,1.5858783570810147
2.492,3.5803495931834277,1.58551039531892
2.493,3.681527884489583,1.5883632156112526
2.494,3.7816800027480895,1.5944016865922777
2.495,3.880748019263933,1.6035902261960473
2.496,3.9786548875432572,1.6158896478341376
2.497,4.075303188167254,1.6312531491747677
2.498,4.170574687903581,1.6496216164675843
2.499,4.264330741751564,1.6709184871036769
2.5,4.356413564438867,1.6950444774109883
2.501,4.446648384536616,1.7218725498412368
2.502,4.534846462757741,1.7512435350475926
2.503,4.6208089052233845,1.782962802366228
2.504,4.704331135662528,1.8167982856269873
2.505,4.7852078253251875,1.85248005840117
2.506,4.863238038299755,1.8897015561016133
2.507,4.938230337200366,1.9281224749228159
2.508,5.010007598212383,1.9673733193770886
2.509,5.078411305236159,2.0070614951912376
2.51,5.143305146189164,2.046778749602595
2.511,5.204577816805795,2.0861096662239333
2.512,5.262145011474786,2.1246408544728865
2.513,5.315950617883686,2.161970459579152
2.514,5.365967142809382,2.1977176614520886
2.515,5.412195403114083,2.2315318919719402
2.516,5.4546635224730835,2.2631015264053076
2.517,5.493425275016762,2.2921617766636473
2.518,5.528557819131265,2.3185014658192813
2.519,5.560158880804465,2.341968343708345
2.52,5.588343472729093,2.3624726367795574
2.521,5.613240255791425,2.379988607275209
2.522,5.634987655914642,2.394554006589715
2.523,5.653729851092862,2.4062674150785597
2.524,5.6696127493318045,2.4152835414405445
2.525,5.682780082462955,2.421806613386366
2.526,5.693369735464785,2.42608205526426
2.527,5.7015104192087165,2.4283867326508926
2.528,5.707318784028303,2.4290181354740525
2.529,5.710897062393997,2.4282829499443324
2.53,5.712331317970211,2.426485525770204
2.531,5.711690365512595,2.423916777660679
2.532,5.709025410912204,2.42084406208744
2.533,5.704370438106594,2.4175025169988658
2.534,5.697743333775406,2.414088225313435
2.535,5.689147688138519,2.4107533918726176
2.536,5.6785751438006855,2.407603568280365
2.537,5.666008102577962,2.4046968478014605
2.538,5.651422572504316,2.402044862908383
2.539,5.634790963171895,2.39961533277301
2.54,5.616084706607467,2.397335840932442
2.541,5.595276654865529,2.395098496996866
2.542,5.572343247276194,2.3927651561645007
2.543,5.547266443881426,2.3901729260614957
2.544,5.520035408098352,2.3871397622067434
2.545,5.490647907384073,2.383470022937786
2.546,5.459111385211031,2.378959915761584
2.547,5.4254436426524535,2.3734028135759218
2.548,5.389673068314551,2.366594435460229
2.549,5.351838382817505,2.358337874145491
2.55,5.311987911123879,2.348448443751977
2.551,5.270178447177045,2.3367583400072363
2.552,5.226473820251385,2.3231211250451906
2.553,5.180943301493016,2.307416022271127
2.554,5.133659992306434,2.28955191982368
2.555,5.0846993180173286,2.269470871720955
2.556,5.034137727904977,2.247150815986629
2.557,4.98205168434697,2.2226072396837253
2.558,4.92851700185156,2.1958936030791847
2.559,4.873608563161497,2.167100451196575
2.56,4.817400398217842,2.1363532628489565
2.561,4.759966074456429,2.1038091946493296
2.562,4.701379320491014,2.0696529406684476
2.563,4.641714785791464,2.034091930057798
2.564,4.581048822217781,1.997351045307255
2.565,4.519460164244947,1.959666999461092
2.566,4.457030390949285,1.921282484285939
2.567,4.393844075569746,1.8824402006478067
2.568,4.3299885650789065,1.8433769070213657
2.569,4.265553379334278,1.8043176612451362
2.57,4.200629269692399,1.7654704627267392
2.571,4.135307018572348,1.7270215076478053
2.572,4.069676084194498,1.6891312434369183
2.573,4.003823198659461,1.651931360297226
2.574,3.9378310217373382,1.615522802718715
2.575,3.8717769422596575,1.5799748353445011
2.576,3.8057321002671642,1.545325156861736
2.577,3.7397606777133205,1.5115810193982497
2.578,3.6739194866406706,1.4787212828385918
2.579,3.6082578781699794,1.4466993129162802
2.58,3.542817987208764,1.415446599795132
2.581,3.477635293629305,1.384876916141252
2.582,3.4127394244236484,1.3548907738490925
2.583,3.3481550751818077,1.3253799177194878
2.584,3.283902921123399,1.2962316247010222
2.585,3.220000421387226,1.2673326353245784
2.586,3.1564624794509655,1.2385726030302067
2.587,3.0933019774906825,1.209847004730591
2.588,3.0305302229454583,1.1810595314937018
2.589,2.9681573314526304,1.152124078434099
2.59,2.9061925548804766,1.1229665400335307
2.591,2.8446445720400106,1.0935266350652455
2.592,2.7835217852735923,1.0637599215428963
2.593,2.7228326882390093,1.0336400596720523
2.594,2.6625863773317633,1.0031612927780316
2.595,2.602793262703699,0.9723410675105697
2.596,2.543465987569107,0.9412226984147765
2.597,2.4846204976936406,0.9098779739582596
2.598,2.42627714787659,0.8784095753188694
2.599,2.3684617143927653,0.8469531216099995
2.6,2.3112062011267653,0.8156785803348612
2.601,2.2545493607528897,0.7847907307235573
2.602,2.198536876288813,0.7545283704712347
2.603,2.143221151592229,0.7251620085048671
2.604,2.0886606535416377,0.6969898746129957
2.605,2.0349187617409825,0.6703322036223653
2.606,1.982062128336679,0.6455239131121289
2.607,1.9301586113217581,0.622905956160821
2.608,1.8792748908032308,0.6028157519857587
2.609,1.8294739055523905,0.5855771595445276
2.61,1.7808122678014797,0.5714904773526541
2.611,1.7333378276989606,0.5608229536246654
2.612,1.6870875550027904,0.5538002830016922
2.613,1.6420858761422323,0.5505995376587407
2.614,1.5983435522326772,0.5513439222892202
2.615,1.555857126894125,0.5560996519849368
2.616,1.5146089339315267,0.5648751201277946
2.617,1.4745676379027373,0.5776223542312664
2.618,1.4356892725417083,0.5942405936987143
2.619,1.3979187311028909,0.6145817049660991
2.62,1.361191645161398,0.6384570687982887
2.621,1.3254365680390947,0.6656455107004149
2.622,1.2905773665655715,0.6959018148592122
2.623,1.256535728376548,0.7289653920742012
2.624,1.2232337045192025,0.7645687436051958
2.625,1.1905962131398837,0.8024454241408421
2.626,1.158553423400349,0.8423372447516613
2.627,1.1270429286573744,0.8840005056262044
2.628,1.0960116176923975,0.9272111262497447
2.629,1.0654171671872064,0.9717686193224608
2.63,1.0352291020834627,1.0174989029302424
2.631,1.005429397243688,1.0642559652289947
2.632,0.9760126220807024,1.1119224121391653
2.633,0.9469856511734633,1.1604089586750206
2.634,0.9183669648074329,1.209652963461508
2.635,0.8901855455862915,1.2596161381217144
2.636,0.8624793623131382,1.3102815806460058
2.637,0.8352934416490143,1.3616502867898816
2.638,0.808677565910898,1.4137372920962434
2.639,0.782683688275597,1.46656759769985
2.64,0.7573632017437149,1.5201720417858269
2.641,0.732764215484849,1.574583285405538
2.642,0.7089289761557893,1.6298320616983801
2.643,0.6858915348981327,1.6859437851711618
2.644,0.6636757212747852,1.7429355632493753
2.645,0.6422934546562828,1.8008136288539163
2.646,0.621743409369401,1.8595712185059483
2.647,0.6020100620199855,1.919186932272737
2.648,0.5830631865834448,1.9796236166464496
2.649,0.564857902224162,2.0408278096680306
2.65,0.5473353895318951,2.1027297819053956
2.651,0.5304243561256499,2.165244194971706
2.652,0.5140432565813171,2.228271371852543
2.653,0.4981031764081081,2.291699126918502
2.654,0.4825112103310403,2.355405061544502
2.655,0.46717413537203356,2.4192592253519933
2.656,0.4520022065507874,2.48312706296133
2.657,0.4369129528333815,2.5468725642679146
2.658,0.4218348687317075,2.6103614945277513
2.659,0.40671086023883163,2.6734645383507996
2.66,0.3915012474379864,2.7360601957650488
2.661,0.3761861044715715,2.7980373159904275
2.662,0.3607667481973067,2.8592972017821694
2.663,0.3452662434571039,2.9197552385699055
2.664,0.3297288441015098,2.9793420148027963
2.665,0.31421833089154916,3.0380039209267125
2.666,0.2988152624147915,3.09570323174637
2.667,0.28361324496006546,3.1524176720574815
2.668,0.2687144432383093,3.208139442340439
2.669,0.2542246513377222,3.262873659559432
2.67,0.24024827362950418,3.3166361679971033
2.671,0.2268835176317907,3.3694507079541154
2.672,0.2142180079949867,3.421345491446118
2.673,0.202324938138986,3.4723493106509977
2.674,0.19125981369984402,3.522487384065357
2.675,0.18105781513463626,3.5717772083830823
2.676,0.17173179763847202,3.6202247110502412
2.677,0.16327093291874917,3.6678209859870776
2.678,0.15563997574315636,3.7145398522088726
2.679,0.1487791210809064,3.760336408710941
2.68,0.1426044178789425,3.8051466781498675
2.681,0.13700872914341744,3.848888353055372
2.682,0.13186326892878242,3.8914625909746974
2.683,0.12701978160225735,3.932756748092288
2.684,0.12231342992504324,3.9726478980484217
2.685,0.1175664164607042,4.011006956462666
2.686,0.11259228930907739,4.047703210988743
2.687,0.10720079970258212,4.082609035825612
2.688,0.10120310559102563,4.115604558465634
2.689,0.09441706573306874,4.146582048937603
2.69,0.0866723544895649,4.175449813839123
2.691,0.07781515412784756,4.202135398034329
2.692,0.06771223228690815,4.226587915193932
2.693,0.05625425454297783,4.248779330079287
2.694,0.043358202742183494,4.268704517796664
2.695,0.028968789222176383,4.286379968468395
2.696,0.013058800352837352,4.301841104479195
2.697,-0.0043716298611116144,4.315138311208443
2.698,-0.02329674723171138,4.326331925301247
2.699,-0.043667787524213963,4.335486556014757
2.7,-0.06541631692732608,4.342665207234518
2.701,-0.08845811747119114,4.3479236922498785
2.702,-0.11269739653971556,4.351305785044019
2.703,-0.13803107600017483,4.3528394532932
2.704,-0.1643529260940113,4.3525343973706185
2.705,-0.19155736361926756,4.350380996223407
2.706,-0.21954282016281468,4.346350656365075
2.707,-0.24821466872663223,4.340397489562861
2.708,-0.27748774065923953,4.33246119370915
2.709,-0.30728845909288793,4.322470949801527
2.71,-0.3375565814824313,4.3103500699699
2.711,-0.3682465161334676,4.296021062046293
2.712,-0.3993281713383112,4.2794107461709245
2.713,-0.43078730170850577,4.260455082354952
2.714,-0.4626253230612747,4.239103434051117
2.715,-0.4948585730450077,4.215322079252132
2.716,-0.5275169982384114,4.189096875240466
2.717,-0.5606422488040153,4.160435083783909
2.718,-0.5942851724631737,4.129366458340769
2.719,-0.6285027441018656,4.095943757326722
2.72,-0.6633545477166081,4.060242856782679
2.721,-0.6988990084315674,4.022362595209074
2.722,-0.7351896133103537,3.982424417646598
2.723,-0.7722713540738368,3.9405718227179705
2.724,-0.8101775906114881,3.8969695704438436
2.725,-0.848927481162832,3.8518025811516736
2.726,-0.8885240573226838,3.805274445595728
2.727,-0.9289529562413463,3.757605485258182
2.728,-0.9701817795745455,3.7090303617679865
2.729,-1.0121600361611627,3.6597953156056064
2.73,-1.0548196326172956,3.610155166935897
2.731,-1.0980758808141218,3.5603702006023923
2.732,-1.1418289772007029,3.510702996412533
2.733,-1.1859658848652543,3.4614152030339937
2.734,-1.2303625383457302,3.412764230251014
2.735,-1.2748862991907117,3.3649998536417343
2.736,-1.3193986000933364,3.318360760645305
2.737,-1.3637577139891164,3.2730710929976112
2.738,-1.407821577360778,3.229337057192083
2.739,-1.4514505944760003,3.187343689779027
2.74,-1.4945103514354514,3.147251866572333
2.741,-1.5368741714898988,3.109195616125362
2.742,-1.5784254501249961,3.07327975788246
2.743,-1.6190597247617688,3.0395778887144616
2.744,-1.6586864480560735,3.0081308112804663
2.745,-1.69723042749672,2.978945591785191
2.746,-1.7346328701503353,2.9519954912307185
2.747,-1.770851953980923,2.927221005505885
2.748,-1.8058628537988852,2.904532180427964
2.749,-1.8396571805884605,2.883812247886567
2.75,-1.8722418434551855,2.864922473203592
2.751,-1.9036374111939267,2.8477079461737276
2.752,-1.9338761215957447,2.8320039334263356
2.753,-1.9629997303304663,2.8176423659006105
2.754,-1.9910573842557824,2.8044580605933334
2.755,-2.0181036563101316,2.7922943424820232
2.756,-2.044196822010008,2.7810078052291374
2.757,-2.069397409836938,2.7704720119612603
2.758,-2.093767018613221,2.7605800011838255
2.759,-2.1173673660141503,2.7512455453605753
2.76,-2.140259526792647,2.7424032166434245
2.761,-2.1625033388036172,2.7340074330346624
2.762,-2.184156975298265,2.726030750960831
2.763,-2.205276679656663,2.7184616906330348
2.764,-2.2259166404440975,2.7113023219040997
2.765,-2.2461289741057726,2.704565744994966
2.766,-2.265963787355304,2.698273515918231
2.767,-2.2854692984276426,2.6924530010487615
2.768,-2.3046919917945843,2.6871346110214063
2.769,-2.3236767615333065,2.682348898114128
2.77,-2.3424669751683496,2.6781236192356346
2.771,-2.361104384799546,2.674481014525213
2.772,-2.3796288411715523,2.6714356356833378
2.773,-2.3980778193953256,2.6689930190901805
2.774,-2.416485814571047,2.667149346404358
2.775,-2.434883688543323,2.6658920337284826
2.776,-2.453298042426013,2.6652010255468213
2.777,-2.471750669870744,2.6650505020458013
2.778,-2.4902581319131514,2.665410733331669
2.779,-2.5088314840484145,2.666249884597505
2.78,-2.5274761609726966,2.6675356588368686
2.781,-2.546191980590379,2.669236743739475
2.782,-2.5649731965456795,2.6713240875100155
2.783,-2.583808542163524,2.673772051676906
2.784,-2.602681265184515,2.6765594930500356
2.785,-2.621569214279134,2.679670834686135
2.786,-2.6404450708780587,2.6830971887909527
2.787,-2.659276813783663,2.686837563156814
2.788,-2.678028467798754,2.690900116860462
2.789,-2.696661139380467,2.6953033743076276
2.79,-2.7151343023290337,2.7000772927138996
2.791,-2.7334072764565462,2.705264082914823
2.792,-2.7514408415247544,2.7109186613819247
2.793,-2.7691989391357765,2.717108567931632
2.794,-2.7866504251849165,2.723913177435861
2.795,-2.8037708342244514,2.7314221015705016
2.796,-2.820544098841083,2.7397327906227247
2.797,-2.836964135273547,2.748947453082451
2.798,-2.85303617663385,2.7591694801074027
2.799,-2.868777731382579,2.7704995845539315
2.8,-2.8842190823324927,2.783031843542858
2.801,-2.8994033074779963,2.796849775244823
2.802,-2.914385866428347,2.812022497803923
2.803,-2.9292338374324345,2.828600954396734
2.804,-2.9440249150153477,2.8466142044542266
2.805,-2.958846286367475,2.866065891438325
2.806,-2.9737934778661383,2.886931141615605
2.807,-2.9889691978994506,2.9091542467596128
2.808,-3.004482128284053,2.9326475029513404
2.809,-3.020445569559456,2.9572915290971196
2.81,-3.0369758390893367,2.98293728986539
2.811,-3.0541903522454277,3.009409900200808
2.812,-3.0722053757319827,3.036514095705229
2.813,-3.091133512293709,3.0640410524252957
2.814,-3.111081043130298,3.0917760975567035
2.815,-3.1321453092295997,3.1195068094583576
2.816,-3.154412343607646,3.147031037562215
2.817,-3.177954958231112,3.1741644264025126
2.818,-3.202831439304532,3.200747079798248
2.819,-3.2290849283198213,3.226649066982759
2.82,-3.2567434866415397,3.2517745622376424
2.821,-3.2858207774532957,3.276064506360399
2.822,-3.3163172646957264,3.299497763342515
2.823,-3.348221828485748,3.322090812706847
2.824,-3.381513714600942,3.343896060327893
2.825,-3.416164742493038,3.3649988576729584
2.826,-3.452141674410086,3.3855132912780164
2.827,-3.48940860728419,3.405576765936985
2.828,-3.5279292143285375,3.425343401978921
2.829,-3.5676686557026187,3.444976330531972
2.83,-3.6085950079692566,3.4646390833438545
2.831,-3.6506801318323596,3.484486382764544
2.832,-3.69389999305497,3.5046547033458637
2.833,-3.738234543075123,3.5252529986061063
2.834,-3.7836673214985694,3.546353986178133
2.835,-3.8301849448647545,3.567986375388273
2.836,-3.8777766033183525,3.5901283995583526
2.837,-3.9264336283497414,3.6127029702959135
2.838,-3.976149150452784,3.6355746958313375
2.839,-4.02691784736794,3.658548904153008
2.84,-4.078735781227806,3.6813727036357022
2.841,-4.131600316369145,3.7037380202698387
2.842,-4.185510091455058,3.7252864724083565
2.843,-4.2404650016395635,3.7456158739109924
2.844,-4.29646614070225,3.7642881140133113
2.845,-4.353515655080969,3.780838179484249
2.846,-4.411616462916982,3.794784151407498
2.847,-4.470771797214979,3.8056380648423556
2.848,-4.530984552547352,3.812917512338572
2.849,-4.5922564428566375,3.8161578011622623
2.85,-4.654587001807499,3.814924377324246
2.851,-4.717972478417778,3.808825145417586
2.852,-4.7824047039943025,3.7975222568660456
2.853,-4.847870021329641,3.7807429141057582
2.854,-4.91434835565758,3.7582887587493587
2.855,-4.981812466167639,3.730043486429736
2.856,-5.050227370091761,3.6959784311932253
2.857,-5.119549910626347,3.6561559420854337
2.858,-5.189728456546391,3.610730419906872
2.859,-5.260702755323564,3.5599469171155533
2.86,-5.332403982741539,3.5041372580094503
2.861,-5.404755028109662,3.4437137200960706
2.862,-5.477671033937668,3.3791604226129266
2.863,-5.551060186638324,3.311022681233453
2.864,-5.624824742403007,3.2398947005589207
2.865,-5.698862276800128,3.166406077623492
2.866,-5.773067161351037,3.091207656660231
2.867,-5.847332274822406,3.014957282319415
2.868,-5.921550936379845,2.9383059490627375
2.869,-5.99561900947765,2.861884772025064
2.87,-6.0694370885534,2.786293129728165
2.871,-6.1429126573028725,2.712088239393438
2.872,-6.215962102239928,2.639776310837078
2.873,-6.28851247933062,2.5698053113181913
2.874,-6.360502955103698,2.5025593060406663
2.875,-6.4318858625194935,2.4383543308366598
2.876,-6.502627324151717,2.3774357771038694
2.877,-6.572707408557449,2.319977301130507
2.878,-6.642119804095842,2.2660813119742897
2.879,-6.710871018413741,2.2157811307770316
2.88,-6.778979140162619,2.1690449046481035
