0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.758|RX|11,50|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.778|RX|11,55|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.798|RX|11,60|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.818|RX|11,65|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.838|RX|11,68|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.858|RX|11,73|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.878|RX|11,89|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.898|RX|12,10|0,01|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.918|RX|12,41|0,02|400,00|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.938|RX|12,96|0,03|399,96|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.959|RX|14,16|0,05|399,89|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.978|RX|16,02|0,12|399,75|4,89|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.998|RX|16,23|0,15|399,53|4,89|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.018|RX|15,65|0,19|399,25|4,88|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.038|RX|15,17|0,21|398,91|4,88|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.058|RX|14,85|0,25|398,53|4,87|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.078|RX|14,66|0,27|398,09|4,87|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.098|RX|14,44|0,30|397,63|4,86|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.118|RX|14,55|0,31|397,13|4,86|11|0,11|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.138|RX|15,10|0,32|396,62|4,85|11|0,11|0,13|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.158|RX|15,77|0,34|396,09|4,85|11|0,11|0,13|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.178|RX|16,29|0,35|395,55|4,84|11|0,12|0,13|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.198|RX|16,73|0,36|395,01|4,83|11|0,12|0,13|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.218|RX|17,01|0,37|394,42|4,82|11|0,12|0,13|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.238|RX|17,07|0,39|393,80|4,82|11|0,12|0,13|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.258|RX|16,84|0,40|393,16|4,81|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.278|RX|16,63|0,43|392,49|4,80|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.298|RX|16,49|0,43|391,79|4,79|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.320|RX|16,46|0,44|391,05|4,78|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.338|RX|16,53|0,45|390,31|4,77|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.358|RX|16,60|0,46|389,58|4,77|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.378|RX|16,58|0,47|388,82|4,76|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.399|RX|16,73|0,48|388,04|4,75|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.418|RX|16,93|0,50|387,27|4,74|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.438|RX|17,19|0,51|386,48|4,73|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.458|RX|17,30|0,52|385,66|4,72|11|0,12|0,13|TX|18,05|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0004.478|RX|17,16|0,52|384,81|4,71|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.498|RX|17,15|0,54|383,96|4,70|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.518|RX|17,23|0,54|383,07|4,69|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.538|RX|17,28|0,54|382,17|4,67|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.558|RX|17,25|0,54|381,30|4,66|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.578|RX|17,20|0,55|380,42|4,65|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.598|RX|17,55|0,55|379,53|4,64|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.621|RX|17,80|0,55|378,67|4,63|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.638|RX|17,90|0,56|377,79|4,62|11|0,12|0,13|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.658|RX|17,92|0,56|376,88|4,61|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.678|RX|17,88|0,56|375,97|4,60|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.698|RX|17,95|0,55|375,06|4,59|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.718|RX|17,95|0,55|374,12|4,58|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.738|RX|17,84|0,55|373,20|4,57|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.758|RX|17,70|0,55|372,32|4,55|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.778|RX|17,70|0,55|371,43|4,54|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.798|RX|17,74|0,55|370,55|4,53|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.818|RX|17,62|0,55|369,68|4,52|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.838|RX|17,45|0,56|368,80|4,51|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.858|RX|17,29|0,56|367,89|4,50|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.878|RX|17,33|0,56|366,98|4,49|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.899|RX|17,35|0,57|366,05|4,48|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.918|RX|17,27|0,57|365,09|4,47|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.938|RX|17,10|0,57|364,14|4,45|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.958|RX|17,03|0,57|363,21|4,44|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.978|RX|16,96|0,59|362,26|4,43|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.998|RX|16,79|0,60|361,31|4,42|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.018|RX|16,73|0,61|360,36|4,41|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.038|RX|16,83|0,63|359,36|4,40|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.058|RX|16,87|0,64|358,35|4,38|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.078|RX|16,81|0,64|357,30|4,37|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.100|RX|16,77|0,64|356,22|4,36|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.121|RX|16,76|0,65|355,17|4,34|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.138|RX|16,53|0,66|354,11|4,33|11|0,11|0,13|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.158|RX|16,18|0,67|353,04|4,32|11|0,11|0,12|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.178|RX|16,04|0,70|351,96|4,31|11|0,11|0,12|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.198|RX|16,04|0,72|350,82|4,29|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.218|RX|15,89|0,75|349,66|4,28|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.238|RX|15,76|0,75|348,41|4,26|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.258|RX|15,79|0,76|347,16|4,25|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.280|RX|15,59|0,77|345,91|4,23|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.298|RX|15,46|0,79|344,64|4,22|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.318|RX|15,65|0,82|343,38|4,20|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.338|RX|15,81|0,83|342,04|4,18|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.358|RX|15,94|0,85|340,67|4,17|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.380|RX|15,98|0,85|339,24|4,15|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.399|RX|15,67|0,86|337,84|4,13|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.418|RX|15,34|0,89|336,41|4,12|11|0,11|0,11|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.438|RX|15,34|0,92|334,99|4,10|11|0,11|0,11|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.458|RX|15,38|0,95|333,48|4,08|11|0,11|0,11|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.478|RX|15,52|0,96|331,92|4,06|11|0,11|0,11|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.498|RX|15,39|0,97|330,31|4,04|11|0,11|0,11|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.520|RX|15,28|0,98|328,71|4,02|11|0,10|0,11|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.538|RX|15,32|1,03|327,12|4,00|11|0,10|0,11|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.558|RX|15,48|1,05|325,46|3,98|11|0,10|0,11|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.578|RX|15,58|1,06|323,74|3,96|11|0,10|0,11|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.599|RX|15,37|1,06|321,96|3,94|11|0,10|0,11|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.618|RX|15,32|1,08|320,21|3,92|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.638|RX|15,18|1,11|318,47|3,90|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.658|RX|15,20|1,11|316,69|3,87|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.678|RX|14,94|1,11|314,87|3,85|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.699|RX|14,66|1,09|313,03|3,83|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.719|RX|14,49|1,09|311,26|3,81|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.738|RX|14,41|1,08|309,54|3,79|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.758|RX|14,41|1,07|307,82|3,77|11|0,11|0,11|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.778|RX|14,25|1,05|306,11|3,74|11|0,11|0,11|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.798|RX|14,36|1,01|304,37|3,72|11|0,11|0,11|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.818|RX|14,57|1,00|302,73|3,70|11|0,11|0,11|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.838|RX|14,83|0,98|301,12|3,68|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.858|RX|15,18|0,98|299,58|3,66|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.878|RX|15,27|0,97|298,00|3,65|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.901|RX|15,41|0,95|296,43|3,63|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.918|RX|15,53|0,93|294,85|3,61|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.938|RX|15,41|0,93|293,34|3,59|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.958|RX|15,18|0,93|291,84|3,57|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.978|RX|14,73|0,94|290,38|3,55|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.998|RX|14,28|0,93|288,87|3,53|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.018|RX|13,98|0,91|287,37|3,52|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.038|RX|13,62|0,89|285,85|3,50|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.058|RX|13,67|0,87|284,43|3,48|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.078|RX|13,89|0,86|283,02|3,46|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.098|RX|13,96|0,84|281,69|3,45|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.118|RX|14,24|0,83|280,35|3,43|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.138|RX|14,61|0,81|279,03|3,41|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.158|RX|14,91|0,79|277,71|3,40|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.178|RX|15,04|0,78|276,40|3,38|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.199|RX|14,88|0,77|275,14|3,37|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.222|RX|14,51|0,77|273,88|3,35|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.239|RX|14,05|0,77|272,66|3,34|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.258|RX|13,84|0,77|271,44|3,32|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.278|RX|13,55|0,76|270,19|3,31|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.298|RX|13,22|0,76|268,95|3,29|11|0,11|0,11|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.321|RX|13,06|0,73|267,70|3,27|11|0,11|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.338|RX|12,95|0,73|266,50|3,26|11|0,11|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.358|RX|12,68|0,72|265,32|3,25|11|0,11|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.378|RX|12,55|0,71|264,17|3,23|11|0,11|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.401|RX|12,62|0,70|263,08|3,22|11|0,11|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.418|RX|12,80|0,69|261,98|3,20|11|0,10|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.438|RX|12,92|0,67|260,88|3,19|11|0,10|0,11|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.458|RX|13,08|0,66|259,81|3,18|11|0,10|0,11|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.478|RX|13,10|0,64|258,72|3,16|11|0,10|0,11|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.498|RX|13,00|0,62|257,65|3,15|11|0,10|0,11|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.518|RX|12,88|0,62|256,65|3,14|11|0,10|0,11|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.538|RX|12,87|0,62|255,64|3,13|11|0,10|0,10|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.558|RX|12,97|0,61|254,65|3,11|11|0,10|0,10|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.578|RX|12,91|0,62|253,68|3,10|11|0,10|0,10|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.598|RX|12,71|0,62|252,70|3,09|11|0,10|0,10|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.618|RX|12,60|0,62|251,69|3,08|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.638|RX|12,57|0,62|250,70|3,07|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.658|RX|12,26|0,61|249,69|3,05|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.678|RX|11,86|0,61|248,66|3,04|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.698|RX|11,51|0,59|247,67|3,03|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.718|RX|11,28|0,58|246,73|3,02|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.738|RX|11,18|0,57|245,79|3,01|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.758|RX|11,12|0,56|244,89|3,00|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.778|RX|11,03|0,56|244,01|2,98|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.800|RX|11,05|0,55|243,15|2,97|11|0,10|0,10|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.818|RX|10,98|0,53|242,28|2,96|11|0,10|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.838|RX|10,81|0,51|241,43|2,95|11|0,10|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.858|RX|10,71|0,50|240,63|2,94|11|0,10|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.878|RX|10,56|0,48|239,81|2,93|11|0,10|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.898|RX|10,48|0,46|239,02|2,92|11|0,09|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.918|RX|10,59|0,45|238,26|2,91|11|0,09|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.939|RX|10,56|0,45|237,54|2,91|11|0,09|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.958|RX|10,56|0,45|236,81|2,90|11|0,09|0,10|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.978|RX|10,49|0,46|236,07|2,89|11|0,09|0,09|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.999|RX|10,38|0,46|235,34|2,88|11|0,09|0,09|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.018|RX|10,30|0,47|234,61|2,87|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.038|RX|10,24|0,48|233,86|2,86|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.058|RX|10,01|0,48|233,09|2,85|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.078|RX|9,80|0,49|232,30|2,84|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.099|RX|9,62|0,49|231,51|2,83|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.118|RX|9,51|0,48|230,74|2,82|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.141|RX|9,49|0,44|229,97|2,81|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.158|RX|9,63|0,41|229,25|2,80|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.178|RX|9,71|0,41|228,57|2,80|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.198|RX|9,64|0,40|227,91|2,79|11|0,09|0,09|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.218|RX|9,76|0,38|227,29|2,78|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.238|RX|9,77|0,40|226,65|2,77|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.258|RX|9,70|0,41|226,00|2,76|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.278|RX|9,38|0,40|225,35|2,76|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.298|RX|9,14|0,40|224,72|2,75|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.321|RX|8,96|0,39|224,11|2,74|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.338|RX|8,80|0,39|223,50|2,73|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.358|RX|8,68|0,37|222,89|2,73|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.378|RX|8,75|0,36|222,31|2,72|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.399|RX|8,97|0,35|221,74|2,71|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.418|RX|9,13|0,34|221,20|2,71|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.438|RX|9,11|0,32|220,67|2,70|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
