,cop_x_mm,cop_y_mm
2.294,10.026476731623575,5.5455773883917345
2.295,10.05517984242988,5.560762670735016
2.296,10.083758016698425,5.575801274671676
2.297,10.112177827898222,5.59069893337869
2.298,10.140420543904952,5.605465750353574
2.299,10.168480488747832,5.620115629767042
2.3,10.196362750627259,5.63466468879426
2.301,10.22408043664359,5.649128826881906
2.302,10.251651676405231,5.663520718231894
2.303,10.279096550905592,5.677846551879156
2.304,10.306434090195467,5.692102838163805
2.305,10.333679458800475,5.706273523059053
2.306,10.36084143583264,5.720327535968295
2.307,10.387920294127298,5.734216788756157
2.308,10.414906184674123,5.747874570593126
2.309,10.441778131679484,5.761214254756283
2.31,10.468503728229507,5.7741282608332085
2.311,10.495039587352835,5.786487301176521
2.312,10.521332557632263,5.798140049993663
2.313,10.547321667299798,5.808913441503023
2.314,10.572940715611594,5.81861378506153
2.315,10.598121384483306,5.827028796255377
2.316,10.622796706100416,5.833930540167785
2.317,10.646904705307634,5.839079208560406
2.318,10.670392042991011,5.8422276012835255
2.319,10.693217509254737,5.843126122265403
2.32,10.715355236382493,5.841528028188122
2.321,10.736797511156283,5.837194622788957
2.322,10.757557064202501,5.829900106338073
2.323,10.777668706263626,5.81943585745762
2.324,10.797190176243816,5.805614002770312
2.325,10.816202072957026,5.7882701854784955
2.326,10.83480676933766,5.767265468887899
2.327,10.853126260452655,5.742487326751416
2.328,10.87129897587829,5.713849714990715
2.329,10.889475681946692,5.681292299381653
2.33,10.90781468858097,5.6447790032272
2.331,10.926476636816574,5.604296106881293
2.332,10.945619163304173,5.559850165626472
2.333,10.965391718244746,5.511466008592379
2.334,10.985930768803769,5.45918503808241
2.335,11.007355570004734,5.403063977460533
2.336,11.029764640362487,5.343174130667421
2.337,11.053233044447666,5.2796011280616995
2.338,11.077810560391299,5.212445059973788
2.339,11.103520788799074,5.141820863498651
2.34,11.13036122342885,5.06785883244072
2.341,11.158304245003592,4.9907051437272685
2.342,11.18729893389775,4.910522313937349
2.343,11.21727355568919,4.827489511835097
2.344,11.248138567796559,4.7418026643535995
2.345,11.279790002762297,4.653674310444103
2.346,11.312113075714478,4.563333173268688
2.347,11.344985846295572,4.471023419699009
2.348,11.378282769485622,4.377003555446095
2.349,11.411878001120726,4.281544895299476
2.35,11.445648352553803,4.184929585992563
2.351,11.479475796056363,4.0874482404204855
2.352,11.513249430079668,3.9893973227277684
2.353,11.546866849740354,3.8910764588904385
2.354,11.580234928732693,3.7927858234584164
2.355,11.613270077222182,3.694823696763251
2.356,11.645898077580682,3.5974842424813005
2.357,11.678053616387047,3.5010555390514355
2.358,11.709679636174656,3.4058178774155294
2.359,11.740726626713013,3.31204227637204
2.36,11.771151951387878,3.2199890788929224
2.361,11.800919251044775,3.1299064251760456
2.362,11.829997904537663,3.04202838156516
2.363,11.858362487572663,2.956572539027775
2.364,11.885992176829745,2.873736973592486
2.365,11.912870084416568,2.7936965837959633
2.366,11.938982553497908,2.716598979597734
2.367,11.964318473407843,2.6425602624266276
2.368,11.988868667128486,2.5716611588014757
2.369,12.012625373328433,2.503944009346128
2.37,12.035581812103715,2.439411054500283
2.371,12.057731803683168,2.3780243080393575
2.372,12.079069400726667,2.3197071078493536
2.373,12.09958849356849,2.2643472384339702
2.374,12.11928236154506,2.21180137838644
2.375,12.13814317724291,2.161900547267919
2.376,12.156161509110234,2.1144561909314916
2.377,12.17332588853958,2.0692665339822724
2.378,12.189622500849055,2.026122838348897
2.379,12.205035029241799,1.984815244536776
2.38,12.21954463727775,1.945137941062626
2.381,12.233130040896185,1.9068934921843947
2.382,12.245767620729794,1.8698962269724007
2.383,12.25743155976761,1.833974645510125
2.384,12.268094028870223,1.798972849094298
2.385,12.277725448066462,1.7647510693500408
2.386,12.286294817661314,1.7311854525551098
2.387,12.293770064415071,1.6981673304899232
2.388,12.30011831780564,1.6656022573179143
2.389,12.305306037234118,1.6334090961129277
2.39,12.309298944474904,1.6015193882461745
2.391,12.312061752916065,1.5698771375957676
2.392,12.313557710061787,1.5384390099189886
2.393,12.313747984717224,1.5071748234036022
2.394,12.312590945144848,1.4760681363990216
2.395,12.310041391702384,1.445116743662311
2.396,12.3060498191428,1.4143329420395503
2.397,12.300561785120408,1.3837434744481243
2.398,12.293517462179807,1.3533891014020583
2.399,12.284851463383575,1.3233238018173097
2.4,12.274493052619164,1.2936136617018974
2.401,12.262366856904919,1.2643355376339969
2.402,12.248394166365415,1.2355755716888552
2.403,12.232494834163276,1.2074276092037053
2.404,12.214589695380369,1.1799915499728968
2.405,12.19460334167718,1.1533716429167953
2.406,12.172467037410456,1.1276747044167905
2.407,12.148121549947518,1.1030082068009506
2.408,12.121519693989512,1.0794781652093661
2.409,12.092628447414313,1.0571867683239589
2.41,12.06143055951543,1.0362297600462398
2.411,12.027925617852247,1.0166936747671116
2.412,11.992130563233104,0.9986531261922664
2.413,11.954079655883447,0.9821684091944007
2.414,11.913823916659453,0.967283673694169
2.415,11.87143010665568,0.9540258717884171
2.416,11.826979355210597,0.9424045850034872
2.417,11.780565565066922,0.932412739470692
2.418,11.732293691707696,0.9240281373818107
2.419,11.68227793192159,0.9172156776160136
2.42,11.630639810006642,0.9119301080327205
2.421,11.57750614318104,0.9081191543851901
2.422,11.523006885173231,0.9057268986023246
2.423,11.467272861249512,0.9046973034091934
2.424,11.410433412504062,0.9049777805677195
2.425,11.352613972096265,0.9065226786466383
2.426,11.29393360885615,0.9092965295534441
2.427,11.234502595911863,0.9132768506069624
2.428,11.174420089763998,0.918456279492716
2.429,11.113772022499347,0.9248438538014625
2.43,11.052629297436056,0.932465331913022
2.431,10.991046340960906,0.94136255386843
2.432,10.92906002687846,0.9515919261510817
2.433,10.86668896555841,0.9632221713710578
2.434,10.803933128849053,0.976331531687606
2.435,10.74077376657283,0.9910046802903025
2.436,10.677173580001181,1.0073296596469845
2.437,10.613077149632318,1.0253951628573077
2.438,10.54841163958588,1.0452883732457394
2.439,10.483087796915015,1.0670934258323541
2.44,10.417001242159927,1.090890424125405
2.441,10.350034039833076,1.116754859874277
2.442,10.282056561017612,1.1447572237218537
2.443,10.212929685670815,1.1749625546781317
2.444,10.142507403824766,1.2074296748170354
2.445,10.07063984317108,1.2422098991382882
2.446,9.997176685732143,1.2793450806132114
2.447,9.92197086908368,1.3188649375587147
2.448,9.84488242484747,1.3607837235410898
2.449,9.76578229316442,1.4050964327000202
2.45,9.684555954988014,1.4517748526716332
2.451,9.601106735134067,1.5007638465320952
2.452,9.515358642144747,1.551978242106543
2.453,9.427258616868016,1.6053006355033403
2.454,9.336778055479272,1.6605803167833528
2.455,9.243913466895151,1.7176334580191224
2.456,9.1486861454149,1.7762446910177232
2.457,9.051140806737408,1.8361702054913849
2.458,8.951343244132886,1.897142463632349
2.459,8.849377180180909,1.9588765390419667
2.46,8.745340575612204,2.0210779647165964
2.461,8.639341680088364,2.0834518326046236
2.462,8.53149507241244,2.1457127439107353
2.463,8.42191787606771,2.2075950973793397
2.464,8.310726294931328,2.2688631510561663
2.465,8.198032607209825,2.329320303085751
2.466,8.083942756096576,2.3888170880771895
2.467,7.968554652013722,2.447257452037775
2.468,7.851957251783915,2.5046029351401558
2.469,7.734230421884831,2.5608744632974094
2.47,7.6154455376071155,2.6161515511770403
2.471,7.495666722212491,2.6705688686932945
2.472,7.3749525943626395,2.724310304905657
2.473,7.253358368306635,2.7776008340613316
2.474,7.130938136611121,2.8306966107248854
2.475,7.007747159960672,2.883873791698079
2.476,6.883843995258189,2.9374166240457953
2.477,6.759292313060314,2.991605360523863
2.478,6.634162288154698,3.046704550154459
2.479,6.5085314898962,3.1029521956032795
2.48,6.38248524488904,3.1605501928469266
2.481,6.256116485355278,3.2196563880517033
2.482,6.129525127964712,3.280378480847048
2.483,6.002817055733999,3.342769851564981
2.484,5.876102808199448,3.4068272197901024
2.485,5.74949612009425,3.472489914334119
2.486,5.623112473154833,3.539640492443482
2.487,5.497067825635554,3.608106483284814
2.488,5.37147765141367,3.6776631076104422
2.489,5.2464563586536315,3.7480368917733813
2.49,5.122117088608434,3.81891011260268
2.491,4.998571848654592,3.889925974526136
2.492,4.875931920626272,3.960694355099008
2.493,4.754308482391139,4.030797887512449
2.494,4.6338133571255185,4.09979809499805
2.495,4.514559761281362,4.1672412608412515
2.496,4.396662890222274,4.232663720446453
2.497,4.280240195036299,4.29559632150972
2.498,4.165411277460976,4.355567936042803
2.499,4.052297435777291,4.412108108226903
2.5,3.941020980284179,4.464749121437308
2.501,3.8317044665848243,4.513027889322302
2.502,3.724469976341993,4.556488078390544
2.503,3.619438539235034,4.594682773557338
2.504,3.5167297548014176,4.627177866371767
2.505,3.416461634797656,4.653556230212189
2.506,3.3187506382228094,4.673422655914578
2.507,3.2237118218637306,4.686409444106971
2.508,3.1314590015617796,4.6921824953429905
2.509,3.042104822740839,4.690447720706516
2.51,2.9557606581306572,4.68095759764185
2.511,2.8725362628513267,4.663517684401086
2.512,2.7925391139858675,4.63799287268148
2.513,2.7158733602404936,4.604313115112291
2.514,2.6426383335078754,4.562478319410275
2.515,2.5729266314299366,4.512562061691369
2.516,2.506821837625239,4.45471376008868
2.517,2.4443959696562843,4.389158983219659
2.518,2.385706735608892,4.316197641791291
2.519,2.330794675245329,4.236199916526402
2.52,2.279680291168347,4.14959990204602
2.521,2.2323613322572555,4.056887075136501
2.522,2.1888104462011597,3.958595811794112
2.523,2.1489734468818824,3.8552932860889086
2.524,2.112768440647642,3.747566196401067
2.525,2.0800860266811014,3.636006873357246
2.526,2.050790727403978,3.5211994031753875
2.527,2.0247237082526226,3.4037064277118816
2.528,2.0017067204740897,3.2840572456865402
2.529,1.9815470719635186,3.162737725347597
2.53,1.9640433273776807,3.040182348836993
2.531,1.9489913748064964,2.9167684856406595
2.532,1.9361904709898,2.7928128004432438
2.533,1.9254488864490895,2.668569575474521
2.534,1.9165888241349194,2.544230672555045
2.535,1.909450386953722,2.4199268760708037
2.536,1.9038944998212628,2.2957304444759075
2.537,1.8998048095382956,2.1716588240745978
2.538,1.8970886632096153,2.0476795785422155
2.539,1.8956773009463177,1.923716602102445
2.54,1.8955253999213255,1.799657610053373
2.541,1.8966100869757838,1.675362785496759
2.542,1.8989295113714206,1.5506743562577867
2.543,1.9025010471940504,1.4254267984168791
2.544,1.907359177909143,1.299457303965255
2.545,1.91355310683889,1.1726160960513425
2.546,1.921144138485829,1.0447761206878567
2.547,1.9302028828291213,0.9158416038170571
2.548,1.9408063497861576,0.7857549747477606
2.549,1.9530350281113442,0.6545017561189752
2.55,1.9669700666552217,0.522113204160064
2.551,1.9826906661373869,0.38866669823437405
2.552,2.0002717357612028,0.25428405375987495
2.553,2.019781796214602,0.11912802974779879
2.554,2.041281061342943,-0.01660266748012873
2.555,2.064819629363342,-0.152679588957767
2.556,2.090435746620983,-0.2888516769785383
2.557,2.1181541389776157,-0.42485305165848786
2.558,2.1479844214948116,-0.5604111506160052
2.559,2.179919603345297,-0.6952548977742481
2.56,2.2139347147433455,-0.8291225927688401
2.561,2.24998560475683,-0.9617692728651264
2.562,2.2880079932979243,-1.0929733704914497
2.563,2.3279168954379656,-1.2225425412591449
2.564,2.369606555167479,-1.350318550316615
2.565,2.4129510187415235,-1.4761810663987944
2.566,2.4578054418573174,-1.6000501486541907
2.567,2.5040081659528823,-1.7218871826157738
2.568,2.5513835373964184,-1.8416940616765487
2.569,2.5997454032135465,-1.9595105040227736
2.57,2.648901200845444,-2.0754095241313735
2.571,2.69865654240391,-2.1894912323244853
2.572,2.7488201489780977,-2.3018752805546683
2.573,2.799208918271802,-2.4126923563303535
2.574,2.8496528405860317,-2.5220751310442893
2.575,2.899999447625646,-2.630149028844471
2.576,2.9501174931004925,-2.7370231569589123
2.577,2.9998996103596482,-2.842781758402566
2.578,3.049263761903717,-2.9474765811053203
2.579,3.0981533860522177,-3.0511205397517642
2.58,3.146536244053209,-3.153682956921557
2.581,3.194402058710807,-3.255086554309969
2.582,3.2417591096017304,-3.3552062765057826
2.583,3.2886300144606366,-3.4538699678034845
2.584,3.3350469772195765,-3.5508608420412884
2.585,3.381046814131423,-3.6459215633753956
2.586,3.4266660812075997,-3.7387596285026348
2.587,3.4719366166697228,-3.8290536724363164
2.588,3.5168817669963346,-3.916460348071155
2.589,3.561513472747265,-4.000621542471663
2.59,3.605830268737691,-4.081171835179248
2.591,3.649816151071491,-4.157746202584121
2.592,3.693440217147895,-4.229987982954299
2.593,3.736656980947373,-4.297557054600247
2.594,3.7794072697415686,-4.360138086579013
2.595,3.8216196107064206,-4.417448616188835
2.596,3.8632120286602003,-4.469246600639963
2.597,3.9040941995305047,-4.5153370237854915
2.598,3.944169925396068,-4.555577168014111
2.599,3.983339905286016,-4.589880295800413
2.6,4.021504762986069,-4.618217667305203
2.601,4.058568255888645,-4.6406189670194635
2.602,4.094440542671009,-4.657171277849443
2.603,4.129041359762596,-4.668016742476311
2.604,4.162302962464537,-4.673349035584351
2.605,4.194172718774325,-4.673408757437187
2.606,4.2246152802754295,-4.668477842533775
2.607,4.253614271183778,-4.658873061242616
2.608,4.281173427933027,-4.644938693994732
2.609,4.307317106133496,-4.627038480628585
2.61,4.3320900669501725,-4.605546995792679
2.611,4.355556459938725,-4.580840689836805
2.612,4.377797934830937,-4.553288951735453
2.613,4.39891085730369,-4.523245643047517
2.614,4.419002684480915,-4.491041573058169
2.615,4.438187657991762,-4.456978331384789
2.616,4.456582058958247,-4.4213237927493765
2.617,4.474299310046945,-4.3843094945518715
2.618,4.491445199583495,-4.346129980934961
2.619,4.508113460392792,-4.306944097123051
2.62,4.524381891415146,-4.26687809041357
2.621,4.540309184346484,-4.226030246612595
2.622,4.555932603102974,-4.184476700320602
2.623,4.57126663074871,-4.142278018998354
2.624,4.586302629274542,-4.0994861579390545
2.625,4.601009473083309,-4.056151399114469
2.626,4.615335054746879,-4.012328919862853
2.627,4.629208532038547,-3.968084685374947
2.628,4.642543167064218,-3.923500405224445
2.629,4.655239588407426,-3.8786773194557327
2.63,4.667189300887685,-3.8337385846447205
2.631,4.678278290324215,-3.7888300443534035
2.632,4.688390608826239,-3.744119231528316
2.633,4.697411851185166,-3.6997925746773035
2.634,4.705232439232873,-3.656050931559548
2.635,4.711750640131413,-3.613103706214247
2.636,4.716875269012348,-3.571161902096037
2.637,4.720528050769758,-3.53043054438524
2.638,4.722645624009033,-3.4911009768203485
2.639,4.723181167259895,-3.4533435793119907
2.64,4.722105625258564,-3.417301439540779
2.641,4.719408513866824,-3.3830854523243943
2.642,4.715098283485759,-3.3507712347844745
2.643,4.709202222375893,-3.32039814385962
2.644,4.701765886421413,-3.2919705703509408
2.645,4.692852058569542,-3.2654615553667554
2.646,4.682539277356568,-3.2408186095170777
2.647,4.670920022615405,-3.217971411380745
2.648,4.658098683501521,-3.1968408741977328
2.649,4.6441894423155645,-3.17734896271088
2.65,4.62931419259769,-3.1594286211167173
2.651,4.613600585311019,-3.1430331961785214
2.652,4.5971802758562035,-3.1281447712365207
2.653,4.580187442505007,-3.114780859344819
2.654,4.562757661664932,-3.102998956918327
2.655,4.5450272229652455,-3.0928985643741953
2.656,4.527132914578601,-3.084620445106111
2.657,4.509212214314516,-3.0783431008871958
2.658,4.4914037264740045,-3.074276675321812
2.659,4.473847652995801,-3.072654734933735
2.66,4.456686103273682,-3.0737245676498333
2.661,4.440063117342561,-3.077736733572465
2.662,4.4241243619059105,-3.0849346061073675
2.663,4.40901652146772,-3.09554458747607
2.664,4.394886437081595,-3.109767592450794
2.665,4.381880052508677,-3.1277722699983315
2.666,4.370141222759116,-3.1496902774629234
2.667,4.359810427636489,-3.175613744106272
2.668,4.351023418707882,-3.2055948727778514
2.669,4.343909822988735,-3.2396474529144825
2.67,4.3385917368250375,-3.277749922591397
2.671,4.335182361170041,-3.319849539931056
2.672,4.3337847380607855,-3.3658672063202175
2.673,4.334490638634861,-3.4157025113953523
2.674,4.337379633398314,-3.4692386275379477
2.675,4.342518360468716,-3.526346775117304
2.676,4.349960001136992,-3.586890113738491
2.677,4.359743968697103,-3.6507270475996165
2.678,4.371895818701887,-3.717714002233606
2.679,4.386427404343294,-3.7877077345134467
2.68,4.403337315871568,-3.8605672399414743
2.681,4.422611628200798,-3.936155353098343
2.682,4.444224935535317,-4.014340160243933
2.683,4.468141615347577,-4.094996315137678
2.684,4.494317265235281,-4.17800628453972
2.685,4.522700277765011,-4.263261492670495
2.686,4.553233527088196,-4.350663302978774
2.687,4.585856132282743,-4.440123758006962
2.688,4.620505254944305,-4.531565982668894
2.689,4.657117889944743,-4.6249241523917135
2.69,4.695632606427353,-4.720142950602508
2.691,4.735991180884525,-4.817176490814745
2.692,4.778140043222834,-4.915986745800751
2.693,4.822031450984127,-5.016541595201488
2.694,4.867624331322531,-5.118812650234531
2.695,4.9148847782335,-5.2227730111585515
2.696,4.963786243759614,-5.328395056629802
2.697,5.014309504136577,-5.435648292132328
2.698,5.066442511875721,-5.544497241416593
2.699,5.120180252594082,-5.654899363513437
2.7,5.1755247016449175,-5.766803007992962
2.701,5.232484933379283,-5.880145464628754
2.702,5.291077395274783,-5.994851195441129
2.703,5.351326318031056,-6.110830341747828
2.704,5.413264183880642,-6.227977591206695
2.705,5.476932130594719,-6.34617149364351
2.706,5.542380142430829,-6.465274329142744
2.707,5.609666874351092,-6.585132640195411
2.708,5.6788589738441715,-6.7055785321828125
2.709,5.750029807596661,-6.826431825082409
2.71,5.823257561666878,-6.947503105264445
2.711,5.898622752020515,-7.068597671341763
2.712,5.976205249281975,-7.189520285772687
2.713,6.056080979790295,-7.310080545255914
2.714,6.138318497444743,-7.430098587435509
2.715,6.222975610650678,-7.549410770317877
2.716,6.310096206291064,-7.667874898928176
2.717,6.399707370929377,-7.785374543341959
2.718,6.491816886329616,-7.901822016393567
2.719,6.586411165065783,-8.017159669484386
2.72,6.683453686628582,-8.131359297350514
2.721,6.7828839989361995,-8.244419582087176
2.722,6.884617362085919,-8.356361649424684
2.723,6.988545116215846,-8.467222974801984
2.724,7.0945358427834435,-8.577050053071503
2.725,7.20243736205191,-8.68589038188793
2.726,7.312079576673568,-8.793784355043726
2.727,7.423278129440973,-8.900757610404526
2.728,7.535838784987163,-9.006814259573503
2.729,7.649562373472804,-9.111931285336937
2.73,7.764250063198915,-9.216054258033182
2.731,7.879708671568437,-9.319094408921046
2.732,7.995755690860847,-9.420927020015029
2.733,8.112223713010053,-9.521391058741983
2.734,8.228963997730602,-9.620290004024355
2.735,8.34584903002326,-9.717393852398118
2.736,8.462774023294742,-9.812442308807476
2.737,8.579657409429728,-9.905149117999827
2.738,8.696440402180087,-9.995207388152608
2.739,8.81308573240085,-10.082295654736868
2.74,8.929575652450126,-10.166084391753657
2.741,9.045909310529396,-10.24624271966752
2.742,9.162099612207385,-10.32244515269565
2.743,9.278169713301281,-10.394378318346867
2.744,9.394149316527432,-10.461747621832956
2.745,9.51007096787896,-10.524283789606216
2.746,9.625966567359796,-10.581749118757557
2.747,9.741864318814578,-10.633943134493961
2.748,9.857786333144986,-10.680707285553126
2.749,9.973747055218041,-10.721928328922331
2.75,10.089752602910835,-10.757540157457811
2.751,10.205800998063296,-10.787523958679913
2.752,10.321883161113874,-10.811906727105907
2.753,10.437984468540321,-10.830758284841181
2.754,10.554086655865945,-10.844187091108893
2.755,10.670169878081992,-10.85233520857389
2.756,10.78621477920558,-10.855372810276322
2.757,10.902204444350787,-10.853492563609734
2.758,11.018126105687884,-10.846904163757927
2.759,11.13397246263878,-10.835829247659035
2.76,11.249742481384715,-10.820496896030363
2.761,11.365441580365882,-10.801139894620974
2.762,11.481081186302504,-10.777991861021746
2.763,11.59667773147271,-10.751285257597601
2.764,11.712251220691883,-10.721250224111259
2.765,11.827823505487913,-10.688114101568999
2.766,11.943416373892546,-10.652101501123298
2.767,12.059049529044387,-10.613434792567318
2.768,12.174738514508135,-10.572334916331215
2.769,12.290492650459555,-10.529022431688531
2.77,12.406313056469003,-10.483718694570257
2.771,12.522190838231836,-10.43664702334081
2.772,12.638105507495766,-10.388033679573482
2.773,12.754023702397262,-10.338108479868197
2.774,12.869898290409537,-10.287104869619384
2.775,12.985667955319286,-10.235259326425307
2.776,13.101257365894071,-10.182810015494852
2.777,13.21657798151773,-10.129994687873932
2.778,13.331529476569585,-10.077047887486742
2.779,13.446001686430122,-10.024197606590633
2.78,13.559876924689547,-9.971661590710028
2.781,13.673032510564212,-9.91964353258254
2.782,13.785343368982012,-9.868329410953152
2.783,13.896684595553097,-9.817884237770159
2.784,14.006933887587138,-9.76844948276937
2.785,14.115973726048878,-9.72014143365459
2.786,14.223693178952999,-9.673050703375907
2.787,14.329989218229798,-9.627243007037578
2.788,14.434767506037588,-9.582761210386252
2.789,14.5379426896302,-9.53962852414054
2.79,14.63943831627546,-9.497852611493954
2.791,14.739186524181378,-9.45743029913308
2.792,14.837127681013271,-9.418352526956596
2.793,14.933210132778527,-9.380609141992068
2.794,15.027390193171641,-9.344193149494004
2.795,15.119632448199809,-9.309104071721094
2.796,15.209910379561734,-9.275350123883186
2.797,15.2982072314054,-9.242949010664915
2.798,15.384516969812694,-9.211927277223936
2.799,15.4688451302884,-9.18231828301532
2.8,15.551209332975759,-9.15415898089418
2.801,15.631639273883252,-9.127485784266469
2.802,15.710176068065493,-9.102329892067132
2.803,15.786870917636179,-9.078712491637816
2.804,15.861783181449482,-9.0566402553452
2.805,15.934977997098486,-9.036101500164364
2.806,16.00652362432527,-9.0170633231603
2.807,16.076488651736554,-8.999469975000238
2.808,16.144939167451867,-8.9832426591978
2.809,16.211935967146246,-8.96828081031947
2.81,16.277531872386476,-8.954464732856309
2.811,16.341769249131403,-8.941659350586178
2.812,16.404677827298087,-8.929718777209246
2.813,16.466272914366755,-8.918491458635572
2.814,16.526554080591154,-8.90782569903945
2.815,16.585504389148696,-8.897575407862178
2.816,16.643090250504997,-8.887605863183467
2.817,16.699261973844727,-8.877799202822757
2.818,16.75395505458198,-8.868059296382512
2.819,16.8070921883683,-8.858315674807614
2.82,16.858585957526998,-8.848526303269182
2.821,16.9083420948009,-8.838679139883311
2.822,16.956263188434377,-8.828792566927632
2.823,17.002252667009998,-8.818914856443712
2.824,17.046218904027228,-8.809122821488018
2.825,17.088079295962757,-8.799519738875802
2.826,17.127764170542832,-8.790232554118802
2.827,17.16522037314678,-8.781408329801707
2.828,17.200414375920445,-8.773209902864096
2.829,17.233334767444035,-8.765810779113053
2.83,17.26399400591447,-8.759389382646646
2.831,17.292429343803406,-8.754122857020889
2.832,17.31870284984268,-8.750180673336217
2.833,17.34290047399827,-8.747718331204283
2.834,17.365130143773285,-8.746871425680979
2.835,17.385518954376607,-8.747750303357066
2.836,17.404209604710672,-8.750435477755559
2.837,17.42135630891096,-8.754973938037438
2.838,17.437120458507366,-8.76137645613403
2.839,17.451666317841386,-8.76961595589546
2.84,17.46515701473504,-8.77962694667508
2.841,17.47775104650441,-8.79130596943719
2.842,17.489599453685628,-8.804512999400117
2.843,17.500843722981244,-8.819073794465567
2.844,17.51161438790575,-8.834783217356744
2.845,17.52203022093829,-8.8514095504961
2.846,17.532197860528527,-8.868699777639108
2.847,17.542211693449985,-8.886385750076329
2.848,17.55215382606832,-8.90419109905838
2.849,17.56209402700847,-8.921838708439282
2.85,17.572089592268867,-8.939058523304539
2.851,17.58218514984094,-8.955595423341492
2.852,17.592412467074155,-8.97121682338377
2.853,17.602790345199082,-8.985719606469274
2.854,17.61332468761111,-8.998935993492296
2.855,17.624008815798675,-9.010738023976046
2.856,17.63482407632739,-9.021040440814659
2.857,17.645740737252027,-9.029801908006561
2.858,17.65671912845778,-9.037024626831226
2.859,17.667710956983,-9.042752530383268
2.86,17.67866073812047,-9.047068293788016
2.861,17.689507322257327,-9.050089378373968
2.862,17.7001855416446,-9.051963257823559
2.863,17.710628024111656,-9.0528619070991
2.864,17.72076721837641,-9.052975608983274
2.865,17.73053766001385,-9.052506148590737
2.866,17.73987847943863,-9.051659503653468
2.867,17.748736105650323,-9.05063818849078
2.868,17.75706705797677,-9.049633476043027
2.869,17.764840657635546,-9.048817793350054
2.87,17.772041435876304,-9.048337623802809
2.871,17.778670970280473,-9.048307227503756
2.872,17.784748871208876,-9.048803427920689
2.873,17.790312695444527,-9.049861652181562
2.874,17.79541667842932,-9.051473373051294
2.875,17.800129308754663,-9.053585065705533
2.876,17.80452987816352,-9.056098740868947
2.877,17.808704214676027,-9.058874047918607
2.878,17.812739853762196,-9.061731871731126
2.879,17.81672093221664,-9.064459288798616
2.88,17.820723105904563,-9.066815702743611
2.881,17.824808795998706,-9.068539935196327
2.882,17.829023052803677,-9.069358004732635
2.883,17.83339028420653,-9.06899131194075
2.884,17.8379120288198,-9.067164979478662
2.885,17.84256586957258,-9.063616136255632
2.886,17.847305488047482,-9.05810192866818
2.887,17.852061767931673,-9.050406985025347
2.888,17.85674479267891,-9.040350013193688
2.889,17.86124655983906,-9.027789235146088
2.89,17.865444244603168,-9.01262644570977
2.891,17.86920387530529,-8.994809567604193
2.892,17.872384314736223,-8.974333623212033
2.893,17.874841444915205,-8.951240064078661
2.894,17.876432416753005,-8.925614427039363
2.895,17.87701977148481,-8.897582356927956
2.896,17.87647520702444,-8.867304156261184
2.897,17.87468277526159,-8.834968161387451
2.898,17.871541353686666,-8.80078336889028
2.899,17.866966315987383,-8.764971824798863
2.9,17.860890410150205,-8.727761310167011
2.901,17.853263924167095,-8.689378776537978
2.902,17.84405426761691,-8.650044823811186
2.903,17.83324511455794,-8.609969350703523
2.904,17.82083524013626,-8.569348410502585
2.905,17.80683715282146,-8.528362262491214
2.906,17.79127559479548,-8.487174563599183
2.907,17.774185964107687,-8.445932566651777
2.908,17.755612700509914,-8.404768114128615
2.909,17.735607668131138,-8.36379918708019
2.91,17.714228560146353,-8.323131796003736
2.911,17.69153733832877,-8.282862058075466
2.912,17.66759870726696,-8.24307836545779
2.913,17.642478627120454,-8.2038635922504
2.914,17.61624289927056,-8.16529729761885
2.915,17.58895590128691,-8.12745785686866
2.916,17.560679580754936,-8.09042440963242
2.917,17.53147282962277,-8.054278486921703
2.918,17.501391342218994,-8.019105182918565
2.919,17.47048800552261,-7.984993757276698
2.92,17.43881379084678,-7.952037571370397
2.921,17.40641903873893,-7.920333293938711
2.922,17.37335497979393,-7.889979385996412
2.923,17.339675327299346,-7.861073982401081
2.924,17.305437811765273,-7.833712387933474
2.925,17.27070558180651,-7.807984468921177
2.926,17.23554843852901,-7.783972229211599
2.927,17.20004388083737,-7.761747790772688
2.928,17.16427791836429,-7.741371858442449
2.929,17.12834556691155,-7.7228925921315295
2.93,17.092350890836997,-7.706344704872663
2.931,17.056406425165278,-7.691748568414255
2.932,17.020631831301785,-7.6791091173856785
2.933,16.985151718352654,-7.66841438366248
2.934,16.950092661584904,-7.659633564392948
2.935,16.915579528328294,-7.652714629459638
2.936,16.881731266019074,-7.6475816002255215
2.937,16.848656336293516,-7.6441317619683105
2.938,16.816448020610437,-7.6422331741903236
2.939,16.785179882302714,-7.641722887177593
2.94,16.754901722575255,-7.642406247718782
2.941,16.72563637947553,-7.644057582928895
2.942,16.697377672282414,-7.646422404393206
2.943,16.67008969950416,-7.6492211112017685
2.944,16.643707580786213,-7.652154035204148
2.945,16.618139608579554,-7.654907594880228
2.946,16.593270650536624,-7.657161300879693
2.947,16.568966529651675,-7.658595354071508
2.948,16.54507903610738,-7.658898567952747
2.949,16.521451224764633,-7.657776329495732
2.95,16.497922723420288,-7.654958293843038
2.951,16.47433487604974,-7.650205486490336
2.952,16.450535622755865,-7.643316464846976
2.953,16.426384053176776,-7.634132194928156
2.954,16.40175457006319,-7.622539354836249
2.955,16.376540580595247,-7.608471885223821
2.956,16.35065761084752,-7.591910744848406
2.957,16.32404573289773,-7.572881961052872
