0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0009.832|RX|165.92|0.00|489.35|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.852|RX|165.57|0.00|489.35|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.874|RX|165.46|0.00|489.35|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.892|RX|165.45|-0.01|489.36|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.912|RX|165.84|-0.01|489.37|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.932|RX|167.03|-0.02|489.39|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.952|RX|168.41|-0.02|489.43|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.972|RX|168.62|-0.01|489.45|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.992|RX|167.61|0.00|489.45|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.012|RX|166.59|0.01|489.43|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.032|RX|166.57|0.00|489.43|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.052|RX|167.19|-0.01|489.43|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.072|RX|168.05|-0.02|489.45|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.092|RX|169.15|-0.02|489.47|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.113|RX|170.32|-0.03|489.50|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.132|RX|171.02|-0.02|489.53|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.152|RX|171.04|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.173|RX|170.38|0.01|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.192|RX|169.51|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.212|RX|169.18|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.232|RX|169.25|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.252|RX|169.13|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.273|RX|168.78|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.292|RX|168.54|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.312|RX|168.64|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.332|RX|168.70|0.00|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.352|RX|168.31|0.01|489.54|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.372|RX|167.54|0.01|489.52|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.392|RX|167.38|0.01|489.51|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.412|RX|167.83|0.00|489.50|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.432|RX|168.12|0.00|489.50|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.452|RX|168.10|0.00|489.50|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.472|RX|167.85|0.00|489.50|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.492|RX|167.44|0.00|489.50|5.99|11|1.00|0.29|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.512|RX|167.20|0.00|489.50|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.532|RX|167.20|0.00|489.50|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.552|RX|167.20|0.00|489.50|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.573|RX|167.00|0.00|489.50|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.597|RX|166.76|0.00|489.50|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.612|RX|166.63|0.00|489.50|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.632|RX|166.35|0.01|489.49|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.652|RX|166.02|0.01|489.47|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.673|RX|165.67|0.00|489.46|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.692|RX|165.20|0.01|489.45|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.712|RX|164.86|0.01|489.44|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.732|RX|164.85|0.01|489.43|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.752|RX|165.01|0.00|489.42|5.99|11|1.00|0.28|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.772|RX|164.83|0.00|489.42|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.792|RX|164.21|0.01|489.42|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.812|RX|163.34|0.01|489.41|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.832|RX|162.94|0.01|489.39|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.852|RX|162.95|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.873|RX|162.92|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.892|RX|162.74|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.912|RX|162.80|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.932|RX|163.06|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.952|RX|163.13|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.972|RX|162.96|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.992|RX|162.94|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.012|RX|163.06|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.032|RX|163.03|0.00|489.38|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.052|RX|162.88|0.00|489.38|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.073|RX|162.66|0.00|489.38|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.092|RX|162.39|0.01|489.38|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.112|RX|162.21|0.01|489.37|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.132|RX|162.40|0.00|489.36|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.152|RX|162.79|0.00|489.36|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.172|RX|163.03|0.00|489.36|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.192|RX|162.78|0.01|489.36|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.212|RX|162.07|0.01|489.35|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.232|RX|161.35|0.01|489.34|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.252|RX|161.43|0.00|489.33|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.273|RX|162.40|-0.01|489.35|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.292|RX|163.49|-0.01|489.36|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.312|RX|163.78|-0.01|489.37|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.332|RX|163.50|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.352|RX|162.87|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.372|RX|162.74|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.392|RX|163.30|-0.01|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.412|RX|163.90|0.00|489.38|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.432|RX|164.37|0.00|489.38|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.452|RX|164.75|-0.01|489.39|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.473|RX|165.08|-0.01|489.41|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.492|RX|165.24|-0.01|489.42|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.512|RX|165.71|-0.01|489.43|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.533|RX|166.41|-0.01|489.44|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.552|RX|166.77|-0.01|489.46|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.572|RX|166.97|0.00|489.46|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.592|RX|167.48|-0.01|489.48|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.612|RX|168.20|-0.02|489.50|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.632|RX|168.53|-0.01|489.51|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.652|RX|168.85|-0.01|489.53|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.673|RX|169.25|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.692|RX|169.41|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.712|RX|169.46|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.732|RX|169.43|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.752|RX|168.88|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.772|RX|167.96|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.792|RX|167.53|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.812|RX|167.84|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.832|RX|168.38|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.852|RX|168.50|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.873|RX|168.05|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.892|RX|167.48|0.00|489.54|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.912|RX|167.51|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.933|RX|167.72|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.952|RX|167.56|0.00|489.54|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.972|RX|166.92|0.01|489.53|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.997|RX|166.43|0.01|489.52|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.012|RX|166.27|0.01|489.50|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.032|RX|166.38|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.052|RX|166.41|0.00|489.50|5.99|11|1.00|0.27|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.075|RX|166.31|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.093|RX|166.21|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.112|RX|166.22|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.132|RX|166.21|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.152|RX|166.15|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.173|RX|166.10|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.192|RX|166.12|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.212|RX|165.90|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.232|RX|165.53|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.252|RX|165.45|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.273|RX|165.58|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.292|RX|165.70|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.312|RX|165.75|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.332|RX|165.63|0.00|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.352|RX|165.37|0.01|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.372|RX|164.92|0.01|489.48|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.398|RX|164.52|0.01|489.47|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.412|RX|164.28|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.432|RX|164.31|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.452|RX|164.47|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.473|RX|164.48|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.494|RX|164.35|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.512|RX|164.34|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.532|RX|164.55|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.552|RX|164.99|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.572|RX|165.48|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.592|RX|165.62|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.612|RX|165.37|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.632|RX|164.89|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.652|RX|164.40|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.673|RX|164.14|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.693|RX|164.47|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.712|RX|165.34|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.732|RX|165.79|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.752|RX|165.34|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.772|RX|164.64|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.792|RX|164.60|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.813|RX|165.27|0.00|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.832|RX|166.13|-0.01|489.47|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.852|RX|166.29|0.00|489.49|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.873|RX|165.58|0.01|489.48|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.892|RX|164.31|0.02|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.912|RX|163.70|0.01|489.45|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.932|RX|163.89|0.00|489.45|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.952|RX|164.89|-0.01|489.46|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.972|RX|166.08|-0.01|489.47|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.992|RX|166.52|-0.01|489.49|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.012|RX|166.06|0.00|489.49|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.032|RX|165.26|0.01|489.48|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.052|RX|165.04|0.00|489.48|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.073|RX|165.82|-0.01|489.48|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.092|RX|167.23|-0.01|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.112|RX|167.67|-0.01|489.52|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.132|RX|166.83|0.01|489.52|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.152|RX|165.08|0.02|489.50|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.172|RX|163.63|0.02|489.47|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.192|RX|163.25|0.01|489.45|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.215|RX|163.92|-0.01|489.45|5.99|11|1.00|0.26|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.232|RX|164.88|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.252|RX|164.99|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.274|RX|164.59|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.292|RX|164.08|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.312|RX|163.87|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.332|RX|164.10|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.352|RX|164.58|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.372|RX|164.85|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.392|RX|164.52|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.412|RX|164.00|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.432|RX|163.90|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.452|RX|164.11|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.473|RX|164.13|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.492|RX|163.98|0.00|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
