0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.700|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.712|RX|0.00|-0.01|479.96|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.734|RX|0.00|-0.01|479.97|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.752|RX|0.00|-0.01|479.99|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.772|RX|0.00|0.00|479.99|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.793|RX|0.00|0.00|479.99|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.812|RX|0.00|0.00|479.99|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.832|RX|0.00|0.00|479.99|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.852|RX|0.00|0.00|479.99|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.873|RX|0.00|0.00|479.99|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.893|RX|0.00|0.00|479.99|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.913|RX|0.00|-0.01|480.00|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.932|RX|0.00|-0.01|480.02|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.952|RX|0.00|0.00|480.03|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.973|RX|0.00|0.00|480.03|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.996|RX|0.00|0.01|480.02|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.012|RX|0.00|0.01|480.00|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.032|RX|0.00|0.00|479.99|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.052|RX|0.00|0.01|479.98|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.076|RX|0.00|0.01|479.96|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.093|RX|0.00|0.01|479.94|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.112|RX|0.00|0.00|479.94|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.132|RX|0.00|-0.01|479.94|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.152|RX|0.00|-0.02|479.96|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.174|RX|0.00|-0.02|479.99|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.193|RX|0.00|-0.03|480.03|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.212|RX|0.19|-0.03|480.06|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.232|RX|0.83|-0.03|480.10|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.252|RX|0.74|-0.02|480.13|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.274|RX|0.00|0.00|480.15|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.293|RX|0.00|0.02|480.14|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.313|RX|0.00|0.03|480.10|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.332|RX|0.00|0.04|480.05|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.352|RX|0.00|0.04|479.99|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.377|RX|0.00|0.03|479.94|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.394|RX|0.00|0.02|479.90|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.413|RX|0.00|0.01|479.88|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.432|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.452|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.474|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.493|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.512|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.532|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.552|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.573|RX|0.00|0.00|479.87|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.593|RX|0.00|0.01|479.86|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.612|RX|0.00|0.01|479.84|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.632|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.653|RX|0.00|0.00|479.83|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.673|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.693|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.712|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.733|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.752|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.774|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.792|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.813|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.832|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.852|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.873|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.892|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.912|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.932|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.952|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.974|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0004.993|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.012|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.033|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.052|RX|0.00|0.00|479.83|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.073|RX|0.00|-0.01|479.85|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.092|RX|0.00|-0.01|479.86|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.112|RX|0.00|0.00|479.87|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.134|RX|0.00|0.00|479.87|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.152|RX|0.00|0.00|479.87|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.173|RX|0.00|0.00|479.87|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.192|RX|0.00|0.00|479.87|5.87|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.212|RX|0.00|0.01|479.86|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.236|RX|0.00|0.01|479.85|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.252|RX|0.00|0.01|479.83|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.272|RX|0.00|0.02|479.81|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.292|RX|0.00|0.02|479.79|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.313|RX|0.00|0.02|479.76|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.333|RX|0.00|0.02|479.74|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.352|RX|0.00|0.01|479.71|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.373|RX|0.00|0.00|479.71|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.392|RX|0.00|-0.01|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.413|RX|0.00|-0.03|479.75|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.433|RX|0.00|-0.03|479.80|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.452|RX|0.46|-0.04|479.85|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.472|RX|0.96|-0.04|479.91|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.493|RX|1.07|-0.04|479.98|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.513|RX|0.92|-0.03|480.04|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.532|RX|1.07|-0.03|480.09|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.552|RX|0.84|-0.01|480.12|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.574|RX|0.00|0.01|480.12|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.596|RX|0.00|0.03|480.09|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.612|RX|0.00|0.04|480.04|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.634|RX|0.00|0.04|479.98|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.652|RX|0.00|0.04|479.91|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.674|RX|0.00|0.05|479.84|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.692|RX|0.00|0.04|479.78|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.713|RX|0.00|0.03|479.73|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.732|RX|0.00|0.01|479.70|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.752|RX|0.00|0.00|479.69|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.774|RX|0.00|0.00|479.69|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.793|RX|0.00|0.00|479.69|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.812|RX|0.00|-0.01|479.69|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.833|RX|0.00|-0.01|479.71|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.853|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.873|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.893|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.916|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.933|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.952|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.974|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0005.993|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.012|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.032|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.053|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.073|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.093|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.113|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.136|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.152|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.173|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.192|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.212|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.232|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.252|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.273|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.292|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.312|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.337|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.352|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.373|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.393|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.413|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.432|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.452|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.473|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.493|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.515|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.532|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.552|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.572|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.593|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.613|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.632|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.652|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.673|RX|0.00|0.00|479.72|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.693|RX|0.00|0.00|479.72|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.715|RX|0.00|0.00|479.72|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.732|RX|0.00|0.00|479.72|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.752|RX|0.00|0.00|479.72|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.774|RX|0.00|0.00|479.72|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.793|RX|0.00|0.00|479.72|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.814|RX|0.00|-0.01|479.73|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.832|RX|0.00|-0.01|479.75|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.853|RX|0.00|-0.01|479.76|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.873|RX|0.00|-0.01|479.78|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.893|RX|0.00|-0.01|479.80|5.87|11|0.02|0.07|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.913|RX|0.00|-0.01|479.81|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.932|RX|0.00|-0.01|479.83|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.955|RX|0.00|0.00|479.83|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.973|RX|0.00|-0.01|479.84|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0006.993|RX|0.00|-0.01|479.86|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.012|RX|0.00|-0.02|479.87|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.033|RX|0.00|-0.01|479.89|5.87|11|0.02|0.08|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.057|RX|0.13|-0.01|479.91|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.076|RX|0.27|-0.02|479.94|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.093|RX|0.38|-0.02|479.97|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.112|RX|0.47|-0.02|480.00|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.134|RX|0.51|-0.02|480.04|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.152|RX|0.57|-0.02|480.07|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.174|RX|0.67|-0.01|480.08|5.87|11|0.02|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.193|RX|0.78|-0.01|480.10|5.87|11|0.03|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.213|RX|0.93|-0.01|480.12|5.87|11|0.03|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.233|RX|1.18|-0.01|480.13|5.87|11|0.03|0.09|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.252|RX|1.51|-0.01|480.15|5.87|11|0.03|0.10|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.273|RX|1.85|-0.02|480.16|5.87|11|0.03|0.10|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.295|RX|2.18|-0.02|480.19|5.87|11|0.03|0.10|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.312|RX|2.52|-0.03|480.23|5.87|11|0.03|0.10|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.332|RX|2.82|-0.04|480.29|5.88|11|0.03|0.11|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.352|RX|3.03|-0.05|480.36|5.88|11|0.03|0.11|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
