,parameter,type,side,n,left,right,symmetry (%)
241,best jump,Squat Jump,bilateral,,2.0,2.0,
242,biceps femoris amplitude (%),Repeated Jump-straight legs,bilateral,1.0,48.60948091160299,65.3678314747721,29.40646732633857
243,soleus amplitude (%),Repeated Jump-straight legs,bilateral,1.0,886.1848037196328,521.9270380237963,-51.73705026794422
244,tibialis anterior amplitude (%),Repeated Jump-straight legs,bilateral,1.0,442.05504704906383,329.936949149973,-29.04644049449039
245,vastus lateralis amplitude (%),Repeated Jump-straight legs,bilateral,1.0,945.4883772050637,778.0949642416494,-19.423883828316686
246,vertical force (N),Repeated Jump-straight legs,bilateral,1.0,1402.9909630005718,1370.0258652897596,-2.3775620381746045
247,takeoff velocity (m/s),Repeated Jump-straight legs,bilateral,1.0,9.319336094332478,9.319336094332478,0.0
248,elevation (cm),Repeated Jump-straight legs,bilateral,1.0,44.12992499999995,44.12992499999995,0.0
249,flight time (ms),Repeated Jump-straight legs,bilateral,1.0,600.0,600.0,0.0
250,contact time (ms),Repeated Jump-straight legs,bilateral,1.0,132.0,132.0,0.0
251,flight-to-contact ratio,Repeated Jump-straight legs,bilateral,1.0,4.55,4.55,0.0
252,rsi (cm/s),Repeated Jump-straight legs,bilateral,1.0,334.32,334.32,0.0
253,biceps femoris amplitude (%),Repeated Jump-straight legs,bilateral,2.0,88.32085526439968,180.44050193547332,68.5512587306708
254,soleus amplitude (%),Repeated Jump-straight legs,bilateral,2.0,2131.9883718707283,893.8189909317126,-81.84059541663939
255,tibialis anterior amplitude (%),Repeated Jump-straight legs,bilateral,2.0,1049.7919329074248,573.4964646379145,-58.682790931019035
256,vastus lateralis amplitude (%),Repeated Jump-straight legs,bilateral,2.0,1236.9094425671492,1203.1013289679763,-2.771144618997121
257,vertical force (N),Repeated Jump-straight legs,bilateral,2.0,1617.7314039902114,1258.947083225215,-24.944346221484988
258,takeoff velocity (m/s),Repeated Jump-straight legs,bilateral,2.0,9.715289252282851,9.715289252282851,0.0
259,elevation (cm),Repeated Jump-straight legs,bilateral,2.0,49.58438372999988,49.58438372999988,0.0
260,flight time (ms),Repeated Jump-straight legs,bilateral,2.0,636.0,636.0,0.0
261,contact time (ms),Repeated Jump-straight legs,bilateral,2.0,132.0,132.0,0.0
262,flight-to-contact ratio,Repeated Jump-straight legs,bilateral,2.0,4.82,4.82,0.0
263,rsi (cm/s),Repeated Jump-straight legs,bilateral,2.0,375.64,375.64,0.0
264,biceps femoris amplitude (%),Repeated Jump-straight legs,bilateral,3.0,59.828908021782226,69.53443942061247,15.005071514792249
265,soleus amplitude (%),Repeated Jump-straight legs,bilateral,3.0,457.4319870916358,656.9670881903444,35.810349366670025
266,tibialis anterior amplitude (%),Repeated Jump-straight legs,bilateral,3.0,537.4833484272801,275.84402080489014,-64.3380113642046
267,vastus lateralis amplitude (%),Repeated Jump-straight legs,bilateral,3.0,1294.3231888688695,1187.9602472410622,-8.569766053347404
268,vertical force (N),Repeated Jump-straight legs,bilateral,3.0,1501.1675075372236,1746.292718763337,15.096425769337593
269,takeoff velocity (m/s),Repeated Jump-straight legs,bilateral,3.0,12.222949514279081,12.222949514279081,0.0
270,elevation (cm),Repeated Jump-straight legs,bilateral,3.0,47.42544973249998,47.42544973249998,0.0
271,flight time (ms),Repeated Jump-straight legs,bilateral,3.0,622.0,622.0,0.0
272,contact time (ms),Repeated Jump-straight legs,bilateral,3.0,145.0,145.0,0.0
273,flight-to-contact ratio,Repeated Jump-straight legs,bilateral,3.0,4.29,4.29,0.0
274,rsi (cm/s),Repeated Jump-straight legs,bilateral,3.0,327.07,327.07,0.0
275,biceps femoris amplitude (%),Repeated Jump-straight legs,bilateral,4.0,18.261026239245123,54.78680120291639,100.00509595604873
276,soleus amplitude (%),Repeated Jump-straight legs,bilateral,4.0,32.973555251933234,1001.8254724690468,187.25412205902302
277,tibialis anterior amplitude (%),Repeated Jump-straight legs,bilateral,4.0,848.044986737315,377.2763524087229,-76.84002869919566
278,vastus lateralis amplitude (%),Repeated Jump-straight legs,bilateral,4.0,1399.6513276630271,1089.5326788870466,-24.917294017632283
279,vertical force (N),Repeated Jump-straight legs,bilateral,4.0,0.9964108364610064,2828.1364391817233,199.85912137898302
280,takeoff velocity (m/s),Repeated Jump-straight legs,bilateral,4.0,9.605397063995035,9.605397063995035,0.0
281,elevation (cm),Repeated Jump-straight legs,bilateral,4.0,48.19098134812483,48.19098134812483,0.0
282,flight time (ms),Repeated Jump-straight legs,bilateral,4.0,627.0,627.0,0.0
283,contact time (ms),Repeated Jump-straight legs,bilateral,4.0,133.0,133.0,0.0
284,flight-to-contact ratio,Repeated Jump-straight legs,bilateral,4.0,4.71,4.71,0.0
285,rsi (cm/s),Repeated Jump-straight legs,bilateral,4.0,362.34,362.34,0.0
286,best jump,Repeated Jump-straight legs,bilateral,,2.0,2.0,
287,biceps femoris amplitude (%),Repeated Jump,unilateral,1.0,74.83337288284673,61.89216450758766,-18.93019932085411
288,soleus amplitude (%),Repeated Jump,unilateral,1.0,589.0077040780925,493.03404434301325,-17.7393635458377
289,tibialis anterior amplitude (%),Repeated Jump,unilateral,1.0,318.47769885700893,203.34817313585683,-44.125648765351414
290,vastus lateralis amplitude (%),Repeated Jump,unilateral,1.0,924.904935451076,1054.9341089991888,13.135327734100482
291,vertical force (N),Repeated Jump,unilateral,1.0,1523.7960520840943,1791.2224609158689,16.134233204614233
292,takeoff velocity (m/s),Repeated Jump,unilateral,1.0,10.871146177798742,13.618288214433601,22.43532449656092
293,elevation (cm),Repeated Jump,unilateral,1.0,27.657817578124956,31.50986969812496,13.020796645354865
294,flight time (ms),Repeated Jump,unilateral,1.0,475.0,507.0,6.517311608961303
295,contact time (ms),Repeated Jump,unilateral,1.0,318.0,325.0,2.177293934681182
296,flight-to-contact ratio,Repeated Jump,unilateral,1.0,1.49,1.56,4.590163934426235
297,rsi (cm/s),Repeated Jump,unilateral,1.0,86.97,96.95,10.852544584602004
298,biceps femoris amplitude (%),Repeated Jump,unilateral,2.0,53.9054050411087,48.61311974544579,-10.324544381967153
299,soleus amplitude (%),Repeated Jump,unilateral,2.0,708.2180964639987,507.182359451837,-33.081398979840934
300,tibialis anterior amplitude (%),Repeated Jump,unilateral,2.0,421.88805845744093,231.12181297555358,-58.426757029954615
301,vastus lateralis amplitude (%),Repeated Jump,unilateral,2.0,1007.2182504131426,1122.3504488729166,10.812724520075088
302,vertical force (N),Repeated Jump,unilateral,2.0,1819.4648084023427,1707.6295523462613,-6.341494988092407
303,takeoff velocity (m/s),Repeated Jump,unilateral,2.0,12.138088496339936,11.457464125590684,-5.769090316762939
304,elevation (cm),Repeated Jump,unilateral,2.0,28.360954383125087,32.26007842312498,12.863931409620891
305,flight time (ms),Repeated Jump,unilateral,2.0,481.0,513.0,6.438631790744467
306,contact time (ms),Repeated Jump,unilateral,2.0,284.0,290.0,2.0905923344947737
307,flight-to-contact ratio,Repeated Jump,unilateral,2.0,1.69,1.77,4.624277456647403
308,rsi (cm/s),Repeated Jump,unilateral,2.0,99.86,111.24,10.781620085267642
309,biceps femoris amplitude (%),Repeated Jump,unilateral,3.0,47.502543561487265,42.28556444369519,-11.62064606036905
310,soleus amplitude (%),Repeated Jump,unilateral,3.0,632.7347561279025,481.0756167626967,-27.232488232555202
311,tibialis anterior amplitude (%),Repeated Jump,unilateral,3.0,410.6596307434171,243.06200485968733,-51.27492093147845
312,vastus lateralis amplitude (%),Repeated Jump,unilateral,3.0,972.104195601857,817.3721730852012,-17.29355304425539
313,vertical force (N),Repeated Jump,unilateral,3.0,1854.2996090849454,1900.9730648431052,2.4857558857018507
314,takeoff velocity (m/s),Repeated Jump,unilateral,3.0,12.468240612897887,12.717172861084517,1.9767969935755696
315,elevation (cm),Repeated Jump,unilateral,3.0,30.52332070812507,32.76512089812493,7.084390555694991
316,flight time (ms),Repeated Jump,unilateral,3.0,499.0,517.0,3.543307086614173
317,contact time (ms),Repeated Jump,unilateral,3.0,285.0,282.0,-1.0582010582010581
318,flight-to-contact ratio,Repeated Jump,unilateral,3.0,1.75,1.83,4.469273743016763
319,rsi (cm/s),Repeated Jump,unilateral,3.0,107.1,116.19,8.14187827488916
320,biceps femoris amplitude (%),Repeated Jump,unilateral,4.0,40.66797457927028,74.05786480498982,58.2081428297669
321,soleus amplitude (%),Repeated Jump,unilateral,4.0,689.5103870299918,529.9030316408969,-26.17772659301395
322,tibialis anterior amplitude (%),Repeated Jump,unilateral,4.0,388.1556030385683,231.81022335660612,-50.43677345606
323,vastus lateralis amplitude (%),Repeated Jump,unilateral,4.0,1086.1292633240948,1195.037988973354,9.548508601425269
324,vertical force (N),Repeated Jump,unilateral,4.0,1513.2382630992736,1951.8995619994328,25.31854841229374
325,takeoff velocity (m/s),Repeated Jump,unilateral,4.0,10.335517105363243,11.369519809486036,9.527767293640405
326,elevation (cm),Repeated Jump,unilateral,4.0,31.261761453125093,34.43359981250014,9.656201893921835
327,flight time (ms),Repeated Jump,unilateral,4.0,505.0,530.0,4.830917874396135
328,contact time (ms),Repeated Jump,unilateral,4.0,305.0,244.0,-22.22222222222222
329,flight-to-contact ratio,Repeated Jump,unilateral,4.0,1.66,2.17,26.631853785900784
330,rsi (cm/s),Repeated Jump,unilateral,4.0,102.5,141.12,31.705114522617194
331,biceps femoris amplitude (%),Repeated Jump,unilateral,5.0,58.24003294757078,46.990821656504465,-21.38006259360108
332,soleus amplitude (%),Repeated Jump,unilateral,5.0,690.2695267436776,434.9408327277824,-45.383281777787694
333,tibialis anterior amplitude (%),Repeated Jump,unilateral,5.0,394.2821241265592,218.96719704216557,-57.17574273063364
334,vastus lateralis amplitude (%),Repeated Jump,unilateral,5.0,1063.0630099160592,1119.8832907024878,5.205834039099208
335,vertical force (N),Repeated Jump,unilateral,5.0,1859.4006305913165,1842.2325388282713,-0.9275955221536486
336,takeoff velocity (m/s),Repeated Jump,unilateral,5.0,13.077760440949994,13.10343191073759,0.19610619289416473
337,elevation (cm),Repeated Jump,unilateral,5.0,32.134430720000054,27.7743941300001,-14.555573743656709
338,flight time (ms),Repeated Jump,unilateral,5.0,512.0,476.0,-7.28744939271255
339,contact time (ms),Repeated Jump,unilateral,5.0,298.0,302.0,1.3333333333333335
340,flight-to-contact ratio,Repeated Jump,unilateral,5.0,1.72,1.58,-8.484848484848479
341,rsi (cm/s),Repeated Jump,unilateral,5.0,107.83,91.97,-15.875875875875876
342,biceps femoris amplitude (%),Repeated Jump-straight legs,unilateral,6.0,28.02725324111418,40.80739364125974,37.13287124719193
343,soleus amplitude (%),Repeated Jump-straight legs,unilateral,6.0,690.4334762574023,490.1350244054092,-33.93254211670712
344,tibialis anterior amplitude (%),Repeated Jump-straight legs,unilateral,6.0,371.5228388102698,197.5949628551778,-61.12192429971972
345,vastus lateralis amplitude (%),Repeated Jump-straight legs,unilateral,6.0,1034.9901216347214,1016.50829444451,-1.8017881023309104
346,vertical force (N),Repeated Jump-straight legs,unilateral,6.0,1346.0659290865153,1447.3029538181404,7.248382077368514
347,takeoff velocity (m/s),Repeated Jump-straight legs,unilateral,6.0,7.734443367165504,6.855946058999328,-12.042136539423314
348,elevation (cm),Repeated Jump-straight legs,unilateral,6.0,27.425399973124982,28.83461557812504,5.009652383463466
349,flight time (ms),Repeated Jump-straight legs,unilateral,6.0,473.0,485.0,2.5052192066805845
350,contact time (ms),Repeated Jump-straight legs,unilateral,6.0,266.0,214.0,-21.666666666666668
351,flight-to-contact ratio,Repeated Jump-straight legs,unilateral,6.0,1.78,2.27,24.19753086419753
352,rsi (cm/s),Repeated Jump-straight legs,unilateral,6.0,103.1,134.74,26.606121762529444
353,biceps femoris amplitude (%),Repeated Jump-straight legs,unilateral,7.0,18.746435841974275,69.79398641004799,115.30902896029002
354,soleus amplitude (%),Repeated Jump-straight legs,unilateral,7.0,578.3943037287249,438.3967398439514,-27.537135534331053
355,tibialis anterior amplitude (%),Repeated Jump-straight legs,unilateral,7.0,308.0177445805552,199.7875453265201,-42.626652933781145
356,vastus lateralis amplitude (%),Repeated Jump-straight legs,unilateral,7.0,1001.8826707691935,1031.8744104860589,2.9493925300414157
357,vertical force (N),Repeated Jump-straight legs,unilateral,7.0,1354.0721032151168,1953.2652397121722,36.234171139416695
358,takeoff velocity (m/s),Repeated Jump-straight legs,unilateral,7.0,7.067018348955909,9.848399172699548,32.885748402992235
359,elevation (cm),Repeated Jump-straight legs,unilateral,7.0,26.505536203125086,26.73403114812496,0.8583651459538334
360,flight time (ms),Repeated Jump-straight legs,unilateral,7.0,465.0,467.0,0.4291845493562232
361,contact time (ms),Repeated Jump-straight legs,unilateral,7.0,241.0,211.0,-13.274336283185843
362,flight-to-contact ratio,Repeated Jump-straight legs,unilateral,7.0,1.93,2.21,13.52657004830918
363,rsi (cm/s),Repeated Jump-straight legs,unilateral,7.0,109.98,126.7,14.12878147709988
364,biceps femoris amplitude (%),Repeated Jump-straight legs,unilateral,8.0,35.78337776184735,59.30754171551459,49.47720367614614
365,soleus amplitude (%),Repeated Jump-straight legs,unilateral,8.0,664.2652933239361,407.8863979922934,-47.825116055527296
366,tibialis anterior amplitude (%),Repeated Jump-straight legs,unilateral,8.0,324.75659093560387,181.90541735260305,-56.38913960240812
367,vastus lateralis amplitude (%),Repeated Jump-straight legs,unilateral,8.0,1058.1904119348437,972.2332901535033,-8.466914732420742
368,vertical force (N),Repeated Jump-straight legs,unilateral,8.0,1676.282739483878,1791.7177754236593,6.657152179970711
369,takeoff velocity (m/s),Repeated Jump-straight legs,unilateral,8.0,8.772580613684994,8.61141475992659,-1.854186569826751
370,elevation (cm),Repeated Jump-straight legs,unilateral,8.0,28.95364379249997,26.96350675812514,-7.11816326396333
371,flight time (ms),Repeated Jump-straight legs,unilateral,8.0,486.0,469.0,-3.56020942408377
372,contact time (ms),Repeated Jump-straight legs,unilateral,8.0,227.0,205.0,-10.185185185185185
373,flight-to-contact ratio,Repeated Jump-straight legs,unilateral,8.0,2.14,2.29,6.7720090293453685
374,rsi (cm/s),Repeated Jump-straight legs,unilateral,8.0,127.55,131.53,3.0724100663887635
375,biceps femoris amplitude (%),Repeated Jump-straight legs,unilateral,9.0,26.510139263765517,73.46485083187652,93.93291566859138
376,soleus amplitude (%),Repeated Jump-straight legs,unilateral,9.0,647.8764398132225,491.5491181434898,-27.43967266278781
377,tibialis anterior amplitude (%),Repeated Jump-straight legs,unilateral,9.0,318.622725004394,247.05441195977127,-25.30359046459269
378,vastus lateralis amplitude (%),Repeated Jump-straight legs,unilateral,9.0,1198.6047158649098,840.3595024251674,-35.139921556855484
379,vertical force (N),Repeated Jump-straight legs,unilateral,9.0,1565.4696288120972,1702.2663631726282,8.372569552501991
380,takeoff velocity (m/s),Repeated Jump-straight legs,unilateral,9.0,8.292867033569916,8.629684323810626,3.980691600546525
381,elevation (cm),Repeated Jump-straight legs,unilateral,9.0,28.715832529999997,28.953643792499868,0.8247387618711178
382,flight time (ms),Repeated Jump-straight legs,unilateral,9.0,484.0,486.0,0.4123711340206186
383,contact time (ms),Repeated Jump-straight legs,unilateral,9.0,234.0,219.0,-6.622516556291391
384,flight-to-contact ratio,Repeated Jump-straight legs,unilateral,9.0,2.07,2.22,6.99300699300701
385,rsi (cm/s),Repeated Jump-straight legs,unilateral,9.0,122.72,132.21,7.445181030086697
386,biceps femoris amplitude (%),Repeated Jump-straight legs,unilateral,10.0,36.47701700873388,66.10277826652309,57.761396731769786
387,soleus amplitude (%),Repeated Jump-straight legs,unilateral,10.0,607.7156850875432,394.1662895031926,-42.629651196506366
388,tibialis anterior amplitude (%),Repeated Jump-straight legs,unilateral,10.0,259.23807073770905,221.97114446960057,-15.488866418343017
389,vastus lateralis amplitude (%),Repeated Jump-straight legs,unilateral,10.0,970.8298707336032,1036.645956019135,6.557098661755223
390,vertical force (N),Repeated Jump-straight legs,unilateral,10.0,1989.2572320236002,1845.9639364115392,-7.472491901713613
391,takeoff velocity (m/s),Repeated Jump-straight legs,unilateral,10.0,11.159342095827956,9.149676012588124,-19.79087391139825
392,elevation (cm),Repeated Jump-straight legs,unilateral,10.0,29.432208312500023,28.834615578124932,-2.0512281070849405
393,flight time (ms),Repeated Jump-straight legs,unilateral,10.0,490.0,485.0,-1.0256410256410255
394,contact time (ms),Repeated Jump-straight legs,unilateral,10.0,234.0,210.0,-10.81081081081081
395,flight-to-contact ratio,Repeated Jump-straight legs,unilateral,10.0,2.09,2.31,10.000000000000007
396,rsi (cm/s),Repeated Jump-straight legs,unilateral,10.0,125.78,137.31,8.765061385837546
397,best jump,Repeated Jump,unilateral,,5.0,4.0,
