,cop_x_mm,cop_y_mm
2.905,-9.280090907176788,6.189719374456909
2.906,-9.274105736724342,6.17923386790479
2.907,-9.268265808448565,6.169093980266493
2.908,-9.262582566902886,6.159188841558974
2.909,-9.257066190594376,6.149390005319957
2.91,-9.251722515058306,6.139557355901576
2.911,-9.246550394087931,6.129545895146324
2.912,-9.241539694436193,6.119213000952366
2.913,-9.236670054990784,6.108425656629552
2.914,-9.231910467895805,6.097067126813639
2.915,-9.227219654893403,6.085042625488053
2.916,-9.222547124032822,6.072283661120676
2.917,-9.217834721269764,6.058750901149531
2.918,-9.21301846154306,6.044435540805875
2.919,-9.208030440347043,6.0293592875698945
2.92,-9.202800677964515,6.013573169812942
2.921,-9.19725881789616,5.997155407935206
2.922,-9.191335676503735,5.980208538288307
2.923,-9.184964711465645,5.96285590621649
2.924,-9.178083526644956,5.945237602268671
2.925,-9.170635545757605,5.927505908537692
2.926,-9.16257196129338,5.90982032797452
2.927,-9.153854005868727,5.89234229549024
2.928,-9.144455516453304,5.87522973307523
2.929,-9.134365677855381,5.85863168185561
2.93,-9.123591749149789,5.84268325311767
2.931,-9.112161525672766,5.82750106224139
2.932,-9.100125302634153,5.81317921386081
2.933,-9.08755715991959,5.799785892031161
2.934,-9.074555406219774,5.7873606755606515
2.935,-9.061241980166388,5.775912736658793
2.936,-9.047760582637567,5.7654200172334855
2.937,-9.034273390858472,5.755829369815996
2.938,-9.02095637195521,5.747057602515397
2.939,-9.007993393425219,5.738993400822441
2.94,-8.995569455358941,5.731500156181069
2.941,-8.983863423332295,5.7244197624532305
2.942,-8.97304063431744,5.71757743372345
2.943,-8.963245715500822,5.7107875382296545
2.944,-8.95459593436702,5.703860313144429
2.945,-8.947175397331456,5.696609139900998
2.946,-8.94103041722115,5.688857902905706
2.947,-8.93616636370153,5.680447919345756
2.948,-8.932546287034132,5.671244025321606
2.949,-8.93009153767808,5.661139550116786
2.95,-8.928684463422933,5.65006000733797
2.951,-8.928173074014317,5.637965344055432
2.952,-8.92837738874591,5.624850562612936
2.953,-8.929097066032943,5.610744544774566
2.954,-8.93011984067239,5.59570701066379
2.955,-8.931230242923995,5.579823715236538
2.956,-8.932218050980696,5.563200160541652
2.957,-8.93288595595617,5.545954223231817
2.958,-8.933056008921483,5.528208140334763
2.959,-8.932574567558325,5.5100802901032075
2.96,-8.931315642243382,5.491677203868743
2.961,-8.92918272001188,5.473086273835515
2.962,-8.92610927309293,5.454369647238937
2.963,-8.922058205199805,5.435559765870502
2.964,-8.917020470011664,5.416656902523303
2.965,-8.91101306214577,5.397628881604831
2.966,-8.904076558025826,5.378412973411269
2.967,-8.896272357069021,5.358919743711715
2.968,-8.887679727990633,5.339038469131488
2.969,-8.878392722531833,5.318643647471538
2.97,-8.868517016897776,5.297602152101644
2.971,-8.858166781247439,5.275780664158603
2.972,-8.847461701586948,5.2530531076551235
2.973,-8.836524220811516,5.229307850893613
2.974,-8.825476943739222,5.20445439410883
2.975,-8.814440062138113,5.1784291838559815
2.976,-8.803528668610417,5.15120017517167
2.977,-8.792849922297895,5.1227698562808595
2.978,-8.782500136544803,5.093176620385737
2.979,-8.772561917822959,5.062494533306446
2.98,-8.763101475841845,5.030831645553739
2.981,-8.754166174234042,4.998327023107899
2.982,-8.745782340262474,4.965146653788635
2.983,-8.737953328800545,4.931478366496841
2.984,-8.730657862482948,4.897525902159747
2.985,-8.723848743479083,4.863502307230961
2.986,-8.717452106638046,4.829622882953234
2.987,-8.711367416707946,4.796097994784861
2.988,-8.70546840651177,4.7631260952440995
2.989,-8.699605123828162,4.7308873238901885
2.99,-8.693607201108442,4.6995380082023175
2.991,-8.687288379876948,4.669206276441774
2.992,-8.680452211284834,4.6399888148223445
2.993,-8.672898719488822,4.611948635206051
2.994,-8.664431671106227,4.585113668709877
2.995,-8.65486597499389,4.559476079028826
2.996,-8.64403468963663,4.534992291415947
2.997,-8.631795180301308,4.511583748615306
2.998,-8.618034130153774,4.489138341756896
2.999,-8.602671294282002,4.467512416199243
3.0,-8.585662020069394,4.446533264670451
3.001,-8.566998615095713,4.426002054307445
3.002,-8.546710637324487,4.405697156199077
3.003,-8.524864149387051,4.385377865999889
3.004,-8.50155996532905,4.364788525603538
3.005,-8.476930945125469,4.343663062357293
3.006,-8.451138438046213,4.321729956573596
3.007,-8.424368000925977,4.298717641777521
3.008,-8.396824504901259,4.274360319955932
3.009,-8.36872671336939,4.248404119243669
3.01,-8.340301393618212,4.220613458070184
3.011,-8.311777034136373,4.190777445086909
3.012,-8.283377294482397,4.1587161285851115
3.013,-8.255314412892703,4.124286368515636
3.014,-8.227782895582138,4.087387040553253
3.015,-8.200953851258385,4.0479632664285505
3.016,-8.174970293480735,4.006009450360227
3.017,-8.149943644614039,3.9615710392772088
3.018,-8.125951583960367,3.91474501816816
3.019,-8.103037302389021,3.865679170491278
3.02,-8.081210138252427,3.8145701185563468
3.021,-8.060447464366469,3.761660142185547
3.022,-8.040697593758358,3.707232750702007
3.023,-8.021883405319233,3.6516069499923707
3.024,-8.003906374060648,3.5951301262091286
3.025,-7.9866507166881275,3.5381694933338332
3.026,-7.969987418780985,3.4811021312998425
3.027,-7.953777982750596,3.4243037536303396
3.028,-7.93787781168706,3.3681364729019383
3.029,-7.922139218470362,3.312935980846752
3.03,-7.906414132697995,3.258998711712128
3.031,-7.890556669977237,3.2065696612167636
3.032,-7.874425793416601,3.155831551684238
3.033,-7.857888283580008,3.1068959890047596
3.034,-7.840822119868235,3.0597971897208094
3.035,-7.823120199609255,3.0144887667445617
3.036,-7.804694148739282,2.970843932391121
3.037,-7.785477862681926,2.928659317462338
3.038,-7.765430384163036,2.887662427174207
3.039,-7.744537786411298,2.847522540061098
3.04,-7.722813866205447,2.8078645983194117
3.041,-7.700299597500855,2.7682853881361407
3.042,-7.677061380919341,2.728371130603274
3.043,-7.653188136277859,2.687715518147545
3.044,-7.62878728688809,2.6459372322650463
3.045,-7.603979737027143,2.6026960674797386
3.046,-7.578894044650321,2.557706952727115
3.047,-7.55366009641909,2.51075135823205
3.048,-7.528402669719662,2.461685746854783
3.049,-7.503235306762001,2.410446844354416
3.05,-7.478254926089878,2.357053580183976
3.051,-7.453537552275328,2.3016056446318656
3.052,-7.429135453897512,2.244278753993817
3.053,-7.405075858446932,2.1853168702182484
3.054,-7.381361288109775,2.1250217095799133
3.055,-7.3579714468887705,2.0637398970412324
3.056,-7.334866486063942,2.0018481684053473
3.057,-7.311991390982545,1.9397371534509056
3.058,-7.289281190950069,1.8777944571093825
3.059,-7.266666699818281,1.8163879292578293
3.06,-7.244080512177914,1.7558501354730678
3.061,-7.221462967888942,1.6964650633470206
3.062,-7.198767761560054,1.6384579715377303
3.063,-7.175966855759619,1.5819890130902379
3.064,-7.153054383612842,1.5271509024526462
3.065,-7.130049299089217,1.4739705285424216
3.066,-7.106996641790058,1.4224141120987286
3.067,-7.08396739142392,1.372395295539708
3.068,-7.061056942403163,1.3237854220475924
3.069,-7.038382222325456,1.276425178763002
3.07,-7.016077467895776,1.2301367478729506
3.071,-6.994288727325196,1.1847356452670645
3.072,-6.9731672947581105,1.140041524247426
3.073,-6.9528624467934925,1.0958873731731051
3.074,-6.9335139600968345,1.05212675216903
3.075,-6.91524489353902,1.0086389817605341
3.076,-6.898155039515012,0.9653324386168324
3.077,-6.882315345169782,0.9221462396774128
3.078,-6.867763514339976,0.8790505841116347
3.079,-6.854500934307304,0.8360459437354779
3.08,-6.842491030709517,0.7931612473357493
3.081,-6.831659142622249,0.7504512256901834
3.082,-6.821894009039348,0.7079931157980645
3.083,-6.81305091297639,0.665882902843324
3.084,-6.80495639337077,0.6242312034553271
3.085,-6.797414238253975,0.5831588029276198
3.086,-6.790212315511812,0.5427918049413988
3.087,-6.783129753016843,0.5032563773964469
3.088,-6.775944032665347,0.46467317547759396
3.089,-6.768437656510116,0.4271516437896097
3.09,-6.760404145629022,0.3907845066099599
3.091,-6.751653228456744,0.35564283799671714
3.092,-6.742015141532194,0.3217721442103495
3.093,-6.73134399893313,0.28918985756112126
3.094,-6.719520230304434,0.25788450926351797
3.095,-6.706452178723395,0.22781663284292392
3.096,-6.692077054866064,0.19892121238903068
3.097,-6.6763614849936035,0.17111130869487573
3.098,-6.659301829317283,0.1442824090271799
3.099,-6.640924317061254,0.11831704452598478
3.1,-6.621284908900791,0.09308928517951645
3.101,-6.60046870601211,0.06846885057128328
3.102,-6.578588698420381,0.04432474126961184
3.103,-6.555783686626552,0.020528430079955504
3.104,-6.532215311221293,-0.0030433049885846162
3.105,-6.508064253214945,-0.02650584858509975
3.106,-6.48352577196626,-0.049964487019583385
3.107,-6.4588047917625095,-0.07351240857482663
3.108,-6.434110735030506,-0.09722899726633988
3.109,-6.409652264002748,-0.12117851450378976
3.11,-6.385632069132368,-0.1454093028677302
3.111,-6.362241839308711,-0.16995363137539696
3.112,-6.3396575445251555,-0.19482823523069426
3.113,-6.3180351310214835,-0.22003550695734658
3.114,-6.297506669196679,-0.24556520691068182
3.115,-6.2781769315731335,-0.271396528945461
3.116,-6.260120348185875,-0.29750040489460916
3.117,-6.243378314271968,-0.323842022484308
3.118,-6.227956917324731,-0.35038358425635835
3.119,-6.2138252925610695,-0.37708727811480286
3.12,-6.200914947559503,-0.40391826689440613
3.121,-6.18912042497047,-0.43084734093025295
3.122,-6.178301553265176,-0.45785284292465667
3.123,-6.168287336700259,-0.48492160115419725
3.124,-6.158881378294268,-0.5120488210764457
3.125,-6.149868673790847,-0.5392370875458627
3.126,-6.141023615180995,-0.5664947510551427
3.127,-6.132119013267949,-0.5938339876679364
3.128,-6.122935848068377,-0.6212687571002512
3.129,-6.113273303744136,-0.6488127849100869
3.13,-6.10295849838581,-0.6764776086120351
3.131,-6.091855246881178,-0.704270688680441
3.132,-6.079871234826599,-0.7321935990911361
3.133,-6.066963104597908,-0.7602403354830451
3.134,-6.0531391002969634,-0.7883957625798005
3.135,-6.038459062188375,-0.8166341771098508
3.136,-6.023031724772882,-0.8449179546771469
3.137,-6.007009461026921,-0.8731963225311166
3.138,-5.990580786160656,-0.9014044219874116
3.139,-5.97396104921066,-0.9294629225959311
3.14,-5.957381813145353,-0.9572784901637343
3.141,-5.9410794894870875,-0.9847454001893334
3.142,-5.925283863736726,-1.0117485209492767
3.143,-5.910207202752668,-1.0381677401982885
3.144,-5.896034627433498,-1.0638836883948088
3.145,-5.8829163180743205,-1.0887843883289707
3.146,-5.870961908329634,-1.1127723096571192
3.147,-5.860237193216567,-1.1357712545492538
3.148,-5.850763094088188,-1.157732520309591
3.149,-5.842516695803269,-1.178639827464592
3.15,-5.835434078587837,-1.198512550757497
3.151,-5.829414608364987,-1.217406874640283
3.152,-5.824326329797252,-1.2354146365786913
3.153,-5.820012110473584,-1.2526598046823871
3.154,-5.816296191102136,-1.2692927380637082
3.155,-5.8129908030347,-1.2854825860025187
3.156,-5.8099025422043145,-1.3014083685283753
3.157,-5.806838269036977,-1.317249412399242
3.158,-5.803610444865602,-1.3331758842989088
3.159,-5.80004197568104,-1.3493401715238489
3.16,-5.795970743829397,-1.3658697871740189
3.161,-5.791254008742412,-1.3828622862463973
3.162,-5.785772733582588,-1.4003823824247716
3.163,-5.779435696725638,-1.4184611403318093
3.164,-5.772183078263204,-1.4370968994705433
3.165,-5.763989161774031,-1.4562575263176971
3.166,-5.75486386972522,-1.4758836741205987
3.167,-5.744852988279373,-1.4958928926514623
3.168,-5.734037064328322,-1.51618458677124
3.169,-5.722529061910895,-1.536645879910384
3.17,-5.710470961396817,-1.5571583371181161
3.171,-5.698029557731873,-1.577605266269467
3.172,-5.685391725185648,-1.5978790545197439
3.173,-5.672759354324147,-1.6178878391458416
3.174,-5.660344067731065,-1.6375608232607815
3.175,-5.648361740252087,-1.6568517077365887
3.176,-5.63702682870257,-1.6757399645515931
3.177,-5.626546554645618,-1.694229971244835
3.178,-5.617115045914883,-1.7123483021533852
3.179,-5.608907607653851,-1.7301396558795767
3.18,-5.602075374253477,-1.7476619368734094
3.181,-5.596740679476908,-1.7649809132933016
3.182,-5.592993518056775,-1.7821647195102555
3.183,-5.590889414921223,-1.7992783501596148
3.184,-5.590448879053742,-1.8163782559245394
3.185,-5.591658448551645,-1.8335072065494384
3.186,-5.594473183819912,-1.8506897086347576
3.187,-5.59882035391657,-1.8679283909925228
3.188,-5.604603974797084,-1.8852018062593767
3.189,-5.611709805660226,-1.9024639836960624
3.19,-5.620010422350796,-1.9196458367801956
3.191,-5.6293700630209695,-1.9366582869154743
3.192,-5.639649031382149,-1.953396807723335
3.193,-5.650707503306195,-1.9697470387804987
3.194,-5.662408616118773,-1.9855911045895285
3.195,-5.674620763190083,-2.0008142448965125
3.196,-5.687219096387017,-2.015311314286879
3.197,-5.70008633974112,-2.028992680010237
3.198,-5.713113096909313,-2.0417890731310826
3.199,-5.726197869434474,-2.053655050542581
3.2,-5.739246998858539,-2.064570899162517
3.201,-5.752174714660959,-2.07454301017171
3.202,-5.764903412945998,-2.0836028994647044
3.203,-5.7773642078509955,-2.0918051106013147
3.204,-5.789497706509064,-2.0992242230070652
3.205,-5.8012548936891335,-2.1059511444006014
3.206,-5.812597998017085,-2.112088825713295
3.207,-5.823501241918078,-2.1177475117811544
3.208,-5.833951422910132,-2.1230396451107367
3.209,-5.843948302311996,-2.1280745888253576
3.21,-5.853504776936378,-2.132953414004504
3.211,-5.862646793321638,-2.137764055427903
3.212,-5.871412941658705,-2.1425771344856592
3.213,-5.879853626123506,-2.1474426789773515
3.214,-5.888029654056983,-2.1523878757095356
3.215,-5.896010064358734,-2.1574159190789857
3.216,-5.903869070471611,-2.1625059878106847
3.217,-5.911682126116124,-2.1676143767863176
3.218,-5.91952130519319,-2.1726768013779907
3.219,-5.927450385401778,-2.177611861829925
3.22,-5.935520182125851,-2.1823255987919574
3.221,-5.943764725067939,-2.1867169803636513
3.222,-5.952198763714444,-2.190684045037467
3.223,-5.960816852521631,-2.1941303278589093
3.224,-5.969593988271186,-2.196971169552433
3.225,-5.978487557626892,-2.1991395479087896
3.226,-5.987440271796602,-2.200591114077254
3.227,-5.996383805462827,-2.2013081178565383
3.228,-6.005242939127918,-2.2013018960976423
3.229,-6.013940049591065,-2.2006136360761754
3.23,-6.0223997854987505,-2.1993132340988426
3.231,-6.030553733441541,-2.197496241281122
3.232,-6.038344844098126,-2.195279108217963
3.233,-6.045731344005528,-2.192793170051316
3.234,-6.05268981453883,-2.1901779819500047
3.235,-6.059217108756719,-2.1875746550470483
3.236,-6.065330840328391,-2.1851197375559956
3.237,-6.071068338614872,-2.182939977444982
3.238,-6.076484186660157,-2.181148076146075
3.239,-6.081646653694579,-2.1798393887026184
3.24,-6.0866334252841865,-2.179089484024117
3.241,-6.09152702936797,-2.1789525089634814
3.242,-6.096410307525329,-2.1794603341413548
3.243,-6.101362215841894,-2.1806224717401017
3.244,-6.106454168581777,-2.1824267528447234
3.245,-6.111747078083363,-2.1848407277942554
3.246,-6.117289194983547,-2.1878136970411473
3.247,-6.123114788366515,-2.191279214738497
3.248,-6.129243626061399,-2.1951578697467284
3.249,-6.135681160649973,-2.199360149078885
3.25,-6.1424193212681315,-2.203789216482123
3.251,-6.149437839225394,-2.208343489306837
3.252,-6.1567060730595955,-2.21291896643589
3.253,-6.164185332325946,-2.2174113308184973
3.254,-6.1718317094091875,-2.221717900012708
3.255,-6.179599381004636,-2.2257395171150467
3.256,-6.187444217955944,-2.229382458330069
3.257,-6.195327387814285,-2.2325603779254974
3.258,-6.203218547085029,-2.2351962250917223
3.259,-6.211098276541357,-2.2372239760693176
3.26,-6.218959598814485,-2.2385899542137433
3.261,-6.22680862905181,-2.2392534750974042
3.262,-6.234664525703712,-2.239186570962425
3.263,-6.242558882526332,-2.2383726417845375
3.264,-6.250534599053098,-2.2368040431158054
3.265,-6.25864419951468,-2.2344788020296007
3.266,-6.266947597627796,-2.2313967921714206
3.267,-6.275509388562603,-2.227555769347864
3.268,-6.284395810681034,-2.2229476760736255
3.269,-6.293671517492642,-2.217555595765436
3.27,-6.303396266234059,-2.2113517076151363
3.271,-6.313621628027986,-2.2042965586142
3.272,-6.3243878708554755,-2.196339883905519
3.273,-6.335721204714048,-2.1874230391572604
3.274,-6.3476315543164405,-2.1774828857795496
3.275,-6.360110950212773,-2.1664567573282625
3.276,-6.373132565655348,-2.1542880003399287
3.277,-6.386650422182771,-2.1409315631656556
3.278,-6.400599822610858,-2.1263591862428557
3.279,-6.414898571771044,-2.1105638581287067
3.28,-6.429448969304367,-2.093563265499034
3.281,-6.44414043904861,-2.0754019593723467
3.282,-6.458852557412251,-2.0561519516229043
3.283,-6.473458202483134,-2.0359115528026765
3.284,-6.48782659890832,-2.0148024936769446
3.285,-6.501826176495003,-1.992965634182554
3.286,-6.515327315379859,-1.9705557119665416
3.287,-6.528205121525852,-1.947735575080427
3.288,-6.540342341736303,-1.9246702515030811
3.289,-6.551632444065518,-1.9015211244039596
3.29,-6.561982820027363,-1.8784404427617383
3.291,-6.571318022417977,-1.8555663756277652
3.292,-6.579582912936213,-1.833018770500695
3.293,-6.586745549910963,-1.8108956993796863
3.294,-6.592799620771017,-1.7892708232822196
3.295,-6.597766227219862,-1.768191626457083
3.296,-6.601694849721958,-1.7476786440085876
3.297,-6.60466334464731,-1.7277258487260645
3.298,-6.606776865567384,-1.7083023042114307
3.299,-6.608165642941856,-1.6893550309277718
3.3,-6.608981601329295,-1.670812829853621
3.301,-6.609393866224618,-1.6525906439355282
3.302,-6.609583339072062,-1.6345939698688656
3.303,-6.609736679722724,-1.6167228662602429
3.304,-6.610040175804176,-1.5988751902745797
3.305,-6.610674043355167,-1.5809487947421395
3.306,-6.611807659385277,-1.5628425348357797
3.307,-6.61359608123352,-1.5444560689584192
3.308,-6.616178004297402,-1.5256885687201889
3.309,-6.619675098720159,-1.5064365688969876
3.31,-6.624192479974978,-1.4865913151373977
3.311,-6.629819926829467,-1.4660361153644788
3.312,-6.636633378549112,-1.4446443103374969
3.313,-6.644696245586735,-1.4222784515247155
3.314,-6.6540601748260055,-1.3987910777394887
3.315,-6.664765098685476,-1.374027183418646
3.316,-6.67683859155221,-1.3478281620762693
3.317,-6.690294679952247,-1.320036745128398
3.318,-6.705132281632647,-1.290502283310284
3.319,-6.721333425088277,-1.2590856832472257
3.32,-6.738861398319319,-1.2256634322703421
3.321,-6.757659035614338,-1.1901303766878448
3.322,-6.777647433759094,-1.1524011790502366
3.323,-6.79872540071627,-1.1124105939864486
3.324,-6.8207698283166165,-1.0701128327314955
3.325,-6.84363699242112,-1.0254803324734694
3.326,-6.867164620094611,-0.9785022370096412
3.327,-6.891174489722499,-0.9291828736979852
3.328,-6.91547534862626,-0.8775404966012885
3.329,-6.939866010542771,-0.8236065255550795
3.33,-6.964138583866612,-0.7674254088104108
3.331,-6.988081835722932,-0.7090550898950146
3.332,-7.011484711559208,-0.6485679219743483
3.333,-7.034140035466313,-0.5860517840868954
3.334,-7.055848428070614,-0.5216111264188614
3.335,-7.076422478620626,-0.4553677022738451
3.336,-7.0956911745987625,-0.3874608117443634
3.337,-7.113504521498499,-0.31804697124351194
3.338,-7.1297381864718234,-0.247299031572348
3.339,-7.144297895946813,-0.17540485970854702
3.34,-7.157123246349723,-0.10256570893655999
3.341,-7.168190579222382,-0.02899432233395876
3.342,-7.177514633466786,0.045087264518115
3.343,-7.185148807226544,0.11945025070746702
3.344,-7.191184017394855,0.1938618771537595
3.345,-7.195746294767899,0.2680883812255232
3.346,-7.1989933495011265,0.34189794122265643
3.347,-7.201110358494831,0.4150635126168046
3.348,-7.202305175612485,0.4873655823482208
3.349,-7.202803099145749,0.5585949881429695
3.35,-7.202841311484811,0.6285559932222151
3.351,-7.202663147521298,0.6970697496199394
3.352,-7.202512401049564,0.7639781582207259
3.353,-7.2026278872179645,0.8291479956522506
3.354,-7.20323843511591,0.8924750695783599
3.355,-7.204558415900107,0.9538880966506234
3.356,-7.2067838443632,1.0133519616258384
3.357,-7.210089033053756,1.0708700011264831
3.358,-7.214623734007732,1.126484962970031
3.359,-7.220510687706513,1.1802783401026167
3.36,-7.22784351463628,1.232367882200138
3.361,-7.23668491377677,1.2829032301762802
3.362,-7.247065159713478,1.3320597638293417
3.363,-7.258980926180784,1.3800308908052887
3.364,-7.272394528791526,1.4270191435574526
3.365,-7.287233765743144,1.473226582824088
3.366,-7.3033925945901235,1.5188451189758658
3.367,-7.320732865407082,1.5640474457141533
3.368,-7.339087233565976,1.6089792945341281
3.369,-7.358263245683873,1.653753605645611
3.37,-7.37804847588445,1.6984469725687794
3.371,-7.398216503690362,1.7430984402850882
3.372,-7.418533480914403,1.7877105185801874
3.373,-7.438765041282644,1.832252151897563
3.374,-7.458683332182027,1.8766633495400002
3.375,-7.4780739361486255,1.9208611771903985
3.376,-7.496742396623199,1.9647467831136771
3.377,-7.514520033005256,2.008213072348609
3.378,-7.531268772161348,2.051152615732533
3.379,-7.546884817275069,2.093465430652882
3.38,-7.561301077844588,2.135066338345022
3.381,-7.5744883723638,2.1758916008985927
3.382,-7.586455472140636,2.2159044657780176
3.383,-7.597248077347374,2.255099179296489
3.384,-7.6069468223274805,2.2935030620783614
3.385,-7.61566440307986,2.331176391680959
3.386,-7.623541886731711,2.3682100541632765
3.387,-7.6307441996626855,2.4047211290821537
3.388,-7.637454741865388,2.4408467242574243
3.389,-7.643869099917937,2.4767364814308945
3.39,-7.650187954165473,2.512544238077159
3.391,-7.656609449888935,2.5484193523943106
3.392,-7.663321435152158,2.5844981720107154
3.393,-7.670494010653332,2.620896045062861
3.394,-7.678272819327019,2.6577001547525243
3.395,-7.68677347140575,2.694963367421169
3.396,-7.696077456778167,2.7326992694363623
3.397,-7.70622981458743,2.7708786101662124
3.398,-7.717238693494018,2.8094274087168825
3.399,-7.729076757757548,2.8482269809478375
3.4,-7.74168421621539,2.8871160765580126
3.401,-7.754973119005908,2.925895169555973
3.402,-7.768832499235039,2.9643327480859303
3.403,-7.783133924934144,3.002173271418516
3.404,-7.7977370551148475,3.0391463562211736
3.405,-7.812494851867012,3.0749767151784195
3.406,-7.82725818536502,3.109394348451753
3.407,-7.841879684788372,3.142144450793964
3.408,-7.856216831520731,3.1729964799614097
3.409,-7.870134430293051,3.201751898060653
3.41,-7.883506684025656,3.228250255660499
3.411,-7.896219114577173,3.252373487045725
3.412,-7.908170518756113,3.274048464857241
3.413,-7.919275042334007,3.293247984607609
3.414,-7.92946431888492,3.309990393559099
3.415,-7.93868949533487,3.3243380496570603
3.416,-7.946922890972311,3.3363947377742353
3.417,-7.954159026602813,3.346302145600958
3.418,-7.96041481256641,3.3542355345145256
3.419,-7.965728786966342,3.3603987862532936
3.42,-7.970159420059704,3.365019014163128
3.421,-7.973782607234667,3.368340913910799
3.422,-7.976688541277974,3.37062103269638
3.423,-7.978978194207303,3.372122148666353
3.424,-7.980759661378979,3.373107936300966
3.425,-7.982144619694766,3.3738380483326367
3.426,-7.983245115201505,3.3745637013255667
3.427,-7.984170828626701,3.3755238193239694
3.428,-7.985026897568696,3.3769417398173727
3.429,-7.985912322543645,3.3790223957449466
3.43,-7.986918945643031,3.3819497842198554
3.431,-7.988130953559091,3.3858844904671836
3.432,-7.989624825887333,3.3909611063720675
3.433,-7.991469632804476,3.397285531999859
3.434,-7.9937275795320035,3.4049322809049167
3.435,-7.99645469102366,3.4139419774066155
3.436,-7.999701524234085,3.4243192767053983
3.437,-8.003513782444461,3.436031505894759
3.438,-8.007932684518975,3.4490083896616217
3.439,-8.012994922391966,3.463143213946386
3.44,-8.018732059258554,3.478295655010548
3.441,-8.025169324141732,3.494296294255953
3.442,-8.032323934885182,3.510952626297017
3.443,-8.040203237078636,3.5280562112343268
3.444,-8.0488029829233,3.5453905442676183
3.445,-8.058105988182115,3.5627392106877345
3.446,-8.068081286081984,3.579893935028777
3.447,-8.078683830434796,3.596662176483497
3.448,-8.089854788934835,3.612873950237166
3.449,-8.101522452099777,3.628387605885544
3.45,-8.113603731942037,3.6430944080940573
3.451,-8.126006170116723,3.6569218946498836
3.452,-8.138630361743175,3.6698360410498774
3.453,-8.151372728482064,3.6818422185755137
3.454,-8.164128608584337,3.69298486356594
3.455,-8.176795642932344,3.7033457483356513
3.456,-8.189277417944787,3.7130407705736808
3.457,-8.201487287312558,3.722215231790722
3.458,-8.213352248977538,3.731037627951086
3.459,-8.2248167183347,3.739692019322518
3.46,-8.235846020899967,3.74836911394203
3.461,-8.246429415016555,3.7572563375242543
3.462,-8.25658243495968,3.766527358460636
3.463,-8.266348325223483,3.7763317019968303
3.464,-8.275798324841954,3.786785150869082
3.465,-8.285030549941956,3.797961588664819
3.466,-8.294167233520284,3.8098868384470914
3.467,-8.303350165757958,3.822534942024547
3.468,-8.312734353389045,3.835827254459485
3.469,-8.322480141844437,3.849634658484625
3.47,-8.332744272198818,3.8637830489427407
3.471,-8.343670540989475,3.878061964864009
3.472,-8.35538084131019,3.8922359187601656
3.473,-8.367967334213155,3.906057687768914
3.474,-8.381486332247135,3.919282650622091
3.475,-8.395954234843636,3.9316831862390242
3.476,-8.411345610980174,3.943062174815639
3.477,-8.427593328214739,3.9532647423088116
3.478,-8.444590514251352,3.9621875634353723
3.479,-8.462194122109132,3.9697852849190536
3.48,-8.480229915978505,3.976073905308547
3.481,-8.498498728503796,3.9811311716118585
3.482,-8.516783818476602,3.985094181711232
3.483,-8.53485909631542,3.9881544446232957
3.484,-8.55249791262282,3.99055070921873
3.485,-8.569482031799216,3.9925599433238164
3.486,-8.585610352257289,3.99448689296269
3.487,-8.600706920207312,3.996652659637912
3.488,-8.614627824786467,3.999382747203739
3.489,-8.62726662263121,4.002995082721249
3.49,-8.638557991288682,4.0077885467942975
3.491,-8.648479374831206,4.014032460084317
3.492,-8.657050493963759,4.021957274454912
3.493,-8.664330739363075,4.031746550322088
3.494,-8.670414623643484,4.0435302834214415
3.495,-8.675425625642571,4.057379743464283
3.496,-8.679508917236058,4.073304080984005
3.497,-8.682823586884734,4.09124896964303
3.498,-8.685535011747579,4.111097498866001
3.499,-8.687807942462046,4.132673463258447
3.5,-8.689800670708054,4.155747106328273
3.501,-8.691660433652226,4.180043223907485
3.502,-8.693520060421053,4.205251307985625
3.503,-8.695495800700625,4.2310371672952245
3.504,-8.697686242002534,4.257055281127029
3.505,-8.70017218053172,4.28296109276802
3.506,-8.703017273948435,4.308422534638293
3.507,-8.706269285787219,4.333130241827784
3.508,-8.709961713701794,4.356806077135325
3.509,-8.7141155753268,4.379209716259741
3.51,-8.718741133623212,4.400143139775725
3.511,-8.723839385401359,4.419452986286508
3.512,-8.729403188712089,4.437030850568894
3.513,-8.735417949035625,4.45281173938031
3.514,-8.741861824090094,4.46677099707679
3.515,-8.748705458570123,4.478920073763407
3.516,-8.755911332241066,4.489301557035984
3.517,-8.763432877278598,4.4979839654910885
3.518,-8.771213563595046,4.505056888094573
3.519,-8.779186167595055,4.51062704319571
3.52,-8.78727245235454,4.514815640231259
3.521,-8.795383489287472,4.517757103638928
3.522,-8.803420811120507,4.519598907456943
3.523,-8.811278481450856,4.520502080625897
3.524,-8.81884600595113,4.5206418726388975
3.525,-8.82601184209966,4.520208047030377
3.526,-8.832667159717094,4.5194042761706275
3.527,-8.838709503184766,4.518446206236827
3.528,-8.8440460765838,4.517557987613394
3.529,-8.848596454561344,4.516967357126111
3.53,-8.852294593305068,4.516899590539915
3.531,-8.85509009727174,4.51757074838318
3.532,-8.856948796280156,4.519180645444753
3.533,-8.857852777023261,4.521905958389105
3.534,-8.857800057528644,4.525893882547728
3.535,-8.856804074107234,4.531256726133231
3.536,-8.854893066009002,4.538067739783608
3.537,-8.852109317718222,4.546358332863565
3.538,-8.848508119837565,4.556116699367135
3.539,-8.844156312111314,4.567287817739247
