,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
2324,bilateral,1,2.324,467.9205099646066,0.37184363294251016,3.6276446447227806,1.757582636180271
2325,bilateral,1,2.325,466.5510563252036,0.37195149474720296,3.6269678360552087,1.7574673540129964
2326,bilateral,1,2.326,465.13319027502934,0.37205935560418324,3.627735351664929,1.757572107238408
2327,bilateral,1,2.327,463.6703810855322,0.37216721969766664,3.627366480582342,1.7585484146806714
2328,bilateral,1,2.328,462.1660980281609,0.3722750912118687,3.627873472198584,1.7565644311248831
2329,bilateral,1,2.329,460.6238103743636,0.372382974331005,3.627392237158347,1.7597665713529955
2330,bilateral,1,2.33,459.0469873955888,0.3724908732392912,3.6274600890287307,1.7597828509384108
2331,bilateral,1,2.331,457.4390983632852,0.37259879212094293,3.6262784421791148,1.7594639239469703
2332,bilateral,1,2.332,455.803612548901,0.3727067351601759,3.623863852667715,1.763522451438626
2333,bilateral,1,2.333,454.14399922388475,0.3728147065412055,3.620477123969331,1.763338747680512
2334,bilateral,1,2.334,452.4637276596849,0.3729227104482475,3.620392833054441,1.762483065184034
2335,bilateral,1,2.335,450.76626712774987,0.37303075106551753,3.620383354029613,1.7622001654215755
2336,bilateral,1,2.336,449.05508689952813,0.3731388325772311,3.6204485310628725,1.7611472227107423
2337,bilateral,1,2.337,447.33365624646814,0.373246959167604,3.6192029254975577,1.761200041459686
2338,bilateral,1,2.338,445.6054444400184,0.3733551350208517,3.6189486059514073,1.7609180575997312
2339,bilateral,1,2.339,443.8739207516273,0.3734633643211899,3.6150106586286554,1.7602667873218607
2340,bilateral,1,2.34,442.14255445274324,0.37357165125283415,3.611847334183364,1.7619112562289387
2341,bilateral,1,2.341,440.41481481481486,0.37368,3.6051227167565663,1.7556918452325356
2342,bilateral,1,2.342,438.6935644608184,0.3737884114469164,3.5875362463758664,1.75146957601954
2343,bilateral,1,2.343,436.9792394198421,0.3738968732778645,3.5887074031478896,1.7515696555966538
2344,bilateral,1,2.344,435.2716690725021,0.3740053698771388,3.589217031578149,1.753128964868976
2345,bilateral,1,2.345,433.57068279941456,0.37411388562903364,3.5869066767838715,1.751312879170824
2346,bilateral,1,2.346,431.87610998119555,0.3742224049178435,3.5888191044991613,1.7496874610471693
2347,bilateral,1,2.347,430.1877799984612,0.37433091212786274,3.585271378008527,1.7521534558773908
2348,bilateral,1,2.348,428.5055222318278,0.3744393916433859,3.582151941015365,1.751692745580501
2349,bilateral,1,2.349,426.82916606191134,0.3745478278487073,3.583091121932346,1.7523792038331962
2350,bilateral,1,2.35,425.15854086932796,0.3746562051281214,3.5823142701299555,1.7524690725204728
2351,bilateral,1,2.351,423.49347603469386,0.37476450786592264,3.5809467543243163,1.7573972791258767
2352,bilateral,1,2.352,421.83380093862513,0.37487272044640546,3.5752743000255918,1.763400714590189
2353,bilateral,1,2.353,420.1793449617379,0.3749808272538642,3.5731381818182175,1.7683906212861553
2354,bilateral,1,2.354,418.5299374846483,0.37508881267259336,3.5692173823648763,1.7692111174498557
2355,bilateral,1,2.355,416.8854078879726,0.3751966610868874,3.5597645318193525,1.7629543472576892
2356,bilateral,1,2.356,415.24558555232665,0.3753043568810406,3.5586864745725006,1.7482461392927129
2357,bilateral,1,2.357,413.6102998583269,0.3754118844393474,3.5582044089740186,1.7419204179438537
2358,bilateral,1,2.358,411.9793801865893,0.3755192281461024,3.5602249832575996,1.7372426742767062
2359,bilateral,1,2.359,410.3526559177301,0.3756263723855998,3.5603211837020443,1.7375988205798703
2360,bilateral,1,2.36,408.7299564323653,0.37573330154213425,3.560208734965568,1.736822147812309
2361,bilateral,1,2.361,407.11111111111114,0.37584,3.559673695350143,1.7370581097331164
2362,bilateral,1,2.362,405.49597256475477,0.37594646445921026,3.5646026298182405,1.7343404693499016
2363,bilateral,1,2.363,403.88448632476775,0.376052740882653,3.560444058591631,1.7323099003605777
2364,bilateral,1,2.364,402.27662115279253,0.3761588875489349,3.5512677006036544,1.7288805473112803
2365,bilateral,1,2.365,400.6723458104717,0.37626496273666266,3.5429801639701726,1.7282623449582035
2366,bilateral,1,2.366,399.07162905944796,0.37637102472444295,3.5196250983140076,1.7231495631973248
2367,bilateral,1,2.367,397.47443966136365,0.37647713179088244,3.485041611120423,1.7167667468776997
2368,bilateral,1,2.368,395.8807463778615,0.37658334221458784,3.401027057090669,1.6930862070032415
2369,bilateral,1,2.369,394.29051797058395,0.3766897142741658,3.297780903982911,1.6736421984248664
2370,bilateral,1,2.37,392.70372320117355,0.3767963062482232,3.1979306565450547,1.6614670116833183
2371,bilateral,1,2.371,391.12033083127295,0.3769031764153665,3.100172998018241,1.6234165554691256
2372,bilateral,1,2.372,389.5403096225247,0.3770103830542024,3.0344166335723792,1.6050545654791268
2373,bilateral,1,2.373,387.96362833657133,0.3771179844433378,2.9920928887728917,1.5672697796417323
2374,bilateral,1,2.374,386.3902557350554,0.3772260388613791,2.965068275621908,1.5403875732273415
2375,bilateral,1,2.375,384.8201605796194,0.3773346045869333,2.9522317605107364,1.5343388411664223
2376,bilateral,1,2.376,383.253311631906,0.37744373989860686,2.9512311009717775,1.5357323036383177
2377,bilateral,1,2.377,381.68967765355774,0.3775535030750064,2.9491957029120495,1.5352682056661133
2378,bilateral,1,2.378,380.12922740621707,0.3776639523947389,2.9328778905374673,1.5352248409616638
2379,bilateral,1,2.379,378.57192965152666,0.3777751461364109,2.90419305544407,1.5296355234389862
2380,bilateral,1,2.38,377.017753151129,0.37788714257862904,2.8265108373294114,1.5237551373789162
2381,bilateral,1,2.381,375.4666666666667,0.378,2.748382775187821,1.5155072315349183
2382,bilateral,1,2.382,373.91915268757003,0.3781137307162426,2.6323446212312094,1.4985286853622262
2383,bilateral,1,2.383,372.3777486144205,0.3782281631915236,2.488292168917871,1.4836760995200224
2384,bilateral,1,2.384,370.84550557558725,0.3783430799271217,2.3260710667437916,1.4622785840825394
2385,bilateral,1,2.385,369.3254746994394,0.3784582634243159,2.149356687658492,1.4044354733768059
2386,bilateral,1,2.386,367.82070711434625,0.3785734961843849,1.9906705395222022,1.3487098184122792
2387,bilateral,1,2.387,366.33425394867686,0.3786885607086076,1.85952414803991,1.3130434514775717
2388,bilateral,1,2.388,364.8691663308006,0.3788032394982628,1.8222503909822478,1.2706244509148596
2389,bilateral,1,2.389,363.42849538908655,0.3789173150546293,1.7894923150391373,1.2386783015632996
2390,bilateral,1,2.39,362.0152922519039,0.3790305698789859,1.7737434001416936,1.2083966868963771
2391,bilateral,1,2.391,360.6326080476218,0.37914278647261146,1.7793566174463586,1.1922517880471732
2392,bilateral,1,2.392,359.2834939046095,0.37925374733678474,1.7944524160391162,1.188277825244622
2393,bilateral,1,2.393,357.9710009512362,0.37936323497278474,1.7849457836124076,1.1857600961428387
2394,bilateral,1,2.394,356.698180315871,0.3794710318818901,1.7638604460590277,1.179978630089119
2395,bilateral,1,2.395,355.46808312688324,0.3795769205653796,1.711661920695691,1.1799931924324434
2396,bilateral,1,2.396,354.283760512642,0.3796806835245323,1.6708287902895362,1.1754726480650894
2397,bilateral,1,2.397,353.1482636015165,0.3797821032606268,1.6225012698919157,1.161595166361404
2398,bilateral,1,2.398,352.0646435218759,0.379880962274942,1.5480149662104439,1.1535639611103916
2399,bilateral,1,2.399,351.0359514020894,0.37997704306875674,1.5010945764844905,1.123515209111245
2400,bilateral,1,2.4,350.06523837052623,0.3800701281433498,1.4556690958767877,1.0780305003579997
2401,bilateral,1,2.401,349.15555555555557,0.38016,1.4306868014791378,1.0418437091203927
2402,bilateral,1,2.402,348.3085298079443,0.3802465431357094,1.4128047676093425,1.0245772586612882
2403,bilateral,1,2.403,347.52009086805043,0.3803300500303727,1.4099635267177117,1.016669189524788
2404,bilateral,1,2.404,346.7847441986295,0.3804109151596076,1.4002119720056656,0.9912679200736617
2405,bilateral,1,2.405,346.0969952624373,0.38048953299903215,1.377375485369672,0.9878288144368654
2406,bilateral,1,2.406,345.45134952222946,0.3805662980242642,1.3770534223554296,0.9861605918435665
2407,bilateral,1,2.407,344.84231244076165,0.3806416047109216,1.3775028047699562,0.9801878904106622
2408,bilateral,1,2.408,344.26438948078953,0.38071584753462223,1.3781186287569163,0.977416413778482
2409,bilateral,1,2.409,343.71208610506875,0.38078942097098395,1.3783156368938323,0.9764836426377863
2410,bilateral,1,2.41,343.17990777635504,0.38086271949562467,1.38054147958121,0.9718498878853227
2411,bilateral,1,2.411,342.6623599574041,0.38093613758416217,1.3893911204227993,0.968919771950888
2412,bilateral,1,2.412,342.1539481109713,0.3810100697122144,1.383656815747251,0.9589777630176892
2413,bilateral,1,2.413,341.6491776998128,0.38108491035539926,1.3802156610252052,0.9602991006072407
2414,bilateral,1,2.414,341.1425541866839,0.38116105398933453,1.3893619831303394,0.9601641615581522
2415,bilateral,1,2.415,340.6285830343404,0.38123889508963815,1.3960273694286853,0.9633272778521329
2416,bilateral,1,2.416,340.10176970553795,0.3813188281319281,1.3979416092419354,0.9647028438401383
2417,bilateral,1,2.417,339.5566196630322,0.3814012475918219,1.3977880896138482,0.9757261087407352
2418,bilateral,1,2.418,338.98763836957886,0.3814865479449378,1.398509907343803,0.9757442800267466
2419,bilateral,1,2.419,338.3893312879336,0.3815751236668935,1.3959374250217953,0.9833126216109482
2420,bilateral,1,2.42,337.756203880852,0.3816673692333069,1.3940532824274658,0.983135911033953
2421,bilateral,1,2.421,337.08276161108984,0.38176367911979586,1.3941999732204382,0.9831226780347899
2422,bilateral,1,2.422,336.3635099414028,0.3818644478019783,1.3959930987677285,0.9828409538816357
2423,bilateral,1,2.423,335.59295433454645,0.3819700697554721,1.395488432385266,0.9828572497844422
2424,bilateral,1,2.424,334.7656002532765,0.38208093945589505,1.3952935661202397,1.0008301157033552
2425,bilateral,1,2.425,333.8759531603486,0.38219745137886507,1.3994711127093324,1.002358324532071
2426,bilateral,1,2.426,332.9185185185185,0.38232,1.400503575446221,1.007162687534446
2427,bilateral,1,2.427,331.88999078798696,0.3824487810166905,1.3934217370677304,1.0108257581448339
2428,bilateral,1,2.428,330.7958204187355,0.3825831950134182,1.38432803482626,1.0114595171552174
2429,bilateral,1,2.429,329.6436468581907,0.38272244379643744,1.3835826533201177,1.011965488429044
2430,bilateral,1,2.43,328.44110955377926,0.3828657291720027,1.3844846216179307,1.0040735362429565
2431,bilateral,1,2.431,327.1958479529278,0.38301225294636815,1.3818526113948648,0.9989256637322017
2432,bilateral,1,2.432,325.91550150306296,0.3831612169257882,1.3828054673042076,0.9969225030542327
2433,bilateral,1,2.433,324.60770965161146,0.3833118229165174,1.381426447648778,0.9965239375460448
2434,bilateral,1,2.434,323.2801118459998,0.3834632727248099,1.387822811220107,0.9977431054273986
2435,bilateral,1,2.435,321.94034753365474,0.38361476815692025,1.3824458419148875,0.9971263903485539
2436,bilateral,1,2.436,320.59605616200287,0.3837655110191028,1.3657563543424316,0.9876865255033047
2437,bilateral,1,2.437,319.2548771784709,0.3839147031176117,1.3868652499354224,0.9841288560405049
2438,bilateral,1,2.438,317.92445003048533,0.38406154625870154,1.387244360042295,0.9767033630367994
2439,bilateral,1,2.439,316.6124141654729,0.3842052422486266,1.3846545168738262,0.9713066355309002
2440,bilateral,1,2.44,315.3264090308603,0.3843449928936413,1.3905047697101485,0.9721918765535548
2441,bilateral,1,2.441,314.0740740740741,0.38448,1.3874912940827366,0.9710495654801449
2442,bilateral,1,2.442,312.8610666254341,0.38460966343132874,1.3771756001467692,0.9691012664836121
2443,bilateral,1,2.443,311.68511554683306,0.38473417528074055,1.3679815570683607,0.9695019606637286
2444,bilateral,1,2.444,310.5419675830566,0.38485392569872007,1.3678398513881436,0.9722009862289607
2445,bilateral,1,2.445,309.42736947889074,0.3849693048357521,1.372448551484355,0.9687964372248343
2446,bilateral,1,2.446,308.3370679791211,0.3850807028423213,1.3707789788155396,0.9720337590573067
2447,bilateral,1,2.447,307.2668098285336,0.38518850986891234,1.37212730859636,0.9685740959185856
2448,bilateral,1,2.448,306.21234177191405,0.38529311606600997,1.362041197291954,0.9622488647507775
2449,bilateral,1,2.449,305.1694105540483,0.3853949115840989,1.359145894489082,0.9743536578682097
2450,bilateral,1,2.45,304.13376291972196,0.3854942865736638,1.311606136802047,0.9584090497080024
2451,bilateral,1,2.451,303.10114561372103,0.3855916311851893,1.2719745070672444,0.9616063508340966
2452,bilateral,1,2.452,302.0673053808312,0.3856873355691602,1.272403804374001,0.9731640914963868
2453,bilateral,1,2.453,301.02798896583846,0.3857817898760612,1.265628123114722,0.9659806335510656
2454,bilateral,1,2.454,299.97894311352843,0.385875384256377,1.2647376907471592,0.9663931354050241
2455,bilateral,1,2.455,298.91591456868707,0.3859685088605923,1.2709124748523508,0.9667631501068321
2456,bilateral,1,2.456,297.83465007610005,0.3860615538391918,1.2972414258485916,0.9662949368144528
2457,bilateral,1,2.457,296.73089638055325,0.3861549093426601,1.2996570330519808,0.9617316866801763
2458,bilateral,1,2.458,295.6004002268325,0.38624896552148213,1.3014783265148977,0.9598639968942132
2459,bilateral,1,2.459,294.4389083597236,0.3863441125261423,1.3182510433714496,0.9599434869905955
2460,bilateral,1,2.46,293.24216752401225,0.3864407405071256,1.3187701894529626,0.9597826220180229
2461,bilateral,1,2.461,292.0059244644845,0.3865392396149166,1.3190848810296059,0.9560442321154293
2462,bilateral,1,2.462,290.72592592592594,0.38664,1.3182691916599747,0.9495991853898686
2463,bilateral,1,2.463,289.39944052086287,0.38674330932122225,1.3266173153514598,0.9488318578773388
2464,bilateral,1,2.464,288.02982433278316,0.3868490452708767,1.3267941527677205,0.9513694206559481
2465,bilateral,1,2.465,286.6219553129151,0.38695698304961873,1.324932588957562,0.9499286393967266
2466,bilateral,1,2.466,285.18071141248686,0.3870668978581033,1.3256812033220842,0.954624249032814
2467,bilateral,1,2.467,283.7109705827268,0.38717856489698566,1.3244359975683742,0.9506755873628169
2468,bilateral,1,2.468,282.21761077486326,0.38729175936692095,1.3305929231423836,0.9392873759465517
2469,bilateral,1,2.469,280.7055099401244,0.3874062564685644,1.3293855608355176,0.9397559938174995
2470,bilateral,1,2.47,279.1795460297384,0.3875218314025711,1.324215404555192,0.9357170018676706
2471,bilateral,1,2.471,277.64459699493364,0.3876382593695963,1.324683562951574,0.9382411475178869
2472,bilateral,1,2.472,276.1055407869385,0.38775531557029513,1.3243073811981645,0.9390907329401982
2473,bilateral,1,2.473,274.56725535698104,0.38787277520532265,1.3198128277885668,0.939676244477667
2474,bilateral,1,2.474,273.0346186562897,0.38799041347533425,1.3151057837386666,0.9397148653171803
2475,bilateral,1,2.475,271.5125086360926,0.38810800558098485,1.3158784990490857,0.9400915686438459
2476,bilateral,1,2.476,270.00580324761813,0.38822532672292986,1.320080445858953,0.940295331066843
2477,bilateral,1,2.477,268.5193804420946,0.38834215210182427,1.3166168717056403,0.9402820627685909
2478,bilateral,1,2.478,267.05811817075005,0.38845825691832336,1.316537782012506,0.935468090230619
2479,bilateral,1,2.479,265.62689438481294,0.38857341637308224,1.3166363513778598,0.9352677471394301
2480,bilateral,1,2.48,264.2305870355116,0.388687405666756,1.3122450715710383,0.9356490109048223
2481,bilateral,1,2.481,262.8740740740741,0.3888,1.3121448614533557,0.9329276577789193
2482,bilateral,1,2.482,261.5611077925062,0.3889110429792213,1.3136421398952758,0.9353176316402343
2483,bilateral,1,2.483,260.29093784592317,0.3890206518338354,1.3153849489859997,0.9331227108105957
2484,bilateral,1,2.484,259.0616882302175,0.3891290121990098,1.3105013512915922,0.9286755971098845
2485,bilateral,1,2.485,257.87148294128195,0.38923630970991197,1.3174836446500449,0.930675398447202
2486,bilateral,1,2.486,256.718445975009,0.38934273000170944,1.305893145412409,0.9422921725707174
2487,bilateral,1,2.487,255.60070132729123,0.3894484587095696,1.2998924538674583,0.9441704417436917
2488,bilateral,1,2.488,254.51637299402142,0.3895536814686601,1.2877055416978498,0.9442907740238738
2489,bilateral,1,2.489,253.46358497109208,0.3896585839141483,1.2831283010261485,0.9466556365166362
2490,bilateral,1,2.49,252.44046125439584,0.38976335168120185,1.2828334357490074,0.9515104339861178
2491,bilateral,1,2.491,251.44512583982527,0.3898681704049881,1.2835032939058697,0.9548284860893234
2492,bilateral,1,2.492,250.47570272327303,0.38997322572067455,1.2816898877748004,0.9525251376890469
2493,bilateral,1,2.493,249.5303159006317,0.3900787032634288,1.2805409704930806,0.9504509113612267
2494,bilateral,1,2.494,248.6070893677939,0.3901847886684182,1.276713369701044,0.9576919303133579
2495,bilateral,1,2.495,247.70414712065224,0.3902916675708104,1.2820061502113018,0.9536017407853539
2496,bilateral,1,2.496,246.81961315509932,0.3903995256057727,1.2803345138017121,0.955155558186561
2497,bilateral,1,2.497,245.95161146702776,0.3905085484084728,1.2955196625153476,0.9553375638458481
2498,bilateral,1,2.498,245.0982660523302,0.3906189216140781,1.2744216457964084,0.954492773718271
2499,bilateral,1,2.499,244.2577009068992,0.390730830857756,1.276200068317808,0.9563580095910986
2500,bilateral,1,2.5,243.42804002662743,0.3908444617746742,1.2743144246980613,0.9567514811985263
2501,bilateral,1,2.501,242.6074074074074,0.39096000000000003,1.2757097653257028,0.9586990385958825
2502,bilateral,1,2.502,241.7944731359883,0.39107752652172234,1.2754021657383237,0.9688059031341002
2503,bilateral,1,2.503,240.9900916625451,0.39119670373911464,1.27235526235965,0.9742006654018072
2504,bilateral,1,2.504,240.19566352810935,0.39131708940427207,1.2714970072007543,0.9737876401175458
2505,bilateral,1,2.505,239.41258927371254,0.39143824126928956,1.2713820016152166,0.97352184351976
2506,bilateral,1,2.506,238.64226944038617,0.39155971708626186,1.2641871477490956,0.9809558130620032
2507,bilateral,1,2.507,237.88610456916174,0.3916810746072841,1.2658888292182728,0.9904859365654658
2508,bilateral,1,2.508,237.14549520107082,0.3918018715844512,1.2622373548449302,0.987075411716711
2509,bilateral,1,2.509,236.42184187714486,0.39192166576985804,1.2583550468085465,0.9911509495823858
2510,bilateral,1,2.51,235.71654513841537,0.39204001491559953,1.2575923745998154,1.0102705630113495
2511,bilateral,1,2.511,235.03100552591388,0.39215647677377075,1.2565104282723536,1.0154872524589003
2512,bilateral,1,2.512,234.3666235806719,0.3922706090964665,1.257620999244306,1.0189351237408812
2513,bilateral,1,2.513,233.72479984372092,0.3923819696357818,1.2580522190176382,1.0191458615633455
2514,bilateral,1,2.514,233.10693485609244,0.3924901161438116,1.257771285886731,1.0317987147822383
2515,bilateral,1,2.515,232.51442915881796,0.3925946063726507,1.26564382143115,1.0322857715126361
2516,bilateral,1,2.516,231.94868329292908,0.39269499807439423,1.2655770749111503,1.0347579123625819
2517,bilateral,1,2.517,231.41109779945722,0.39279084900113703,1.2730354346170667,1.0591194164935755
2518,bilateral,1,2.518,230.9030732194339,0.3928817169049741,1.269770053962753,1.0570660243021293
2519,bilateral,1,2.519,230.42601009389065,0.3929671595380003,1.2720358162243377,1.0716138341918722
2520,bilateral,1,2.52,229.981308963859,0.39304673465231066,1.2738063909254698,1.0685235350380933
2521,bilateral,1,2.521,229.5703703703704,0.39312,1.275770319295445,1.0577191025064108
2522,bilateral,1,2.522,229.19393825690068,0.3931866614644239,1.2769966451269847,1.069800738235601
2523,bilateral,1,2.523,228.85013017670303,0.39324701745397966,1.280359959981287,1.0721428866060079
2524,bilateral,1,2.524,228.5364070854747,0.3933015145083253,1.2752585540968067,1.0702488616057115
2525,bilateral,1,2.525,228.2502299389132,0.3933505991671186,1.2789178036178135,1.0707046491235737
2526,bilateral,1,2.526,227.9890596927159,0.39339471797001757,1.2791192054949811,1.071304711807883
2527,bilateral,1,2.527,227.75035730258017,0.39343431745668006,1.2818962774098475,1.0694787681342959
2528,bilateral,1,2.528,227.5315837242035,0.393469844166764,1.2821477746776664,1.0667673293502342
2529,bilateral,1,2.529,227.3301999132832,0.3935017446399274,1.2830124519553336,1.0675620018537895
2530,bilateral,1,2.53,227.1436668255167,0.393530465415828,1.2810904759789399,1.0675503701158855
2531,bilateral,1,2.531,226.96944541660145,0.3935564530341238,1.2812841066208427,1.0672913348701065
2532,bilateral,1,2.532,226.80499664223476,0.3935801540344727,1.276626719873041,1.0654121791400488
2533,bilateral,1,2.533,226.64778145811414,0.3936020149565327,1.274649165687218,1.0660186915938559
2534,bilateral,1,2.534,226.4952608199369,0.3936224823399615,1.274624760509937,1.0691702348373016
2535,bilateral,1,2.535,226.34489568340052,0.39364200272441724,1.2830860322001,1.0801942361635237
2536,bilateral,1,2.536,226.19414700420236,0.39366102264955766,1.286813635817279,1.0808955153780688
2537,bilateral,1,2.537,226.0404757380398,0.3936799886550407,1.2855160907028993,1.0816081725141655
2538,bilateral,1,2.538,225.8813428406103,0.39369934728052447,1.2866790488984683,1.0813622068126347
2539,bilateral,1,2.539,225.7142092676112,0.3937195450656666,1.2867699192663813,1.0813210831436069
2540,bilateral,1,2.54,225.53653597474,0.3937410285501251,1.2870163955163407,1.0806312140261038
2541,bilateral,1,2.541,225.34578391769398,0.3937642442735579,1.2876977971722723,1.0817655817854333
2542,bilateral,1,2.542,225.13941405217062,0.3937896387756229,1.2883931355038762,1.0843587444032126
2543,bilateral,1,2.543,224.9148873338673,0.39381765859597806,1.2817103263350067,1.0820054471080403
2544,bilateral,1,2.544,224.6696647184814,0.3938487502742813,1.282365654971466,1.07949861326615
2545,bilateral,1,2.545,224.40120716171043,0.3938833603501904,1.2836281517901476,1.0784299379001854
2546,bilateral,1,2.546,224.1069756192516,0.39392193536336345,1.278634915173498,1.0756316048966887
2547,bilateral,1,2.547,223.7844310468025,0.3939649218534582,1.2801467669758353,1.0751159568826134
2548,bilateral,1,2.548,223.43103440006047,0.3940127663601326,1.2849135544961099,1.0746739400352847
2549,bilateral,1,2.549,223.04424663472284,0.39406591542304464,1.2793666352187028,1.0774076002177417
2550,bilateral,1,2.55,222.6215287064871,0.39412481558185214,1.2790229197619274,1.0887149889677314
2551,bilateral,1,2.551,222.16034157105065,0.39418991337621306,1.2729587560194549,1.0801327851126707
2552,bilateral,1,2.552,221.65814618411082,0.39426165534578533,1.2695626098370656,1.0761853955942016
2553,bilateral,1,2.553,221.1124035013651,0.3943404880302268,1.2709654221622366,1.0689444128601078
2554,bilateral,1,2.554,220.52057447851084,0.39442685796919535,1.2708262028362272,1.0685283865214452
2555,bilateral,1,2.555,219.88012007124547,0.394521211702349,1.2721014817143357,1.0669534977902606
2556,bilateral,1,2.556,219.18850123526633,0.39462399576934565,1.2701266923235945,1.0662067802744268
2557,bilateral,1,2.557,218.44317892627092,0.3947356567098431,1.2729177835398116,1.0648074482933814
2558,bilateral,1,2.558,217.6416140999566,0.3948566410634994,1.2767219569821924,1.0651222998849446
2559,bilateral,1,2.559,216.7812677120207,0.39498739536997235,1.280620817541979,1.0678532834328174
2560,bilateral,1,2.56,215.85960071816075,0.39512836616891994,1.2809887179296344,1.0731839043820308
2561,bilateral,1,2.561,214.87407407407406,0.39528,1.2805332026172531,1.072791387923593
2562,bilateral,1,2.562,213.8219847209355,0.3954424883746175,1.2694139103746704,1.0738822969272275
2563,bilateral,1,2.563,212.6999735418296,0.3956150026911651,1.2798151574866008,1.0747463802069719
2564,bilateral,1,2.564,211.5045174053184,0.3957964593197825,1.2721089259676217,1.0741402069672346
2565,bilateral,1,2.565,210.23209317996384,0.39598577463060947,1.299428884962182,1.0760884575604002
2566,bilateral,1,2.566,208.87917773432784,0.39618186499378566,1.3078802650663326,1.0700886936182796
2567,bilateral,1,2.567,207.44224793697248,0.3963836467794508,1.3091492673816822,1.0698622841899392
2568,bilateral,1,2.568,205.9177806564597,0.39659003635774454,1.3081404787642728,1.082541815993977
2569,bilateral,1,2.569,204.30225276135153,0.3967999500988067,1.307950441499462,1.083437257477943
2570,bilateral,1,2.57,202.59214112020987,0.3970123043727768,1.3081905619595473,1.0837220459070973
2571,bilateral,1,2.571,200.78392260159674,0.39722601554979464,1.3104716262587552,1.0857450901611376
2572,bilateral,1,2.572,198.87407407407412,0.39744,1.3085082325570632,1.08221346631564
2573,bilateral,1,2.573,196.8633781442877,0.3976532477623209,1.3096532793872062,1.0818374203837884
2574,bilateral,1,2.574,194.76984037121827,0.39786504355083935,1.317957322894636,1.0829020296943594
2575,bilateral,1,2.575,192.6157720519301,0.3980747457484256,1.3162174905428943,1.0825947498620896
2576,bilateral,1,2.576,190.4234844834877,0.39828171273795,1.3215404530108852,1.0888404943378056
2577,bilateral,1,2.577,188.21528896295538,0.39848530290228296,1.3125109543273354,1.0990829958478059
2578,bilateral,1,2.578,186.01349678739766,0.39868487462429486,1.3123594074193075,1.0994054081615081
2579,bilateral,1,2.579,183.84041925387885,0.398879786286856,1.308337132125828,1.0978809530284626
2580,bilateral,1,2.58,181.71836765946344,0.3990693962728367,1.300896646476466,1.0956355416152759
2581,bilateral,1,2.581,179.6696533012158,0.3992530629651074,1.2968402377678208,1.0867118859345148
2582,bilateral,1,2.582,177.71658747620035,0.3994301447465384,1.298916069453698,1.0857951348491524
2583,bilateral,1,2.583,175.88148148148153,0.3996,1.29904108335276,1.085981680515264
2584,bilateral,1,2.584,174.18148288942035,0.3997621705420472,1.29627840524684,1.0855880509215334
2585,bilateral,1,2.585,172.61308437356448,0.39991693192397293,1.29625784707315,1.0856178582301281
2586,bilateral,1,2.586,171.16761488275822,0.40006474313075496,1.3118399993502903,1.087499625050141
2587,bilateral,1,2.587,169.8364033658459,0.4002060631473707,1.3219231430976264,1.0847138049500589
2588,bilateral,1,2.588,168.61077877167176,0.4003413509587979,1.3224059304407811,1.083261667130718
2589,bilateral,1,2.589,167.4820700490801,0.4004710655500141,1.3216909748383805,1.0852570904791925
2590,bilateral,1,2.59,166.4416061469153,0.40059566590599704,1.3225944105491383,1.0858376997339667
2591,bilateral,1,2.591,165.48071601402157,0.40071561101172404,1.3234050306399483,1.085667635021082
2592,bilateral,1,2.592,164.59072859924328,0.400831359852173,1.3040255804491858,1.0910096986013844
2593,bilateral,1,2.593,163.76297285142465,0.4009433714123213,1.3105634201280434,1.0917494390376683
2594,bilateral,1,2.594,162.98877771941002,0.4010521046771467,1.3135990922049332,1.095705228627652
2595,bilateral,1,2.595,162.2594721520437,0.4011580186316267,1.3159753352789394,1.0954830837595158
2596,bilateral,1,2.596,161.56638509816997,0.40126157226073894,1.3134362239452377,1.0949863104337483
2597,bilateral,1,2.597,160.90084550663315,0.40136322454946105,1.3052900339329547,1.094656800048122
2598,bilateral,1,2.598,160.2541823262775,0.4014634344827706,1.3052452762755065,1.1082784631232954
2599,bilateral,1,2.599,159.61772450594736,0.4015626610456452,1.3097166650545187,1.1288755597192648
2600,bilateral,1,2.6,158.982800994487,0.4016613632230625,1.316229485603422,1.1312622400192542
2601,bilateral,1,2.601,158.34074074074073,0.40176,1.3127349140455211,1.1379432501237707
2602,bilateral,1,2.602,157.68462909806325,0.40185895379009323,1.305906915189336,1.1402800645007471
2603,bilateral,1,2.603,157.01457703785124,0.40195830072160854,1.301381024475344,1.1400202693966572
2604,bilateral,1,2.604,156.33245193601147,0.4020580403514706,1.3063205565916682,1.1516656919230535
2605,bilateral,1,2.605,155.64012116845103,0.40215817223660344,1.3064593950071595,1.1515371335746205
2606,bilateral,1,2.606,154.93945211107692,0.40225869593393143,1.3062322976479406,1.1515184288424503
2607,bilateral,1,2.607,154.23231213979605,0.4023596110003792,1.3057188824449621,1.1546367427565325
2608,bilateral,1,2.608,153.52056863051547,0.40246091699287084,1.3054297238040566,1.157993996259493
2609,bilateral,1,2.609,152.80608895914202,0.4025626134683307,1.30520873858845,1.1569924045278512
2610,bilateral,1,2.61,152.09074050158281,0.4026646999836832,1.301328158371022,1.1574185191687245
2611,bilateral,1,2.611,151.37639063374476,0.4027671760958528,1.2904618327124144,1.1635581083709723
