,cop_x_mm,cop_y_mm
2.808,-2.5527693134197307,10.777942857920834
2.809,-2.5583801153462673,10.78092449609187
2.81,-2.564426541365947,10.784597957404117
2.811,-2.5708635101926802,10.78893944329593
2.812,-2.577639614489158,10.79390988361024
2.813,-2.5846995715527328,10.79945638363074
2.814,-2.5919865956601598,10.805514161403835
2.815,-2.599444647988662,10.812008871407443
2.816,-2.6070205575130103,10.818859105295587
2.817,-2.614666002147146,10.825978801520932
2.818,-2.622339305046353,10.833279316144512
2.819,-2.6300069694275408,10.840670988833722
2.82,-2.637644871489897,10.848064135825553
2.821,-2.645239056367359,10.855369483411323
2.822,-2.652786119490429,10.8624981193351
2.823,-2.6602931870118027,10.86936109201838
2.824,-2.667777528970305,10.875868817806577
2.825,-2.675265854787085,10.881930447706168
2.826,-2.682793358003778,10.887453310177534
2.827,-2.690402591445377,10.892342524480682
2.828,-2.6981422594197966,10.896500881811221
2.829,-2.7060660130159704,10.899829081911662
2.83,-2.714231330148209,10.902226359534552
2.831,-2.7226985433013624,10.903591462112217
2.832,-2.731530032757064,10.903823898825522
2.833,-2.740789537521664,10.90282539289683
2.834,-2.750541479012327,10.900501511263087
2.835,-2.7608501784750388,10.896763484041571
2.836,-2.771778889946404,10.89153023733354
2.837,-2.783388640710541,10.884730636861264
2.838,-2.7957369302380357,10.876305878028575
2.839,-2.8088763684486366,10.866211877617047
2.84,-2.822853348619219,10.85442144882677
2.841,-2.8377068686764915,10.840925993165115
2.842,-2.8534676311192015,10.825736435546105
2.843,-2.8701575390300604,10.80888318594964
2.844,-2.8877896510931578,10.790415038406536
2.845,-2.9063685860528494,10.770397073972504
2.846,-2.925891314943783,10.748907754568108
2.847,-2.9463482646216335,10.726035454149041
2.848,-2.967724664498064,10.701874697070707
2.849,-2.9900020746628115,10.67652238577557
2.85,-3.0131600266339547,10.650074294804313
2.851,-3.0371776977999616,10.622622068138185
2.852,-3.0620355428047787,10.59425088261321
2.853,-3.087716821731078,10.565037846508858
2.854,-3.1142089825234507,10.535051101694194
2.855,-3.1415048608815823,10.50434950728743
2.856,-3.169603655357946,10.47298273453373
2.857,-3.198511630247026,10.440991618173712
2.858,-3.2282425054960413,10.408408673097256
2.859,-3.2588175102298464,10.375258759369558
2.86,-3.2902650905655264,10.341559939689432
2.861,-3.3226202669462737,10.307324614409481
2.862,-3.3559236435290813,10.272561032940416
2.863,-3.3902200904959727,10.237275253819348
2.864,-3.4255571390709747,10.201473557477925
2.865,-3.4619831398355245,10.165165233651578
2.866,-3.4995452438852226,10.12836561070526
2.867,-3.538287277564905,10.091099175927411
2.868,-3.5782475901750104,10.053402623180887
2.869,-3.6194569583529983,10.015327641014096
2.87,-3.661936632760103,9.976943249929946
2.871,-3.7056966105142237,9.938337544195065
2.872,-3.750734210703854,9.89961878055908
2.873,-3.797033025596761,9.860915843184785
2.874,-3.844562315134681,9.822378163317921
2.875,-3.8932768956548216,9.784175154827608
2.876,-3.9431175418548037,9.746495134090083
2.877,-3.994011885078635,9.709543565072636
2.878,-4.045875760258355,9.673540386854938
2.879,-4.098614924325716,9.63871620031216
2.88,-4.1521270374908,9.605307210947785
2.881,-4.20630377706641,9.57354899314339
2.882,-4.261032957311727,9.543669292952245
2.883,-4.316200557128241,9.51588018485404
2.884,-4.3716925918662355,9.49036995073186
2.885,-4.427396789040131,9.467295089581853
2.886,-4.483204036782922,9.44677290859579
2.887,-4.5390095729188715,9.428875170897186
2.888,-4.594713879990536,9.413623251786134
2.889,-4.650223258081496,9.400985169525256
2.89,-4.705450068036612,9.390874722452281
2.891,-4.7603126668519735,9.383152814029927
2.892,-4.814735079472939,9.377630907198409
2.893,-4.8686464540415955,9.374076424028317
2.894,-4.92198033964371,9.3722197908329
2.895,-4.974673833730321,9.37176272718284
2.896,-5.026666676719287,9.372387307145004
2.897,-5.0779003944915075,9.373765294114946
2.898,-5.128317579393411,9.375567264105825
2.899,-5.17786136549887,9.377471083926139
2.9,-5.226475119221618,9.379169404864115
2.901,-5.274102344652192,9.380375965233725
2.902,-5.3206867948465515,9.380830642305227
2.903,-5.366172784609262,9.380303316017034
2.904,-5.41050570860034,9.378596664120892
2.905,-5.453632760261485,9.375547989079791
2.906,-5.495503809607612,9.371030113079655
2.907,-5.536072351774578,9.364951326190067
2.908,-5.575296422438441,9.357254372329294
2.909,-5.61313940349396,9.347914501510445
2.91,-5.649570684694254,9.33693667827697
2.911,-5.684566172834934,9.324352107193363
2.912,-5.718108647587769,9.310214312539188
2.913,-5.750187967167449,9.294595059209655
2.914,-5.780801133320324,9.277580393269773
2.915,-5.809952229970349,9.259267022466815
2.916,-5.8376522519199625,9.23975917815369
2.917,-5.863918838218638,9.219166012143432
2.918,-5.888775914438725,9.197599486212994
2.919,-5.912253229902717,9.175172625247342
2.92,-5.934385764257172,9.15199796143986
2.921,-5.955212991134545,9.128186018052133
2.922,-5.974778026789863,9.10384374921307
2.923,-5.993126733853273,9.079072926677213
2.924,-6.010306858647027,9.053968517291423
2.925,-6.026367238194439,9.028617115426528
2.926,-6.0413570412544,9.00309547983818
2.927,-6.055324951309103,8.977469184925553
2.928,-6.068318193335131,8.951791354744728
2.929,-6.080381355448708,8.926101421400745
2.93,-6.0915550412656785,8.90042384611911
2.931,-6.101874475828481,8.874766768873997
2.932,-6.111368238976183,8.849120609070269
2.933,-6.120057286283895,8.823456709620814
2.934,-6.127954340157316,8.797726183516033
2.935,-6.135063630583886,8.771859174899532
2.936,-6.141380889172638,8.745764774432814
2.937,-6.146893478423635,8.719331818599812
2.938,-6.1515805545208195,8.692430748615152
2.939,-6.15541318716987,8.664916615111451
2.94,-6.158354390564909,8.636633205208454
2.941,-6.160359075188694,8.607418150926378
2.942,-6.1613740156312815,8.577108772058637
2.943,-6.161338011797852,8.545548344704684
2.944,-6.160182455066661,8.512592478347415
2.945,-6.157832484265214,8.478115297038926
2.946,-6.154208850336431,8.442015122089629
2.947,-6.149230524411337,8.404219356920521
2.948,-6.142817984512476,8.364688312766816
2.949,-6.134897004613094,8.323417792926989
2.95,-6.125402671882398,8.28044034000527
2.951,-6.114283310059363,8.23582510240169
2.952,-6.101504005189895,8.189676283940798
2.953,-6.087049498826673,8.142130136862534
2.954,-6.070926299449411,8.093350482922233
2.955,-6.0531639347084365,8.04352281523984
2.956,-6.033815315382071,7.992847129300003
2.957,-6.012956216046064,7.9415297197701875
2.958,-5.990683906696631,7.889774239007693
2.959,-5.967114993372888,7.837772360182271
2.96,-5.942382544020006,7.785694451425115
2.961,-5.916632597907096,7.733680745115407
2.962,-5.890020195371335,7.681833543232187
2.963,-5.862705120430064,7.630210998380335
2.964,-5.834847601207116,7.578822934724485
2.965,-5.806604224816397,7.5276290326046364
2.966,-5.778124271348133,7.476539521268364
2.967,-5.749546579293224,7.425418339963812
2.968,-5.7209969744720865,7.374088568864863
2.969,-5.6925862555805224,7.322339809859727
2.97,-5.664408718498862,7.269937102451308
2.971,-5.636541188277079,7.216630878244018
2.972,-5.609042497733299,7.162167396349673
2.973,-5.581953320591083,7.106299083313047
2.974,-5.555296268712027,7.048794233657873
2.975,-5.529076214197289,6.989445598833072
2.976,-5.503280873308881,6.928077483100765
2.977,-5.477881744019328,6.864551061605994
2.978,-5.4528354995786685,6.798767742430641
2.979,-5.428085919357272,6.730670527211146
2.98,-5.4035664063536615,6.660243489702111
2.981,-5.379203104161206,6.587509660475348
2.982,-5.354918577317676,6.512527719879699
2.983,-5.330635953678211,6.435387910470013
2.984,-5.306283356034328,6.356207488054565
2.985,-5.281798385922684,6.275125897797238
2.986,-5.257132369557667,6.192299762746529
2.987,-5.2322540423618875,6.107897744310549
2.988,-5.207152357421251,6.022095361450283
2.989,-5.18183817004433,5.935069895914012
2.99,-5.156344660150012,5.846995534740813
2.991,-5.1307264686493,5.758038900992233
2.992,-5.105057614613543,5.668355104037232
2.993,-5.079428326800894,5.578084409661415
2.994,-5.053940980913012,5.487349597670459
2.995,-5.0287053818826735,5.3962540542841
2.996,-5.003833651987293,5.304880648473613
2.997,-4.979434982332464,5.213291453752049
2.998,-4.9556105061013795,5.12152836834241
2.999,-4.932448574374121,5.029614636033102
3.0,-4.910020736443016,4.937557186709796
3.001,-4.888378707893139,4.845349627663609
3.002,-4.867552540128145,4.752975652863597
3.003,-4.847550104768402,4.6604126187804695
3.004,-4.828357898633271,4.567635066685966
3.005,-4.809943073079921,4.474618029863677
3.006,-4.792256507533466,4.381340014659145
3.007,-4.775236694653245,4.287785572698795
3.008,-4.758814186750897,4.193947400698903
3.009,-4.742916357082322,4.099827925039676
3.01,-4.727472236733661,4.005440343148393
3.011,-4.712417189076291,3.910809094246815
3.012,-4.697697187414747,3.815969727525271
3.013,-4.68327248363596,3.7209681398865087
3.014,-4.66912050203382,3.6258591667603923
3.015,-4.655237853855738,3.530704529198033
3.016,-4.641641431305402,3.4355701917911574
3.017,-4.628368594150743,3.340523282543927
3.018,-4.615476496620886,3.245628836562446
3.019,-4.603040608497167,3.150946700310101
3.02,-4.591152471380269,3.0565289457697418
3.021,-4.579916729044498,2.962418089419316
3.022,-4.569447504886739,2.8686462916639357
3.023,-4.559864264509315,2.775235548118303
3.024,-4.551287368886847,2.682198724937848
3.025,-4.543833566017156,2.589541195880315
3.026,-4.5376116752839835,2.497262834063804
3.027,-4.532718695416861,2.4053601648794256
3.028,-4.529236528766887,2.31382854004994
3.029,-4.52722947134464,2.2226642144217976
3.03,-4.526742571444743,2.131866210319913
3.031,-4.527800906307334,2.041437873342147
3.032,-4.530409759307986,1.9513880717694292
3.033,-4.534555602754494,1.8617320431806093
3.034,-4.540207730907468,1.7724919082028237
3.035,-4.547320374396577,1.6836968459226682
3.036,-4.55583515466833,1.595382890332644
3.037,-4.565683764791515,1.507592305617095
3.038,-4.576790757080403,1.4203725537973924
3.039,-4.589076280518384,1.3337749666264926
3.04,-4.60245857388054,1.2478533225959154
3.041,-4.616856021547051,1.1626625492143603
3.042,-4.632188632462999,1.0782577018869688
3.043,-4.64837888869215,0.9946932621828637
3.044,-4.665351995438755,0.9120227174796582
3.045,-4.68303563007521,0.8302983472582355
3.046,-4.701359331322237,0.7495711172615529
3.047,-4.7202536928926975,0.6698905503518517
3.048,-4.739649525363461,0.5913044153596729
3.049,-4.759477120428414,0.5138580789957814
3.05,-4.779665698265148,0.43759341611780656
3.051,-4.8001430635023326,0.36254726284403205
3.052,-4.8208354617195255,0.28874950355327655
3.053,-4.841667622383966,0.21622098540183288
3.054,-4.862562983175394,0.1449715291338407
3.055,-4.883444100920997,0.07499832322878319
3.056,-4.904233264246045,0.00628493556189369
3.057,-4.924853333809779,-0.06119892359572532
3.058,-4.945228830945439,-0.12749685781648168
3.059,-4.965287252780058,-0.1926645187311351
3.06,-4.984960522980032,-0.2567677598188993
3.061,-5.0041864372133205,-0.31988043236879093
3.062,-5.022909963642178,-0.38208209804076887
3.063,-5.041084303840535,-0.4434559227557884
3.064,-5.058671677585949,-0.5040869357561633
3.065,-5.075643838223755,-0.564060701753192
3.066,-5.0919823422424315,-0.6234623087495947
3.067,-5.10767859262819,-0.6823754854016215
3.068,-5.122733664433099,-0.7408816686811406
3.069,-5.13715791047332,-0.7990589222284825
3.07,-5.150970329518827,-0.8569806978383667
3.071,-5.164197656565989,-0.9147144886857177
3.072,-5.176873124761528,-0.9723204328602151
3.073,-5.189034876668188,-1.0298499114719561
3.074,-5.2007240668818895,-1.0873441756302782
3.075,-5.211982768535904,-1.1448330432523335
3.076,-5.222851842489604,-1.2023337207243685
3.077,-5.233368939346633,-1.2598498085899337
3.078,-5.243566789840656,-1.3173705402126643
3.079,-5.253471911845054,-1.3748702949147855
3.08,-5.26310382710551,-1.4323084460004338
3.081,-5.272474837242044,-1.4896296512107483
3.082,-5.281590357243658,-1.5467647338135748
3.083,-5.290449747888829,-1.603632292501402
3.084,-5.299047535081513,-1.6601411144956728
3.085,-5.307374872095011,-1.7161933855006737
3.086,-5.315421102912296,-1.7716886146945399
3.087,-5.3231753163984195,-1.8265281147296264
3.088,-5.330627827655576,-1.8806198004713224
3.089,-5.337771566418155,-1.9338830304986914
3.09,-5.344603367753621,-1.9862532342200439
3.091,-5.351125133741903,-2.0376861164498905
3.092,-5.357344786606518,-2.0881612523807007
3.093,-5.36327690588962,-2.137684853414953
3.094,-5.368942959903961,-2.1862914411047996
3.095,-5.374371094581306,-2.2340441825066364
3.096,-5.379595501674544,-2.2810337401569996
3.097,-5.3846554316495485,-2.3273756387163758
3.098,-5.38959393714299,-2.373206294470833
3.099,-5.394456432381162,-2.4186779557323916
3.1,-5.399289145604939,-2.463952858166067
3.101,-5.404137543626007,-2.509196937770298
3.102,-5.40904482136807,-2.554573487086145
3.103,-5.414050550955608,-2.6002371653200953
3.104,-5.419189552812782,-2.646328737636736
3.105,-5.424490999095383,-2.692970815111039
3.106,-5.429977728832455,-2.7402647363823007
3.107,-5.435665770566061,-2.7882886202249892
3.108,-5.441564120845783,-2.837096533360409
3.109,-5.447674881142575,-2.8867186499412583
3.11,-5.453993876750246,-2.937162234943571
3.111,-5.46051185023623,-2.9884132801771557
3.112,-5.4672162433489575,-3.0404386556230065
3.113,-5.4740934778313886,-3.0931886819313377
3.114,-5.481131548407689,-3.1466000558883707
3.115,-5.488322677752421,-3.2005990658223027
3.116,-5.495665763153738,-3.2551050260310603
3.117,-5.503168357625896,-3.310033838737354
3.118,-5.51084796406235,-3.3653015547981795
3.119,-5.518732482263999,-3.4208277595193977
3.12,-5.526859738848657,-3.4765385820569463
3.121,-5.535276140489145,-3.5323691357669986
3.122,-5.544034602016609,-3.5882652431124598
3.123,-5.553191986566617,-3.6441843726405523
3.124,-5.562806329906721,-3.700095804044622
3.125,-5.572934095707637,-3.755980116428532
3.126,-5.583627639289148,-3.811828137871089
3.127,-5.594932980971976,-3.8676395019662095
3.128,-5.6068879431177265,-3.923420960677163
3.129,-5.619520696794893,-3.9791846209393498
3.13,-5.6328487687501365,-4.0349462774297535
3.131,-5.646878544107608,-4.090723960451783
3.132,-5.661605260986562,-4.1465367002847415
3.133,-5.677013454619782,-4.2024033803959355
3.134,-5.6930777921903655,-4.2583414812758065
3.135,-5.709764241024573,-4.314365537148774
3.136,-5.72703151216092,-4.370485221658896
3.137,-5.744832710732226,-4.426703101598719
3.138,-5.763117112170107,-4.483012210453126
3.139,-5.781831976155672,-4.539393672545202
3.14,-5.800924311507174,-4.595814641402171
3.141,-5.8203425186453615,-4.65222680652721
3.142,-5.840037857764287,-4.7085656901564334
3.143,-5.8599657056550996,-4.764750900152649
3.144,-5.880086565766874,-4.82068740444538
3.145,-5.900366796287926,-4.8762677566802495
3.146,-5.920779037041143,-4.931375086835715
3.147,-5.941302355163771,-4.985886608537612
3.148,-5.9619221798762965,-5.039677374969415
3.149,-5.982630129037261,-5.092624021205438
3.15,-6.003423823368053,-5.144608258597827
3.151,-6.024306748885465,-5.195519934806498
3.152,-6.045288193710007,-5.245259543563179
3.153,-6.066383264316755,-5.293740154507759
3.154,-6.087612962772596,-5.340888794416173
3.155,-6.109004263691077,-5.386647301947846
3.156,-6.130590076006115,-5.430972614763164
3.157,-6.152408941370027,-5.473836400750656
3.158,-6.174504337904182,-5.5152239611630876
3.159,-6.196923532261394,-5.5551324036961205
3.16,-6.219716033504483,-5.593568178407736
3.161,-6.242931809988704,-5.6305441618394525
3.162,-6.266619494278075,-5.6660765333215295
3.163,-6.2908247969942295,-5.700181687836107
3.164,-6.3155892851817725,-5.732873379886655
3.165,-6.340949587436739,-5.7641602288221065
3.166,-6.3669370031034305,-5.794043670978908
3.167,-6.393577435026941,-5.8225164260186375
3.168,-6.420891533373151,-5.849561537045247
3.169,-6.448894922828913,-5.875152017928372
3.17,-6.477598381629946,-5.899251084709135
3.171,-6.507007847925934,-5.921812887150395
3.172,-6.537124148737803,-5.94278363373985
3.173,-6.567942385923061,-5.962103032213122
3.174,-6.5994509801827235,-5.979706022988353
3.175,-6.631630459005237,-5.995524831255693
3.176,-6.664452145635664,-6.0094913861414625
3.177,-6.697876938325635,-6.021540148964277
3.178,-6.731854367962342,-6.031611364712603
3.179,-6.766322106308053,-6.039654717752342
3.18,-6.801206069240493,-6.0456333473812265
3.181,-6.836421210040498,-6.0495281512841075
3.182,-6.871873024238312,-6.051342247548291
3.183,-6.907459695413991,-6.051105371264953
3.184,-6.943074711326062,-6.048877884082344
3.185,-6.978609695266073,-6.044754021816175
3.186,-7.013957160202153,-6.038864020213396
3.187,-7.049012919738402,-6.031374836207988
3.188,-7.083677970508006,-6.022489295987953
3.189,-7.117859767206255,-6.012443620816384
3.19,-7.151472914661781,-6.001503386137529
3.191,-7.184439386296049,-5.989958055912325
3.192,-7.216688440079679,-5.978114312075263
3.193,-7.248156430019208,-5.966288478469323
3.194,-7.278786694314135,-5.95479841233896
3.195,-7.308529655165216,-5.94395527962115
3.196,-7.3373432145107245,-5.934055622976416
3.197,-7.365193481101414,-5.925374070998373
3.198,-7.392055809399835,-5.918156935092156
3.199,-7.417916070186038,-5.912616827621946
3.2,-7.442772019974996,-5.908928355708326
3.201,-7.46663460612433,-5.907224922290425
3.202,-7.489529041373316,-5.90759666988572
3.203,-7.511495498542786,-5.910089577967369
3.204,-7.532589305141073,-5.9147056560454985
3.205,-7.552880557065919,-5.921404102997826
3.206,-7.5724531164675,-5.930103275387637
3.207,-7.591402998570402,-5.940683322724908
3.208,-7.609836179689296,-5.952989376102778
3.209,-7.627865884268886,-5.966835208335851
3.21,-7.6456094422828755,-5.9820073225743045
3.211,-7.663184841459497,-5.998269448700057
3.212,-7.680707117285692,-6.015367396887314
3.213,-7.698284731160811,-6.03303414652521
3.214,-7.716016101840978,-6.0509949936182466
3.215,-7.733986478919178,-6.068972581820162
3.216,-7.752265351367669,-6.086691688553287
3.217,-7.770904542099856,-6.103883687782172
3.218,-7.789937056663234,-6.120290646984472
3.219,-7.8093766631436665,-6.135669052843468
3.22,-7.829218114744663,-6.149793206150321
3.221,-7.849437900974863,-6.162458360710616
3.222,-7.8699954196234785,-6.173483686003692
3.223,-7.89083448384315,-6.182715115942301
3.224,-7.911885110485741,-6.19002811831956
3.225,-7.93306557457538,-6.195330381313738
3.226,-7.954284743201015,-6.198564358074691
3.227,-7.975444696337831,-6.199709535390184
3.228,-7.996443601138822,-6.198784211697102
3.229,-8.01717875888744,-6.195846520230816
3.23,-8.037549719241724,-6.1909944486875474
3.231,-8.057461357683565,-6.184364677901954
3.232,-8.076826823455349,-6.1761301436279155
3.233,-8.095570271823703,-6.16649629077051
3.234,-8.113629285364937,-6.155696051842483
3.235,-8.130956860967672,-6.14398365958732
3.236,-8.147522809818724,-6.131627491417021
3.237,-8.163314418308573,-6.1189022229687
3.238,-8.178336262699418,-6.10608062967583
3.239,-8.192609141603612,-6.093425408358371
3.24,-8.206168160147286,-6.081181379964164
3.241,-8.219060056874469,-6.069568385961247
3.242,-8.23133991412908,-6.058775145371442
3.243,-8.243067439291167,-6.048954325735508
3.244,-8.254303042074866,-6.040219069282898
3.245,-8.265103951650644,-6.032641152793531
3.246,-8.275520612217974,-6.026250842102172
3.247,-8.285593567060005,-6.021038378884327
3.248,-8.295350986357107,-6.016956951896759
3.249,-8.304806916211533,-6.0139269540969735
3.25,-8.313960246437432,-6.011841281582861
3.251,-8.322794336841753,-6.0105713821092195
3.252,-8.331277214277065,-6.009973733153515
3.253,-8.339362254716775,-6.0098964387136675
3.254,-8.346989291225327,-6.010185667311362
3.255,-8.354086123347201,-6.010691695217588
3.256,-8.360570425688707,-6.011274376529855
3.257,-8.366352055739185,-6.011807942114729
3.258,-8.371335743907139,-6.012185108137487
3.259,-8.375424114547286,-6.012320519475452
3.26,-8.378520947042148,-6.012153560537627
3.261,-8.380534556832686,-6.011650555729716
3.262,-8.3813811609283,-6.0108063683615
3.263,-8.380988083347916,-6.009645391273011
3.264,-8.379296651203049,-6.008221906061863
3.265,-8.376264640123964,-6.006619779734933
3.266,-8.371868158128223,-6.004951473471465
3.267,-8.366102908954304,-6.003356350534659
3.268,-8.358984835436331,-6.001998279631039
3.269,-8.35055019284323,-6.001062533747927
3.27,-8.340855126495967,-6.000751982315023
3.271,-8.329974818779078,-6.001282569652744
3.272,-8.318002234387222,-6.002878081115114
3.273,-8.30504645556448,-6.005764244333932
3.274,-8.291230588868075,-6.010162310288479
3.275,-8.276689248651223,-6.016282391711798
3.276,-8.261565668158369,-6.024316953425
3.277,-8.246008542700338,-6.034434890241641
3.278,-8.230168758451782,-6.0467765687629935
3.279,-8.214196185937794,-6.061450079531824
3.28,-8.198236699956055,-6.0785288066730345
3.281,-8.182429534552398,-6.098050324171481
3.282,-8.166905031087936,-6.120016579737353
3.283,-8.151782820025687,-6.144395297687197
3.284,-8.137170483090472,-6.171122488221158
3.285,-8.123162736651807,-6.200105887733116
3.286,-8.109841138298407,-6.231229096115499
3.287,-8.09727425850997,-6.264356147502326
3.288,-8.08551820824664,-6.299336254356831
3.289,-8.074617392777327,-6.336008484072522
3.29,-8.064605376906684,-6.374206150881719
3.291,-8.05550579064709,-6.413760743681792
3.292,-8.047333259511674,-6.454505271452149
3.293,-8.040094379833704,-6.496276973876888
3.294,-8.033788752333749,-6.538919382508311
3.295,-8.028410043149393,-6.582283720109558
3.296,-8.023946998010615,-6.626229623593645
3.297,-8.020384328440059,-6.670625202253973
3.298,-8.017703426549474,-6.71534649650755
3.299,-8.015882927644157,-6.760276453464712
3.3,-8.014899197361387,-6.805303561882397
3.301,-8.014726848984424,-6.850320297282678
3.302,-8.015339388996836,-6.895221535100973
3.303,-8.016710049503672,-6.939903092441796
3.304,-8.018812808682014,-6.984260545700636
3.305,-8.021623547018862,-7.028188451728397
3.306,-8.02512125353735,-7.071580092278396
3.307,-8.029289179076613,-7.114327855326792
3.308,-8.034115823556476,-7.156324330955044
3.309,-8.039595646378643,-7.197464121250164
3.31,-8.045729415356504,-7.237646265081821
3.311,-8.052524152205024,-7.276777091583426
3.312,-8.059992664528522,-7.314773255428236
3.313,-8.068152660733404,-7.3515646712211264
3.314,-8.077025441584738,-7.387097056529342
3.315,-8.086634175069207,-7.421333825723764
3.316,-8.097001795527376,-7.454257151777028
3.317,-8.108148610930357,-7.485868108560567
3.318,-8.12008973843706,-7.516185892709814
3.319,-8.132832510466642,-7.545246194111314
3.32,-8.146374004041945,-7.573098853402712
3.321,-8.160698852557402,-7.599805019748146
3.322,-8.175777504499706,-7.625434074481177
3.323,-8.19156509098866,-7.65006057989558
3.324,-8.208001040481463,-7.673761450302436
3.325,-8.225009530281113,-7.696613469329577
3.326,-8.242500801848564,-7.718691232975402
3.327,-8.260373302122161,-7.740065575784115
3.328,-8.278516546341507,-7.760802496105157
3.329,-8.296814531933592,-7.780962511952339
3.33,-8.315149482765719,-7.800600288112946
3.331,-8.333405680475607,-7.819764349575166
3.332,-8.351473144463284,-7.838496761164947
3.333,-8.36925095165293,-7.856832752501191
3.334,-8.386650039673782,-7.874800330734615
3.335,-8.403595405056763,-7.892419939389129
3.336,-8.420027674797325,-7.909704221233142
3.337,-8.435904074802465,-7.926657940672953
3.338,-8.451198831351917,-7.9432781011344105
3.339,-8.465903032992173,-7.959554249487155
3.34,-8.480023974167352,-7.975468919864284
3.341,-8.49358401057259,-7.99099816118644
3.342,-8.506618975535275,-8.006112107601894
3.343,-8.519176229518848,-8.020775559725735
3.344,-8.531312435274799,-8.034948537974628
3.345,-8.543091163376403,-8.0485867618479
3.346,-8.554580433169349,-8.061642012038078
3.347,-8.565850282621682,-8.074062347007725
3.348,-8.576970440697664,-8.085792175423762
3.349,-8.588008156289675,-8.096772235601634
3.35,-8.599026230804611,-8.106939592464641
3.351,-8.610081314890408,-8.116227800868842
3.352,-8.62122255297254,-8.124567378957181
3.353,-8.632490663022963,-8.1318866951284
3.354,-8.643917500415569,-8.13811331412694
3.355,-8.655526083919085,-8.143175774498218
3.356,-8.667330992830443,-8.147005691825257
3.357,-8.679339006865007,-8.14954002626257
3.358,-8.691549869939536,-8.150723329734774
3.359,-8.703957112133708,-8.150509783657526
3.36,-8.716548928410248,-8.148864841472232
3.361,-8.729309141449448,-8.14576631040427
3.362,-8.742218254225463,-8.141204764671556
3.363,-8.755254556871705,-8.135183291569206
3.364,-8.76839522706905,-8.127716709933452
3.365,-8.781617357243249,-8.11883050393294
3.366,-8.794898844022214,-8.108559724932661
3.367,-8.808219083268114,-8.096948027781082
3.368,-8.821559426930094,-8.084046878853997
3.369,-8.834903370321172,-8.069914867279977
3.37,-8.8482364523652,-8.05461700608953
3.371,-8.86154587527551,-8.038223925275815
3.372,-8.874819878642256,-8.020810906062934
3.373,-8.8880469198034,-8.002456758889366
3.374,-8.901214714046546,-7.983242603748977
3.375,-8.914309186762694,-7.963250676913617
3.376,-8.927313394814746,-7.94256334143779
3.377,-8.940206483036604,-7.921262469700878
3.378,-8.952962745597006,-7.899429271654412
3.379,-8.965550861181214,-7.877144509787286
3.38,-8.977933374056647,-7.854488947736741
3.381,-8.990066501166098,-7.831543857525162
3.382,-9.001900346046227,-7.808391442577886
3.383,-9.013379580074115,-7.78511508908025
3.384,-9.024444609294505,-7.7617994107627055
3.385,-9.035033194259086,-7.738530080554483
3.386,-9.045082443946171,-7.715393436526256
3.387,-9.054531062486035,-7.692475813159035
3.388,-9.063321684745574,-7.669862501073567
3.389,-9.071403102145041,-7.647636218550815
3.39,-9.078732172044965,-7.625875026649055
3.391,-9.085275237076871,-7.60464972967668
3.392,-9.091008952396805,-7.584020918127749
3.393,-9.095920503735556,-7.564035885488238
3.394,-9.100007262146619,-7.544725678492341
3.395,-9.10327594735827,-7.526102532933919
3.396,-9.105741378088169,-7.50815791191792
3.397,-9.107424900065553,-7.490861315360576
3.398,-9.108352604108745,-7.474159985247866
3.399,-9.108553462240934,-7.4579795909104405
3.4,-9.108057510726212,-7.442225931751636
3.401,-9.10689419786263,-7.426787639982081
3.402,-9.105090992014652,-7.411539808715588
3.403,-9.102672311561264,-7.396348413837018
3.404,-9.099658804320597,-7.3810753472253054
3.405,-9.096066980167166,-7.365583842067167
3.406,-9.09190917766523,-7.349744044685167
3.407,-9.087193806674009,-7.333438465099903
3.408,-9.081925757578574,-7.316567023397624
3.409,-9.076106831316565,-7.299051406759531
3.41,-9.0697360519639,-7.280838472268897
3.411,-9.0628097829009,-7.261902486993563
3.412,-9.05532165643433,-7.2422460875553725
3.413,-9.04726240664661,-7.221899944905658
3.414,-9.038619736366854,-7.200921215847529
3.415,-9.02937834499653,-7.179390939139353
3.416,-9.019520208925314,-7.157410580100304
3.417,-9.009025164693753,-7.135097936236093
3.418,-8.997871813221195,-7.112582596978996
3.419,-8.986038735617171,-7.090001133305009
3.42,-8.97350597143111,-7.067492204208406
3.421,-8.960256656550428,-7.045191799123359
3.422,-8.946278663217868,-7.023228850772966
3.423,-8.931566043480302,-7.001721423507661
3.424,-8.916120064524648,-6.980773620786408
3.425,-8.89994965021367,-6.960473299027626
3.426,-8.883071105114936,-6.940890632820242
3.427,-8.865507085690865,-6.922077520785024
3.428,-8.84728488642429,-6.904067743850192
3.429,-8.828434204376663,-6.886877726315106
3.43,-8.808984606876948,-6.8705077338401
3.431,-8.788962942009562,-6.8549433455051485
3.432,-8.768390907528328,-6.840157019039793
3.433,-8.747282944573499,-6.826109538773039
3.434,-8.72564456422765,-6.812751148041684
3.435,-8.703471162468759,-6.800022254669557
3.436,-8.680747334531588,-6.78785373640028
3.437,-8.657446654784053,-6.776167008290031
3.438,-8.633531844340041,-6.764874099479357
3.439,-8.608955221194833,-6.753878004268358
3.44,-8.583659333570381,-6.743073538846261
3.441,-8.557577723256145,-6.732348883757936
3.442,-8.530635836944384,-6.7215879330718735
3.443,-8.50275215909653,-6.710673485968641
3.444,-8.473839638051572,-6.699491201205092
