0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0033.971|RX|30.96|-2.03|231.98|4.30|15|0.01|0.01|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.991|RX|28.74|-2.04|234.18|4.34|15|0.01|0.01|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.011|RX|29.13|-2.07|236.47|4.38|15|0.01|0.00|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.031|RX|30.18|-2.10|238.73|4.42|15|0.01|0.00|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.051|RX|30.73|-2.12|240.97|4.46|15|0.01|0.00|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.073|RX|30.93|-2.12|243.28|4.51|15|0.01|0.01|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.091|RX|30.59|-2.08|245.63|4.55|15|0.01|0.00|TX|9.72|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.111|RX|28.88|-2.05|247.86|4.59|15|0.01|0.01|TX|9.71|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.131|RX|27.75|-2.07|250.04|4.63|15|0.01|0.01|TX|9.71|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.151|RX|29.16|-2.13|252.33|4.67|15|0.01|0.00|TX|9.70|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.171|RX|30.79|-2.13|254.70|4.72|15|0.01|0.00|TX|9.69|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.191|RX|30.62|-2.11|257.00|4.76|15|0.01|0.00|TX|9.68|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.211|RX|29.59|-2.11|259.23|4.80|15|0.01|0.00|TX|9.67|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.231|RX|29.58|-2.13|261.53|4.84|15|0.01|0.00|TX|9.66|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.251|RX|30.13|-2.12|263.88|4.89|15|0.02|0.00|TX|9.65|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.271|RX|30.46|-2.14|266.18|4.93|15|0.01|0.00|TX|9.63|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.292|RX|31.23|-2.17|268.47|4.97|15|0.01|0.01|TX|9.62|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.311|RX|32.95|-2.18|270.85|5.02|15|0.01|0.01|TX|9.60|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.353|RX|34.09|-2.17|273.25|5.06|15|0.01|0.00|TX|9.58|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.364|RX|33.61|-2.14|275.56|5.10|15|0.01|0.00|TX|9.56|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.375|RX|32.68|-2.12|277.84|5.15|15|0.01|0.00|TX|9.54|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.391|RX|32.52|-2.12|280.17|5.19|15|0.01|0.00|TX|9.52|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.411|RX|33.63|-2.14|282.50|5.23|15|0.01|0.00|TX|9.49|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.431|RX|34.12|-2.14|284.79|5.27|15|0.01|0.00|TX|9.47|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.451|RX|33.64|-2.12|287.09|5.32|15|0.01|0.00|TX|9.44|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.474|RX|32.67|-2.09|289.41|5.36|15|0.01|0.00|TX|9.42|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.491|RX|31.38|-2.07|291.67|5.40|15|0.01|0.00|TX|9.39|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.511|RX|30.11|-2.06|293.87|5.44|15|0.01|0.01|TX|9.36|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.531|RX|27.74|-2.03|296.08|5.48|15|0.01|0.01|TX|9.33|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.551|RX|24.57|-1.98|298.29|5.52|15|0.01|0.01|TX|9.30|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.571|RX|21.21|-1.96|300.44|5.56|15|0.02|0.01|TX|9.27|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0034.591|RX|18.90|-1.99|302.53|5.60|15|0.02|0.01|TX|9.24|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0034.611|RX|19.32|-2.07|304.73|5.64|15|0.02|0.00|TX|9.20|0.00|1.81|1.00|0.33|26.00|-20.00|0.00|-0.00
0034.631|RX|19.71|-2.07|307.00|5.69|15|0.02|0.00|TX|9.17|0.00|1.81|1.00|0.33|34.00|-20.00|0.00|-0.00
0034.651|RX|16.90|-1.99|309.21|5.73|15|0.02|0.01|TX|9.13|0.00|1.81|1.00|0.33|42.00|-20.00|0.00|-0.00
0034.671|RX|13.13|-1.95|311.31|5.76|15|0.02|0.01|TX|9.10|0.00|1.81|1.00|0.33|50.00|-20.00|0.00|-0.00
0034.691|RX|10.00|-1.94|313.40|5.80|15|0.02|0.01|TX|9.06|0.00|1.81|1.00|0.33|58.00|-20.00|0.00|-0.00
0034.711|RX|9.75|-1.97|315.55|5.84|15|0.02|0.01|TX|9.02|0.00|1.81|1.00|0.33|66.00|-20.00|0.00|-0.00
0034.731|RX|10.65|-1.99|317.73|5.88|15|0.02|0.01|TX|8.98|0.00|1.81|1.00|0.33|74.00|-20.00|0.00|-0.00
0034.751|RX|10.35|-2.01|319.87|5.92|15|0.02|0.01|TX|8.94|0.00|1.81|1.00|0.33|82.00|-20.00|0.00|-0.00
0034.771|RX|9.53|-2.01|322.03|5.96|15|0.02|0.01|TX|8.90|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0034.791|RX|10.14|-2.06|324.26|6.00|15|0.02|0.01|TX|8.86|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0034.811|RX|11.44|-2.10|326.54|6.05|15|0.02|0.01|TX|8.81|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0034.831|RX|13.55|-2.17|328.82|6.09|15|0.02|0.01|TX|8.77|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0034.851|RX|16.56|-2.22|331.19|6.13|15|0.02|0.01|TX|8.72|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.873|RX|20.12|-2.25|333.66|6.18|15|0.02|0.01|TX|8.67|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.891|RX|22.75|-2.23|336.11|6.22|15|0.02|0.01|TX|8.62|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.911|RX|20.86|-2.14|338.42|6.27|15|0.02|0.01|TX|8.56|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.931|RX|16.12|-2.03|340.67|6.31|15|0.02|0.01|TX|8.51|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.951|RX|13.60|-2.04|342.91|6.35|15|0.01|0.01|TX|8.45|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.971|RX|14.72|-2.12|345.17|6.39|15|0.01|0.01|TX|8.40|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0034.991|RX|17.41|-2.20|347.46|6.43|15|0.02|0.01|TX|8.35|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0035.011|RX|18.78|-2.19|349.82|6.48|15|0.02|0.01|TX|8.29|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0035.031|RX|19.27|-2.16|352.23|6.52|15|0.02|0.01|TX|8.23|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0035.051|RX|18.61|-2.12|354.55|6.57|15|0.02|0.01|TX|8.17|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.071|RX|17.22|-2.10|356.77|6.61|15|0.02|0.01|TX|8.11|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.091|RX|16.15|-2.10|359.03|6.65|15|0.02|0.01|TX|8.05|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.111|RX|16.56|-2.11|361.37|6.69|15|0.02|0.01|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.131|RX|17.92|-2.16|363.67|6.73|15|0.02|0.01|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.151|RX|19.14|-2.18|365.96|6.78|15|0.02|0.01|TX|7.86|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.171|RX|19.57|-2.16|368.32|6.82|15|0.02|0.01|TX|7.80|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.191|RX|18.52|-2.11|370.68|6.86|15|0.02|0.01|TX|7.73|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0035.211|RX|16.11|-2.05|372.92|6.91|15|0.01|0.01|TX|7.66|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.231|RX|13.64|-2.05|375.08|6.95|15|0.01|0.01|TX|7.60|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.251|RX|13.10|-2.10|377.32|6.99|15|0.02|0.01|TX|7.54|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.273|RX|14.56|-2.13|379.65|7.03|15|0.01|0.01|TX|7.47|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.291|RX|16.23|-2.16|381.97|7.07|15|0.02|0.01|TX|7.40|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.311|RX|16.31|-2.15|384.25|7.12|15|0.02|0.01|TX|7.33|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.331|RX|14.66|-2.09|386.55|7.16|15|0.02|0.02|TX|7.26|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.351|RX|13.28|-2.07|388.83|7.20|15|0.02|0.02|TX|7.19|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.371|RX|12.61|-2.08|391.06|7.24|15|0.02|0.02|TX|7.12|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.391|RX|12.34|-2.10|393.28|7.28|15|0.02|0.02|TX|7.05|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.411|RX|11.83|-2.09|395.55|7.33|15|0.01|0.02|TX|6.98|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.431|RX|11.22|-2.08|397.84|7.37|15|0.01|0.01|TX|6.91|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.451|RX|10.97|-2.09|400.07|7.41|15|0.01|0.02|TX|6.83|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.471|RX|10.62|-2.10|402.31|7.45|15|0.01|0.01|TX|6.76|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.491|RX|9.98|-2.08|404.59|7.49|15|0.01|0.01|TX|6.69|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0035.511|RX|8.79|-2.05|406.85|7.53|15|0.01|0.01|TX|6.61|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.531|RX|7.88|-2.03|409.04|7.57|15|0.01|0.01|TX|6.54|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.551|RX|7.51|-1.99|411.19|7.61|15|0.02|0.01|TX|6.46|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.571|RX|7.33|-1.92|413.33|7.65|15|0.02|0.01|TX|6.39|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.591|RX|7.13|-1.84|415.41|7.69|15|0.02|0.01|TX|6.32|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.611|RX|6.50|-1.77|417.36|7.73|15|0.02|0.01|TX|6.25|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.631|RX|6.10|-1.72|419.20|7.76|15|0.02|0.01|TX|6.18|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.651|RX|6.15|-1.68|421.04|7.80|15|0.02|0.01|TX|6.12|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0035.671|RX|5.80|-1.61|422.83|7.83|15|0.02|0.01|TX|6.06|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.691|RX|5.00|-1.51|424.57|7.86|15|0.02|0.01|TX|6.00|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.711|RX|4.60|-1.40|426.14|7.89|15|0.02|0.01|TX|5.94|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.732|RX|4.61|-1.30|427.60|7.92|15|0.02|0.01|TX|5.88|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.751|RX|4.51|-1.21|428.92|7.94|15|0.02|0.01|TX|5.83|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.771|RX|4.06|-1.11|430.14|7.97|15|0.02|0.01|TX|5.79|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.791|RX|3.83|-1.01|431.29|7.99|15|0.02|0.01|TX|5.75|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.811|RX|3.96|-0.90|432.32|8.01|15|0.02|0.01|TX|5.71|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.831|RX|3.81|-0.78|433.22|8.02|15|0.01|0.01|TX|5.67|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.851|RX|3.62|-0.66|433.99|8.04|15|0.02|0.01|TX|5.64|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.871|RX|3.51|-0.53|434.65|8.05|15|0.01|0.01|TX|5.61|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.891|RX|3.41|-0.41|435.16|8.06|15|0.01|0.01|TX|5.59|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.911|RX|3.25|-0.27|435.54|8.07|15|0.01|0.01|TX|5.57|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.933|RX|2.94|-0.16|435.79|8.07|15|0.01|0.01|TX|5.56|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0035.951|RX|2.68|-0.03|435.89|8.07|15|0.01|0.01|TX|5.55|0.00|1.81|1.00|0.40|90.00|-20.00|0.00|-0.00
0035.971|RX|2.72|0.09|435.86|8.07|15|0.01|0.01|TX|5.55|0.00|1.81|1.00|0.40|90.00|-20.00|0.00|-0.00
0035.991|RX|2.70|0.23|435.68|8.07|15|0.01|0.01|TX|5.55|0.00|1.81|1.00|0.40|90.00|-20.00|0.00|-0.00
0036.011|RX|2.58|0.37|435.35|8.06|15|0.01|0.01|TX|5.56|0.00|1.81|1.00|0.40|90.00|-20.00|0.00|-0.00
0036.031|RX|2.51|0.51|434.88|8.05|15|0.01|0.01|TX|5.57|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.051|RX|2.73|0.66|434.27|8.04|15|0.01|0.01|TX|5.58|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.071|RX|3.28|0.79|433.49|8.03|15|0.01|0.01|TX|5.60|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.091|RX|3.43|0.92|432.57|8.01|15|0.01|0.01|TX|5.63|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.111|RX|3.21|1.04|431.50|7.99|15|0.01|0.01|TX|5.66|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.131|RX|3.08|1.15|430.29|7.97|15|0.01|0.01|TX|5.70|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.151|RX|3.22|1.27|428.98|7.94|15|0.01|0.01|TX|5.74|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.171|RX|3.14|1.39|427.57|7.92|15|0.01|0.01|TX|5.79|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.191|RX|3.37|1.52|426.01|7.89|15|0.01|0.02|TX|5.84|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.211|RX|3.70|1.63|424.30|7.86|15|0.01|0.01|TX|5.89|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.231|RX|3.78|1.74|422.46|7.82|15|0.01|0.01|TX|5.95|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.251|RX|3.86|1.82|420.54|7.79|15|0.01|0.02|TX|6.01|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.273|RX|4.09|1.93|418.56|7.75|15|0.01|0.01|TX|6.08|0.00|1.81|1.00|0.39|90.00|-20.00|0.00|-0.00
0036.291|RX|4.26|2.01|416.41|7.71|15|0.01|0.01|TX|6.14|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0036.311|RX|4.32|2.11|414.17|7.67|15|0.01|0.01|TX|6.22|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0036.331|RX|4.03|2.21|411.88|7.63|15|0.01|0.01|TX|6.29|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0036.351|RX|4.26|2.29|409.47|7.58|15|0.01|0.01|TX|6.37|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0036.371|RX|4.41|2.37|406.90|7.54|15|0.01|0.01|TX|6.45|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0036.391|RX|4.57|2.46|404.32|7.49|15|0.01|0.02|TX|6.53|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0036.412|RX|4.73|2.53|401.65|7.44|15|0.01|0.01|TX|6.62|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0036.431|RX|4.91|2.59|398.84|7.39|15|0.01|0.01|TX|6.71|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0036.451|RX|4.95|2.68|396.01|7.33|15|0.02|0.02|TX|6.80|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0036.471|RX|5.03|2.76|393.12|7.28|15|0.02|0.02|TX|6.89|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0036.491|RX|5.26|2.82|390.06|7.22|15|0.02|0.01|TX|6.98|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0036.511|RX|5.32|2.89|387.02|7.17|15|0.02|0.01|TX|7.08|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0036.531|RX|5.51|2.96|383.86|7.11|15|0.02|0.01|TX|7.17|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.551|RX|5.68|2.99|380.61|7.05|15|0.02|0.01|TX|7.27|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.571|RX|5.73|3.02|377.41|6.99|15|0.02|0.01|TX|7.37|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.591|RX|5.97|3.03|374.10|6.93|15|0.01|0.01|TX|7.47|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.611|RX|6.14|3.04|370.84|6.87|15|0.01|0.01|TX|7.57|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.631|RX|6.23|3.07|367.59|6.81|15|0.01|0.01|TX|7.66|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.651|RX|6.61|3.06|364.24|6.75|15|0.01|0.01|TX|7.75|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0036.671|RX|7.09|3.08|360.99|6.68|15|0.01|0.02|TX|7.85|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0036.691|RX|7.59|3.09|357.62|6.62|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0036.711|RX|7.99|3.09|354.26|6.56|15|0.01|0.01|TX|8.03|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0036.731|RX|8.25|3.12|350.97|6.50|15|0.01|0.01|TX|8.12|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0036.751|RX|8.21|3.12|347.55|6.44|15|0.01|0.01|TX|8.20|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0036.771|RX|8.12|3.15|344.21|6.37|15|0.01|0.01|TX|8.29|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0036.791|RX|8.15|3.16|340.83|6.31|15|0.01|0.02|TX|8.37|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0036.811|RX|8.16|3.16|337.36|6.25|15|0.01|0.02|TX|8.45|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0036.831|RX|8.26|3.19|333.99|6.19|15|0.01|0.02|TX|8.53|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0036.851|RX|8.47|3.17|330.52|6.12|15|0.01|0.02|TX|8.61|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0036.871|RX|8.55|3.18|327.10|6.06|15|0.01|0.02|TX|8.68|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0036.891|RX|8.67|3.20|323.71|5.99|15|0.01|0.02|TX|8.76|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0036.911|RX|8.82|3.19|320.23|5.93|15|0.01|0.02|TX|8.83|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0036.931|RX|8.70|3.22|316.82|5.87|15|0.01|0.02|TX|8.90|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0036.951|RX|8.68|3.24|313.31|5.80|15|0.01|0.02|TX|8.96|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0036.971|RX|8.60|3.26|309.79|5.74|15|0.01|0.02|TX|9.02|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0036.991|RX|8.67|3.29|306.30|5.67|15|0.01|0.02|TX|9.09|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.011|RX|8.91|3.29|302.70|5.61|15|0.01|0.02|TX|9.14|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.031|RX|9.03|3.32|299.21|5.54|15|0.01|0.02|TX|9.20|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.051|RX|9.05|3.32|295.58|5.47|15|0.01|0.02|TX|9.26|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.071|RX|9.04|3.35|291.98|5.41|15|0.01|0.02|TX|9.31|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.091|RX|9.08|3.37|288.42|5.34|15|0.01|0.02|TX|9.36|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.111|RX|9.42|3.36|284.73|5.27|15|0.01|0.02|TX|9.40|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.131|RX|9.73|3.37|281.16|5.21|15|0.01|0.02|TX|9.45|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.151|RX|9.97|3.36|277.47|5.14|15|0.01|0.02|TX|9.48|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.171|RX|10.14|3.36|273.86|5.07|15|0.01|0.02|TX|9.52|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.191|RX|10.30|3.36|270.29|5.01|15|0.01|0.02|TX|9.56|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.212|RX|10.33|3.33|266.63|4.94|15|0.00|0.02|TX|9.59|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.231|RX|10.25|3.32|263.10|4.87|15|0.00|0.02|TX|9.61|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.251|RX|10.42|3.29|259.48|4.81|15|0.01|0.02|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.271|RX|10.45|3.26|255.95|4.74|15|0.01|0.02|TX|9.66|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.291|RX|10.31|3.26|252.50|4.68|15|0.01|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.311|RX|10.32|3.23|248.95|4.61|15|0.01|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.331|RX|10.30|3.24|245.52|4.55|15|0.01|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.353|RX|10.69|3.20|242.04|4.48|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.371|RX|10.89|3.16|238.58|4.42|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.391|RX|10.61|3.16|235.23|4.36|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.411|RX|10.38|3.14|231.79|4.29|15|0.00|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.431|RX|10.04|3.14|228.43|4.23|15|0.00|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.451|RX|10.01|3.15|225.08|4.17|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.474|RX|10.15|3.12|221.66|4.10|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.492|RX|10.24|3.12|218.34|4.04|15|0.01|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.511|RX|10.43|3.10|214.98|3.98|15|0.01|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.531|RX|10.47|3.09|211.63|3.92|15|0.01|0.02|TX|9.67|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.551|RX|10.24|3.12|208.35|3.86|15|0.01|0.02|TX|9.65|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.571|RX|10.10|3.12|204.96|3.80|15|0.01|0.02|TX|9.63|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.591|RX|9.90|3.13|201.62|3.73|15|0.01|0.02|TX|9.61|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.611|RX|10.13|3.13|198.30|3.67|15|0.01|0.02|TX|9.59|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
