0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0009.146|RX|1.72|0.03|69.30|1.28|15|0.01|0.01|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.166|RX|1.72|0.03|69.28|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.186|RX|1.74|0.02|69.25|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.206|RX|1.75|0.02|69.22|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.226|RX|1.77|0.02|69.20|1.28|15|0.02|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.248|RX|1.77|0.02|69.18|1.28|15|0.02|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.266|RX|1.74|0.02|69.15|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.286|RX|1.70|0.02|69.13|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.307|RX|1.65|0.02|69.10|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.326|RX|1.63|0.02|69.08|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.346|RX|1.62|0.02|69.05|1.28|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.366|RX|1.61|0.02|69.03|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.386|RX|1.64|0.02|69.01|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.406|RX|1.70|0.02|68.99|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.426|RX|1.76|0.02|68.97|1.28|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.446|RX|1.80|0.02|68.96|1.28|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.466|RX|1.82|0.02|68.94|1.28|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.486|RX|1.85|0.02|68.92|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.506|RX|1.89|0.02|68.90|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.528|RX|1.93|0.01|68.89|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.546|RX|1.97|0.01|68.87|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.566|RX|2.01|0.01|68.86|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.586|RX|2.01|0.02|68.84|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.606|RX|1.99|0.02|68.83|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.626|RX|1.96|0.02|68.81|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.646|RX|1.93|0.02|68.79|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.666|RX|1.89|0.02|68.77|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.686|RX|1.87|0.02|68.76|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.707|RX|1.87|0.01|68.74|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.726|RX|1.89|0.01|68.73|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.746|RX|1.95|0.01|68.71|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.766|RX|2.03|0.01|68.70|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.786|RX|2.12|0.01|68.69|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.806|RX|2.19|0.01|68.68|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.826|RX|2.25|0.01|68.68|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.846|RX|2.27|0.01|68.67|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.866|RX|2.30|0.01|68.66|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.886|RX|2.32|0.01|68.65|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.907|RX|2.28|0.01|68.63|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.926|RX|2.20|0.01|68.62|1.27|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.946|RX|2.10|0.01|68.61|1.27|15|0.02|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.966|RX|2.04|0.01|68.59|1.27|15|0.02|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0009.986|RX|2.00|0.01|68.58|1.27|15|0.02|0.02|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.007|RX|1.99|0.01|68.56|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.026|RX|2.01|0.01|68.55|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.050|RX|2.03|0.01|68.54|1.27|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.067|RX|2.04|0.01|68.53|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.086|RX|2.03|0.01|68.52|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.107|RX|1.99|0.01|68.51|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.126|RX|1.88|0.01|68.50|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.146|RX|1.73|0.01|68.48|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.166|RX|1.71|0.01|68.47|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.186|RX|1.70|0.02|68.45|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.207|RX|1.69|0.01|68.44|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.226|RX|1.70|0.01|68.42|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.246|RX|1.69|0.01|68.41|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.266|RX|1.71|0.01|68.40|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.286|RX|1.73|0.01|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.308|RX|1.75|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.327|RX|1.81|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.346|RX|1.88|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.366|RX|1.95|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.386|RX|2.03|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.407|RX|2.11|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.426|RX|2.07|0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.446|RX|1.96|0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.466|RX|1.92|0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.486|RX|1.95|-0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.506|RX|1.95|0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.526|RX|1.89|0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.546|RX|1.93|-0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.566|RX|2.02|-0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.586|RX|2.02|0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.607|RX|1.93|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.626|RX|1.94|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.649|RX|2.08|-0.00|68.39|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.667|RX|2.15|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.686|RX|2.10|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.706|RX|2.03|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.726|RX|2.02|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.746|RX|2.06|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.766|RX|2.08|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.786|RX|2.11|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.807|RX|2.15|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.826|RX|2.13|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.846|RX|2.07|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.866|RX|2.06|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.886|RX|2.10|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.908|RX|2.13|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.926|RX|2.14|-0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.946|RX|2.16|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.966|RX|2.14|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0010.986|RX|2.11|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.007|RX|2.15|-0.00|68.39|1.27|15|0.01|0.01|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.026|RX|2.20|-0.00|68.39|1.27|15|0.01|0.01|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.046|RX|2.24|-0.00|68.40|1.27|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.066|RX|2.27|-0.00|68.40|1.27|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.086|RX|2.27|-0.00|68.40|1.27|15|0.01|0.01|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.112|RX|2.24|0.00|68.40|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.126|RX|2.23|0.00|68.40|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.149|RX|2.25|0.00|68.40|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.166|RX|2.24|0.00|68.40|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.186|RX|2.22|0.00|68.40|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.207|RX|2.20|0.00|68.39|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.226|RX|2.18|0.00|68.39|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.249|RX|2.15|0.00|68.39|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.268|RX|2.14|0.00|68.38|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.287|RX|2.15|0.01|68.38|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.306|RX|2.14|0.01|68.37|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.326|RX|2.09|0.01|68.36|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.349|RX|2.11|0.01|68.35|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.366|RX|2.11|0.01|68.34|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.386|RX|2.12|0.01|68.32|1.27|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.406|RX|2.12|0.02|68.31|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.426|RX|2.12|0.02|68.29|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.446|RX|2.11|0.02|68.27|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.466|RX|2.10|0.02|68.24|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.486|RX|2.13|0.03|68.22|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.506|RX|2.12|0.03|68.19|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.526|RX|2.12|0.03|68.16|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.550|RX|2.12|0.03|68.13|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.566|RX|2.12|0.03|68.09|1.26|15|0.01|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.586|RX|2.18|0.03|68.06|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.606|RX|2.16|0.03|68.02|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.626|RX|2.14|0.03|67.99|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.648|RX|2.12|0.03|67.95|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.666|RX|2.09|0.03|67.92|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.686|RX|2.08|0.03|67.89|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.706|RX|2.05|0.02|67.86|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.728|RX|2.05|0.02|67.84|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.746|RX|2.08|0.01|67.82|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.766|RX|2.11|0.01|67.81|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.786|RX|2.15|0.01|67.80|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.807|RX|2.18|0.00|67.80|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.826|RX|2.17|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.849|RX|2.17|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.867|RX|2.16|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.886|RX|2.15|0.00|67.79|1.26|15|0.01|0.04|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.906|RX|2.15|0.00|67.79|1.26|15|0.01|0.04|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.928|RX|2.17|0.00|67.79|1.26|15|0.01|0.04|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.949|RX|2.17|0.00|67.79|1.26|15|0.01|0.04|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.966|RX|2.17|0.00|67.79|1.26|15|0.01|0.04|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0011.986|RX|2.15|0.00|67.79|1.26|15|0.01|0.04|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.006|RX|2.16|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.026|RX|2.17|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.046|RX|2.17|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.067|RX|2.16|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.086|RX|2.15|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.106|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.126|RX|2.13|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.146|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.166|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.186|RX|2.14|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.207|RX|2.13|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.226|RX|2.11|0.00|67.78|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.246|RX|2.09|0.00|67.78|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.266|RX|2.10|-0.00|67.78|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.286|RX|2.13|-0.00|67.78|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.312|RX|2.15|-0.00|67.78|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.326|RX|2.16|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.346|RX|2.15|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.366|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.386|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.407|RX|2.15|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.426|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.449|RX|2.15|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.466|RX|2.13|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.486|RX|2.12|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.506|RX|2.13|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.526|RX|2.15|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.546|RX|2.15|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.566|RX|2.15|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.586|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.607|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.626|RX|2.13|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.646|RX|2.15|-0.00|67.79|1.26|15|0.02|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.666|RX|2.18|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.686|RX|2.16|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.706|RX|2.14|0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.726|RX|2.14|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.750|RX|2.16|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.766|RX|2.18|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.786|RX|2.19|-0.00|67.79|1.26|15|0.01|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.806|RX|2.18|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
