,cop_x_mm,cop_y_mm
1.4,2.92560310614067,-5.569184984260232
1.401,2.8877363547588857,-5.556858666624748
1.402,2.8503450606112892,-5.544437386364393
1.403,2.813468196385429,-5.531936916641371
1.404,2.7771532894073516,-5.519353291364496
1.405,2.741453835723746,-5.5066628725721785
1.406,2.706426674378122,-5.493822919261106
1.407,2.6721294042127965,-5.480772656234649
1.408,2.638617907971934,-5.467434870012994
1.409,2.6059440621871772,-5.453718075604343
1.41,2.5741537343654954,-5.439519285471533
1.411,2.543285174623861,-5.42472736707532
1.412,2.51336788827723,-5.409226905016453
1.413,2.4844220371318215,-5.392902399266859
1.414,2.456458369648203,-5.375642554519459
1.415,2.429478629513369,-5.357344382683095
1.416,2.403476347783453,-5.337916878059104
1.417,2.3784379004795255,-5.317284121221292
1.418,2.3543437235750844,-5.295387771863034
1.419,2.3311696156789594,-5.272188972126855
1.42,2.308888097442491,-5.247669693185344
1.421,2.287469807140951,-5.22183355019331
1.422,2.2668848957409864,-5.1947061122415334
1.423,2.2471043690040915,-5.166334749192174
1.424,2.2281013274024417,-5.136788072259833
1.425,2.209852073546699,-5.1061550125134545
1.426,2.192337079588924,-5.0745435218281045
1.427,2.175541822887112,-5.0420787994861485
1.428,2.159457500051758,-5.0089009126267
1.429,2.1440816197764434,-4.975161743393528
1.43,2.129418465116487,-4.941021341443729
1.431,2.1154794125396847,-4.906643903242298
1.432,2.102283090856531,-4.87219365915314
1.433,2.089855347092339,-4.837830912168215
1.434,2.0782289584684577,-4.803708387325173
1.435,2.067443007572251,-4.769967982751382
1.436,2.0575418472611773,-4.736737994977489
1.437,2.048573629371731,-4.7041309029870035
1.438,2.0405884320417726,-4.672241791736155
1.439,2.033636067415614,-4.641147461272226
1.44,2.0277636809490787,-4.610906231150466
1.441,2.023013269997932,-4.581558440959384
1.442,2.0194192514888982,-4.553127656602669
1.443,2.017006200114224,-4.525622580775121
1.444,2.015786868948453,-4.499039613781747
1.445,2.015760594157655,-4.47336593649311
1.446,2.0169121699866537,-4.448582922876653
1.447,2.019211260496263,-4.424669648746658
1.448,2.022612394162934,-4.401606248932126
1.449,2.027055566813715,-4.379376895057135
1.45,2.0324674551700355,-4.357972222208446
1.451,2.0387632151567914,-4.337391104344533
1.452,2.045848804101297,-4.317641736350424
1.453,2.053623721670533,-4.298742020215627
1.454,2.0619840164110883,-4.280719297602559
1.455,2.0708253753886083,-4.263609535406886
1.456,2.08004612692298,-4.2474561313786126
1.457,2.0895500352692125,-4.232308521195478
1.458,2.099248818398223,-4.218220712763809
1.459,2.1090643492616437,-4.205249769727516
1.46,2.1189305052577083,-4.193454178903039
1.461,2.12879461991065,-4.1828920186751475
1.462,2.138618475548583,-4.1736188837786585
1.463,2.148378770005138,-4.165685563917009
1.464,2.1580670078629964,-4.1591354973485295
1.465,2.167688809834658,-4.154002043932337
1.466,2.177262690177713,-4.150305662120331
1.467,2.186818400407901,-4.148051127963413
1.468,2.1963949600190062,-4.1472249854905385
1.469,2.2060384898325083,-4.147793444487661
1.47,2.215799945034405,-4.149700923396381
1.471,2.225732831513028,-4.152869365516608
1.472,2.235890994096394,-4.1571983522256915
1.473,2.2463265836787514,-4.1625659379574245
1.474,2.25708831524139,-4.168830082558998
1.475,2.268220098693064,-4.175830567883281
1.476,2.279760065313326,-4.1833913237834395
1.477,2.291739944339497,-4.191323110777034
1.478,2.3041846860442092,-4.19942649661084
1.479,2.3171122036097813,-4.207495040276854
1.48,2.3305331370404474,-4.215318593076859
1.481,2.344450619286249,-4.222686660244904
1.482,2.3588601053735374,-4.229391821865647
1.483,2.3737493654831496,-4.235233252697526
1.484,2.3890987310342098,-4.240020385636171
1.485,2.404881644961847,-4.243576731308053
1.486,2.4210655379245054,-4.245743804387303
1.487,2.437613040907081,-4.2463850391608275
1.488,2.454483537472697,-4.245389536065204
1.489,2.4716350415047827,-4.242675478657816
1.49,2.4890263540164597,-4.238193074597234
1.491,2.5066194072282997,-4.23192687439257
1.492,2.5243816575044775,-4.223897298712586
1.493,2.5422883613312024,-4.214161180712608
1.494,2.5603245709924067,-4.202811139216806
1.495,2.5784867120277113,-4.189973660047485
1.496,2.596783643722574,-4.175805866540259
1.497,2.615237152827035,-4.160491083831857
1.498,2.6338818784862497,-4.144233430072177
1.499,2.6527646934015365,-4.127251785730095
1.5,2.6719435643460656,-4.109773557471385
1.501,2.691485900477801,-4.092028621924783
1.502,2.7114663966465287,-4.074243722516144
1.503,2.73196440364552,-4.056637465722702
1.504,2.7530608999452397,-4.039415969442757
1.505,2.7748351842067223,-4.022769163976136
1.506,2.797361446207219,-4.006867731827924
1.507,2.82070540249606,-3.9918606847779756
1.508,2.8449211952696487,-3.977873588101488
1.509,2.870048743326606,-3.965007434618883
1.51,2.89611170658668,-3.953338158964698
1.511,2.9231161833165515,-3.942916785411967
1.512,2.9510501984374287,-3.933770218393647
1.513,2.9798839704003512,-3.9259026916514586
1.514,3.009570887253062,-3.9192978651881276
1.515,3.040049096869211,-3.913921490401094
1.516,3.071243618075755,-3.9097244723564017
1.517,3.103068891187263,-3.906646079850816
1.518,3.1354316864328666,-3.904617017408441
1.519,3.168234263905674,-3.9035620881446675
1.52,3.2013776405551653,-3.903402234731516
1.521,3.234764795350884,-3.9040558318162084
1.522,3.2683036456827494,-3.905439200420801
1.523,3.3019096495897884,-3.907466407292759
1.524,3.335507921815747,-3.910048487932727
1.525,3.369034792579896,-3.9130922852984895
1.526,3.4024387782770873,-3.916499123715539
1.527,3.4356809681564755,-3.920163535215238
1.528,3.468734865280908,-3.923972221081158
1.529,3.501585754197208,-3.9278033702282755
1.53,3.5342296860584383,-3.9315263877896314
1.531,3.5666721641372305,-3.9350020430034647
1.532,3.5989265982331062,-3.9380830473332935
1.533,3.6310126031357868,-3.940615117305356
1.534,3.6629542398790136,-3.9424386349121505
1.535,3.694778310672291,-3.943391053492064
1.536,3.726512809461042,-3.943310177409103
1.537,3.758185617335812,-3.942038367290138
1.538,3.7898235269235556,-3.9394276105180097
1.539,3.8214516712317845,-3.935345272989025
1.54,3.8530934037119096,-3.929680242376321
1.541,3.8847706241894002,-3.922349122811511
1.542,3.9165044829801445,-3.9133021584480048
1.543,3.9483163486734156,-3.9025286171621474
1.544,3.980228915693374,-3.89006141340667
1.545,4.012267353145376,-3.875980774161917
1.546,4.044460431078846,-3.8604167607716136
1.547,4.076841580950486,-3.843550469083425
1.548,4.109449849937278,-3.8256137623382074
1.549,4.142330703277025,-3.80688745891905
1.55,4.175536621896413,-3.787697986013427
1.551,4.209127433486401,-3.7684125834723545
1.552,4.243170303583611,-3.749433177053106
1.553,4.277739306148078,-3.731189057783922
1.554,4.312914503457478,-3.7141285486670768
1.555,4.3487805035949805,-3.698709924158834
1.556,4.3854245282281,-3.6853919334464535
1.557,4.422934095440496,-3.674624322998511
1.558,4.461394480846025,-3.6668387573406562
1.559,4.500886154310365,-3.662440522087536
1.56,4.541482393189881,-3.661801361156108
1.561,4.583247239271259,-3.665253733660961
1.562,4.626233904713445,-3.6730866673917717
1.563,4.67048367383677,-3.6855432436784668
1.564,4.716025315697152,-3.702819597243206
1.565,4.762875005554179,-3.7250651933669587
1.566,4.8110367275780845,-3.752384088980989
1.567,4.8605030983613915,-3.7848369010440592
1.568,4.911256533819142,-3.8224432687509307
1.569,4.96327068559674,-3.865184667729295
1.57,5.016512075976948,-3.9130074900425598
1.571,5.070941851129078,-3.9658263421772517
1.572,5.126517563176549,-4.023527546729724
1.573,5.183194889150968,-4.085972866336533
1.574,5.2409291912447316,-4.1530034802591445
1.575,5.299676819385581,-4.224444207104966
1.576,5.3593960728352386,-4.30010787792628
1.577,5.42004777893419,-4.379799650292966
1.578,5.481595491172357,-4.4633209620897105
1.579,5.544005328961703,-4.55047279344717
1.58,5.607245480258371,-4.6410579437016395
1.581,5.671285390478715,-4.734882128672098
1.582,5.736094682817566,-4.831753868533724
1.583,5.801641888243694,-4.931483350469534
1.584,5.867893090513576,-5.033880624027347
1.585,5.934810601591721,-5.13875353244498
1.586,6.002351772468501,-5.245905715429558
1.587,6.070468017372264,-5.355134923426931
1.588,6.139104099199585,-5.466231808027828
1.589,6.208197702049347,-5.578979289224776
1.59,6.2776792985681595,-5.693152539571315
1.591,6.347472296301589,-5.808519576250433
1.592,6.417493423880501,-5.924842416193769
1.593,6.487653310186261,-6.041878722657771
1.594,6.5578572227993845,-6.15938385650179
1.595,6.628005952206763,-6.277113241340885
1.596,6.697996833959564,-6.394824950449447
1.597,6.767724883925894,-6.512282424459954
1.598,6.837083993551687,-6.629257242244876
1.599,6.90596811007174,-6.745531887718926
1.6,6.97427232279415,-6.860902458070541
1.601,7.041893797768012,-6.975181235464561
1.602,7.108732546578722,-7.08819901751599
1.603,7.174692062424015,-7.199807092663377
1.604,7.239679885603323,-7.309878751206838
1.605,7.303608162011983,-7.418310237097785
1.606,7.366394236958627,-7.52502108340002
1.607,7.427961291295446,-7.629953841991664
1.608,7.488238987898626,-7.73307329266504
1.609,7.547164068263214,-7.83436526567516
1.61,7.604680834873534,-7.9338352190649175
1.611,7.660741480105344,-8.031506689381672
1.612,7.7153062673623936,-8.12741971881212
1.613,7.768343612600688,-8.221629379286128
1.614,7.819830132887546,-8.314204540022843
1.615,7.869750716037856,-8.405227012407977
1.616,7.918098629913629,-8.494791140324537
1.617,7.9648756514664,-8.583003801888253
1.618,8.010092175852265,-8.669984674133616
1.619,8.053767273852941,-8.755866515417665
1.62,8.095928688407525,-8.84079517027692
1.621,8.136612769411272,-8.924929004682326
1.622,8.175864322495158,-9.008437519954668
1.623,8.213736308628768,-9.091498956707255
1.624,8.250289308333777,-9.174296786129958
1.625,8.28559067048343,-9.257015098953616
1.626,8.319713297825729,-9.339833037181279
1.627,8.352734073243937,-9.422918547659606
1.628,8.384731989760098,-9.50642183609159
1.629,8.415786094936493,-9.590468942687835
1.63,8.445973387069785,-9.675155849952262
1.631,8.475366808190756,-9.760543486935035
1.632,8.504033465662815,-9.846653927811417
1.633,8.532033176105529,-9.933468008835575
1.634,8.559417375256885,-10.020924523768826
1.635,8.586228399900165,-10.108921111188351
1.636,8.612499130167635,-10.197316892624485
1.637,8.638252966950517,-10.285936820040433
1.638,8.663504096810357,-10.37457754404295
1.639,8.68825796924125,-10.463014464103026
1.64,8.712511891223812,-10.551009520297043
1.641,8.736255643484697,-10.638319265570999
1.642,8.75947204450165,-10.724702810657845
1.643,8.782137421432822,-10.809929304761567
1.644,8.804221975420432,-10.893784656633784
1.645,8.82569004531274,-10.976077232557373
1.646,8.84650028834244,-11.0566423374147
1.647,8.866605820850623,-11.135345393098191
1.648,8.885954391880546,-11.212083833621477
1.649,8.904488680089116,-11.286787806480902
1.65,8.922146803318924,-11.359419801089189
1.651,8.93886311709366,-11.429973332035274
1.652,8.954569356225988,-11.498470809469723
1.653,8.969196139201358,-11.564960744026166
1.654,8.982674806990758,-11.629514450182569
1.655,8.994939508402126,-11.692222406742417
1.656,9.005929380573775,-11.753190398710672
1.657,9.015590627382835,-11.81253552559474
1.658,9.023878295623831,-11.870382145914618
1.659,9.030757595646605,-11.926857837317698
1.66,9.036204695610081,-11.982089472266807
1.661,9.0402070106079,-12.036199534948196
1.662,9.042763080193481,-12.08930282306676
1.663,9.043882162903856,-12.141503661903016
1.664,9.043583675318587,-12.192893699103479
1.665,9.041896574258317,-12.243550271191907
1.666,9.038858734170958,-12.293535261204966
1.667,9.034516321842148,-12.342894305952541
1.668,9.028923129138548,-12.39165616446246
1.669,9.022139798396665,-12.439832048331937
1.67,9.014232869535476,-12.48741477277872
1.671,9.00527359281216,-12.534377721552573
1.672,8.995336481661411,-12.580673783944576
1.673,8.98449762277312,-12.626234548828506
1.674,8.972832806155793,-12.670970092895118
1.675,8.960415569948623,-12.714769679035612
1.676,8.947315270163244,-12.757503592694093
1.677,8.933595297965098,-12.7990262032813
1.678,8.919311581027614,-12.839180186185445
1.679,8.904511508207634,-12.877801730410965
1.68,8.889233396880172,-12.914726506173224
1.681,8.873506580669073,-12.949796145346568
1.682,8.857352143287699,-12.982864954202569
1.683,8.840784277936564,-13.013806532091053
1.684,8.823812218740954,-13.042519947361598
1.685,8.806442661438155,-13.068935144986426
1.686,8.788682550256112,-13.093017316876058
1.687,8.770542053847294,-13.114770032294928
1.688,8.752037498466393,-13.13423698785141
1.689,8.733193994175053,-13.151502292488317
1.69,8.71404749990461,-13.166689261428473
1.691,8.6946461305522,-13.179957763525067
1.692,8.675050600077498,-13.191500247098134
1.693,8.655333793506088,-13.201536643056215
1.694,8.63557954401574,-13.210308385487224
1.695,8.615880746843686,-13.218071786080941
1.696,8.596336969294498,-13.225090968701124
1.697,8.577051722828742,-13.231630549759643
1.698,8.558129561346504,-13.2379482562892
1.699,8.53967316736771,-13.24428769865699
1.7,8.521780578273479,-13.250871545046834
1.701,8.50454267849068,-13.25789536828131
1.702,8.488041047385309,-13.265522429799717
1.703,8.47234622215558,-13.273879607752747
1.704,8.45751641049867,-13.283054583485068
1.705,8.44359665684226,-13.293094331168504
1.706,8.430618426266165,-13.304004939901347
1.707,8.41859953426274,-13.315752797770642
1.708,8.40754433376435,-13.328267126996138
1.709,8.397444082756692,-13.3414437723643
1.71,8.388277449377824,-13.355150049785948
1.711,8.380011142068724,-13.369230390332064
1.712,8.372600658194983,-13.383512471511608
1.713,8.36599112748911,-13.39781350066346
1.714,8.36011820919714,-13.41194629984227
1.715,8.354909004562728,-13.425724851242308
1.716,8.350282969869568,-13.438969020874879
1.717,8.346152841292223,-13.45150829100919
1.718,8.342425591422398,-13.463184470185752
1.719,8.339003427845114,-13.473853473357167
1.72,8.335784833160687,-13.483386350008232
1.721,8.332665642534948,-13.491669775476339
1.722,8.32954015236021,-13.498606205540455
1.723,8.32630224802358,-13.504113835902672
1.724,8.322846539022521,-13.50812643853908
1.725,8.319069502723437,-13.510593103847214
1.726,8.31487065597014,-13.511477912309147
1.727,8.310153781970826,-13.510759568843469
1.728,8.304828231683587,-13.50843102826866
1.729,8.298810299777301,-13.504499113346697
1.73,8.29202465786534,-13.49898409175421
1.731,8.284405817397896,-13.491919165119157
1.732,8.275899578948383,-13.483349857715893
1.733,8.2664643923315,-13.4733333554492
1.734,8.25607251602662,-13.461937872912927
1.735,8.244710849898183,-13.449242076263772
1.736,8.232381333434205,-13.435334496719975
1.737,8.219100846234596,-13.420312803944398
1.738,8.20490060358236,-13.4042828004292
1.739,8.189825090795466,-13.387357028744987
1.74,8.17393061434052,-13.369652940541187
1.741,8.157283564346017,-13.351290671876995
1.742,8.139958484950512,-13.332390593515242
1.743,8.122036034315556,-13.313070896062982
1.744,8.10360088383527,-13.29344546785751
1.745,8.084739565668087,-13.273622233393098
1.746,8.065538251797761,-13.25370200627674
1.747,8.046080458336519,-13.233777835174806
1.748,8.026444716039236,-13.21393479624794
1.749,8.006702308112722,-13.194250185218266
1.75,7.986915220820606,-13.174794065039691
1.751,7.967134461449973,-13.155630127564109
1.752,7.94739886080481,-13.136816828423889
1.753,7.927734397684844,-13.118408750154117
1.754,7.908153989455286,-13.10045813886427
1.755,7.888657626798931,-13.083016545849887
1.756,7.86923271862338,-13.066136487534209
1.757,7.849854551770022,-13.04987301661265
1.758,7.830486831839266,-13.03428507864919
1.759,7.811082324878953,-13.019436510898913
1.76,7.791583652557392,-13.005396520356044
1.761,7.771924309952965,-12.992239471533594
1.762,7.7520299760325315,-12.980043855930376
1.763,7.731820163321913,-12.968890420715184
1.764,7.71121019832492,-12.958859571133075
1.765,7.690113448783791,-12.950028265284118
1.766,7.668443651165376,-12.94246665063531
1.767,7.646117174860478,-12.936234663586106
1.768,7.6230550892373685,-12.9313787633738
1.769,7.599184948435436,-12.927928917554368
1.77,7.5744422551861135,-12.925895908867233
1.771,7.548771605497677,-12.925269016640982
1.772,7.522127549808829,-12.926014156443557
1.773,7.4944752293705506,-12.928072616722034
1.774,7.465790859133676,-12.931360556573622
1.775,7.436062128501135,-12.935769382022272
1.776,7.405288568716969,-12.941167002389193
1.777,7.373481889168033,-12.9473998325833
1.778,7.340666235548952,-12.954295318060986
1.779,7.306878292520878,-12.961664755843458
1.78,7.27216714431961,-12.969306251802891
1.781,7.236593810503678,-12.977007747254788
1.782,7.20023038440354,-12.984550133390712
1.783,7.163158716750445,-12.991710531345007
1.784,7.125468610952112,-12.9982658379746
1.785,7.087255534908877,-13.00399662779057
1.786,7.0486179049052,-13.008691474215766
1.787,7.0096540550512145,-13.012151712649143
1.788,6.97045906466542,-13.014196606905557
1.789,6.931121659419887,-13.014668798682237
1.79,6.891721412496054,-13.013439832516497
1.791,6.852326449408338,-13.010415478021628
1.792,6.812991817135071,-13.005540524458297
1.793,6.773758624453308,-12.99880269456321
1.794,6.734653999237139,-12.99023532122203
1.795,6.695691839463166,-12.979918472117674
1.796,6.6568742647235695,-12.967978301962034
1.797,6.618193624885407,-12.954584548572257
1.798,6.579634900554538,-12.939946255688142
1.799,6.5411783154502245,-12.924305982807255
1.8,6.5028019612512935,-12.907932906503106
1.801,6.46448423469144,-12.891115285715955
1.802,6.4262059280073345,-12.874152756301442
1.803,6.387951882507878,-12.857348875287471
1.804,6.349712176502521,-12.84100428209274
1.805,6.311482851982078,-12.82541078246959
1.806,6.273266187486456,-12.810846576430777
1.807,6.235070508812896,-12.797572741386261
1.808,6.1969095166500665,-12.785830968233768
1.809,6.1588011231139035,-12.775842456172086
1.81,6.120765830657319,-12.767807801799108
1.811,6.082824736242969,-12.761907658164318
1.812,6.044997275430205,-12.758303894550863
1.813,6.007298827602995,-12.757140976576238
1.814,5.969738299889514,-12.75854731958782
1.815,5.932315810834098,-12.762636430224234
1.816,5.895020605649165,-12.769507700518488
1.817,5.857829343715252,-12.779246733826199
1.818,5.820704905967091,-12.791925098181423
1.819,5.78359587590603,-12.807599474399012
1.82,5.746436837428519,-12.8263102883177
1.821,5.709149585444038,-12.848080028071877
1.822,5.671645265242205,-12.872911501851718
1.823,5.633827371157508,-12.900786285002141
1.824,5.595595465719157,-12.931663548184702
1.825,5.556849425389032,-12.965479366602267
1.826,5.517493968440135,-13.002146515171262
1.827,5.477443180992282,-13.041554685563597
1.828,5.436624749804423,-13.083571018285511
1.829,5.394983643898854,-13.128040808313699
1.83,5.352485042165426,-13.174788220327969
1.831,5.309116355841184,-13.223616871644367
1.832,5.264888242913003,-13.274310222733675
1.833,5.219834572654349,-13.326631825386585
1.834,5.174011373738836,-13.380325570349555
1.835,5.127494869419252,-13.435116127451352
1.836,5.080378753852415,-13.490709785966828
1.837,5.032770895478734,-13.546795889100395
1.838,4.984789670827922,-13.603049011688427
1.839,4.936560140584561,-13.659131952218786
1.84,4.888210284064485,-13.714699515966231
1.841,4.839867501116373,-13.769402986348155
1.842,4.791655557852778,-13.822895132488725
1.843,4.74369209689894,-13.874835570808045
1.844,4.696086773054844,-13.924896267814574
1.845,4.64894002226049,-13.972766935931645
1.846,4.602342419172373,-14.018160050527854
1.847,4.556374522252668,-14.060815235096356
1.848,4.5111070610358865,-14.10050283871658
1.849,4.4666013150757635,-14.137026630728883
1.85,4.422909578338022,-14.170225601799302
1.851,4.3800756747771175,-14.199974875352154
1.852,4.338135550484935,-14.226185741980999
1.853,4.297117992058588,-14.24880486733673
1.854,4.257045521553437,-14.267812781379916
1.855,4.217935517643809,-14.283221800569322
1.856,4.179801610420327,-14.295073542772684
1.857,4.1426553779922415,-14.303436169071347
1.858,4.106508330542397,-14.30840144323679
1.859,4.071374110213355,-14.310081662548782
1.86,4.037270777281947,-14.30860651230148
1.861,4.004223009475027,-14.304119942690704
1.862,3.9722640231703963,-14.29677722835254
1.863,3.9414370356199697,-14.286742394105431
1.864,3.911796124865077,-14.274186156319615
1.865,3.8834064063065625,-14.259284456275282
1.866,3.8563435219793973,-14.242217565620308
1.867,3.830692511042116,-14.223169640837227
1.868,3.8065461803315657,-14.202328539404334
1.869,3.784003118898454,-14.179885731618015
1.87,3.763165509638384,-14.156036238185266
1.871,3.744136889590436,-14.13097862759821
1.872,3.727019991708744,-14.104915149632006
1.873,3.7119147629425697,-14.078052036959093
1.874,3.6989166096336703,-14.050599906764091
1.875,3.688114885041273,-14.02277410353804
1.876,3.679591607221255,-13.994794801234207
1.877,3.6734203798720273,-13.96688674286304
1.878,3.6696654933149375,-13.939278600689136
1.879,3.6683812113687964,-13.912202027820285
1.88,3.6696112831605205,-13.885890505722045
1.881,3.6733887212462832,-13.860578086816076
1.882,3.6797358426155142,-13.836498118851523
1.883,3.6886645029479723,-13.813882018133882
1.884,3.700176409190476,-13.79295810653241
1.885,3.714263390191263,-13.773950444846832
1.886,3.7309075304698354,-13.757077530221409
1.887,3.7500811137445,-13.742550722385545
1.888,3.7717463766913397,-13.730572314674987
1.889,3.795855139286232,-13.721333224209388
1.89,3.82234844172433,-13.71501031150558
1.891,3.8511563507601068,-13.711763371174243
1.892,3.882198079823297,-13.711731898139305
1.893,3.915382504544482,-13.715031823669165
1.894,3.9506090769272078,-13.721752477182804
1.895,3.9877690729251754,-13.731954013723566
1.896,4.026747057639227,-13.745665460712871
1.897,4.067422423595758,-13.762883435244703
1.898,4.109670863094266,-13.78357151627506
1.899,4.153365678322984,-13.807660237967639
1.9,4.198378888724164,-13.835047682420509
1.901,4.244582134015786,-13.865600664438375
1.902,4.29184738504955,-13.899156494616022
1.903,4.340047474311405,-13.93552527469376
1.904,4.389056458006394,-13.974492642639348
1.905,4.438749833645261,-14.015822872470267
1.906,4.489004666913615,-14.059262255138947
1.907,4.539699720710814,-14.104542734774782
1.908,4.590715696777352,-14.151385833163772
1.909,4.641935665519554,-14.199506932577378
1.91,4.693245681571852,-14.24861996644995
1.911,4.744535508922922,-14.298442488115825
1.912,4.795699350550535,-14.348700990041266
1.913,4.84663649609513,-14.399136262501429
1.914,4.8972518441822785,-14.449508507807423
1.915,4.947456299277974,-14.49960185526686
1.916,4.99716707100481,-14.549227877297312
1.917,5.046307911930285,-14.598227734380998
1.918,5.094809325652932,-14.646472699086075
1.919,5.1426087724452145,-14.693863002402622
1.92,5.189650895305135,-14.74032514834937
1.921,5.235887775516176,-14.785807992524383
1.922,5.281279199393566,-14.830277947749892
1.923,5.325792882652081,-14.873713682619496
1.924,5.36940456714342,-14.916100657191237
1.925,5.412097889678307,-14.957425818003799
1.926,5.453863933682101,-14.997672746129524
1.927,5.494700410480732,-15.036817508362446
1.928,5.534610470201528,-15.074825410625408
1.929,5.573601209824687,-15.111648801702586
1.93,5.611682024640686,-15.147226018934703
1.931,5.648863014275889,-15.181481501631765
1.932,5.685153663776873,-15.214327028885691
1.933,5.720561956905726,-15.245663974194144
1.934,5.7550939751557735,-15.275386416124093
1.935,5.788753947638725,-15.303384907594818
1.936,5.8215446775519695,-15.329550690272413
1.937,5.853468275648311,-15.353780147918997
1.938,5.884527151921475,-15.37597931858977
1.939,5.91472522230265,-15.39606831157937
1.94,5.9440692602452145,-15.413985480029737
1.941,5.972570277254249,-15.42969118334588
1.942,6.000244789419185,-15.44317096241059
1.943,6.027115841970954,-15.454437975572318
1.944,6.053213709105307,-15.463534599677246
1.945,6.0785762383368365,-15.470533150180813
1.946,6.103248853259856,-15.475535694384803
1.947,6.127284256224584,-15.478672937935471
1.948,6.15074187615005,-15.480102182419046
1.949,6.173687091743545,-15.480004386518317
1.95,6.196190243452861,-15.47858041248719
1.951,6.218325441896241,-15.476046604623434
1.952,6.24016918539553,-15.47262990429033
1.953,6.261798803942611,-15.468562707631008
1.954,6.283290745256522,-15.46407760006548
1.955,6.30471872008593,-15.459402004633603
1.956,6.326151744171398,-15.454752727662822
1.957,6.347652147771555,-15.450330405151817
1.958,6.3692736431328285,-15.446313935098033
1.959,6.391059532841609,-15.442855096657354
1.96,6.413041125102154,-15.440073671637492
1.961,6.435236415453346,-15.438053453845782
1.962,6.4576490955654435,-15.436839514951885
1.963,6.480267940309659,-15.436436976414484
1.964,6.503066590177696,-15.436811347345952
1.965,6.526003692884274,-15.437890294416661
1.966,6.54902332421841,-15.439566572299213
1.967,6.572055602802266,-15.441701783620147
1.968,6.595017443476991,-15.444130643088556
1.969,6.617813431420245,-15.446665465412366
1.97,6.6403368275126695,-15.449100655624306
1.971,6.66247073842203,-15.451217039095582
1.972,6.684089503161545,-15.452785926180127
1.973,6.705060352438977,-15.453572861098223
1.974,6.725245379164335,-15.453341045018192
1.975,6.744503817210557,-15.451854448338395
1.976,6.76269457507567,-15.448880653539163
1.977,6.779678937583526,-15.444193502763824
1.978,6.795323347410886,-15.43757564044654
1.979,6.809502199521376,-15.428821018661438
1.98,6.8221006065811025,-15.417737381280403
1.981,6.833017110404398,-15.40414869309177
1.982,6.84216631547406,-15.387897448253966
1.983,6.8494813991455885,-15.36884676478644
1.984,6.854916415331559,-15.34688212725473
1.985,6.8584482761751815,-15.321912594371156
1.986,6.860078289284502,-15.293871294461042
1.987,6.8598331480346815,-15.262715117970515
1.988,6.857765308322428,-15.228423651187882
1.989,6.853952728690274,-15.190997527107129
1.99,6.84849799614301,-15.150456465209345
1.991,6.841526894392018,-15.106837310938545
1.992,6.8331864794120065,-15.06019235231463
1.993,6.823642711630896,-15.01058809908136
1.994,6.813077678254217,-14.958104605501944
1.995,6.801686443390395,-14.90283534290677
1.996,6.789673588466826,-14.844887587419748
1.997,6.77724953857296,-14.784383258603043
1.998,6.764626796236598,-14.72146010207814
1.999,6.752016211629098,-14.656273050650952
2.0,6.739623409119076,-14.588995543250235
2.001,6.7276454751727215,-14.5198205492851
2.002,6.7162679970344925,-14.448961043469467
2.003,6.7056625238510605,-14.376649700843132
2.004,6.695984502941087,-14.303137634710765
2.005,6.687371726782089,-14.228692081555778
2.006,6.679943310019667,-14.153593039390785
2.007,6.6737991996186565,-14.078128976287417
2.008,6.6690202072778675,-14.002591827162291
2.009,6.665668536385397,-13.927271569376558
2.01,6.663788743273699,-13.852450695359494
2.011,6.663409024752582,-13.778398881602016
2.012,6.664542684128378,-13.705368100996452
2.013,6.667189622170326,-13.633588357158942
2.014,6.671337737632712,-13.563264152862757
2.015,6.676964193947697,-13.494571757617678
2.016,6.684036585228,-13.427657316050272
2.017,6.692514078022668,-13.362635818723106
2.018,6.702348596101956,-13.299590920160654
2.019,6.713486070281647,-13.238575546147331
2.02,6.7258677307180506,-13.179613210457433
2.021,6.739431399938553,-13.122699967522863
2.022,6.754112749930528,-13.067806953981517
2.023,6.769846502492442,-13.014883508633716
2.024,6.786567568823898,-12.963860881612732
2.025,6.8042121403345845,-12.914656508697476
2.026,6.822718760560292,-12.867178725727058
2.027,6.842029421990219,-12.821331682501068
2.028,6.862090722299058,-12.777020155933542
2.029,6.8828550726343565,-12.734153984850309
2.03,6.904281898782301,-12.692651930155307
2.031,6.9263387467347,-12.65244486563006
2.032,6.949002200654945,-12.613478289706563
2.033,6.9722585239228465,-12.575714184859748
2.034,6.9961039391869235,-12.539132226790684
2.035,7.020544484106495,-12.503730286831455
2.036,7.045595412278544,-12.46952413094698
2.037,7.071280133055325,-12.43654623257487
2.038,7.097628693230604,-12.404843675272673
2.039,7.124675813135241,-12.374475199143035
2.04,7.152458514763566,-12.345507538419724
2.041,7.1810134200688935,-12.318011310955058
2.042,7.21037384021804,-12.29205682556028
2.043,7.2405668072518665,-12.267710214943236
2.044,7.271610214702491,-12.245030251351182
2.045,7.30351023537321,-12.22406608116421
2.046,7.336259170839867,-12.204855964510443
2.047,7.369833858799325,-12.187426954956209
2.048,7.404194731419693,-12.171795326541428
2.049,7.439285588306916,-12.157967476180943
2.05,7.475034115878088,-12.145941006795283
2.051,7.511353142051803,-12.135705718006193
2.052,7.548142563439683,-12.127244288386464
2.053,7.585291833024598,-12.120532526242073
2.054,7.622682862426927,-12.115539183171336
2.055,7.6601931818754565,-12.112225442672411
