,cop_x_mm,cop_y_mm
5.892,-12.032961677671022,-0.9931301586101142
5.893,-12.015774524026552,-0.9276326007554019
5.894,-12.000361408581627,-0.8616970764625762
5.895,-11.98679476753624,-0.7959868065912303
5.896,-11.975088660917367,-0.7312061391491511
5.897,-11.96520265252369,-0.6680768405908566
5.898,-11.957047597526337,-0.6073132073971408
5.899,-11.950493019014923,-0.5495970263520178
5.9,-11.945375666622217,-0.49555339516510344
5.901,-11.941508761058808,-0.4457284906936252
5.902,-11.938691367415515,-0.4005704239875456
5.903,-11.936717353764637,-0.3604143249242213
5.904,-11.935383510866489,-0.32547275691132427
5.905,-11.93449660213889,-0.2958323393353339
5.906,-11.933879275602933,-0.2714569342478228
5.907,-11.933374810827523,-0.25219706811623155
5.908,-11.932850627541454,-0.23780466722854499
5.909,-11.932200458601741,-0.22795180550309624
5.91,-11.931345127363596,-0.22225197133209917
5.911,-11.930231933269793,-0.22028230426650453
5.912,-11.928832739572826,-0.22160527434581923
5.913,-11.927140999801054,-0.2257883456460945
5.914,-11.925168115881227,-0.23242036952896683
5.915,-11.922939598843902,-0.24112393068915594
5.916,-11.920491457156547,-0.2515635613816869
5.917,-11.917867111929088,-0.26345034341642304
5.918,-11.915115006317919,-0.2765436931771603
5.919,-11.912286959823646,-0.2906511040748967
5.92,-11.909437194090323,-0.30562647164808254
5.921,-11.906621834016848,-0.32136750171744666
5.922,-11.903898623094035,-0.33781269973545136
5.923,-11.901326641462967,-0.35493851695832745
5.924,-11.89896599564563,-0.3727572061259252
5.925,-11.896877699706698,-0.3913157040047963
5.926,-11.895124145848978,-0.41069550252277054
5.927,-11.893770538603498,-0.4310131729543514
5.928,-11.892887435506088,-0.452421040253995
5.929,-11.892554198118836,-0.4751074083546598
5.93,-11.89286282532023,-0.49929567082750737
5.931,-11.893921415527123,-0.5252416673349956
5.932,-11.895856463841655,-0.5532288504397513
5.933,-11.898813355241339,-0.5835612066952365
5.934,-11.90295469091666,-0.6165542922052509
5.935,-11.908456380482388,-0.6525249778552791
5.936,-11.91550169385613,-0.6917804584400358
5.937,-11.924273688607482,-0.734606915945136
5.938,-11.934946603813149,-0.7812581351337826
5.939,-11.947676903993573,-0.8319443500261343
5.94,-11.962594628840376,-0.8868215511363928
5.941,-11.979795554315364,-0.9459813805951001
5.942,-11.99933446337198,-1.0094416386200464
5.943,-12.021219675421005,-1.0771373995248155
5.944,-12.045408955952462,-1.148912848235085
5.945,-12.071806965057025,-1.22451415376338
5.946,-12.100264412415534,-1.303583851201438
5.947,-12.130579031952484,-1.3856572153221407
5.948,-12.16249837833738,-1.470161024698399
5.949,-12.195724300485159,-1.556415059567712
5.95,-12.229918812255102,-1.643636727865868
5.951,-12.264711004529534,-1.7309493335222896
5.952,-12.299704629737109,-1.817394572400616
5.953,-12.334486019817408,-1.9019497480740881
5.954,-12.368632059413207,-1.9835498599760797
5.955,-12.401718019981553,-2.0611141450551713
5.956,-12.433325157677231,-2.1335760211405272
5.957,-12.463048080476996,-2.199914912287028
5.958,-12.490501986374085,-2.2591882831246437
5.959,-12.515329932595757,-2.3105623921498477
5.96,-12.537210264597368,-2.353340611004228
5.961,-12.555864182606589,-2.3869883289683003
5.962,-12.571063189832488,-2.411153365985456
5.963,-12.582635951239821,-2.4256807330662866
5.964,-12.590474000948559,-2.4306208100182403
5.965,-12.594535805737126,-2.426230507749864
5.966,-12.594848856702514,-2.4129674630199816
5.967,-12.591509619739645,-2.3914776205696455
5.968,-12.584681291200974,-2.362576761152468
5.969,-12.574589408368254,-2.3272267372054785
5.97,-12.561515472948338,-2.28650735530843
5.971,-12.545788839817504,-2.2415849131590733
5.972,-12.527777199523962,-2.1936783536243922
5.973,-12.507876073362032,-2.1440238979839705
5.974,-12.486497850005483,-2.0938389242900826
5.975,-12.464060955591794,-2.044285834736428
5.976,-12.440979673160744,-1.9964367621415136
5.977,-12.417654911404025,-1.9512401604219747
5.978,-12.394466000637516,-1.9094904860505721
5.979,-12.371763504476485,-1.8718022326325752
5.98,-12.349863071023877,-1.838589578965042
5.981,-12.329040406656455,-1.8100529011374817
5.982,-12.309527496234885,-1.7861732745401468
5.983,-12.291510241869442,-1.7667157128033466
5.984,-12.2751277500755,-1.7512413201375239
5.985,-12.260473504235343,-1.73912796630691
5.986,-12.247598550469291,-1.7295986078252383
5.987,-12.236516616753661,-1.7217559253184334
5.988,-12.227210877376029,-1.7146215297425726
5.989,-12.219641951064668,-1.7071777246725333
5.99,-12.213756680774411,-1.6984098091429018
5.991,-12.209497231501146,-1.6873471456005973
5.992,-12.206810012098062,-1.6731015593305187
5.993,-12.20565387641643,-1.6549019569257268
5.994,-12.206007037313679,-1.6321243228342155
5.995,-12.20787219087756,-1.6043164806801826
5.996,-12.211279491108243,-1.5712171849414744
5.997,-12.216287156969996,-1.532769194435616
5.998,-12.22297957977709,-1.489125877067437
5.999,-12.231462884098084,-1.440650613375965
6.0,-12.241858077026334,-1.3879080534442494
6.001,-12.254292215532983,-1.3316464219101647
6.002,-12.268888340400641,-1.2727706078457004
6.003,-12.285755133665349,-1.2123066096852426
6.004,-12.304977259474313,-1.1513589177419874
6.005,-12.326607163593488,-1.0910634098798084
6.006,-12.350658853099684,-1.032538982985642
6.007,-12.377103960872128,-0.9768412261717856
6.008,-12.405870233929516,-0.9249210547797304
6.009,-12.436842428707413,-0.8775906255246184
6.01,-12.469865413953702,-0.8354981793260663
6.011,-12.50474907174685,-0.7991126964683986
6.012,-12.541274396172767,-0.7687184259936828
6.013,-12.579200096142127,-0.7444185955021396
6.014,-12.618269063430752,-0.7261470373215673
6.015,-12.658214237485508,-0.7136861285054863
6.016,-12.698763593977475,-0.7066893135006467
6.017,-12.739644142237132,-0.7047064831195371
6.018,-12.78058494524018,-0.7072105679556273
6.019,-12.821319282066307,-0.7136238940516932
6.02,-12.861586109331137,-0.7233431449876662
6.021,-12.90113091697651,-0.7357620646790224
6.022,-12.939705979958486,-0.7502912113578475
6.023,-12.97706997574774,-0.7663741696139823
6.024,-13.012986985320044,-0.783499749576464
6.025,-13.047224955461976,-0.8012098832579966
6.026,-13.079553723880235,-0.8191031314621
6.027,-13.109742744762874,-0.8368339264632993
6.028,-13.137558777689879,-0.8541078993474969
6.029,-13.1627639873084,-0.8706738496456694
6.03,-13.185115014895917,-0.8863130825348833
6.031,-13.204363532344988,-0.9008269746788358
6.032,-13.220258595318315,-0.9140237810131282
6.033,-13.23255087044515,-0.925705897689312
6.034,-13.240998615268886,-0.9356589411128482
6.035,-13.245375174710539,-0.9436438762073749
6.036,-13.245477688958658,-0.9493930051431505
6.037,-13.241136630059962,-0.9526101280723651
6.038,-13.232225684593706,-0.9529747912023367
6.039,-13.218671413554176,-0.9501502853031809
6.04,-13.200462091660043,-0.9437949403804282
6.041,-13.177655158338727,-0.9335761967371923
6.042,-13.150382755655578,-0.9191867713213071
6.043,-13.118854845189087,-0.900361980850505
6.044,-13.083359414976998,-0.8768971552357812
6.045,-13.04425940720298,-0.848664232578983
6.046,-13.001986289894877,-0.8156268841789824
6.047,-12.957030593749005,-0.7778535514848102
6.048,-12.909930057820995,-0.7355275578640033
6.049,-12.861256155802922,-0.688953294517546
6.05,-12.811599752706883,-0.6385576503127481
6.051,-12.76155658401569,-0.5848863434075042
6.052,-12.711713197522334,-0.5285953833297867
6.053,-12.662633926402508,-0.4704383171639961
6.054,-12.61484937166769,-0.4112501051426989
6.055,-12.568846797371245,-0.3519284609970441
6.056,-12.525062774246834,-0.2934133685494942
6.057,-12.48387829063706,-0.23666536306532748
6.058,-12.445616368745256,-0.18264311934694888
6.059,-12.410542039684442,-0.13228089944655608
6.06,-12.378864398971832,-0.08646644370614354
6.061,-12.350740377227345,-0.04601993749238886
6.062,-12.326279780858144,-0.01167471061145875
6.063,-12.305551064314006,0.015939745696158525
6.064,-12.288587206214933,0.0363120136508428
6.065,-12.275391042591092,0.04905993880223036
6.066,-12.26593953229611,0.05393852199190974
6.067,-12.260186669967585,0.050844275201598066
6.068,-12.258065011618559,0.03981592942534462
6.069,-12.259485966919446,0.021031648987985818
6.07,-12.264339149759511,-0.0051968718233297295
6.071,-12.272491173848056,-0.038433090062738984
6.072,-12.283784317948955,-0.07812700088581437
6.073,-12.298035478377534,-0.12362937276526509
6.074,-12.31503580915028,-0.17420890256656207
6.075,-12.334551415688447,-0.2290720950969387
6.076,-12.356325363660378,-0.2873854614902598
6.077,-12.380081071577678,-0.348299524305304
6.078,-12.405526945657883,-0.4109739894060169
6.079,-12.432361996658399,-0.4746032928842965
6.08,-12.460282184725578,-0.5384416859186558
6.081,-12.488987292937091,-0.6018271075618884
6.082,-12.51818812994063,-0.6642031580984451
6.083,-12.54761377933006,-0.7251383668400422
6.084,-12.57701850258632,-0.784341702095162
6.085,-12.60618782894477,-0.8416731495908607
6.086,-12.634943356483538,-0.8971484008525294
6.087,-12.663145844034856,-0.9509371985417658
6.088,-12.690696297247474,-1.0033553822167107
6.089,-12.71753495127197,-1.054850879723972
6.09,-12.743638291853372,-1.1059838651513303
6.091,-12.769014440082053,-1.157401461770803
6.092,-12.793697275596191,-1.2098079718846293
6.093,-12.817739613515643,-1.2639324217414298
6.094,-12.841205679582428,-1.3204957009818656
6.095,-12.864163136770278,-1.3801794615662004
6.096,-12.88667504305617,-1.4435983558859675
6.097,-12.908792308836993,-1.5112764952230862
6.098,-12.930547339279391,-1.5836284617539604
6.099,-12.951949498514981,-1.660944842245641
6.1,-12.97298284541064,-1.7433819831547908
6.101,-12.99360634494853,-1.83095548895173
6.102,-13.013756502317861,-1.9235370209134715
6.103,-13.033352109270725,-2.0208542819914896
6.104,-13.052300555961574,-2.122494535359067
6.105,-13.070505003880278,-2.227912252553324
6.106,-13.08787168820613,-2.3364412866342548
6.107,-13.104316714265648,-2.4473114170046415
6.108,-13.11977188110304,-2.559668539006992
6.109,-13.134189257157049,-2.6725974251885134
6.11,-13.147544421151169,-2.78514591050822
6.111,-13.159838443426363,-2.8963494716500975
6.112,-13.17109878901493,-3.00525538599544
6.113,-13.181379349794465,-3.110945883400234
6.114,-13.190759767650258,-3.2125598634462733
6.115,-13.199344134781601,-3.309312786963801
6.116,-13.207259095969976,-3.4005142834840854
6.117,-13.214651356039697,-3.4855829499766173
6.118,-13.221684612227367,-3.5640578502611504
6.119,-13.228535957938877,-3.635606377453911
6.12,-13.235391807591537,-3.7000283669252667
6.121,-13.24244337051906,-3.75725656737535
6.122,-13.24988168904032,-3.8073537409913456
6.123,-13.257892265691385,-3.8505068029544134
6.124,-13.266649304481634,-3.88701855388814
6.125,-13.276309566257915,-3.9172976008768217
6.126,-13.28700584531332,-3.941846881912369
6.127,-13.29884017852896,-3.961250874927572
6.128,-13.311877092842458,-3.9761612922569896
6.129,-13.326137408955931,-3.9872809668920866
6.13,-13.341593249955597,-3.995345737483575
6.131,-13.358164873634674,-4.001104417377206
6.132,-13.375719766058635,-4.005297365717951
6.133,-13.394074197943135,-4.008634639584727
6.134,-13.412997237182621,-4.011774970773587
6.135,-13.432217048928228,-4.015306756580003
6.136,-13.451429203152534,-4.019731969301176
6.137,-13.470306657845333,-4.02545351888773
6.138,-13.488511079629902,-4.032766212267603
6.139,-13.505705174368611,-4.0418510990137975
6.14,-13.521565705772622,-4.052772787381144
6.141,-13.535796851495316,-4.065479340426634
6.142,-13.548143455060716,-4.079804611880434
6.143,-13.558403585798537,-4.095473277146652
6.144,-13.566439679209235,-4.112109215041727
6.145,-13.572187480616254,-4.129248090771398
6.146,-13.575662091284398,-4.146354773841978
6.147,-13.576960577805899,-4.1628455912093045
6.148,-13.576260797309603,-4.17811465879484
6.149,-13.573816303118894,-4.191562974279606
6.15,-13.56994744557253,-4.202628628858918
6.151,-13.565029066815011,-4.210816292058809
6.152,-13.559475462352003,-4.21572407247632
6.153,-13.553723483714872,-4.217066076925846
6.154,-13.548214737980372,-4.214689453261343
6.155,-13.54337779309718,-4.208585220903416
6.156,-13.539611177702824,-4.198892574862526
6.157,-13.53726786928769,-4.185896515210345
6.158,-13.536641944596845,-4.1700187019794726
6.159,-13.5379580540166,-4.151801595029582
6.16,-13.541364262776925,-4.1318863592900925
6.161,-13.546928539736086,-4.11098558782578
6.162,-13.55463883921319,-4.089852362414035
6.163,-13.564406408955568,-4.06924739601709
6.164,-13.576071726412355,-4.0499060436347065
6.165,-13.58941235280136,-4.032506957118983
6.166,-13.60415202749367,-4.01764414287976
6.167,-13.619970480884307,-4.005804086331807
6.168,-13.636513644454293,-3.9973493479292586
6.169,-13.653404117134468,-3.9925096140410687
6.17,-13.67025188854591,-3.991380641532203
6.171,-13.6866654140214,-3.9939308711953743
6.172,-13.70226315588005,-4.000014734695668
6.173,-13.716685612777251,-4.0093910230872325
6.174,-13.729607645433763,-4.021744383589635
6.175,-13.740750634999376,-4.036708132295388
6.176,-13.749893790355378,-4.053886869150148
6.177,-13.756883820227984,-4.072877595781193
6.178,-13.76164218929794,-4.093288195087524
6.179,-13.764169248291765,-4.1147523931146
6.18,-13.76454467078642,-4.1369406720899065
6.181,-13.762923874608578,-4.159566920190855
6.182,-13.759530461241953,-4.182390871601598
6.183,-13.754645123485238,-4.205216633471224
6.184,-13.748591833228502,-4.227887785793996
6.185,-13.741722293615442,-4.250279668776358
6.186,-13.734399587544829,-4.272289579497084
6.187,-13.726981792369934,-4.2938257049825665
6.188,-13.719806208974486,-4.314795717670677
6.189,-13.713174816084747,-4.33509602466799
6.19,-13.707341558912516,-4.354602625263794
6.191,-13.702502068135605,-4.373164355631047
6.192,-13.69878634993577,-4.390599029370804
6.193,-13.696254848206426,-4.4066926503601564
6.194,-13.694898037267166,-4.421201487744952
6.195,-13.694639403578686,-4.433856461998857
6.196,-13.69534139929786,-4.444369178297563
6.197,-13.69681375743778,-4.452439115588305
6.198,-13.698823457603494,-4.457761733431738
6.199,-13.701105596068386,-4.4600373118223615
6.2,-13.703374419949741,-4.458980150495421
6.201,-13.705333838646512,-4.454327562231782
6.202,-13.70668684468149,-4.445848114703409
6.203,-13.707143467484235,-4.433348778724479
6.204,-13.706427146751228,-4.416680892261752
6.205,-13.704279703741022,-4.395745095911224
6.206,-13.7004652823678,-4.370495579866002
6.207,-13.694773608105182,-4.340943946314127
6.208,-13.687022707487438,-4.30716265969798
6.209,-13.677061023100535,-4.26928761392341
6.21,-13.664768810500227,-4.227519069429377
6.211,-13.650058830492853,-4.182120200998355
6.212,-13.632876520736751,-4.133412654572595
6.213,-13.613199893323108,-4.081768763876198
6.214,-13.591039337181337,-4.027600465081605
6.215,-13.56643740458708,-3.9713454938151926
6.216,-13.539468604076466,-3.913452013052762
6.217,-13.51023918906067,-3.854363124784186
6.218,-13.478886885382938,-3.794502562109642
6.219,-13.445580449987052,-3.7342623315184085
6.22,-13.410518929593628,-3.6739925080986495
6.221,-13.37393051800544,-3.613993056883089
6.222,-13.33607098987521,-3.554507493168046
6.223,-13.297221763563899,-3.495718313321049
6.224,-13.257687639341121,-3.4377443875604
6.225,-13.217794155963006,-3.3806408241657095
6.226,-13.177884389540598,-3.3244019351177485
6.227,-13.13831498245921,-3.268967645223256
6.228,-13.099451249295635,-3.2142331033523703
6.229,-13.061661293366646,-3.160060711100215
6.23,-13.02530913455843,-3.106293520472235
6.231,-12.990746915227607,-3.052768957354175
6.232,-12.958306352114295,-2.9993319429069913
6.233,-12.928289741352744,-2.9458466270645545
6.234,-12.900960959827504,-2.892206174549443
6.235,-12.87653698804522,-2.838340367621413
6.236,-12.855180509415353,-2.7842210521587845
6.237,-12.83699416652294,-2.729865478243454
6.238,-12.822017079024805,-2.675337426732966
6.239,-12.81022417753603,-2.620745946192642
6.24,-12.801528719148873,-2.566241728364105
6.241,-12.795788042524848,-2.512011484253719
6.242,-12.792812281675664,-2.458270895808795
6.243,-12.792375477204924,-2.4052567596224037
6.244,-12.794228343330492,-2.353218931951801
6.245,-12.798111861459786,-2.3024126815217016
6.246,-12.803770852549716,-2.253091964130931
6.247,-12.810966708068667,-2.2055038778127596
6.248,-12.819488515799456,-2.1598842271800436
6.249,-12.829161905623916,-2.116453879783279
6.25,-12.839855081139426,-2.075415506888561
6.251,-12.85148169739931,-2.036950318586861
6.252,-12.864000466610502,-2.0012144283381303
6.253,-12.877411581224738,-1.968334474465422
6.254,-12.891750210154765,-1.9384021933100541
6.255,-12.907077466393305,-1.9114679256158524
6.256,-12.923469411440596,-1.8875334904142846
6.257,-12.941004882077015,-1.8665452123079547
6.258,-12.959753165468392,-1.8483879138590282
6.259,-12.979762692798671,-1.8328804005227255
6.26,-13.00105183215726,-1.819772600156739
6.261,-13.02360252987984,-1.8087443494129616
6.262,-13.04735712990652,-1.7994059672059848
6.263,-13.072218353617801,-1.791301090350288
6.264,-13.098052187569083,-1.7839124970186333
6.265,-13.124693253842889,-1.7766715902164947
6.266,-13.1519520821338,-1.7689717910463116
6.267,-13.179623578531494,-1.7601854202560219
6.268,-13.207495952742462,-1.7496830074697982
6.269,-13.235359455427618,-1.7368536385353082
6.27,-13.26301444537696,-1.7211249938812045
6.271,-13.290278468199222,-1.7019819721611498
6.272,-13.316992135047702,-1.6789830071766687
6.273,-13.343023648967552,-1.6517732790686352
6.274,-13.36827186553143,-1.6200941135316498
6.275,-13.39266781019467,-1.583788151062521
6.276,-13.41617461491953,-1.5428003566012478
6.277,-13.438785882475525,-1.4971754230731165
6.278,-13.46052252634636,-1.447052428829636
6.279,-13.481428166453426,-1.3926577141532164
6.28,-13.501563225523515,-1.3342968905292878
6.281,-13.520998004150275,-1.2723467478055852
6.282,-13.53980518249042,-1.2072476344507947
6.283,-13.558052322930632,-1.1394966858623263
6.284,-13.575794973242033,-1.0696420796671475
6.285,-13.59307089530877,-0.9982783141782932
6.286,-13.609895819338327,-0.9260423226821217
6.287,-13.626260993366515,-0.8536100112996508
6.288,-13.64213266581967,-0.7816925367489489
6.289,-13.657453491185779,-0.7110314288438246
6.29,-13.672145696633503,-0.6423916699558276
6.291,-13.686115712213118,-0.5765521088314927
6.292,-13.69925985167478,-0.5142929711743989
6.293,-13.71147053325145,-0.4563805620003336
6.294,-13.72264247979036,-0.40354949155334907
6.295,-13.732678390261368,-0.35648299037842435
6.296,-13.741493744372502,-0.315792186649162
6.297,-13.749020622487874,-0.28199552569753905
6.298,-13.75521060052211,-0.25549966508830835
6.299,-13.760036864234769,-0.23658313185364932
6.3,-13.763495684624678,-0.22538385381420767
6.301,-13.765607350358241,-0.22189142392906547
6.302,-13.766416622676532,-0.22594463644549023
6.303,-13.765992776153,-0.23723451675886054
6.304,-13.764429261385555,-0.2553128338627175
6.305,-13.761842936793519,-0.27960587991091757
6.306,-13.758372717482617,-0.30943300091269066
6.307,-13.754177454103557,-0.3440289986614289
6.308,-13.749432884188204,-0.38256926801136615
6.309,-13.744327537071,-0.42419642837722904
6.31,-13.739057506603247,-0.46804714612207476
6.311,-13.733820091826182,-0.5132778217191003
6.312,-13.728806498263932,-0.5590879387116843
6.313,-13.724194052826252,-0.6047401325780015
6.314,-13.720138589944975,-0.6495763407413335
6.315,-13.716767706080004,-0.6930297225772222
6.316,-13.714175448714704,-0.7346323788069355
6.317,-13.712418786312991,-0.7740191364758573
6.318,-13.711515976193517,-0.8109277052119239
6.319,-13.711446747203349,-0.8451954118954177
6.32,-13.712154077808213,-0.8767526142570148
6.321,-13.71354730837083,-0.9056128899757994
6.322,-13.71550635949769,-0.9318603018988938
6.323,-13.717886871877855,-0.9556344775743071
6.324,-13.720526091927459,-0.977114717827817
6.325,-13.723249298349042,-0.9965045458142754
6.326,-13.725876500478774,-1.0140178804537072
6.327,-13.728229044833904,-1.0298675126055912
6.328,-13.730135684812367,-1.0442560546780442
6.329,-13.731437677438691,-1.057369242656307
6.33,-13.731992614285518,-1.0693714619091566
6.331,-13.73167693003586,-1.0804035301081854
6.332,-13.73038726504274,-1.0905828662698127
6.333,-13.728041008172044,-1.100006020113483
6.334,-13.72457638795721,-1.1087531481691997
6.335,-13.71995242885604,-1.1168936061955037
6.336,-13.71414897689988,-1.1244916085101693
6.337,-13.707166866272031,-1.1316109713808942
6.338,-13.699028190177268,-1.1383182528067266
6.339,-13.68977658334539,-1.1446840420778415
6.34,-13.679477417100781,-1.1507826572660633
6.341,-13.668217838267116,-1.1566909242251882
6.342,-13.656106637090698,-1.1624868521620328
6.343,-13.643273970513324,-1.16824881848396
6.344,-13.629870953457102,-1.1740554483675112
6.345,-13.616069072434218,-1.1799859467176645
6.346,-13.602059327252217,-1.1861203737591666
6.347,-13.588051001445217,-1.192539302873712
6.348,-13.574269988063762,-1.1993224960226883
6.349,-13.560956620561448,-1.206546656776169
6.35,-13.54836295582238,-1.2142827606981257
6.351,-13.536749433736581,-1.2225936377554376
6.352,-13.526380821854538,-1.2315323139571603
6.353,-13.5175213787585,-1.241141245523039
6.354,-13.51042926304613,-1.25145219869637
6.355,-13.505350357148936,-1.262486349122753
6.356,-13.502511788419653,-1.2742543049065205
6.357,-13.50211545960312,-1.2867560553757187
6.358,-13.504331890335317,-1.299981051136541
6.359,-13.50929468305219,-1.3139086474796784
6.36,-13.517095930669516,-1.3285091064766448
6.361,-13.527782811648269,-1.3437453447138523
6.362,-13.541355486860073,-1.3595756177895169
6.363,-13.557766308154632,-1.3759572959482114
6.364,-13.576920314215128,-1.3928517637054654
6.365,-13.598676978694957,-1.4102302513427958
6.366,-13.622853116361751,-1.4280801176387854
6.367,-13.649226742874786,-1.4464108704312082
6.368,-13.6775416066417,-1.465259168321154
6.369,-13.707512145180642,-1.4846921951992442
6.37,-13.738828747865622,-1.5048089708977272
6.371,-13.771163331779945,-1.5257392110362673
6.372,-13.804175253400336,-1.5476393405757847
6.373,-13.837517469684014,-1.5706853945877128
6.374,-13.87084273186302,-1.595062927485401
6.375,-13.90380956348337,-1.620954618972064
6.376,-13.936087838854535,-1.64852676574057
6.377,-13.967363843408723,-1.6779160663624566
6.378,-13.997344706498103,-1.7092180075172223
6.379,-14.025762070638867,-1.7424778138516785
6.38,-14.052374854235145,-1.7776844131182372
6.381,-14.076971028597818,-1.8147673497988137
6.382,-14.0993684706873,-1.853596277605078
6.383,-14.11941510987334,-1.8939826533083703
6.384,-14.13698867351488,-1.935683386970453
6.385,-14.151996307587103,-1.9784062959269875
6.386,-14.164374234190822,-2.0218172509894714
6.387,-14.174087470706516,-2.065548986548521
6.388,-14.18112951214289,-2.109211663299021
6.389,-14.185521790032427,-2.1524052526964113
6.39,-14.187312706324155,-2.1947335364944536
6.391,-14.186576109409984,-2.235819113216081
6.392,-14.18340916749802,-2.2753185063017725
6.393,-14.177929628049654,-2.312936350457221
6.394,-14.170272447277004,-2.348437633487322
6.395,-14.160585820612447,-2.3816570440457383
6.396,-14.14902678412133,-2.412504602600393
6.397,-14.135756712730476,-2.440966918158125
6.398,-14.120937101536564,-2.4671036549757446
6.399,-14.104725952738539,-2.491039210852989
6.4,-14.08727496128339,-2.5129502121459666
6.401,-14.068727542150452,-2.533050020832718
6.402,-14.049217577085903,-2.551571785713918
6.403,-14.028868624035288,-2.568751607417937
6.404,-14.00779332021066,-2.584813210357595
6.405,-13.986092854656619,-2.599955194281506
6.406,-13.963856612240425,-2.6143415576068776
6.407,-13.941162259229198,-2.628095827610906
6.408,-13.918076535872025,-2.6412988057516884
6.409,-13.894656840931972,-2.6539896514526333
6.41,-13.870953470647159,-2.6661698502953755
6.411,-13.84701226857041,-2.677809536226306
6.412,-13.822877486577255,-2.688855578117739
6.413,-13.798594751867347,-2.6992407777199503
6.414,-13.774214078071363,-2.708893488174766
6.415,-13.749792838888581,-2.717746942884901
6.416,-13.725398583913766,-2.725747583957144
6.417,-13.701111545146867,-2.732861732351239
6.418,-13.677026656917016,-2.739080059934196
6.419,-13.653254885052862,-2.744419516589886
6.42,-13.629923636308567,-2.7489226514713607
6.421,-13.607176017515187,-2.752654561344542
6.422,-13.585168765118366,-2.7556978507413987
6.423,-13.564068773859743,-2.758146015239646
6.424,-13.544048287233396,-2.7600957316100505
6.425,-13.52527893870625,-2.761638696920045
6.426,-13.507924939210945,-2.76285376273475
6.427,-13.492135780654928,-2.7638000909825564
6.428,-13.478038842593863,-2.764512014577008
6.429,-13.465732251664264,-2.764996291296683
6.43,-13.455278301020456,-2.7652323770067255
6.431,-13.446697737747096,-2.765176043277421
6.432,-13.43996526294588,-2.764766160389513
6.433,-13.435006616091357,-2.76393399815467
6.434,-13.431697592190707,-2.76261413695741
6.435,-13.42986525113188,-2.7607560013061914
6.436,-13.429291432218776,-2.7583350196960623
6.437,-13.429718508953435,-2.7553624264671726
6.438,-13.430857127106584,-2.751892783042223
6.439,-13.432395469180207,-2.7480284558404833
6.44,-13.4340094156374,-2.743920520724288
6.441,-13.4353728960706,-2.739765781782637
6.442,-13.436167774095168,-2.735799765683936
6.443,-13.436092745545363,-2.7322857361800175
6.444,-13.434870884190694,-2.729500011575027
6.445,-13.432255614008216,-2.727714143830184
6.446,-13.42803502927813,-2.7271747762748646
6.447,-13.422034625744953,-2.7280821671063222
6.448,-13.41411862563615,-2.7305683959979206
6.449,-13.40419014993297,-2.7346762016321122
6.45,-13.392190504354435,-2.740339357879776
6.451,-13.378097807265917,-2.7473655612196524
6.452,-13.361925110604123,-2.7554229057888904
6.453,-13.343718071473914,-2.7640310660561056
6.454,-13.323552154923098,-2.772558271617811
6.455,-13.301529314194218,-2.780225050543379
6.456,-13.277774112922645,-2.786115542416354
6.457,-13.252429323279339,-2.789197014352851
6.458,-13.225651141360876,-2.788348074991717
6.459,-13.197604263593654,-2.782395743037881
6.46,-13.168457108263858,-2.7701607084522095
6.461,-13.13837742022469,-2.7505089091716286
6.462,-13.107528396108362,-2.7224063847060336
6.463,-13.076065369399773,-2.684973696639247
6.464,-13.044133026195674,-2.6375361578423053
6.465,-13.011863064705008,-2.5796665092851754
6.466,-12.979372165048133,-2.511217266126067
6.467,-12.946760156586654,-2.4323406369002214
6.468,-12.914108381058675,-2.3434947534939
6.469,-12.881478379192009,-2.2454358974070487
6.47,-12.848911104519523,-2.1391973271169604
6.471,-12.816426896084032,-2.0260561193406943
6.472,-12.784026431161942,-1.9074901148927381
6.473,-12.751692797908879,-1.7851275451602362
6.474,-12.719394672806953,-1.6606921315518548
6.475,-12.687090415613222,-1.5359464122080055
6.476,-12.654732764380803,-1.4126358590460484
6.477,-12.6222737528864,-1.2924361054965061
6.478,-12.589669491449607,-1.176905332584596
6.479,-12.556884543681086,-1.067443481830793
6.48,-12.523895763124923,-0.9652594210375298
6.481,-12.49069557053408,-0.8713465911845901
6.482,-12.457294712198054,-0.7864672045203918
6.483,-12.423724533151505,-0.7111447937039657
6.484,-12.390038739798957,-0.6456646956716554
6.485,-12.35631454958604,-0.5900818054360855
6.486,-12.322653086380654,-0.5442347418637041
6.487,-12.28917891022051,-0.5077655085709409
6.488,-12.256038643169482,-0.4801437247995466
6.489,-12.223398724841875,-0.46069444514895963
6.49,-12.191442378446888,-0.44862851465930476
6.491,-12.1603658854281,-0.44307437342393996
6.492,-12.13037426596372,-0.4431102074296689
6.493,-12.101676467827014,-0.44779530509822507
6.494,-12.07448018737985,-0.45619949203788224
6.495,-12.04898648598183,-0.46742972699414054
6.496,-12.02538442987096,-0.48065337079898995
6.497,-12.003846045602993,-0.4951180560048556
6.498,-11.984521879043585,-0.5101682111457535
6.499,-11.96753733645321,-0.5252581099817064
6.5,-11.952989810755003,-0.5399610666814567
6.501,-11.94094642910063,-0.5539743453257131
6.502,-11.931442151049476,-0.5671195603053434
6.503,-11.924477923478198,-0.579338652127376
6.504,-11.920018672810027,-0.5906857102625906
6.505,-11.9179910769308,-0.6013148984332872
6.506,-11.91828125095793,-0.6114646196108993
6.507,-11.920732630743538,-0.6214380210155639
6.508,-11.925144415290967,-0.6315801149004585
