,cop_x_mm,cop_y_mm
1.117,0.43130369579947087,0.2296026344819211
1.118,0.4298515210506092,0.19939778558995158
1.119,0.42978427145514286,0.17200297163856249
1.12,0.43108840395528336,0.1474426160042981
1.121,0.4337403596142612,0.1256072639907586
1.122,0.43770780481081806,0.10627503813660155
1.123,0.44295089489172834,0.08913753402853786
1.124,0.4494233512631312,0.07382784658440755
1.125,0.4570731540642088,0.059948604857424925
1.126,0.4658426881899235,0.04709814484002095
1.127,0.47566823346889114,0.03489320063448531
1.128,0.4864787703016279,0.022986805188509152
1.129,0.4981941853912505,0.011080573172165487
1.13,0.5107230905806139,-0.0010687739245156536
1.131,0.523960573342376,-0.013648000320728215
1.132,0.5377862446065751,-0.026789793376934767
1.133,0.5520629304981626,-0.04057750861781528
1.134,0.5666362895562244,-0.05505082308974352
1.135,0.581335550809829,-0.07021128486940142
1.136,0.5959754756367133,-0.08602719116706226
1.137,0.6103595610380934,-0.10243763145973617
1.138,0.6242844422609996,-0.11935590070504531
1.139,0.6375454222269062,-0.13667282039142492
1.14,0.6499430161950616,-0.15426069878051862
1.141,0.66129030029112,-0.17197859352748424
1.142,0.6714206931320772,-0.18967922484100086
1.143,0.680195642483629,-0.20721746749106273
1.144,0.687511601742758,-0.22445998348430862
1.145,0.6933057170930383,-0.24129536072550195
1.146,0.6975598252694566,-0.2576441034794641
1.147,0.7003026133830335,-0.27346785764541437
1.148,0.701609988937211,-0.288777256401346
1.149,0.7016038033982448,-0.30363776558561995
1.15,0.700449120739935,-0.31817291847892193
1.151,0.6983502555568746,-0.33256436550345825
1.152,0.6955457935240019,-0.34704832367566496
1.153,0.6923027337192729,-0.3619083701558736
1.154,0.6889097816211007,-0.3774649705699744
1.155,0.6856697072969801,-0.3940624820068592
1.156,0.6828906169556267,-0.412054533033114
1.157,0.6808760374380072,-0.4317886298091196
1.158,0.6799139076968077,-0.4535906125382212
1.159,0.6802648534946217,-0.4777493588788104
1.16,0.682150402658281,-0.5045020277969456
1.161,0.6857420044727834,-0.5340201147084827
1.162,0.6911517864724569,-0.566396605399774
1.163,0.6984258728071583,-0.6016346427234396
1.164,0.7075408219065431,-0.6396383630373634
1.165,0.718403403826861,-0.6802067748336924
1.166,0.7308536178884686,-0.7230316227641538
1.167,0.7446706005600552,-0.7677001471261633
1.168,0.7595809182991589,-0.813703578948008
1.169,0.775268681328726,-0.8604519946319726
1.17,0.791386920932358,-0.9072955792984487
1.171,0.8075697099226312,-0.9535514202704576
1.172,0.8234445548490242,-0.9985339988715509
1.173,0.8386446231033515,-1.041586924509403
1.174,0.8528203613701597,-1.0821132563196727
1.175,0.8656500432147464,-1.119601876684868
1.176,0.8768488361660093,-1.153647725751
1.177,0.886176143677388,-1.1839642814016713
1.178,0.8934411933797859,-1.2103874850284626
1.179,0.8985070041918085,-1.2328712866675744
1.18,0.9012929152723509,-1.2514759362420307
1.181,0.9017758139854789,-1.2663508781627968
1.182,0.8999901035176686,-1.2777144796523032
1.183,0.8960263571538558,-1.285832843460355
1.184,0.890028566354417,-1.2909997335589765
1.185,0.8821899228603627,-1.2935192697994182
1.186,0.872747159073488,-1.293692553185025
1.187,0.8619735656551165,-1.291808812602369
1.188,0.8501708741067473,-1.288141096108376
1.189,0.8376602244386198,-1.2829459998437187
1.19,0.8247724557772218,-1.2764664573327877
1.191,0.8118379788894697,-1.2689363205397228
1.192,0.7991765091026026,-1.2605854803743455
1.193,0.7870869627728433,-1.2516445326265568
1.194,0.7758378737879003,-1.242348261117968
1.195,0.7656587615770702,-1.2329373238188452
1.196,0.7567329369847249,-1.2236575611612182
1.197,0.7491922353117074,-1.2147565083702148
1.198,0.7431141075854574,-1.2064770957820485
1.199,0.7385213803717385,-1.1990490573001864
1.2,0.7353848170096244,-1.1926790283854132
1.201,0.7336283916654778,-1.1875405281838027
1.202,0.7331369430554289,-1.1837649048187018
1.203,0.7337656464983178,-1.1814339628054995
1.204,0.7353505737060652,-1.1805746280835479
1.205,0.7377195187572819,-1.1811558217665663
1.206,0.7407022671264806,-1.1830876756791326
1.207,0.7441395925381428,-1.1862232185628443
1.208,0.7478904779777511,-1.1903626602694999
1.209,0.7518373117829632,-1.195260376083553
1.21,0.7558890319395222,-1.2006345372688827
1.211,0.7599823542156791,-1.2061790110317077
1.212,0.7640813490922774,-1.2115768275191385
1.213,0.7681757485919939,-1.2165143636746052
1.214,0.7722784315355538,-1.2206954126409642
1.215,0.7764225008117578,-1.2238543937181987
1.216,0.7806582341799886,-1.2257681015140918
1.217,0.7850500253731655,-1.226265622515001
1.218,0.7896732932052817,-1.2252363042235856
1.219,0.7946112532354617,-1.2226358282122192
1.22,0.7999514357477828,-1.2184904488508437
1.221,0.8057818838306324,-1.2128993377666575
1.222,0.8121870414338858,-1.206034794727941
1.223,0.8192434310638032,-1.1981399479078334
1.224,0.8270153304952659,-1.1895235753763131
1.225,0.8355507674162234,-1.180551880041378
1.226,0.8448782200955316,-1.1716373776245348
1.227,0.8550044146727656,-1.1632253916086768
1.228,0.8659135356112132,-1.1557788960218431
1.229,0.8775680179326637,-1.1497625604240511
1.23,0.8899108977023876,-1.145626833530514
1.231,0.9028695181893411,-1.143792792801463
1.232,0.9163602637730914,-1.1446383365952215
1.233,0.9302939026745398,-1.1484861458450553
1.234,0.9445810260802118,-1.1555937284165338
1.235,0.9591370041578232,-1.1661457949578278
1.236,0.9738859254074095,-1.1802491802405655
1.237,0.9887631923166358,-1.1979304645503817
1.238,1.0037167583106643,-1.219136306035466
1.239,1.0187072769215566,-1.243736289803394
1.24,1.033707570974383,-1.2715279795898482
1.241,1.0487017885447312,-1.3022439302261262
1.242,1.063684470236064,-1.3355605688173
1.243,1.0786596097636183,-1.371108882370379
1.244,1.093639694228892,-1.4084867391547107
1.245,1.108644662775368,-1.4472725098871138
1.246,1.1237007146936167,-1.4870394388402985
1.247,1.138838917414689,-1.5273699016213698
1.248,1.1540935895516722,-1.5678683665065591
1.249,1.169500446479348,-1.6081717744875732
1.25,1.1850944910504355,-1.6479563525001026
1.251,1.2009076204223739,-1.686940535509791
1.252,1.216965917470473,-1.7248844332740703
1.253,1.2332866048347353,-1.761586829390609
1.254,1.2498746660307345,-1.7968808894248411
1.255,1.2667192107661152,-1.8306296506000876
1.256,1.2837897928989717,-1.862722145238763
1.257,1.3010330218703996,-1.893070774419158
1.258,1.318369856230542,-1.9216102871890826
1.259,1.3356939068275457,-1.9482984286437954
1.26,1.352870968351412,-1.9731180367220702
1.261,1.369739928020872,-1.9960801097637955
1.262,1.3861152012746398,-2.0172271387208696
1.263,1.4017908617057349,-2.036635875800954
1.264,1.416546575819489,-2.0544188086315955
1.265,1.4301552844075658,-2.0707239125058265
1.266,1.442392339467662,-2.0857325758524894
1.267,1.4530455928886286,-2.099655782278546
1.268,1.4619257952943079,-2.112728770541736
1.269,1.4688766173093681,-2.1252046608542514
1.27,1.4737836562030688,-2.137347892046108
1.271,1.4765819309660977,-2.149428497050053
1.272,1.4772615605852752,-2.161718066894565
1.273,1.4758715000301006,-2.1744877763025556
1.274,1.4725213179606034,-2.1880082911616796
1.275,1.4673810224016595,-2.202550971265083
1.276,1.460678907333562,-2.2183896113551214
1.277,1.4526973629341267,-2.235801971134407
1.278,1.4437666188688907,-2.255070433479858
1.279,1.4342564788693108,-2.276481270569633
1.28,1.4245662030031847,-2.3003222116234667
1.281,1.4151127622323634,-2.3268782671376584
1.282,1.4063177589402804,-2.3564259752220664
1.283,1.3985934243607496,-2.389226332536964
1.284,1.3923282579966452,-2.4255166776636656
1.285,1.3878730081948438,-2.4655017377972968
1.286,1.3855277629466045,-2.5093439611576684
1.287,1.3855309123852793,-2.5571532469591602
1.288,1.388050658853175,-2.6089763660155825
1.289,1.3931795967818532,-2.6647866821360253
1.29,1.4009326941124067,-2.724475031819594
1.291,1.411248819780613,-2.7878426656278634
1.292,1.4239957952595874,-2.854597054661866
1.293,1.4389787794610687,-2.9243512166502796
1.294,1.4559515847482298,-2.9966270119872718
1.295,1.4746302612992883,-3.0708625858090386
1.296,1.4947080387874228,-3.1464238754020073
1.297,1.5158705732147613,-3.2226199350853904
1.298,1.5378104639014694,-3.2987216918837703
1.299,1.5602401482422619,-3.373983548370319
1.3,1.582902475000456,-3.4476670090615187
1.301,1.605578458512824,-3.5190652995788128
1.302,1.6280919397188025,-3.5875278312360592
1.303,1.650311145803806,-3.6524833566029145
1.304,1.6721474233726643,-3.7134607294994737
1.305,1.6935516567831939,-3.770106241199443
1.306,1.7145090165107095,-3.822196505984408
1.307,1.735032696436891,-3.869645895504874
1.308,1.755157226135769,-3.9125077018467493
1.309,1.7749318365212008,-3.950968546374554
1.31,1.7944142427822747,-3.9853359545721503
1.311,1.8136650883156844,-4.016019477344031
1.312,1.832743174589493,-4.043506287414857
1.313,1.8517015038576194,-4.0683327086481995
1.314,1.8705840930342656,-4.091053482797719
1.315,1.8894234759891344,-4.11221074912234
1.316,1.908238795201333,-4.132304820814966
1.317,1.927034382535549,-4.151768867819243
1.318,1.9457987366762772,-4.170949425929422
1.319,1.9645038316359074,-4.1900942006404875
1.32,1.9831047408193851,-4.209347983756686
1.321,2.001539614915621,-4.228756747327566
1.322,2.0197300867831167,-4.24827925166025
1.323,2.0375821852007125,-4.267804923382414
1.324,2.0549878278443714,-4.287176347012263
1.325,2.0718269411160204,-4.306214427531046
1.326,2.0879702168019967,-4.324744149197727
1.327,2.103282447273823,-4.342618959567346
1.328,2.117626288448494,-4.359742112587952
1.329,2.1308662349833694,-4.376083620713786
1.33,2.142872610771511,-4.39169166734672
1.331,2.153525468127491,-4.40669752295787
1.332,2.162718375411665,-4.421313385755724
1.333,2.170362098945229,-4.435823178437829
1.334,2.1763881644457963,-4.450567052235016
1.335,2.180752254837222,-4.4659210105745615
1.336,2.1834373642146114,-4.482273519929208
1.337,2.1844565563381044,-4.500001116642153
1.338,2.1838550911021155,-4.5194448456656175
1.339,2.181711649856322,-4.5408889998305995
1.34,2.1781384331289226,-4.564543204961893
1.341,2.1732799742477904,-4.5905285113124705
1.342,2.1673105756839126,-4.618867870124944
1.343,2.160430359828792,-4.649481217169495
1.344,2.1528600474250275,-4.682185302878082
1.345,2.144834681153762,-4.716698309493694
1.346,2.136596548592028,-4.752649114599876
1.347,2.1283875584130816,-4.7895908085965
1.348,2.1204413549343974,-4.827017834278934
1.349,2.1129755324407093,-4.864385990256153
1.35,2.106184371528216,-4.901134567323766
1.351,2.100232502279838,-4.936709978993321
1.352,2.095249809529583,-4.9705902128187915
1.353,2.091327791967031,-5.002309163366164
1.354,2.088517509740443,-5.031479533535105
1.355,2.0868292001805377,-5.057812730347109
1.356,2.086233587841117,-5.081134171762926
1.357,2.0866648523145717,-5.101392710426666
1.358,2.0880251382613038,-5.118663430842787
1.359,2.0901903861620004,-5.1331437343614255
1.36,2.093017131812774,-5.145143226590164
1.361,2.0963497955671464,-5.155068396930574
1.362,2.100027896988126,-5.163403403073204
1.363,2.1038926197137675,-5.1706884167277
1.364,2.1077922361739088,-5.177496982177217
1.365,2.1115860767226353,-5.184413756743112
1.366,2.11514695348842,-5.1920138409482774
1.367,2.118362164167088,-5.20084459897231
1.368,2.121133337316792,-5.211410413559122
1.369,2.123375408506672,-5.224160327508372
1.37,2.1250149888064764,-5.239478141152631
1.371,2.125988385097306,-5.257674341182792
1.372,2.1262395572911292,-5.278979224487472
1.373,2.125718283287055,-5.303536707881477
1.374,2.124378727017108,-5.331398568886357
1.375,2.122178524337532,-5.362519248805029
1.376,2.1190784590084752,-5.396751772979343
1.377,2.115042764591551,-5.433845613722696
1.378,2.1100399982722204,-5.473447339971699
1.379,2.104044284405389,-5.515104717398458
1.38,2.0970365902916095,-5.558274614758602
1.381,2.0890056698230794,-5.602334713114999
1.382,2.079948427816072,-5.646598730708064
1.383,2.0698696537444685,-5.690334690598917
1.384,2.058781247869415,-5.73278552639016
1.385,2.0467011783769586,-5.773190980813098
1.386,2.033652474683269,-5.810809448714906
1.387,2.019662550511549,-5.844938294953437
1.388,2.0047630125126723,-5.874931245044053
1.389,1.9889898758765225,-5.900211665805642
1.39,1.9723838948744623,-5.920280937313834
1.391,1.9549906414239977,-5.934721717733623
1.392,1.9368600670971445,-5.943196695839248
1.393,1.9180455009081323,-5.945444177383621
1.394,1.8986022488019538,-5.941272237179277
1.395,1.8785860821982767,-5.93055309395902
1.396,1.8580519262987032,-5.913219004260355
1.397,1.8370530389595898,-5.889260515184759
1.398,1.8156409416506043,-5.858727437168824
1.399,1.7938662900515592,-5.821732413221525
1.4,1.7717807114416024,-5.778456492381139
1.401,1.7494394314676587,-5.729155706490957
1.402,1.7269043698199356,-5.6741673595114435
1.403,1.7042473598448127,-5.613914618434421
1.404,1.6815531980670444,-5.5489080778756374
1.405,1.6589222909981893,-5.479743255968685
1.406,1.6364727325440818,-5.407093401661967
1.407,1.6143417276407126,-5.331697445088452
1.408,1.5926863330906273,-5.254343323756359
1.409,1.5716834483216804,-5.17584724936853
1.41,1.5515288658833428,-5.097029767510179
1.411,1.5324350986381512,-5.018689737290032
1.412,1.5146277590634978,-4.941577630493612
1.413,1.4983404745156896,-4.866369785650306
1.414,1.4838085574704616,-4.793645353633934
1.415,1.471261791492702,-4.72386752577097
1.416,1.460916718078162,-4.6573702309053715
1.417,1.452968771394842,-4.5943509399566835
1.418,1.44758457186615,-4.5348696981732814
1.419,1.444894687145958,-4.478854179249225
1.42,1.4449871957723353,-4.426110457577948
1.421,1.447902419248229,-4.376339143729098
1.422,1.4536291992597394,-4.329156295077269
1.423,1.4621030715062118,-4.284118079968067
1.424,1.4732066003079733,-4.240747710525994
1.425,1.4867719692507881,-4.198562848359302
1.426,1.502585694679854,-4.157101653310718
1.427,1.5203950886181812,-4.115945908474458
1.428,1.53991588299013,-4.074740073465506
1.429,1.5608402826952066,-4.033205489598259
1.43,1.5828447097863347,-3.9911492159199042
1.431,1.6055966682434462,-3.9484672057117507
1.432,1.6287604417372479,-3.905141830718094
1.433,1.6520016343525048,-3.861234095156675
1.434,1.674990813595802,-3.8168711636404
1.435,1.697406690887901,-3.772230034993555
1.436,1.718939337015424,-3.727518388171518
1.437,1.7392938379944574,-3.6829538550312293
1.438,1.7581945792084988,-3.6387432010098166
1.439,1.7753901088994706,-3.5950630190171466
1.44,1.7906583773661853,-3.552043481451932
1.441,1.803812087142415,-3.509756445907499
1.442,1.8147038563305173,-3.468208848559442
1.443,1.8232308485367859,-3.4273419293085965
1.444,1.829338484082475,-3.3870364041461585
1.445,1.833022847011777,-3.347123186534816
1.446,1.8343314276717848,-3.3073987491227683
1.447,1.833361886456173,-3.2676438756396067
1.448,1.8302586176252431,-3.2276443860146458
1.449,1.8252070361451282,-3.1872122630203705
1.45,1.8184256655999689,-3.1462053801568857
1.451,1.810156250447583,-3.104543871538482
1.452,1.8006522890258891,-3.062221340940681
1.453,1.7901666239827345,-3.01930966395264
1.454,1.7789389842465997,-2.975956928908289
1.455,1.7671845165283695,-2.9323788239067596
1.456,1.7550842817397716,-2.8888443128270183
1.457,1.7427784483924815,-2.845656719564005
1.458,1.730362589693386,-2.803131503480728
1.459,1.7178871650812262,-2.761572223727086
1.46,1.705359968929166,-2.7212464226342377
1.461,1.692751064899916,-2.682363217801111
1.462,1.6799995263833487,-2.6450541506899015
1.463,1.6670212312366044,-2.6093583562400227
1.464,1.6537170352566646,-2.575212590620481
1.465,1.6399808123331838,-2.542446244216819
1.466,1.6257070041686996,-2.510781180559718
1.467,1.6107974316013904,-2.4798360335628047
1.468,1.595167217584641,-2.44913449397518
1.469,1.5787497793326166,-2.4181171522463103
1.47,1.5615009184577817,-2.386156582880403
1.471,1.5434020288498158,-2.352575462701566
1.472,1.5244623842789882,-2.316667540008666
1.473,1.5047204308852853,-2.277721159310744
1.474,1.484244022941555,-2.2350448065466253
1.475,1.4631295889775155,-2.187993894230459
1.476,1.4415002843175089,-2.1359978787741056
1.477,1.419503263048002,-2.0785867617636313
1.478,1.39730624902643,-2.01541595262006
1.479,1.3750935581503814,-1.9462883423838093
1.48,1.3530616426952613,-1.8711723543440542
1.481,1.331414173661282,-1.7902147780604878
1.482,1.3103566978611105,-1.7037473585627936
1.483,1.2900909783250016,-1.612286374349651
1.484,1.270809199146952,-1.5165248129552822
1.485,1.252688256072555,-1.4173172633953186
1.486,1.2358843546230323,-1.3156581917019423
1.487,1.2205281181712304,-1.2126546463508703
1.488,1.206720396179971,-1.1094945701279357
1.489,1.194528958881159,-1.0074119041157985
1.49,1.1839862447311964,-0.9076496993957051
1.491,1.1750882726508052,-0.8114224983765155
1.492,1.1677947489340785,-0.7198792935896563
1.493,1.162030317421523,-0.6340684873306657
1.494,1.1576868620921226,-0.5549064488192528
1.495,1.1546268020081418,-0.4831513145104793
1.496,1.15268738741092,-0.4193834627148476
1.497,1.1516860151563892,-0.3639936724994186
1.498,1.1514264649596602,-0.31717946573758127
1.499,1.1517057675702083,-0.278949570701883
1.5,1.1523212681114956,-0.2491358723316921
1.501,1.1530774060637055,-0.22741175177756645
1.502,1.1537917833060245,-0.21331548397981237
1.503,1.1543001891678237,-0.20627731253074444
1.504,1.1544603623520717,-0.2056487843582886
1.505,1.15415438077086,-0.2107328141426592
1.506,1.1532896779352857,-0.22081285981846577
1.507,1.1517987708882018,-0.2351797035004779
1.508,1.149637823780799,-0.25315473019665546
1.509,1.1467841717133014,-0.27410917379347666
1.51,1.1432329389611846,-0.29747928342271734
1.511,1.1389929269123675,-0.32277748069708423
1.512,1.134081999760069,-0.3495992970561872
1.513,1.128522259717957,-0.3776255185514117
1.514,1.122335392773653,-0.4066189800865345
1.515,1.1155386345011418,-0.43641601536137387
1.516,1.108141775222974,-0.46691340807524284
1.517,1.100145482208519,-0.4980523960809933
1.518,1.0915410089899773,-0.5298016506883698
1.519,1.0823111390618165,-0.5621411853983318
1.52,1.0724320335942517,-0.595048909487133
1.521,1.0618755697808835,-0.6284911346102717
1.522,1.0506117556213523,-0.66241786993902
1.523,1.0386108476396103,-0.6967632425036072
1.524,1.0258448803352247,-0.7314508194925793
1.525,1.01228846376626,-0.7664029438970204
1.526,0.9979189120522778,-0.801552480349784
1.527,0.9827159803696673,-0.83685481618636
1.528,0.9666616308444466,-0.872297835992498
1.529,0.9497402560353855,-0.9079080039423673
1.53,0.9319396701773683,-0.9437515173262057
1.531,0.9132529867412063,-0.9799304247310658
1.532,0.893681280953109,-1.016574309866627
1.533,0.8732367313468729,-1.0538284607536355
1.534,0.851945803665004,-1.091839452541194
1.535,0.8298520212601019,-1.1307390558961288
1.536,0.8070179458481445,-1.1706276130667845
1.537,0.7835261229423466,-1.2115584586537693
1.538,0.7594788747766134,-1.2535252310329668
1.539,0.7349969175017188,-1.2964536993184481
1.54,0.7102168391592178,-1.3401990603920524
1.541,0.6852875215554645,-1.3845488455638701
1.542,0.6603656384724107,-1.4292308986484556
1.543,0.6356104193376872,-1.4739254859707671
1.544,0.6111779416599628,-1.5182804891519481
1.545,0.5872153165833465,-1.5619286950567641
1.546,0.5638552333509594,-1.6045062247333988
1.547,0.5412113671978005,-1.6456710323480195
1.548,0.519375090390311,-1.6851202923037647
1.549,0.49841378221112415,-1.722605574640511
1.55,0.4783708623938408,-1.7579449769025075
1.551,0.4592674966496408,-1.7910316551197525
1.552,0.4411057519848483,-1.821838378307035
1.553,0.42387285092390575,-1.8504178778902656
1.554,0.4075461263711589,-1.8768989562767047
1.555,0.3920983005431738,-1.9014785856121819
1.556,0.3775027506998998,-1.924410543155176
1.557,0.363738447032973,-1.9459913813306855
1.558,0.3507942685116871,-1.96654458571507
1.559,0.33867245882980307,-1.986403644141916
1.56,0.3273910839707418,-2.005894597870025
1.561,0.31698546080967405,-2.0253186332054725
1.562,0.30750860526040685,-2.0449354421319015
1.563,0.2990307763457656,-2.0649483208105437
1.564,0.29163816072411475,-2.0854920810632507
1.565,0.2854306742327983,-2.1066247032623835
1.566,0.2805188084328234,-2.128323332253103
1.567,0.27701947047612735,-2.150484858218448
1.568,0.2750508722509461,-2.1729309838533766
1.569,0.2747267053317698,-2.1954173425325223
1.57,0.27615003169478586,-2.217645952575083
1.571,0.2794074267981017,-2.239280164106475
1.572,0.28456386901431885,-2.259961249580158
1.573,0.2916587202635764,-2.279325758525971
1.574,0.3007029824162471,-2.2970226500122237
1.575,0.3116778900895881,-2.31272917609607
1.576,0.3245348043683799,-2.3261646657733763
1.577,0.3391962970809025,-2.3371017197911783
1.578,0.3555582721962728,-2.345374699510643
1.579,0.37349295954079814,-2.3508855984197226
1.58,0.3928526126906738,-2.353607336960323
1.581,0.41347371450482945,-2.353584287164466
1.582,0.43518142666703785,-2.350929599728147
1.583,0.457793944886917,-2.3458188722642888
1.584,0.48112640196863626,-2.3384799890019394
1.585,0.5049940393354613,-2.329179551521463
1.586,0.529214520597672,-2.318206983686963
1.587,0.5536094035422905,-2.3058578152553366
1.588,0.5780048353724468,-2.292417636739657
1.589,0.6022314845182624,-2.2781478568453224
1.59,0.6261236589421222,-2.263273965310333
1.591,0.6495175934382229,-2.2479767413686886
1.592,0.6722490538553699,-2.232386768844208
1.593,0.6941506475607736,-2.2165825645343773
1.594,0.7150494390001535,-2.200592423205734
1.595,0.7347655517520433,-2.184399698229811
1.596,0.7531123651820514,-2.1679508045160105
1.597,0.7698987222102947,-2.1511649241454904
1.598,0.7849333066934233,-2.1339443183667868
1.599,0.7980310653331903,-2.116184299588639
1.6,0.8090212869852821,-2.097782209478993
1.601,0.8177567568334876,-2.0786451076355377
1.602,0.8241232843191157,-2.058696248220855
1.603,0.8280488427730894,-2.0378806825328866
1.604,0.8295115452917826,-2.0161703250212497
1.605,0.8285457335299959,-1.9935685976484194
1.606,0.8252456031121411,-1.9701145091873684
1.607,0.8197660322814676,-1.9458858367054859
1.608,0.8123205619954124,-1.92100097507614
1.609,0.8031767065742277,-1.8956190515921776
1.61,0.7926489045322302,-1.869938077940759
1.611,0.7810894751746235,-1.844191135536704
1.612,0.7688779796409471,-1.818640740102154
1.613,0.7564094042434117,-1.7935715542928392
1.614,0.7440815628464074,-1.7692815372011808
1.615,0.7322820559451596,-1.7460715141021126
1.616,0.72137508081908,-1.7242331165695077
1.617,0.7116884165665971,-1.7040351407345327
1.618,0.7035010099838925,-1.6857085844115147
1.619,0.6970317001257597,-1.6694308712259556
1.62,0.6924296705962029,-1.6553099548615364
1.621,0.6897671911299118,-1.643369116052213
1.622,0.689035128744842,-1.6335334260466254
1.623,0.6901415858227583,-1.6256190755375428
1.624,0.6929138600665461,-1.6193268979498612
1.625,0.6971037536047628,-1.6142413006146796
1.626,0.7023961157002209,-1.6098354600309221
1.627,0.7084203556193952,-1.6054831148643416
1.628,0.714764476736981,-1.6004766832175221
1.629,0.7209910012590866,-1.5940508372915758
1.63,0.7266540446898739,-1.585410191462529
1.631,0.7313167728184565,-1.5737594602333047
1.632,0.7345684956331011,-1.5583343217404035
1.633,0.736040679208394,-1.5384312661973638
1.634,0.735421156438321,-1.5134349253582684
1.635,0.732465798991369,-1.4828417490110724
1.636,0.7270069494778346,-1.446279326070595
1.637,0.7189580915359487,-1.4035210360925703
1.638,0.7083145592311633,-1.3544959963460599
1.639,0.6951504536354368,-1.2992943871579428
1.64,0.6796122244238582,-1.2381681542409808
1.641,0.6619095370789424,-1.171526845694359
1.642,0.6423040977896821,-1.0999281015600673
1.643,0.6210970910263506,-1.0240622860731037
1.644,0.5986158516636305,-0.9447310976445067
1.645,0.5752003831708266,-0.8628207023726304
1.646,0.5511903338195422,-0.7792707984091578
1.647,0.5269130074104365,-0.6950417292833606
1.648,0.5026728942665167,-0.6110821004889146
1.649,0.4787430842450643,-0.5282992423579742
1.65,0.455358791914799,-0.44753438421099645
1.651,0.43271310507054944,-0.3695437439270961
1.652,0.4109549860288512,-0.29498607743192906
1.653,0.39018950745534753,-0.22441666300633756
1.654,0.3704802375650463,-0.15828718865498104
1.655,0.351853552814854,-0.09695051901681495
1.656,0.33430446558666005,-0.040668916007376765
1.657,0.317803389450587,0.010375847744001021
1.658,0.30230321330280485,0.05607184305702617
1.659,0.28774614769079604,0.09636678807271437
1.66,0.27406998005027283,0.13125896262880588
1.661,0.2612135280467139,0.16078973438283128
1.662,0.24912116169795037,0.1850381545242783
1.663,0.23774629090164412,0.2041180520353123
1.664,0.22705371060042798,0.2181779103071051
1.665,0.21702068389925366,0.22740341255220642
1.666,0.2076366692909604,0.23202189061731815
1.667,0.19890171309729365,0.23230723003305798
1.668,0.1908237332374108,0.22858339427185115
1.669,0.18341512245339678,0.22122482034981772
1.67,0.17668915240901734,0.2106524476572531
1.671,0.1706565072053341,0.1973248497367308
1.672,0.1653220289354656,0.18172463466748923
1.673,0.160681592686086,0.16434087327098723
1.674,0.15671902108581953,0.14564879753373816
1.675,0.15340306376829746,0.12608836160828218
1.676,0.15068462672120134,0.10604342048685567
1.677,0.14849456036952752,0.08582324971888511
1.678,0.14674234751120827,0.06564795754786701
1.679,0.14531596592973717,0.045639057634872415
1.68,0.14408307380811608,0.025816062784173255
1.681,0.14289353722599502,0.006099434148353566
1.682,0.1415832279225219,-0.013680401670654874
1.683,0.13997894970732874,-0.03376896002217222
1.684,0.13790425408824963,-0.05447022970810167
1.685,0.13518577765000603,-0.0761279975649245
1.686,0.13165965071141675,-0.09910805617909091
1.687,0.12717756701973526,-0.12378267383274988
1.688,0.12161224461768504,-0.15051768607810345
1.689,0.11486212650340996,-0.1796617314558091
1.69,0.10685518125741934,-0.2115367564101973
1.691,0.09755162458600734,-0.24642888809333385
1.692,0.08694542286079662,-0.28457894444284193
1.693,0.07506460743827058,-0.3261721234108279
1.694,0.06197062470548017,-0.3713267753140883
1.695,0.047757023687068814,-0.4200826069293271
1.696,0.03254769819205302,-0.47238913065655197
1.697,0.016494744312907674,-0.5280955167566788
1.698,-0.00022412296246658011,-0.5869430567100835
1.699,-0.017408692611844506,-0.6485611475655446
1.7,-0.03484001400689141,-0.7124672561775469
1.701,-0.052284857167618874,-0.7780710059989531
1.702,-0.06950089277241664,-0.8446824155529384
1.703,-0.08624250101643424,-0.9115242377686457
1.704,-0.10226698276320982,-0.9777481792424396
1.705,-0.11734084472147953,-1.0424545853865084
1.706,-0.1312458012879716,-1.104715092633512
1.707,-0.1437841745035475,-1.1635977901309218
1.708,-0.15478346026240472,-1.21819445769259
1.709,-0.16409993571315937,-1.2676493025783202
1.71,-0.1716212733308291,-1.311188345794477
1.711,-0.1772681764460833,-1.3481483863574795
1.712,-0.1809950605816866,-1.3780043780910773
1.713,-0.18278980328359815,-1.400394046681754
1.714,-0.18267261229885695,-1.4151386376078108
1.715,-0.18069413107616306,-1.4222587947440672
1.716,-0.17693297652487433,-1.4219846197709956
1.717,-0.1714929372019803,-1.4147589264054545
1.718,-0.16450004307209154,-1.4012327625201806
1.719,-0.15609969464144124,-1.3822526071158165
1.72,-0.14645403929690323,-1.3588391736859364
1.721,-0.13573976792276696,-1.3321582252424093
1.722,-0.12414641747331095,-1.3034841523042928
1.723,-0.11187510345431352,-1.2741574360990455
1.724,-0.09913742907280114,-1.2455376222951884
1.725,-0.08615420606707595,-1.21895391938736
1.726,-0.07315363585775464,-1.1956557722500065
1.727,-0.06036873628589315,-1.1767657277337378
1.728,-0.0480339924955586,-1.1632368131749615
1.729,-0.03638137606807761,-1.1558165875373447
1.73,-0.025635964000300618,-1.155019814558301
1.731,-0.01601140590109249,-1.1611111642880303
1.732,-0.007705472548230278,-1.17409860289618
1.733,-0.0008958928885048167,-1.1937374846941395
1.734,0.004263354669358552,-1.2195449324634353
1.735,0.0076451830959747055,-1.2508237585496147
1.736,0.009151885343097079,-1.2866948294002611
1.737,0.008716862609649887,-1.3261364567612475
1.738,0.006305447045809647,-1.3680292014325914
1.739,0.0019147129148952636,-1.41120439934528
