,cop_x_mm,cop_y_mm
2.701,0.5958370473838375,0.5681548637799113
2.702,0.6112340542015656,0.562927382072431
2.703,0.6264135639906321,0.5570855844605794
2.704,0.6412806861452899,0.5506700441630532
2.705,0.6557528214083892,0.5437264926244967
2.706,0.6697635223896851,0.5363043704496262
2.707,0.6832655026631287,0.5284560962035681
2.708,0.6962325316347816,0.5202370297139357
2.709,0.7086600468536438,0.5117059874027359
2.71,0.7205644725981087,0.5029260386211325
2.711,0.7319814038130696,0.4939652242868789
2.712,0.7429629468396577,0.48489684999020555
2.713,0.7535745789390572,0.47579913611096547
2.714,0.76389189226163,0.4667542156309359
2.715,0.773997519590507,0.45784666648862565
2.716,0.7839784073482684,0.4491618677693047
2.717,0.7939234568195267,0.44078446014500955
2.718,0.8039214621544157,0.43279710543232675
2.719,0.8140592447799091,0.42527960075341587
2.72,0.8244198752508195,0.41830822438009324
2.721,0.8350808561893474,0.411955051377222
2.722,0.8461121346069221,0.40628699201085056
2.723,0.8575738533852921,0.401364483229968
2.724,0.8695138391152115,0.3972399653919555
2.725,0.8819649244242617,0.39395636485521845
2.726,0.8949422950310175,0.3915457740419636
2.727,0.9084411259229804,0.3900284480870928
2.728,0.9224348027079075,0.3894121469600548
2.729,0.936873986619768,0.389691726146572
2.73,0.9516866860852252,0.39084874972546313
2.731,0.9667793898302394,0.3928508570473868
2.732,0.9820392385472753,0.3956507159292603
2.733,0.9973371744249517,0.3991846045354468
2.734,1.01253198321454,0.4033708788014238
2.735,1.0274751007874228,0.40810870932768994
2.736,1.0420160049060876,0.4132774772634748
2.737,1.0560079866917076,0.4187371243083401
2.738,1.0693140962242997,0.4243296040417446
2.739,1.0818130515998854,0.4298814356808
2.74,1.0934048755518762,0.43520726907633095
2.741,1.104015997406013,0.44011434668926075
2.742,1.1136035608691826,0.44440775174120767
2.743,1.1221587224978877,0.44789629858348395
2.744,1.1297087871790814,0.4503988397317044
2.745,1.136318060259969,0.4517506916996221
2.746,1.1420872859738915,0.4518098759520937
2.747,1.1471515249223097,0.45046291904271335
2.748,1.151676352601755,0.44763000217595283
2.749,1.1558523602739095,0.44326926955292717
2.75,1.1598880840108268,0.43738010624066914
2.751,1.1640016283756498,0.4300051920566606
2.752,1.168411362942912,0.4212311478713654
2.753,1.1733261559445538,0.4111876391840823
2.754,1.1789356649993068,0.4000448894639978
2.755,1.1854012168655361,0.38800967499581274
2.756,1.1928477806945206,0.3753200180548
2.757,1.2013574832859117,0.3622389107015921
2.758,1.210965023436211,0.34904740540919393
2.759,1.2216552096852922,0.33603731260627495
2.76,1.233362698665569,0.3235036542900726
2.761,1.2459738929074808,0.3117370018294415
2.762,1.2593308828844612,0.3010158564268752
2.763,1.2732372688117628,0.29159927966269217
2.764,1.2874656430646525,0.28372001783408446
2.765,1.3017664291565896,0.2775783427522758
2.766,1.3158776485274146,0.273336753298418
2.767,1.3295350451601016,0.27111561867073597
2.768,1.3424819014238423,0.2709898491790337
2.769,1.3544779003800518,0.272986727739626
2.77,1.365306564969818,0.27708507503768187
2.771,1.3747810799649502,0.2832159218416063
2.772,1.3827485576013587,0.2912647923854417
2.773,1.3890929526130202,0.3010755527642807
2.774,1.3937368671600299,0.3124556023392908
2.775,1.3966424523743683,0.32518206652289733
2.776,1.397811536678427,0.33900861271764965
2.777,1.3972850168573927,0.35367252979054953
2.778,1.3951414783041738,0.3689017658839501
2.779,1.3914949868532838,0.3844217084028634
2.78,1.386491993254036,0.39996160284750226
2.781,1.3803072905834202,0.4152606102595872
2.782,1.3731389794295652,0.4300735322284627
2.783,1.3652024450594835,0.4441761377280301
2.784,1.3567234266586707,0.4573698672554898
2.785,1.3479303458226561,0.4694856118938404
2.786,1.3390461591898888,0.4803863356051527
2.787,1.330280104762968,0.4899684561074613
2.788,1.3218198016311795,0.498162021931254
2.789,1.313824209119272,0.5049297788987529
2.79,1.3064179279931614,0.5102652098908791
2.791,1.299687223350744,0.514189589129671
2.792,1.2936779853167537,0.5167480865902632
2.793,1.2883956615799124,0.5180050476935677
2.794,1.2838070422092596,0.5180387374324529
2.795,1.2798436864545415,0.5169359995072612
2.796,1.2764067498620062,0.514787372675166
2.797,1.2733729563411684,0.5116831878378663
2.798,1.2706014306711924,0.5077110258183554
2.799,1.2679410607272827,0.5029546790913424
2.8,1.2652379989691942,0.4974945071471545
2.801,1.2623428554011404,0.49140888577798486
2.802,1.2591171346868542,0.48477636889440806
2.803,1.2554385722100967,0.4776781878210074
2.804,1.2512051914491484,0.4702007373064176
2.805,1.2463380586485282,0.4624376861150763
2.806,1.240782808642677,0.4544913311708924
2.807,1.234510061889943,0.44647287105137307
2.808,1.2275148587857712,0.4385014433702922
2.809,1.219815213871235,0.4307019923572564
2.81,1.2114498671711325,0.42320221041387024
2.811,1.2024753163522963,0.4161288665190995
2.812,1.1929622556506747,0.40960378980745404
2.813,1.1829915980315426,0.4037396738595473
2.814,1.172650288416671,0.39863579838881574
2.815,1.1620271156858382,0.39437379068862727
2.816,1.1512087097557167,0.3910136478674442
2.817,1.1402759042419885,0.3885903426369319
2.818,1.1293006785786364,0.3871113807799131
2.819,1.1183439321895043,0.3865556325184972
2.82,1.107454323683087,0.38687361993558417
2.821,1.0966683018121781,0.38798925404199647
2.822,1.0860112952360543,0.3898028520790909
2.823,1.0754998815869625,0.39219518232339756
2.824,1.0651446723604185,0.3950322826812067
2.825,1.0549536272448257,0.39817083691851074
2.826,1.0449355097331805,0.4014639200347675
2.827,1.0351031843589555,0.40476693037632216
2.828,1.0254764443645472,0.40794352824537594
2.829,1.016084074435438,0.4108714043695345
2.83,1.0069648991239708,0.41344768334599785
2.831,0.9981676253410185,0.4155937099673434
2.832,0.9897493601140879,0.4172589031417046
2.833,0.9817728060985896,0.4184233562869409
2.834,0.9743023169743945,0.41909893203534077
2.835,0.9673991804961444,0.41932869829212277
2.836,0.9611166209831433,0.4191846563149633
2.837,0.9554950580926751,0.41876384758078544
2.838,0.9505581361922729,0.41818309791463526
2.839,0.9463099314866189,0.4175727963542303
2.84,0.9427335382068469,0.4170701497439973
2.841,0.9397909960749529,0.4168123180578603
2.842,0.9374243639313772,0.4169297720128615
2.843,0.9355577129554757,0.4175401430279299
2.844,0.9340998460739696,0.41874276164349405
2.845,0.9329475768987819,0.42061403668208414
2.846,0.9319894117951562,0.4232038373942672
2.847,0.9311094849006477,0.42653307796604406
2.848,0.9301915856158459,0.4305927231076046
2.849,0.9291230797800003,0.43534440578458555
2.85,0.9277984890858386,0.4407227549057322
2.851,0.9261225107806432,0.4466393786943434
2.852,0.9240123515023343,0.4529882824636796
2.853,0.9213993775153128,0.4596523557078549
2.854,0.9182301887956733,0.4665104523962154
2.855,0.9144672759769636,0.47344453156820737
2.856,0.9100894168934147,0.48034635647319013
2.857,0.9050919185213302,0.48712335234180254
2.858,0.8994867285623677,0.4937033300093393
2.859,0.893302369870256,0.5000378681814803
2.86,0.8865836268226833,0.5061042442936093
2.861,0.879390934900497,0.5119059312823832
2.862,0.8717994629289403,0.5174718087921463
2.863,0.8638979075067815,0.5228543467794391
2.864,0.8557870344678171,0.5281270925201494
2.865,0.8475779956100324,0.5333817921953837
2.866,0.8393904120974212,0.5387253707885655
2.867,0.8313501596848587,0.544276808912429
2.868,0.823586753790639,0.5501637807010012
2.869,0.8162302645513346,0.5565188292419049
2.87,0.8094078106978947,0.5634748811788257
2.871,0.8032398342169073,0.5711600301260046
2.872,0.7978364565846854,0.5796917151619396
2.873,0.7932942181104192,0.589170625648298
2.874,0.7896934354819851,0.5996748129571042
2.875,0.7870963309906999,0.6112545449513128
2.876,0.7855460059281643,0.6239283817747133
2.877,0.7850662349269167,0.6376807859275294
2.878,0.7856619423585856,0.6524613727292048
2.879,0.7873201118394575,0.668185766977904
2.88,0.7900108175346389,0.6847379932509527
2.881,0.7936880871854451,0.701974313918479
2.882,0.7982904241611414,0.7197283657948013
2.883,0.8037409982705014,0.7378173538138686
2.884,0.809947686627917,0.7560489943707527
2.885,0.8168032349412924,0.7742288678580443
2.886,0.8241858020800111,0.7921678105217489
2.887,0.8319600812130806,0.8096889441973423
2.888,0.839979100367416,0.8266339388005183
2.889,0.8480867240329716,0.842868162799457
2.89,0.8561208199822241,0.8582845094021633
2.891,0.863917011415801,0.8728058589108141
2.892,0.8713128813908857,0.8863862912488083
2.893,0.8781524329987631,0.8990112421906922
2.894,0.884290559252606,0.9106967902793125
2.895,0.889597262332033,0.9214882026645824
2.896,0.8939613835484228,0.9314577980926847
2.897,0.8972936515036736,0.9407021299120747
2.898,0.8995289151457104,0.9493384778399694
2.899,0.9006274901900079,0.9575006921806316
2.9,0.9005755985480924,0.9653345475438662
2.901,0.8993849164926472,0.9729928675654524
2.902,0.8970912782983995,0.9806307062963745
2.903,0.8937526139789523,0.9884008035445022
2.904,0.8894462236079094,0.9964494180202216
2.905,0.8842654996414737,1.0049125473915952
2.906,0.8783162146448328,1.0139125037776955
2.907,0.8717125216924992,1.0235548185719814
2.908,0.8645728849535603,1.0339254864397946
2.909,0.8570162417665617,1.0450886382818165
2.91,0.8491587244830414,1.0570848572390497
2.911,0.8411111836635891,1.0699304466160493
2.912,0.8329775712796462,1.0836179197390006
2.913,0.8248540441573752,1.0981177926102126
2.914,0.8168285170186569,1.1133815203332151
2.915,0.8089803792214908,1.1293452357037599
2.916,0.8013801873211746,1.145933847345984
2.917,0.7940892939476004,1.1630650178568729
2.918,0.7871594885633864,1.180652581604843
2.919,0.7806327703566197,1.1986090896412607
2.92,0.7745413607467454,1.2168473527940025
2.921,0.7689080114474308,1.2352810505325986
2.922,0.7637465921337018,1.2538246567678217
2.923,0.7590628877743605,1.2723930570232647
2.924,0.7548555353614619,1.2909012310301846
2.925,0.7511170701097085,1.309264248474473
2.926,0.7478350804712872,1.327397645409948
2.927,0.7449934593812667,1.345218085285876
2.928,0.7425736994195583,1.362644101660624
2.929,0.740556138058025,1.3795967131991869
2.93,0.738921037289138,1.3959998179768236
2.931,0.7376493959439561,1.4117804453664924
2.932,0.7367234411279724,1.426869048571645
2.933,0.7361268128650822,1.4412000152366644
2.934,0.7358445277417384,1.4547125145698396
2.935,0.7358628466626276,1.467351731525873
2.936,0.7361691325644636,1.4790704490101387
2.937,0.7367516778965398,1.4898308380677723
2.938,0.7375993867953632,1.4996062621116384
2.939,0.7387011763813399,1.5083829192787923
2.94,0.7400450177049035,1.5161611941759674
2.941,0.7416166394546791,1.5229566230883818
2.942,0.7433980293224094,1.5288004005000349
2.943,0.7453659451672763,1.5337393928548102
2.944,0.7474906630016683,1.5378356784355687
2.945,0.7497351597562101,1.5411656817648531
2.946,0.7520548927925556,1.5438189947305545
2.947,0.7543982887375121,1.545896953445006
2.948,0.756707953438113,1.5475109761443846
2.949,0.7589224721141118,1.5487806207968933
2.95,0.7609785524678805,1.5498313502068446
2.951,0.7628132260387599,1.550792074153414
2.952,0.764365863027215,1.5517925816845726
2.953,0.765579850523827,1.5529609384878345
2.954,0.766403903894934,1.5544208611851809
2.955,0.7667930715430142,1.5562890645437748
2.956,0.7667095034455813,1.5586726022368003
2.957,0.7661229961862376,1.5616662239875447
2.958,0.7650112700162919,1.5653497268015788
2.959,0.7633599277435034,1.5697852402289072
2.96,0.7611620831736441,1.5750144257194623
2.961,0.7584176944445481,1.5810556861064673
2.962,0.7551326810495709,1.5879016013275669
2.963,0.7513179434888874,1.595516868773825
2.964,0.7469884261515006,1.603837018191708
2.965,0.7421623476132562,1.6127681065030128
2.966,0.7368606805419597,1.6221875117890794
2.967,0.7311069339599052,1.6319458842337766
2.968,0.7249272904162096,1.6418702835714583
2.969,0.7183511483737407,1.6517684984821928
2.97,0.711412067522603,1.661434485339675
2.971,0.7041490059906363,1.6706548098629437
2.972,0.6966076254977472,1.6792159319953268
2.973,0.6888413818112845,1.6869120990661841
2.974,0.6809121296001681,1.6935534910647707
2.975,0.672890038094702,1.6989741527431517
2.976,0.6648527183960224,1.703039203632429
2.977,0.6568835747505584,1.7056508309353946
2.978,0.6490694712105373,1.7067526262321755
2.979,0.6414978413207989,1.7063319420419367
2.98,0.6342533807546165,1.7044201226899058
2.981,0.627414462520427,1.7010906653861542
2.982,0.6210494094741703,1.6964555411938371
2.983,0.6152127706705917,1.6906600242228809
2.984,0.6099417861926,1.6838764310363363
2.985,0.6052532754630043,1.6762971623042662
2.986,0.601141233093779,1.6681273938730123
2.987,0.5975754514397449,1.6595777316958369
2.988,0.5945014758588163,1.650857137254009
2.989,0.5918421015649459,1.6421664079702372
2.99,0.5895004566411439,1.633692427005415
2.991,0.5873645506669505,1.6256032950904398
2.992,0.5853130488344555,1.6180443654345265
2.993,0.5832219511722885,1.6111351559380398
2.994,0.5809718004934853,1.6049671325047001
2.995,0.5784550127155362,1.5996024325193845
2.996,0.5755829038865845,1.5950736633350355
2.997,0.5722919479809438,1.5913848850891399
2.998,0.5685487503365179,1.5885137520809938
2.999,0.5643532244268938,1.586414611352647
3.0,0.5597395590186485,1.585022230685007
3.001,0.5547747520928458,1.5842557889290412
3.002,0.5495547269427574,1.5840228044432443
3.003,0.5441982858707602,1.5842227926887738
3.004,0.5388393554719417,1.5847505908222128
3.005,0.53361810502647,1.585499376221406
3.006,0.528671568024135,1.5863633917851123
3.007,0.5241243797478042,1.587240337019709
3.008,0.5200801792833837,1.5880333703649243
3.009,0.5166141301292063,1.588652695575064
3.01,0.5137669116071223,1.589016740288536
3.011,0.5115404415365762,1.5890529789338446
3.012,0.509895522359945,1.5886985131526585
3.013,0.5087515666991257,1.5879005769452244
3.014,0.5079885345622235,1.58661714522507
3.015,0.5074511552158358,1.5848177778540495
3.016,0.5069553846087854,1.5824847276139002
3.017,0.5062968767835637,1.5796141930428578
3.018,0.5052610450854815,1.57621745175724
3.019,0.5036340790011331,1.572321543513577
3.02,0.5012141195506468,1.5679692294792442
3.021,0.4978217538586921,1.5632181010717292
3.022,0.4933091076729175,1.5581388792251794
3.023,0.48756706188067733,1.5528130896585433
3.024,0.4805303981801173,1.5473303985333176
3.025,0.47218088565849675,1.541785929110183
3.026,0.4625484157183853,1.5362778612064434
3.027,0.451710313265107,1.5309055551347883
3.028,0.4397889503622389,1.5257683298131026
3.029,0.4269477882183517,1.52096487105526
3.03,0.4133859737926581,1.5165931205252254
3.031,0.3993316237025782,1.5127504542499812
3.032,0.3850339540880416,1.509533966803418
3.033,0.37075445901960963,1.5070406572556132
3.034,0.35675738545485247,1.505367250136721
3.035,0.34329979561963087,1.504609340139747
3.036,0.3306215610754094,1.5048595883039788
3.037,0.3189356986401922,1.5062048310304927
3.038,0.30841950943077234,1.5087221642225552
3.039,0.2992069838782732,1.512474299137403
3.04,0.29138288426570036,1.5175047049617396
3.041,0.28497883983154776,1.5238331825680744
3.042,0.27997170472692257,1.5314524904262048
3.043,0.2762843255670861,1.5403264621280102
3.044,0.2737887365717952,1.5503897860607436
3.045,0.2723116661793043,1.5615493704888328
3.046,0.27164212623445927,1.5736870741814957
3.047,0.27154076758008694,1.5866635511732958
3.048,0.27175059698024356,1.6003229732302555
3.049,0.272008527803638,1.614498384547407
3.05,0.27205709437675685,1.6290174061576974
3.051,0.27165556552665526,1.6437079886234853
3.052,0.270589711144832,1.6584039294583326
3.053,0.2686796153540334,1.672949903931375
3.054,0.2657851471450608,1.6872057979324318
3.055,0.2618089321815206,1.7010502037136916
3.056,0.2566968762460114,1.7143830439588768
3.057,0.25043646601325126,1.7271273745279037
3.058,0.2430532202337821,1.7392304346613938
3.059,0.2346057679734254,1.7506639838007294
3.06,0.22518006570300178,1.7614239312979336
3.061,0.21488321843569574,1.7715292384768426
3.062,0.20383724589799337,1.7810200496762207
3.063,0.19217297370374742,1.7899550174798267
3.064,0.18002410975602667,1.7984078503514382
3.065,0.1675215435984076,1.8064632043528457
3.066,0.15478796416860421,1.814212125193411
3.067,0.14193296309794776,1.821747319502551
3.068,0.12904882205933368,1.8291586097621597
3.069,0.11620717119934482,1.8365289844494743
3.07,0.10345668895843178,1.8439316402979418
3.071,0.0908220169221713,1.8514283009533288
3.072,0.07830406553365114,1.8590689204969983
3.073,0.06588183800279734,1.866892704935918
3.074,0.0535157685615472,1.8749302500216938
3.075,0.04115237859226902,1.883206510652095
3.076,0.028729872811091624,1.8917442870200643
3.077,0.01618420479629108,1.9005679191444311
3.078,0.0034551624809997855,1.9097068881857064
3.079,-0.009507881233544188,1.9191990086484274
3.08,-0.02274081139810518,1.929092871724803
3.081,-0.03626041403938675,1.9394491912010388
3.082,-0.05006100931042282,1.950340732030299
3.083,-0.06411224473025295,1.9618505903222971
3.084,-0.07835817387882787,1.974068757338621
3.085,-0.09271768939093153,1.9870871215589816
3.086,-0.1070863245064897,2.0009932827082713
3.087,-0.1213393766841975,2.0158637071708827
3.088,-0.13533623024792943,2.031756822592458
3.089,-0.1489256724677557,2.0487066416803823
3.09,-0.16195193436822009,2.066717438486682
3.091,-0.1742611756874579,2.0857598905421635
3.092,-0.18570818308602263,2.1057689611781427
3.093,-0.19616311570908623,2.1266436421862385
3.094,-0.2055181354942705,2.1482485343402136
3.095,-0.21369367115518703,2.170417145042482
3.096,-0.22064393355792755,2.1929567285596896
3.097,-0.22636121268210627,2.215654445015681
3.098,-0.2308785058234473,2.238284543826827
3.099,-0.2342701548837955,2.2606162118821205
3.1,-0.23665035758307304,2.28242170368669
3.101,-0.2381696103958738,2.303484382735131
3.102,-0.23900930758026895,2.3236063180061923
3.103,-0.23937483712355367,2.3426151004694034
3.104,-0.23948757074532875,2.36036961384636
3.105,-0.23957615608737737,2.376764619531048
3.106,-0.23986751374415183,2.3917341346573515
3.107,-0.2405779535254655,2.4052536262257194
3.108,-0.24190487589492746,2.4173410087736618
3.109,-0.2440195870806783,2.428056361312097
3.11,-0.24706174666617847,2.43750021670583
3.111,-0.2511358210279886,2.4458102664307177
3.112,-0.25630966130389543,2.453156406097627
3.113,-0.262615056135021,2.459734228300508
3.114,-0.2700499115210059,2.465757289934851
3.115,-0.2785816077897423,2.4714486428713767
3.116,-0.28815105290328763,2.477032163891258
3.117,-0.2986769572445989,2.4827241862447944
3.118,-0.3100598927436027,2.48872589001089
3.119,-0.32218579651041723,2.495216861325776
3.12,-0.33492874501014414,2.5023501230980596
3.121,-0.3481530173947766,2.5102487341742252
3.122,-0.361714627485062,2.5190038040346865
3.123,-0.3754625980557457,2.5286735910560605
3.124,-0.3892402729517691,2.539283327953254
3.125,-0.40288692980299184,2.5508255398333493
3.126,-0.41623989152326424,2.5632608043097465
3.127,-0.42913724402569053,2.576519054961138
3.128,-0.4414211555800078,2.5905015985928266
3.129,-0.45294169761186004,2.605084009576834
3.13,-0.4635610275137964,2.6201200196303103
3.131,-0.47315779115519657,2.6354464674171973
3.132,-0.4816315797674522,2.6508893048175315
3.133,-0.48890722172347184,2.6662705577628816
3.134,-0.49493864101898993,2.6814160120767205
3.135,-0.4997119922597696,2.6961632595514744
3.136,-0.5032477867942426,2.7103696079675
3.137,-0.5056017699328259,2.723919249619317
3.138,-0.5068644047403275,2.7367290656364953
3.139,-0.5071589320500189,2.7487525969708915
3.14,-0.5066380599066054,2.759982010455506
3.141,-0.5054793799343814,2.7704481772970087
3.142,-0.5038796497874635,2.780219113964679
3.143,-0.502048150413166,2.789396994321039
3.144,-0.5001994197741194,2.7981138319370134
3.145,-0.49854575822861463,2.806525871997331
3.146,-0.4972899653074599,2.8148067655453994
3.147,-0.4966187639144671,2.823139697294467
3.148,-0.4966972720464488,2.831708767707056
3.149,-0.49766471991558753,2.8406900691847823
3.15,-0.49963144250089947,2.8502430028931984
3.151,-0.5026770496958238,2.8605023956288487
3.152,-0.5068496035285758,2.871571877355213
3.153,-0.5121656163841697,2.8835188317464193
3.154,-0.5186107153329371,2.8963711193329726
3.155,-0.5261408670833811,2.910115718474043
3.156,-0.5346841019393387,2.9246993896880227
3.157,-0.5441427135921004,2.9400313989213966
3.158,-0.5543959437939763,2.9559882251876246
3.159,-0.5653031645403102,2.9724200334856383
3.16,-0.5767075366416454,2.989158523669461
3.161,-0.5884400842629119,3.0060255981072026
3.162,-0.6003241116569638,3.0228421675629606
3.163,-0.6121798989284319,3.0394363623429315
3.164,-0.6238296353740169,3.0556504485451588
3.165,-0.6351025665597227,3.071345884221033
3.166,-0.6458403115826358,3.0864061841903014
3.167,-0.6559022233528884,3.1007375464440345
3.168,-0.6651705413822985,3.114267451894523
3.169,-0.6735549921432897,3.12694162518286
3.17,-0.6809964832542016,3.1387198295230725
3.171,-0.6874696150424123,3.1495709916237646
3.172,-0.692983854716423,3.159468136658677
3.173,-0.6975833395212718,3.168383574924154
3.174,-0.7013453571706579,3.1762847606643514
3.175,-0.7043775646339762,3.183131265661257
3.176,-0.7068139641623956,3.188873323992223
3.177,-0.7088096326749076,3.193452319590592
3.178,-0.7105342678831186,3.196803386984027
3.179,-0.7121647621179273,3.1988600584029556
3.18,-0.7138771688414831,3.199560702127124
3.181,-0.7158385283797041,3.1988563615780463
3.182,-0.7181990611581605,3.196719480558793
3.183,-0.7210852331902234,3.193152887367167
3.184,-0.724594149622519,3.18819835154128
3.185,-0.7287896261006268,3.1819440315275567
3.186,-0.7337001334047341,3.1745301609391294
3.187,-0.7393186509249574,3.1661523555840465
3.188,-0.7456043438520968,3.157062001204596
3.189,-0.7524859083833024,3.1475633511882686
3.19,-0.7598663905981167,3.138007217124515
3.191,-0.7676292525337667,3.128781407577874
3.192,-0.7756454116076158,3.1202982992923127
3.193,-0.7837809057161548,3.1129801011485334
3.194,-0.7919047420314071,3.107242516359805
3.195,-0.7998963989248887,3.103477621447802
3.196,-0.8076524086048432,3.102036836773035
3.197,-0.8150914908990867,3.1032148584127626
3.198,-0.8221578490085383,3.1072353822518934
3.199,-0.828822450537394,3.1142393922026086
3.2,-0.8350823505182645,3.124276672146997
3.201,-0.8409583199064466,3.137301003078514
3.202,-0.846491186192261,3.1531692649090495
3.203,-0.8517373438495683,3.1716444663429213
3.204,-0.8567638561195993,3.1924026093207267
3.205,-0.8616434923064555,3.2150431974300546
3.206,-0.8664499647369045,3.239103044539409
3.207,-0.8712535430284957,3.2640728255478706
3.208,-0.8761171257189876,3.2894155972985013
3.209,-0.8810927785275735,3.3145863568455067
3.21,-0.8862187485578186,3.3390516066090212
3.211,-0.8915170224003064,3.3623078786792324
3.212,-0.896991549880412,3.383898283238237
3.213,-0.9026272561426202,3.4034264064130637
3.214,-0.9083899270054265,3.4205672111104835
3.215,-0.9142270204600607,3.435074854239793
3.216,-0.9200694381016868,3.446787450945485
3.217,-0.9258342476448341,3.455628838240325
3.218,-0.9314282597222033,3.4616074147596025
3.219,-0.9367522585909311,3.464812201151757
3.22,-0.9417056168675682,3.465406348019094
3.221,-0.9461910033606614,3.4636183928326596
3.222,-0.9501188958891915,3.4597316564155918
3.223,-0.9534116222786754,3.454072289205209
3.224,-0.9560066857022401,3.4469965838983168
3.225,-0.9578591995670642,3.438878192468335
3.226,-0.9589433600765066,3.4300958046655508
3.227,-0.9592529999302204,3.4210217239432956
3.228,-0.9588013534860302,3.4120116747954294
3.229,-0.957620190784299,3.403396078492016
3.23,-0.955758459585705,3.3954729063157796
3.231,-0.9532805554433451,3.388502082483466
3.232,-0.950264344645177,3.3827013211061963
3.233,-0.9467990821239379,3.3782432665402715
3.234,-0.9429833689444092,3.3752538335457802
3.235,-0.9389232585705749,3.3738116648847742
3.236,-0.9347305488007994,3.3739486221367456
3.237,-0.9305212252375425,3.3756512213676895
3.238,-0.9264139914301064,3.378862937207716
3.239,-0.9225288207819867,3.383487316390534
3.24,-0.9189854552033658,3.3893918516417356
3.241,-0.9159017342771754,3.3964125827494396
3.242,-0.9133915785307476,3.4043594305895954
3.243,-0.911562412332348,3.4130222997381794
3.244,-0.9105118553257004,3.422177940582024
3.245,-0.9103236584465245,3.4315974327680197
3.246,-0.9110630513982608,3.4410540059548023
3.247,-0.9127718203649074,3.4503308138897784
3.248,-0.9154635298787075,3.4592282368115006
3.249,-0.9191193686875903,3.4675702966694595
3.25,-0.923685135724741,3.4752098171777486
3.251,-0.9290698553442291,3.4820320366106303
3.252,-0.9351464023269757,3.487956494666471
3.253,-0.9417543472157154,3.4929371725379177
3.254,-0.948705040220494,3.4969610283207855
3.255,-0.9557887620736035,3.500045170216751
3.256,-0.9627835915969672,3.502232929703934
3.257,-0.9694654865171448,3.5035890993310956
3.258,-0.9756189670474213,3.5041946518746765
3.259,-0.9810477431935416,3.5041413379669635
3.26,-0.985584634513863,3.5035265866241074
3.261,-0.9891001792169956,3.5024490736605998
3.262,-0.9915093995197635,3.5010052208870137
3.263,-0.9927762809776433,3.4992867983281255
3.264,-0.9929156419910431,3.497379727131722
3.265,-0.9919922089000097,3.495364078430035
3.266,-0.990116868750584,3.4933150959012846
3.267,-0.9874402589589013,3.49130486989134
3.268,-0.9841440601464846,3.4894041443215533
3.269,-0.9804305384196759,3.4876837029623085
3.27,-0.9765110003436236,3.4862148629852463
3.271,-0.9725938722466065,3.485068776721189
3.272,-0.9688731042875671,3.4843144674066537
3.273,-0.9655175574645609,3.4840157567174113
3.274,-0.9626619902604482,3.484227446038437
3.275,-0.9604001998009924,3.4849912494002533
3.276,-0.9587807224370019,3.4863319994373643
3.277,-0.9578052417262968,3.488254566311687
3.278,-0.9574295715612902,3.4907418191388206
3.279,-0.9575668898502351,3.493753880584362
3.28,-0.958092825852865,3.4972288547436996
3.281,-0.9588520027228677,3.5010850885469735
3.282,-0.9596656560558844,3.5052248565746056
3.283,-0.9603399822466402,3.5095391958534585
3.284,-0.9606749213999393,3.5139135034560804
3.285,-0.9604731243300467,3.5182334409567937
3.286,-0.9595488535856741,3.5223906512787737
3.287,-0.9577365182065496,3.5262877931779766
3.288,-0.9548984841607743,3.5298424641784028
3.289,-0.9509317968505924,3.532989735428563
3.29,-0.9457735234942576,3.535683237426451
3.291,-0.9394045377445095,3.5378949385630816
3.292,-0.9318516632284481,3.5396138839856084
3.293,-0.9231881326706328,3.5408442081078406
3.294,-0.9135323234267823,3.5416027256026834
3.295,-0.9030447312508111,3.54191634990359
3.296,-0.8919231594288225,3.5418195059897917
3.297,-0.880396153712807,3.541351651423265
3.298,-0.8687148312942022,3.5405550233891248
3.299,-0.8571434177511564,3.5394727487752817
3.3,-0.8459489616805702,3.5381474315224253
3.301,-0.8353907926840305,3.5366202590648372
3.302,-0.8257103004996336,3.534930592918174
3.303,-0.8171215406746688,3.533115958375455
3.304,-0.8098030491519128,3.5312123033489455
3.305,-0.8038911327960256,3.529254343566787
3.306,-0.7994748320420079,3.5272757939647943
3.307,-0.7965927097360105,3.5253093492844894
3.308,-0.7952315634666588,3.52338640256791
3.309,-0.7953270718723358,3.5215366102527867
3.31,-0.7967663024280179,3.519787475771933
3.311,-0.7993919717649587,3.5181641398882273
3.312,-0.8030083545291931,3.5166895680575925
3.313,-0.8073887280245716,3.515385299102151
3.314,-0.8122841719902053,3.5142728156685816
3.315,-0.8174334220606293,3.513375413859264
3.316,-0.8225733407611677,3.512720271452481
3.317,-0.8274494632333559,3.5123403388211942
3.318,-0.8318260314862701,3.5122757173982775
3.319,-0.8354949688638629,3.512574284479452
3.32,-0.8382833507230275,3.51329142798895
3.321,-0.8400590525884198,3.51448888365996
3.322,-0.8407343630204639,3.516232814912754
3.323,-0.8402674354676862,3.5185913718134647
3.324,-0.8386615479473633,3.5216319405474987
3.325,-0.8359622546919282,3.5254181715732837
3.326,-0.8322526411705132,3.5300067616566753
3.327,-0.8276470125430735,3.5354439591889815
3.328,-0.8222834311404997,3.541761865360304
3.329,-0.8163155632813263,3.5489747383147794
3.33,-0.8099043166496974,3.557075599021927
3.331,-0.8032097564702424,3.5660334600822874
3.332,-0.7963837622379479,3.5757914523215724
3.333,-0.7895638029958181,3.5862660180681707
