0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.752|RX|0,53|0,19|234,97|2,87|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.772|RX|0,73|0,19|234,65|2,87|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.792|RX|0,84|0,19|234,33|2,87|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.812|RX|0,82|0,18|234,02|2,86|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.835|RX|0,77|0,19|233,73|2,86|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.852|RX|0,75|0,19|233,43|2,86|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.872|RX|0,78|0,19|233,13|2,85|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.892|RX|0,72|0,18|232,83|2,85|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.912|RX|0,70|0,18|232,53|2,84|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.932|RX|0,75|0,18|232,24|2,84|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.952|RX|0,75|0,17|231,96|2,84|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.972|RX|0,81|0,17|231,68|2,83|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.992|RX|0,82|0,17|231,41|2,83|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.012|RX|0,99|0,17|231,15|2,83|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.032|RX|1,09|0,16|230,89|2,82|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.052|RX|1,20|0,16|230,63|2,82|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.072|RX|1,35|0,17|230,38|2,82|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.092|RX|1,43|0,16|230,12|2,81|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.112|RX|1,37|0,16|229,86|2,81|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.134|RX|1,26|0,16|229,60|2,81|11|0,06|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.152|RX|1,15|0,15|229,34|2,81|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.172|RX|1,17|0,15|229,09|2,80|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.192|RX|1,24|0,15|228,84|2,80|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.212|RX|1,29|0,15|228,60|2,80|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.232|RX|1,32|0,14|228,37|2,79|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.252|RX|1,44|0,14|228,13|2,79|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.272|RX|1,48|0,15|227,90|2,79|11|0,06|0,03|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.292|RX|1,48|0,15|227,68|2,79|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.312|RX|1,39|0,14|227,45|2,78|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.332|RX|1,30|0,14|227,22|2,78|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.352|RX|1,23|0,14|226,99|2,78|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.372|RX|1,23|0,13|226,77|2,77|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.392|RX|1,30|0,13|226,55|2,77|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.412|RX|1,38|0,12|226,34|2,77|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.435|RX|1,58|0,12|226,14|2,77|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.452|RX|1,67|0,12|225,94|2,76|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.472|RX|1,70|0,12|225,74|2,76|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.500|RX|1,62|0,12|225,54|2,76|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.517|RX|1,44|0,12|225,33|2,76|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.533|RX|1,25|0,12|225,13|2,75|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.552|RX|1,04|0,12|224,93|2,75|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.572|RX|0,94|0,11|224,74|2,75|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.592|RX|1,01|0,11|224,56|2,75|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.612|RX|1,12|0,11|224,38|2,74|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.632|RX|1,36|0,11|224,21|2,74|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.652|RX|1,60|0,10|224,04|2,74|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.672|RX|1,72|0,10|223,88|2,74|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.694|RX|1,86|0,10|223,72|2,74|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.712|RX|1,91|0,10|223,55|2,73|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.732|RX|1,84|0,11|223,39|2,73|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.752|RX|1,68|0,11|223,21|2,73|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.772|RX|1,41|0,11|223,04|2,73|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.792|RX|1,16|0,11|222,86|2,73|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.812|RX|1,06|0,10|222,69|2,72|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.834|RX|1,08|0,10|222,53|2,72|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.852|RX|1,22|0,09|222,38|2,72|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.872|RX|1,47|0,09|222,24|2,72|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.893|RX|1,73|0,09|222,09|2,72|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.912|RX|1,84|0,09|221,96|2,72|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.934|RX|1,92|0,09|221,82|2,71|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.952|RX|2,02|0,09|221,68|2,71|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.972|RX|2,02|0,09|221,54|2,71|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.992|RX|1,97|0,10|221,40|2,71|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.012|RX|1,98|0,09|221,25|2,71|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.033|RX|1,95|0,10|221,10|2,70|11|0,06|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.052|RX|1,94|0,09|220,96|2,70|11|0,07|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.072|RX|2,04|0,08|220,82|2,70|11|0,07|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.092|RX|2,36|0,08|220,69|2,70|11|0,07|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.112|RX|2,86|0,07|220,58|2,70|11|0,07|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.133|RX|3,48|0,06|220,48|2,70|11|0,07|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.152|RX|4,22|0,05|220,40|2,70|11|0,07|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.172|RX|4,98|0,04|220,33|2,70|11|0,08|0,03|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.192|RX|5,73|0,03|220,28|2,69|11|0,08|0,04|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.212|RX|6,42|0,02|220,23|2,69|11|0,08|0,04|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.232|RX|7,06|0,01|220,20|2,69|11|0,09|0,04|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.252|RX|7,61|0,00|220,20|2,69|11|0,09|0,04|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.272|RX|8,13|-0,01|220,21|2,69|11|0,09|0,04|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.294|RX|8,67|-0,03|220,25|2,69|11|0,10|0,05|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.312|RX|9,15|-0,04|220,30|2,69|11|0,10|0,05|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.334|RX|9,59|-0,04|220,35|2,70|11|0,11|0,05|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.352|RX|9,93|-0,05|220,42|2,70|11|0,12|0,06|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.372|RX|10,28|-0,07|220,51|2,70|11|0,14|0,07|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.392|RX|10,51|-0,16|220,69|2,70|11|0,17|0,08|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.412|RX|10,99|-0,23|221,00|2,70|11|0,20|0,10|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.432|RX|14,78|-0,55|221,62|2,71|11|0,23|0,11|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.452|RX|23,68|-0,84|222,72|2,72|11|0,26|0,13|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.472|RX|35,83|-1,12|224,28|2,74|11|0,30|0,15|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.492|RX|50,23|-1,34|226,32|2,77|11|0,33|0,17|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.512|RX|66,09|-1,50|228,65|2,80|11|0,37|0,19|TX|16,61|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.532|RX|83,81|-1,63|231,15|2,83|11|0,40|0,20|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.552|RX|97,31|-1,63|233,79|2,86|11|0,43|0,22|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.572|RX|104,98|-1,55|236,45|2,89|11|0,46|0,23|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.592|RX|104,89|-1,47|238,90|2,92|11|0,48|0,24|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.612|RX|98,89|-1,37|241,14|2,95|11|0,51|0,26|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.632|RX|89,65|-1,29|243,29|2,98|11|0,53|0,27|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.652|RX|81,43|-1,27|245,40|3,00|11|0,55|0,27|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.672|RX|77,48|-1,29|247,47|3,03|11|0,57|0,28|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.692|RX|78,81|-1,38|249,58|3,05|11|0,58|0,29|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.712|RX|85,19|-1,45|251,87|3,08|11|0,60|0,29|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.734|RX|94,13|-1,49|254,32|3,11|11|0,61|0,30|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.752|RX|102,29|-1,52|256,76|3,14|11|0,62|0,31|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.772|RX|109,00|-1,53|259,17|3,17|11|0,63|0,31|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.792|RX|113,26|-1,50|261,63|3,20|11|0,64|0,32|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.812|RX|114,72|-1,44|264,10|3,23|11|0,65|0,32|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.832|RX|113,34|-1,41|266,40|3,26|11|0,66|0,33|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.852|RX|110,83|-1,38|268,60|3,29|11|0,67|0,33|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.872|RX|108,63|-1,37|270,83|3,31|11|0,68|0,34|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.892|RX|108,30|-1,37|273,13|3,34|11|0,69|0,34|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.912|RX|109,81|-1,40|275,37|3,37|11|0,69|0,34|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.932|RX|112,81|-1,44|277,60|3,40|11|0,70|0,35|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.952|RX|117,30|-1,47|279,96|3,42|11|0,71|0,35|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.972|RX|122,68|-1,46|282,41|3,45|11|0,72|0,36|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.992|RX|127,16|-1,47|284,78|3,48|11|0,72|0,36|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.012|RX|129,87|-1,47|287,11|3,51|11|0,73|0,36|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.032|RX|131,52|-1,45|289,48|3,54|11|0,74|0,37|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.052|RX|132,57|-1,42|291,88|3,57|11|0,75|0,37|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.072|RX|133,61|-1,42|294,17|3,60|11|0,76|0,38|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.092|RX|134,83|-1,44|296,43|3,63|11|0,77|0,38|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0006.112|RX|137,14|-1,44|298,77|3,65|11|0,78|0,38|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.132|RX|139,69|-1,43|301,16|3,68|11|0,78|0,39|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.152|RX|142,24|-1,44|303,46|3,71|11|0,79|0,39|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.172|RX|145,71|-1,47|305,78|3,74|11|0,80|0,40|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.192|RX|150,35|-1,47|308,18|3,77|11|0,81|0,40|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.214|RX|154,81|-1,48|310,62|3,80|11|0,82|0,41|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.232|RX|158,69|-1,48|312,99|3,83|11|0,83|0,41|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.252|RX|162,26|-1,48|315,35|3,86|11|0,84|0,42|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.272|RX|164,57|-1,46|317,76|3,89|11|0,85|0,42|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.292|RX|166,27|-1,44|320,14|3,92|11|0,86|0,43|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.312|RX|167,51|-1,43|322,44|3,94|11|0,87|0,43|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.334|RX|168,61|-1,43|324,73|3,97|11|0,88|0,43|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.352|RX|169,40|-1,41|327,06|4,00|11|0,88|0,44|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.372|RX|170,93|-1,42|329,38|4,03|11|0,89|0,44|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.392|RX|173,17|-1,43|331,67|4,06|11|0,90|0,45|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.412|RX|175,06|-1,43|333,96|4,09|11|0,90|0,45|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.434|RX|176,21|-1,42|336,31|4,11|11|0,91|0,45|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.452|RX|177,58|-1,41|338,62|4,14|11|0,92|0,45|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.472|RX|177,97|-1,41|340,87|4,17|11|0,92|0,45|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.492|RX|177,66|-1,39|343,12|4,20|11|0,92|0,45|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.512|RX|176,24|-1,37|345,41|4,23|11|0,93|0,46|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.534|RX|174,55|-1,36|347,65|4,25|11|0,93|0,46|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.552|RX|173,34|-1,38|349,81|4,28|11|0,93|0,46|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.572|RX|175,05|-1,40|352,06|4,31|11|0,94|0,46|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.592|RX|179,24|-1,44|354,41|4,34|11|0,94|0,47|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.612|RX|183,65|-1,43|356,76|4,36|11|0,94|0,47|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.632|RX|186,42|-1,45|359,04|4,39|11|0,94|0,47|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.652|RX|188,10|-1,44|361,38|4,42|11|0,95|0,47|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.672|RX|189,55|-1,42|363,76|4,45|11|0,95|0,47|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.692|RX|189,83|-1,40|366,05|4,48|11|0,95|0,48|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.712|RX|189,11|-1,39|368,26|4,50|11|0,96|0,48|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.734|RX|187,54|-1,37|370,52|4,53|11|0,96|0,48|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.752|RX|185,46|-1,35|372,79|4,56|11|0,96|0,48|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.772|RX|183,65|-1,35|374,98|4,59|11|0,96|0,48|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.792|RX|182,30|-1,37|377,13|4,61|11|0,96|0,48|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.812|RX|180,55|-1,36|379,35|4,64|11|0,96|0,48|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.834|RX|179,28|-1,35|381,60|4,67|11|0,96|0,48|TX|18,05|0,00|2,58|0,70|0,27|20,00|-20,00|0,00|-0,00
0006.852|RX|180,17|-1,37|383,82|4,70|11|0,96|0,48|TX|18,05|0,00|2,58|0,70|0,27|20,00|-20,00|0,00|-0,00
0006.872|RX|181,87|-1,39|386,03|4,72|11|0,96|0,48|TX|18,05|0,00|2,58|0,70|0,27|20,00|-20,00|0,00|-0,00
0006.892|RX|181,43|-1,38|388,29|4,75|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|26,00|-20,00|0,00|-0,00
0006.912|RX|179,26|-1,34|390,56|4,78|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|34,00|-20,00|0,00|-0,00
0006.934|RX|176,98|-1,33|392,74|4,80|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|42,00|-20,00|0,00|-0,00
0006.952|RX|175,02|-1,34|394,87|4,83|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|50,00|-20,00|0,00|-0,00
0006.972|RX|172,59|-1,34|397,05|4,86|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|58,00|-20,00|0,00|-0,00
0006.992|RX|171,74|-1,33|399,29|4,88|11|0,96|0,48|TX|18,20|0,00|2,58|0,70|0,27|66,00|-20,00|0,00|-0,00
0007.012|RX|171,80|-1,35|401,47|4,91|11|0,96|0,48|TX|18,20|0,00|2,58|0,70|0,27|74,00|-20,00|0,00|-0,00
0007.032|RX|171,13|-1,35|403,62|4,94|11|0,96|0,48|TX|18,20|0,00|2,58|0,70|0,27|82,00|-20,00|0,00|-0,00
0007.052|RX|168,73|-1,35|405,81|4,96|11|0,96|0,48|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.072|RX|167,85|-1,34|408,06|4,99|11|0,96|0,48|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.092|RX|168,72|-1,38|410,27|5,02|11|0,96|0,48|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.112|RX|169,82|-1,38|412,46|5,05|11|0,96|0,48|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.132|RX|168,91|-1,38|414,71|5,07|11|0,96|0,48|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.152|RX|167,27|-1,33|416,98|5,10|11|0,96|0,48|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.172|RX|165,35|-1,34|419,16|5,13|11|0,96|0,48|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.194|RX|163,11|-1,34|421,28|5,15|11|0,96|0,47|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.212|RX|159,87|-1,32|423,46|5,18|11|0,96|0,47|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.232|RX|156,34|-1,30|425,66|5,21|11|0,95|0,46|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.252|RX|152,64|-1,30|427,76|5,23|11|0,95|0,46|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.272|RX|149,40|-1,30|429,83|5,26|11|0,95|0,46|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.292|RX|146,48|-1,30|431,96|5,28|11|0,95|0,45|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.312|RX|143,74|-1,29|434,14|5,31|11|0,94|0,44|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.332|RX|140,74|-1,30|436,24|5,34|11|0,93|0,44|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.352|RX|136,19|-1,28|438,28|5,36|11|0,92|0,43|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.372|RX|130,05|-1,27|440,35|5,39|11|0,91|0,42|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.392|RX|123,80|-1,24|442,45|5,41|11|0,89|0,41|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
