0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0010.817|RX|5,09|-0,01|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.838|RX|4,88|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.858|RX|4,85|-0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.877|RX|4,96|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.898|RX|5,29|0,01|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.917|RX|5,81|0,01|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.937|RX|6,23|0,01|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.957|RX|6,26|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.980|RX|6,01|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0010.997|RX|5,67|-0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.018|RX|5,33|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.037|RX|5,07|-0,01|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.057|RX|4,93|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.077|RX|4,90|-0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.098|RX|5,01|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.117|RX|5,27|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.137|RX|5,69|0,01|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.157|RX|6,04|0,01|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.177|RX|6,13|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.197|RX|5,96|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.217|RX|5,68|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.237|RX|5,40|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.258|RX|5,19|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.277|RX|5,10|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.297|RX|5,09|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.317|RX|5,15|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.338|RX|5,31|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.358|RX|5,54|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.377|RX|5,75|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.397|RX|5,86|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.417|RX|5,81|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.438|RX|5,65|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.457|RX|5,46|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.477|RX|5,31|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.497|RX|5,28|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.517|RX|5,26|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.537|RX|5,28|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.558|RX|5,34|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.577|RX|5,46|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.598|RX|5,58|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.617|RX|5,68|0,00|114,01|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.638|RX|5,71|0,00|114,01|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.657|RX|5,63|0,00|114,01|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.677|RX|5,52|0,00|114,01|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.697|RX|5,42|0,00|114,01|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.717|RX|5,39|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.737|RX|5,36|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.758|RX|5,32|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.777|RX|5,34|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.797|RX|5,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.817|RX|5,52|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.837|RX|5,62|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.857|RX|5,66|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.878|RX|5,63|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.897|RX|5,51|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.917|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.937|RX|5,40|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.957|RX|5,36|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.977|RX|5,33|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0011.997|RX|5,34|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.017|RX|5,42|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.037|RX|5,51|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.058|RX|5,59|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.077|RX|5,62|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.097|RX|5,58|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.118|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.138|RX|5,43|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.157|RX|5,41|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.177|RX|5,38|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.197|RX|5,37|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.217|RX|5,42|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.237|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.257|RX|5,53|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.278|RX|5,56|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.298|RX|5,58|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.319|RX|5,57|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.337|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.358|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.377|RX|5,40|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.399|RX|5,38|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.417|RX|5,37|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.437|RX|5,42|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.457|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.477|RX|5,52|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.497|RX|5,56|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.517|RX|5,57|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.537|RX|5,53|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.557|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.577|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.597|RX|5,42|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.617|RX|5,41|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.637|RX|5,40|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.657|RX|5,43|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.677|RX|5,47|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.704|RX|5,49|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.717|RX|5,52|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.737|RX|5,55|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.758|RX|5,55|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.777|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.801|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.817|RX|5,43|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.837|RX|5,38|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.857|RX|5,35|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.877|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.897|RX|5,47|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.917|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.937|RX|5,55|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.964|RX|5,54|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.977|RX|5,51|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0012.997|RX|5,45|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.018|RX|5,45|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.037|RX|5,46|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.057|RX|5,41|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.077|RX|5,41|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.098|RX|5,44|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.117|RX|5,47|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.137|RX|5,48|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.159|RX|5,49|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.177|RX|5,53|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.198|RX|5,52|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.217|RX|5,49|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.237|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.258|RX|5,44|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.277|RX|5,40|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.297|RX|5,41|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.317|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.337|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.358|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.377|RX|5,52|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.398|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.418|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.437|RX|5,43|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.457|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.477|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.497|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.517|RX|5,47|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.537|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.557|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.577|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.598|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.617|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.637|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.657|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.677|RX|5,47|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.697|RX|5,42|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.717|RX|5,42|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.737|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.757|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.777|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.797|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.817|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.837|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.857|RX|5,43|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.878|RX|5,41|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.897|RX|5,42|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.917|RX|5,43|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.937|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.957|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.977|RX|5,51|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0013.997|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.017|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.037|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.058|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.078|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.097|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.118|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.141|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.158|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.177|RX|5,45|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.198|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.217|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.237|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.258|RX|5,50|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.277|RX|5,48|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.297|RX|5,46|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.318|RX|5,40|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.337|RX|5,37|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.357|RX|5,36|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.377|RX|5,37|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.398|RX|5,44|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
