0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.731|RX|0,00|0,19|219,71|2,69|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.751|RX|0,00|0,19|219,40|2,68|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.771|RX|0,00|0,19|219,10|2,68|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.791|RX|0,00|0,18|218,81|2,68|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.814|RX|0,00|0,17|218,52|2,67|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.831|RX|0,00|0,17|218,24|2,67|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.851|RX|0,00|0,16|217,97|2,67|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.871|RX|0,14|0,16|217,70|2,66|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.892|RX|0,29|0,15|217,43|2,66|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.911|RX|0,38|0,16|217,17|2,66|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.932|RX|0,39|0,16|216,90|2,65|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.952|RX|0,19|0,16|216,63|2,65|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.972|RX|0,00|0,16|216,37|2,65|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.992|RX|0,00|0,16|216,10|2,64|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.014|RX|0,00|0,15|215,86|2,64|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.032|RX|0,00|0,15|215,61|2,64|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.051|RX|0,00|0,14|215,38|2,63|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.072|RX|0,02|0,14|215,16|2,63|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.091|RX|0,41|0,13|214,94|2,63|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.111|RX|0,76|0,13|214,73|2,63|11|0,02|0,04|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.131|RX|0,98|0,13|214,52|2,62|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.151|RX|1,07|0,13|214,30|2,62|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.172|RX|0,89|0,14|214,08|2,62|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.192|RX|0,67|0,14|213,86|2,62|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.212|RX|0,50|0,14|213,65|2,61|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.231|RX|0,37|0,14|213,43|2,61|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.251|RX|0,33|0,13|213,22|2,61|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.272|RX|0,29|0,13|213,01|2,61|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.292|RX|0,34|0,13|212,81|2,60|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.311|RX|0,43|0,13|212,61|2,60|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.331|RX|0,57|0,12|212,42|2,60|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.351|RX|0,77|0,12|212,23|2,60|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.371|RX|0,95|0,12|212,04|2,59|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.392|RX|1,16|0,11|211,86|2,59|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.412|RX|1,40|0,11|211,68|2,59|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.432|RX|1,65|0,10|211,51|2,59|11|0,02|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.451|RX|2,04|0,10|211,35|2,59|11|0,03|0,05|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.472|RX|2,49|0,09|211,19|2,58|11|0,03|0,06|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.491|RX|2,98|0,09|211,04|2,58|11|0,03|0,06|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.511|RX|3,51|0,08|210,91|2,58|11|0,03|0,06|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.532|RX|4,06|0,07|210,78|2,58|11|0,03|0,06|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.552|RX|4,80|0,06|210,68|2,58|11|0,03|0,07|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.572|RX|5,86|0,04|210,60|2,58|11|0,04|0,07|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.592|RX|6,92|0,01|210,55|2,58|11|0,04|0,08|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.614|RX|7,89|-0,02|210,56|2,58|11|0,05|0,09|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.632|RX|8,88|-0,08|210,64|2,58|11|0,06|0,11|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.652|RX|9,84|-0,18|210,85|2,58|11|0,07|0,13|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.672|RX|10,61|-0,29|211,21|2,58|11|0,08|0,15|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.692|RX|11,11|-0,36|211,74|2,59|11|0,09|0,18|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.711|RX|14,44|-0,68|212,56|2,60|11|0,11|0,21|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.731|RX|22,27|-0,96|213,84|2,62|11|0,12|0,23|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.751|RX|33,41|-1,22|215,61|2,64|11|0,14|0,27|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.771|RX|46,99|-1,39|217,80|2,66|11|0,16|0,30|TX|16,54|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.792|RX|60,77|-1,52|220,16|2,69|11|0,17|0,33|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.812|RX|74,17|-1,60|222,62|2,72|11|0,19|0,35|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.832|RX|84,92|-1,60|225,22|2,75|11|0,20|0,38|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.851|RX|90,43|-1,52|227,84|2,79|11|0,22|0,41|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.872|RX|90,05|-1,44|230,23|2,82|11|0,23|0,43|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.892|RX|84,50|-1,37|232,45|2,84|11|0,24|0,46|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.912|RX|76,25|-1,31|234,61|2,87|11|0,26|0,48|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.933|RX|69,25|-1,27|236,76|2,90|11|0,27|0,50|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.952|RX|66,22|-1,31|238,82|2,92|11|0,28|0,52|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.972|RX|68,25|-1,39|240,94|2,95|11|0,29|0,54|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0004.992|RX|75,11|-1,46|243,26|2,98|11|0,29|0,56|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.014|RX|83,93|-1,50|245,72|3,01|11|0,30|0,57|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.032|RX|91,88|-1,52|248,15|3,04|11|0,30|0,58|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.051|RX|96,92|-1,51|250,56|3,06|11|0,31|0,59|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.072|RX|98,39|-1,46|252,97|3,09|11|0,32|0,61|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.092|RX|96,33|-1,39|255,34|3,12|11|0,32|0,62|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.111|RX|92,64|-1,35|257,54|3,15|11|0,33|0,63|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.132|RX|88,66|-1,34|259,68|3,18|11|0,33|0,64|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.151|RX|86,13|-1,34|261,87|3,20|11|0,33|0,65|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.172|RX|86,90|-1,38|264,13|3,23|11|0,34|0,65|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.192|RX|91,64|-1,43|266,40|3,26|11|0,34|0,66|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.212|RX|96,80|-1,47|268,71|3,29|11|0,34|0,67|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.232|RX|100,80|-1,46|271,10|3,32|11|0,35|0,68|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.252|RX|104,64|-1,46|273,51|3,35|11|0,35|0,69|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.271|RX|107,71|-1,46|275,85|3,37|11|0,35|0,70|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.292|RX|108,89|-1,44|278,17|3,40|11|0,35|0,71|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.314|RX|108,56|-1,41|280,50|3,43|11|0,36|0,71|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.331|RX|108,07|-1,40|282,81|3,46|11|0,36|0,72|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.352|RX|107,57|-1,39|285,05|3,49|11|0,36|0,73|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.372|RX|107,65|-1,41|287,28|3,51|11|0,36|0,73|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.391|RX|108,59|-1,41|289,58|3,54|11|0,37|0,74|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.412|RX|110,85|-1,42|291,90|3,57|11|0,37|0,75|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.432|RX|113,66|-1,44|294,18|3,60|11|0,37|0,76|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0005.451|RX|116,81|-1,45|296,50|3,63|11|0,37|0,76|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.472|RX|120,28|-1,45|298,89|3,66|11|0,38|0,77|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.492|RX|123,62|-1,44|301,26|3,69|11|0,38|0,78|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.512|RX|125,89|-1,45|303,57|3,71|11|0,38|0,79|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.532|RX|128,08|-1,45|305,91|3,74|11|0,39|0,80|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.552|RX|130,22|-1,44|308,29|3,77|11|0,39|0,81|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.572|RX|132,10|-1,43|310,63|3,80|11|0,40|0,81|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.591|RX|133,08|-1,43|312,91|3,83|11|0,40|0,82|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.612|RX|133,74|-1,42|315,21|3,86|11|0,40|0,82|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.632|RX|133,77|-1,40|317,54|3,88|11|0,40|0,83|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.651|RX|134,04|-1,39|319,81|3,91|11|0,40|0,83|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.671|RX|135,17|-1,41|322,04|3,94|11|0,40|0,84|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.692|RX|137,40|-1,42|324,34|3,97|11|0,41|0,84|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.714|RX|140,15|-1,42|326,71|4,00|11|0,41|0,85|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.731|RX|142,99|-1,44|329,03|4,02|11|0,41|0,86|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.752|RX|146,54|-1,46|331,33|4,05|11|0,42|0,86|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.772|RX|150,21|-1,47|333,70|4,08|11|0,42|0,87|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.791|RX|153,79|-1,46|336,12|4,11|11|0,43|0,87|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.814|RX|155,98|-1,44|338,47|4,14|11|0,43|0,88|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.832|RX|156,24|-1,42|340,73|4,17|11|0,43|0,88|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.852|RX|154,21|-1,38|343,01|4,20|11|0,43|0,88|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.871|RX|151,30|-1,36|345,29|4,22|11|0,43|0,88|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.892|RX|149,25|-1,35|347,48|4,25|11|0,43|0,88|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.915|RX|147,55|-1,37|349,62|4,28|11|0,43|0,88|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.931|RX|146,35|-1,37|351,83|4,30|11|0,43|0,89|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.952|RX|146,92|-1,37|354,11|4,33|11|0,43|0,89|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.972|RX|149,37|-1,41|356,36|4,36|11|0,43|0,89|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0005.992|RX|152,79|-1,44|358,62|4,39|11|0,44|0,89|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.015|RX|156,78|-1,46|360,98|4,42|11|0,44|0,89|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.032|RX|162,12|-1,45|363,43|4,45|11|0,44|0,90|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.054|RX|166,62|-1,46|365,80|4,47|11|0,45|0,90|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.072|RX|169,17|-1,45|368,11|4,50|11|0,45|0,90|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.094|RX|170,94|-1,45|370,47|4,53|11|0,46|0,90|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.112|RX|172,41|-1,41|372,88|4,56|11|0,46|0,91|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.132|RX|173,81|-1,42|375,17|4,59|11|0,47|0,91|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0006.152|RX|173,68|-1,40|377,42|4,62|11|0,47|0,91|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0006.171|RX|172,68|-1,38|379,70|4,64|11|0,47|0,91|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0006.195|RX|169,88|-1,34|381,99|4,67|11|0,47|0,91|TX|18,05|0,00|2,42|0,70|0,27|26,00|-20,00|0,00|-0,00
0006.211|RX|167,03|-1,34|384,16|4,70|11|0,47|0,91|TX|18,05|0,00|2,42|0,70|0,27|34,00|-20,00|0,00|-0,00
0006.232|RX|163,17|-1,32|386,27|4,72|11|0,47|0,91|TX|18,12|0,00|2,42|0,70|0,27|42,00|-20,00|0,00|-0,00
0006.251|RX|159,32|-1,31|388,42|4,75|11|0,46|0,91|TX|18,12|0,00|2,42|0,70|0,27|50,00|-20,00|0,00|-0,00
0006.272|RX|157,48|-1,32|390,64|4,78|11|0,47|0,91|TX|18,12|0,00|2,42|0,70|0,27|58,00|-20,00|0,00|-0,00
0006.292|RX|158,42|-1,36|392,81|4,81|11|0,47|0,91|TX|18,12|0,00|2,42|0,70|0,27|66,00|-20,00|0,00|-0,00
0006.314|RX|160,55|-1,39|395,00|4,83|11|0,46|0,91|TX|18,20|0,00|2,42|0,70|0,27|74,00|-20,00|0,00|-0,00
0006.332|RX|163,26|-1,40|397,30|4,86|11|0,46|0,92|TX|18,20|0,00|2,42|0,70|0,27|82,00|-20,00|0,00|-0,00
0006.352|RX|166,71|-1,41|399,66|4,89|11|0,47|0,92|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.372|RX|169,72|-1,41|401,95|4,92|11|0,47|0,92|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.392|RX|170,90|-1,41|404,21|4,94|11|0,47|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.412|RX|170,95|-1,40|406,51|4,97|11|0,48|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.432|RX|171,52|-1,40|408,83|5,00|11|0,48|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.452|RX|172,25|-1,40|411,08|5,03|11|0,48|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.472|RX|171,52|-1,39|413,31|5,06|11|0,48|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.492|RX|169,17|-1,35|415,56|5,08|11|0,48|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.512|RX|166,87|-1,34|417,79|5,11|11|0,49|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.532|RX|166,23|-1,36|419,97|5,14|11|0,49|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.551|RX|166,18|-1,39|422,15|5,16|11|0,49|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.572|RX|166,99|-1,39|424,42|5,19|11|0,49|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.592|RX|168,08|-1,38|426,71|5,22|11|0,49|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.612|RX|167,77|-1,37|428,92|5,25|11|0,49|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.632|RX|165,79|-1,35|431,10|5,27|11|0,49|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.652|RX|162,69|-1,33|433,30|5,30|11|0,49|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.672|RX|159,88|-1,31|435,49|5,33|11|0,48|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.692|RX|157,42|-1,32|437,61|5,35|11|0,48|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.712|RX|156,47|-1,35|439,75|5,38|11|0,49|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.732|RX|157,11|-1,37|441,99|5,41|11|0,48|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.751|RX|158,06|-1,37|444,26|5,43|11|0,48|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.772|RX|156,44|-1,36|446,45|5,46|11|0,47|0,92|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.792|RX|153,10|-1,33|448,60|5,49|11|0,47|0,92|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.812|RX|149,87|-1,32|450,78|5,51|11|0,47|0,92|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.832|RX|148,39|-1,33|452,98|5,54|11|0,47|0,92|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.852|RX|147,66|-1,35|455,14|5,57|11|0,46|0,92|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.872|RX|147,04|-1,35|457,31|5,59|11|0,46|0,92|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.892|RX|143,51|-1,31|459,50|5,62|11|0,45|0,92|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.912|RX|137,01|-1,26|461,62|5,65|11|0,45|0,91|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.932|RX|129,05|-1,24|463,63|5,67|11|0,44|0,91|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.952|RX|122,74|-1,25|465,62|5,70|11|0,43|0,90|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.972|RX|116,72|-1,23|467,65|5,72|11|0,43|0,90|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.992|RX|111,63|-1,24|469,70|5,75|11|0,42|0,89|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.012|RX|106,79|-1,25|471,71|5,77|11|0,41|0,88|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.032|RX|101,38|-1,25|473,70|5,79|11|0,40|0,86|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.052|RX|96,17|-1,25|475,75|5,82|11|0,39|0,84|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.072|RX|90,67|-1,23|477,81|5,84|11|0,38|0,81|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.092|RX|84,06|-1,21|479,79|5,87|11|0,36|0,79|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.115|RX|76,23|-1,21|481,71|5,89|11|0,35|0,76|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.132|RX|67,90|-1,19|483,67|5,92|11|0,33|0,72|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.152|RX|59,99|-1,17|485,63|5,94|11|0,31|0,68|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.172|RX|53,10|-1,18|487,54|5,96|11|0,29|0,65|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.192|RX|46,66|-1,20|489,42|5,99|11|0,28|0,61|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.211|RX|41,36|-1,21|491,38|6,01|11|0,26|0,57|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.232|RX|37,18|-1,22|493,40|6,04|11|0,24|0,54|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.252|RX|34,36|-1,24|495,39|6,06|11|0,23|0,51|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.272|RX|32,19|-1,28|497,38|6,08|11|0,21|0,48|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.292|RX|30,51|-1,29|499,48|6,11|11|0,20|0,45|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.312|RX|28,56|-1,28|501,62|6,14|11|0,19|0,42|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.332|RX|26,33|-1,28|503,69|6,16|11|0,17|0,39|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.352|RX|23,29|-1,28|505,72|6,19|11|0,16|0,37|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.372|RX|20,19|-1,24|507,78|6,21|11|0,15|0,34|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
