0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0004.715|RX|272,22|-1,15|421,62|5,16|11|0,99|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.735|RX|263,35|-1,17|423,50|5,18|11|0,99|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.755|RX|254,73|-1,19|425,35|5,20|11|0,99|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.775|RX|246,81|-1,19|427,28|5,23|11|0,99|0,93|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.795|RX|238,90|-1,17|429,26|5,25|11|0,99|0,93|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.814|RX|230,85|-1,18|431,16|5,27|11|0,98|0,93|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.835|RX|223,25|-1,20|433,04|5,30|11|0,98|0,93|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.855|RX|216,50|-1,21|434,99|5,32|11|0,98|0,92|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.875|RX|210,06|-1,19|437,00|5,35|11|0,98|0,92|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.899|RX|202,24|-1,19|438,92|5,37|11|0,97|0,91|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.914|RX|192,90|-1,17|440,79|5,39|11|0,97|0,91|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.934|RX|181,60|-1,14|442,67|5,41|11|0,95|0,90|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.955|RX|168,69|-1,10|444,55|5,44|11|0,94|0,88|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.975|RX|154,30|-1,07|446,31|5,46|11|0,93|0,85|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.995|RX|140,56|-1,08|448,00|5,48|11|0,91|0,82|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.014|RX|128,05|-1,08|449,74|5,50|11|0,90|0,79|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.034|RX|117,76|-1,10|451,54|5,52|11|0,89|0,75|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.055|RX|111,61|-1,14|453,38|5,55|11|0,88|0,71|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.075|RX|105,33|-1,18|455,23|5,57|11|0,86|0,67|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.095|RX|101,22|-1,22|457,17|5,59|11|0,83|0,63|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.115|RX|97,98|-1,24|459,20|5,62|11|0,80|0,60|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.135|RX|94,13|-1,24|461,23|5,64|11|0,76|0,57|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.155|RX|87,40|-1,22|463,17|5,67|11|0,73|0,54|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.175|RX|79,37|-1,20|465,12|5,69|11|0,69|0,52|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.195|RX|71,55|-1,18|467,08|5,71|11|0,66|0,50|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.214|RX|65,71|-1,20|469,03|5,74|11|0,63|0,47|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.234|RX|60,84|-1,23|470,97|5,76|11|0,59|0,45|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.256|RX|54,82|-1,22|472,92|5,78|11|0,55|0,42|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.275|RX|48,16|-1,20|474,90|5,81|11|0,52|0,39|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.297|RX|41,25|-1,18|476,85|5,83|11|0,48|0,36|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.315|RX|34,88|-1,18|478,74|5,86|11|0,44|0,34|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0005.335|RX|29,14|-1,19|480,64|5,88|11|0,41|0,31|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.355|RX|24,08|-1,18|482,59|5,90|11|0,37|0,29|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.375|RX|20,60|-1,17|484,54|5,93|11|0,34|0,27|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.396|RX|18,98|-1,17|486,43|5,95|11|0,32|0,25|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.414|RX|18,63|-1,17|488,28|5,97|11|0,30|0,23|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.435|RX|18,30|-1,16|490,18|6,00|11|0,28|0,22|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.455|RX|18,59|-1,13|492,10|6,02|11|0,26|0,20|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.474|RX|18,52|-1,11|493,93|6,04|11|0,24|0,19|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.499|RX|18,32|-1,08|495,69|6,06|11|0,23|0,18|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.515|RX|17,71|-1,05|497,38|6,08|11|0,22|0,18|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.535|RX|16,81|-1,01|499,07|6,10|11|0,21|0,17|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.555|RX|16,21|-0,94|500,67|6,12|11|0,19|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.575|RX|15,81|-0,86|502,19|6,14|11|0,18|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.595|RX|15,17|-0,79|503,52|6,16|11|0,17|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.614|RX|14,64|-0,70|504,72|6,17|11|0,16|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.635|RX|14,03|-0,59|505,74|6,19|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.656|RX|13,65|-0,46|506,56|6,20|11|0,15|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.675|RX|13,21|-0,37|507,20|6,20|11|0,14|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.695|RX|12,91|-0,26|507,68|6,21|11|0,13|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.715|RX|12,79|-0,16|507,99|6,21|11|0,13|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.735|RX|12,81|-0,05|508,16|6,22|11|0,12|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.755|RX|12,91|0,04|508,17|6,22|11|0,12|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.775|RX|12,82|0,13|508,04|6,21|11|0,12|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.794|RX|12,89|0,21|507,76|6,21|11|0,12|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.815|RX|13,06|0,28|507,36|6,21|11|0,12|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.835|RX|13,28|0,37|506,83|6,20|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.856|RX|13,36|0,44|506,15|6,19|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.875|RX|13,20|0,52|505,35|6,18|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.895|RX|13,11|0,59|504,45|6,17|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.914|RX|13,37|0,66|503,45|6,16|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.934|RX|13,66|0,72|502,37|6,15|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.955|RX|13,98|0,77|501,16|6,13|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.975|RX|14,60|0,81|499,87|6,11|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0005.999|RX|14,98|0,84|498,47|6,10|11|0,13|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.015|RX|15,08|0,88|497,07|6,08|11|0,13|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.035|RX|15,38|0,92|495,62|6,06|11|0,13|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.055|RX|15,48|0,98|494,10|6,04|11|0,13|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.075|RX|15,50|1,02|492,47|6,02|11|0,13|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.095|RX|15,16|1,07|490,70|6,00|11|0,13|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.114|RX|14,83|1,13|488,92|5,98|11|0,13|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.134|RX|14,61|1,20|487,07|5,96|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.156|RX|14,63|1,26|485,08|5,93|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.175|RX|14,44|1,32|482,92|5,91|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.195|RX|14,39|1,39|480,71|5,88|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.215|RX|14,51|1,47|478,43|5,85|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.235|RX|14,56|1,54|475,96|5,82|11|0,12|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0006.255|RX|14,61|1,60|473,38|5,79|11|0,12|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.275|RX|14,65|1,68|470,78|5,76|11|0,12|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.295|RX|14,73|1,73|468,00|5,72|11|0,12|0,11|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.314|RX|15,04|1,77|465,12|5,69|11|0,12|0,11|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.335|RX|15,37|1,83|462,25|5,65|11|0,12|0,12|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.355|RX|15,83|1,86|459,20|5,62|11|0,12|0,12|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.374|RX|16,27|1,89|456,13|5,58|11|0,12|0,12|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.395|RX|16,78|1,93|453,07|5,54|11|0,13|0,12|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.415|RX|17,57|1,94|449,87|5,50|11|0,13|0,13|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.435|RX|18,15|1,94|446,75|5,46|11|0,13|0,13|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.455|RX|18,40|1,96|443,61|5,43|11|0,13|0,13|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.475|RX|18,43|1,93|440,38|5,39|11|0,13|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.495|RX|18,24|1,94|437,28|5,35|11|0,13|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.514|RX|18,46|1,93|434,13|5,31|11|0,14|0,14|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.535|RX|18,55|1,91|430,95|5,27|11|0,14|0,14|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.555|RX|18,31|1,93|427,89|5,23|11|0,13|0,14|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.574|RX|18,36|1,92|424,73|5,20|11|0,13|0,14|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.595|RX|18,22|1,91|421,57|5,16|11|0,13|0,14|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.615|RX|18,25|1,92|418,52|5,12|11|0,13|0,14|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.635|RX|18,41|1,92|415,33|5,08|11|0,13|0,14|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.662|RX|18,15|1,93|412,19|5,04|11|0,13|0,14|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.675|RX|17,74|1,94|409,09|5,00|11|0,13|0,14|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.695|RX|17,18|1,94|405,85|4,96|11|0,13|0,14|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.714|RX|16,99|1,97|402,70|4,93|11|0,13|0,15|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.735|RX|17,16|1,99|399,54|4,89|11|0,13|0,15|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.756|RX|17,57|1,97|396,26|4,85|11|0,13|0,15|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.774|RX|18,08|1,97|393,11|4,81|11|0,13|0,15|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.795|RX|18,30|1,97|389,88|4,77|11|0,13|0,14|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.815|RX|18,45|1,95|386,63|4,73|11|0,12|0,14|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.835|RX|18,55|1,97|383,50|4,69|11|0,12|0,14|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0006.855|RX|18,32|1,97|380,26|4,65|11|0,12|0,14|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.875|RX|17,93|1,96|377,04|4,61|11|0,12|0,14|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.895|RX|17,29|1,98|373,89|4,57|11|0,12|0,14|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.915|RX|16,98|1,98|370,60|4,53|11|0,12|0,14|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.935|RX|16,81|2,01|367,39|4,49|11|0,12|0,14|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.956|RX|16,68|2,03|364,15|4,45|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.975|RX|16,91|2,03|360,78|4,41|11|0,12|0,13|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0006.995|RX|16,69|2,06|357,53|4,37|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.015|RX|16,70|2,07|354,14|4,33|11|0,12|0,13|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.035|RX|16,60|2,09|350,76|4,29|11|0,11|0,13|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.055|RX|16,47|2,14|347,40|4,25|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.075|RX|16,39|2,15|343,89|4,21|11|0,11|0,12|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.095|RX|16,00|2,19|340,44|4,16|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.115|RX|15,90|2,22|336,84|4,12|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.135|RX|15,89|2,23|333,23|4,08|11|0,11|0,12|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.156|RX|16,28|2,26|329,66|4,03|11|0,11|0,12|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.175|RX|16,64|2,26|325,94|3,99|11|0,11|0,12|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.195|RX|17,02|2,28|322,33|3,94|11|0,11|0,12|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.215|RX|17,20|2,27|318,59|3,90|11|0,11|0,12|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.235|RX|17,23|2,29|314,95|3,85|11|0,11|0,12|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.255|RX|17,04|2,31|311,22|3,81|11|0,12|0,12|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.275|RX|16,81|2,32|307,45|3,76|11|0,12|0,12|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.295|RX|16,65|2,35|303,75|3,72|11|0,12|0,12|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.315|RX|16,69|2,35|299,88|3,67|11|0,12|0,12|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0007.335|RX|16,63|2,39|296,12|3,62|11|0,12|0,12|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.355|RX|16,64|2,39|292,21|3,57|11|0,12|0,11|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.375|RX|16,55|2,42|288,37|3,53|11|0,12|0,11|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.395|RX|16,40|2,44|284,40|3,48|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.415|RX|16,01|2,48|280,44|3,43|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.435|RX|15,65|2,52|276,41|3,38|11|0,11|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.457|RX|15,38|2,55|272,28|3,33|11|0,11|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.475|RX|15,26|2,60|268,15|3,28|11|0,11|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.495|RX|14,90|2,66|263,87|3,23|11|0,11|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.514|RX|14,46|2,72|259,57|3,18|11|0,11|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.535|RX|13,27|2,72|255,11|3,12|11|0,10|0,10|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.555|RX|11,72|2,75|250,76|3,07|11|0,10|0,10|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.575|RX|10,12|2,70|246,28|3,01|11|0,10|0,09|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.595|RX|8,72|2,59|242,08|2,96|11|0,10|0,09|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.615|RX|3,94|2,55|237,94|2,91|11|0,10|0,09|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.635|RX|0,00|2,37|233,85|2,86|11|0,10|0,09|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.655|RX|0,00|2,14|230,21|2,82|11|0,10|0,09|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.675|RX|0,00|1,90|227,02|2,78|11|0,10|0,09|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.695|RX|0,00|1,65|224,16|2,74|11|0,10|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.714|RX|0,00|1,44|221,61|2,71|11|0,10|0,08|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.735|RX|3,77|1,27|219,42|2,68|11|0,10|0,08|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.755|RX|6,65|1,14|217,54|2,66|11|0,09|0,08|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.775|RX|8,60|1,02|215,81|2,64|11|0,09|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.795|RX|9,74|0,94|214,22|2,62|11|0,09|0,07|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.817|RX|10,31|0,91|212,71|2,60|11|0,09|0,07|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.841|RX|10,32|0,90|211,24|2,58|11|0,09|0,07|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.856|RX|10,08|0,91|209,82|2,57|11|0,09|0,07|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0007.875|RX|9,88|0,94|208,36|2,55|11|0,09|0,07|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0007.895|RX|9,60|0,97|206,83|2,53|11|0,09|0,07|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0007.914|RX|8,87|1,00|205,22|2,51|11|0,08|0,07|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0007.935|RX|7,45|1,00|203,54|2,49|11|0,08|0,07|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0007.956|RX|3,98|0,98|201,91|2,47|11|0,08|0,06|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0007.975|RX|0,00|0,92|200,38|2,45|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0007.995|RX|0,00|0,80|198,98|2,43|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.015|RX|0,00|0,69|197,81|2,42|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.035|RX|0,00|0,58|196,84|2,41|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.055|RX|0,18|0,49|196,01|2,40|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.075|RX|3,04|0,41|195,29|2,39|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.095|RX|5,40|0,35|194,69|2,38|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.114|RX|6,92|0,29|194,18|2,38|11|0,08|0,06|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.135|RX|7,94|0,28|193,73|2,37|11|0,08|0,05|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.156|RX|8,34|0,28|193,27|2,36|11|0,08|0,05|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.175|RX|8,46|0,30|192,78|2,36|11|0,07|0,05|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.195|RX|8,22|0,34|192,24|2,35|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.215|RX|7,59|0,38|191,64|2,34|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.235|RX|6,28|0,39|191,03|2,34|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.255|RX|4,84|0,37|190,42|2,33|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.275|RX|3,99|0,33|189,84|2,32|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.295|RX|3,87|0,28|189,34|2,32|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.315|RX|4,64|0,22|188,93|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.335|RX|5,90|0,17|188,62|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.356|RX|7,06|0,12|188,38|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.375|RX|7,89|0,09|188,22|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
